# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,7.839076199999999517e+01
3.000000000000000000e+00,1.072210599999999943e+02
4.000000000000000000e+00,1.306402699999999868e+02
5.000000000000000000e+00,1.499201799999999878e+02
6.000000000000000000e+00,1.667345899999999972e+02
7.000000000000000000e+00,1.816587700000000041e+02
8.000000000000000000e+00,1.951554700000000082e+02
9.000000000000000000e+00,2.074966599999999914e+02
1.000000000000000000e+01,2.188860300000000052e+02
1.100000000000000000e+01,2.294714500000000044e+02
1.200000000000000000e+01,2.393642000000000110e+02
1.300000000000000000e+01,2.486541400000000124e+02
1.400000000000000000e+01,2.574184599999999818e+02
1.500000000000000000e+01,2.657120699999999829e+02
1.600000000000000000e+01,2.735906400000000076e+02
1.700000000000000000e+01,2.810990600000000086e+02
1.800000000000000000e+01,2.882788400000000024e+02
1.900000000000000000e+01,2.951627500000000168e+02
2.000000000000000000e+01,3.017812799999999811e+02
2.100000000000000000e+01,3.081430399999999850e+02
2.200000000000000000e+01,3.142562300000000164e+02
2.300000000000000000e+01,3.201273199999999974e+02
2.400000000000000000e+01,3.257585100000000011e+02
2.500000000000000000e+01,3.311551200000000108e+02
2.600000000000000000e+01,3.363359100000000126e+02
2.700000000000000000e+01,3.413093000000000075e+02
2.800000000000000000e+01,3.460906699999999887e+02
2.900000000000000000e+01,3.506917399999999816e+02
3.000000000000000000e+01,3.551232600000000161e+02
3.100000000000000000e+01,3.593934899999999857e+02
3.200000000000000000e+01,3.635056200000000217e+02
3.300000000000000000e+01,3.674739400000000273e+02
3.400000000000000000e+01,3.713028600000000097e+02
3.500000000000000000e+01,3.749787600000000225e+02
3.600000000000000000e+01,3.785328099999999836e+02
3.700000000000000000e+01,3.819613600000000133e+02
3.800000000000000000e+01,3.852303800000000251e+02
3.900000000000000000e+01,3.884021299999999997e+02
4.000000000000000000e+01,3.914592000000000098e+02
4.100000000000000000e+01,3.943385900000000106e+02
4.200000000000000000e+01,3.971530799999999886e+02
4.300000000000000000e+01,3.998665799999999990e+02
4.400000000000000000e+01,4.023834200000000010e+02
4.500000000000000000e+01,4.048721899999999891e+02
4.600000000000000000e+01,4.072803599999999733e+02
4.700000000000000000e+01,4.094648399999999810e+02
4.800000000000000000e+01,4.116772199999999771e+02
4.900000000000000000e+01,4.138301399999999717e+02
5.000000000000000000e+01,4.157358699999999772e+02
5.100000000000000000e+01,4.177306199999999876e+02
5.200000000000000000e+01,4.196871300000000247e+02
5.300000000000000000e+01,4.213826000000000249e+02
5.400000000000000000e+01,4.232267499999999814e+02
5.500000000000000000e+01,4.250480699999999956e+02
5.600000000000000000e+01,4.266032700000000091e+02
5.700000000000000000e+01,4.283534500000000094e+02
5.800000000000000000e+01,4.300985699999999952e+02
5.900000000000000000e+01,4.315782500000000255e+02
6.000000000000000000e+01,4.332875700000000165e+02
6.100000000000000000e+01,4.349991499999999860e+02
6.200000000000000000e+01,4.364604199999999992e+02
6.300000000000000000e+01,4.381596700000000055e+02
6.400000000000000000e+01,4.398700900000000047e+02
6.500000000000000000e+01,4.413538199999999847e+02
6.600000000000000000e+01,4.430578899999999862e+02
6.700000000000000000e+01,4.447705399999999827e+02
6.800000000000000000e+01,4.462860999999999763e+02
6.900000000000000000e+01,4.479882200000000125e+02
7.000000000000000000e+01,4.496880800000000136e+02
7.100000000000000000e+01,4.512327300000000037e+02
7.200000000000000000e+01,4.529020399999999995e+02
7.300000000000000000e+01,4.545598400000000083e+02
7.400000000000000000e+01,4.560956400000000031e+02
7.500000000000000000e+01,4.577091399999999908e+02
7.600000000000000000e+01,4.592817699999999945e+02
7.700000000000000000e+01,4.607913500000000226e+02
7.800000000000000000e+01,4.623059099999999830e+02
7.900000000000000000e+01,4.637983699999999772e+02
8.000000000000000000e+01,4.652367899999999850e+02
8.100000000000000000e+01,4.666772799999999961e+02
8.200000000000000000e+01,4.680923199999999724e+02
8.300000000000000000e+01,4.694787600000000225e+02
8.400000000000000000e+01,4.708598000000000070e+02
8.500000000000000000e+01,4.722184399999999869e+02
8.600000000000000000e+01,4.735798599999999965e+02
8.700000000000000000e+01,4.749239799999999718e+02
8.800000000000000000e+01,4.762552200000000084e+02
8.900000000000000000e+01,4.775882599999999911e+02
9.000000000000000000e+01,4.789178200000000061e+02
