# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,3.343531800000000231e+01
3.000000000000000000e+00,3.832254799999999761e+01
4.000000000000000000e+00,4.230294800000000066e+01
5.000000000000000000e+00,4.564170500000000175e+01
6.000000000000000000e+00,4.858092099999999647e+01
7.000000000000000000e+00,5.122090099999999779e+01
8.000000000000000000e+00,5.363254899999999736e+01
9.000000000000000000e+00,5.586072899999999919e+01
1.000000000000000000e+01,5.793843100000000135e+01
1.100000000000000000e+01,5.988864900000000091e+01
1.200000000000000000e+01,6.173001500000000163e+01
1.300000000000000000e+01,6.347674899999999809e+01
1.400000000000000000e+01,6.514016700000000526e+01
1.500000000000000000e+01,6.672979700000000491e+01
1.600000000000000000e+01,6.825299099999999441e+01
1.700000000000000000e+01,6.971628599999999665e+01
1.800000000000000000e+01,7.112538899999999842e+01
1.900000000000000000e+01,7.248474899999999366e+01
2.000000000000000000e+01,7.379859199999999930e+01
2.100000000000000000e+01,7.507025899999999297e+01
2.200000000000000000e+01,7.630326800000000276e+01
2.300000000000000000e+01,7.750008400000000108e+01
2.400000000000000000e+01,7.866300999999999988e+01
2.500000000000000000e+01,7.979433400000000631e+01
2.600000000000000000e+01,8.089605699999999899e+01
2.700000000000000000e+01,8.196974199999999655e+01
2.800000000000000000e+01,8.301730299999999829e+01
2.900000000000000000e+01,8.404026000000000352e+01
3.000000000000000000e+01,8.503968799999999817e+01
3.100000000000000000e+01,8.601640299999999684e+01
3.200000000000000000e+01,8.697261799999999710e+01
3.300000000000000000e+01,8.790804300000000637e+01
3.400000000000000000e+01,8.882475999999999772e+01
3.500000000000000000e+01,8.972306799999999782e+01
3.600000000000000000e+01,9.060380600000000584e+01
3.700000000000000000e+01,9.146790300000000684e+01
3.800000000000000000e+01,9.231614700000000084e+01
3.900000000000000000e+01,9.314901700000000062e+01
4.000000000000000000e+01,9.396710199999999702e+01
4.100000000000000000e+01,9.477047000000000310e+01
4.200000000000000000e+01,9.556059999999999377e+01
4.300000000000000000e+01,9.633763100000000179e+01
4.400000000000000000e+01,9.710215800000000286e+01
4.500000000000000000e+01,9.785469799999999907e+01
4.600000000000000000e+01,9.859520700000000204e+01
4.700000000000000000e+01,9.932481400000000349e+01
4.800000000000000000e+01,1.000431999999999988e+02
4.900000000000000000e+01,1.007509399999999999e+02
5.000000000000000000e+01,1.014485099999999989e+02
5.100000000000000000e+01,1.021363099999999946e+02
5.200000000000000000e+01,1.028142200000000059e+02
5.300000000000000000e+01,1.034834100000000063e+02
5.400000000000000000e+01,1.041433899999999966e+02
5.500000000000000000e+01,1.047947499999999934e+02
5.600000000000000000e+01,1.054378499999999974e+02
5.700000000000000000e+01,1.060728100000000040e+02
5.800000000000000000e+01,1.066994300000000067e+02
5.900000000000000000e+01,1.073188099999999991e+02
6.000000000000000000e+01,1.079306899999999985e+02
6.100000000000000000e+01,1.085352500000000049e+02
6.200000000000000000e+01,1.091329599999999971e+02
6.300000000000000000e+01,1.097234600000000029e+02
6.400000000000000000e+01,1.103078699999999941e+02
6.500000000000000000e+01,1.108854099999999931e+02
6.600000000000000000e+01,1.114571799999999939e+02
6.700000000000000000e+01,1.120223399999999998e+02
6.800000000000000000e+01,1.125821799999999939e+02
6.900000000000000000e+01,1.131356999999999999e+02
7.000000000000000000e+01,1.136841299999999961e+02
7.100000000000000000e+01,1.142272300000000058e+02
7.200000000000000000e+01,1.147644999999999982e+02
7.300000000000000000e+01,1.152970499999999987e+02
7.400000000000000000e+01,1.158243999999999971e+02
7.500000000000000000e+01,1.163469500000000068e+02
