# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,9.999999400000000316e-01
8.000000000000000000e+00,9.999997000000000469e-01
9.000000000000000000e+00,9.999985700000000310e-01
1.000000000000000000e+01,9.999939199999999806e-01
1.100000000000000000e+01,9.999787799999999560e-01
1.200000000000000000e+01,9.999393800000000443e-01
1.300000000000000000e+01,9.998513500000000276e-01
1.400000000000000000e+01,9.996758100000000535e-01
1.500000000000000000e+01,9.993578199999999523e-01
1.600000000000000000e+01,9.988319300000000345e-01
1.700000000000000000e+01,9.980360299999999629e-01
1.800000000000000000e+01,9.969300599999999513e-01
1.900000000000000000e+01,9.955196400000000390e-01
2.000000000000000000e+01,9.938552999999999971e-01
2.100000000000000000e+01,9.920122000000000106e-01
2.200000000000000000e+01,9.901158799999999482e-01
2.300000000000000000e+01,9.882893600000000056e-01
2.400000000000000000e+01,9.866491600000000251e-01
2.500000000000000000e+01,9.853281999999999874e-01
2.600000000000000000e+01,9.843271399999999893e-01
2.700000000000000000e+01,9.834319400000000044e-01
2.800000000000000000e+01,9.822769799999999663e-01
2.900000000000000000e+01,9.808863399999999677e-01
3.000000000000000000e+01,9.793330999999999564e-01
3.100000000000000000e+01,9.776907599999999920e-01
3.200000000000000000e+01,9.760412600000000216e-01
3.300000000000000000e+01,9.744587500000000402e-01
3.400000000000000000e+01,9.730091100000000104e-01
3.500000000000000000e+01,9.717356600000000011e-01
3.600000000000000000e+01,9.706411400000000134e-01
3.700000000000000000e+01,9.696661800000000442e-01
3.800000000000000000e+01,9.686946899999999694e-01
3.900000000000000000e+01,9.676086299999999696e-01
4.000000000000000000e+01,9.663894800000000229e-01
4.100000000000000000e+01,9.650737600000000027e-01
4.200000000000000000e+01,9.637022600000000327e-01
4.300000000000000000e+01,9.623176500000000244e-01
4.400000000000000000e+01,9.609599100000000282e-01
4.500000000000000000e+01,9.596642300000000070e-01
4.600000000000000000e+01,9.584561600000000015e-01
4.700000000000000000e+01,9.573467399999999738e-01
4.800000000000000000e+01,9.563274400000000286e-01
4.900000000000000000e+01,9.553671500000000538e-01
5.000000000000000000e+01,9.544178800000000518e-01
5.100000000000000000e+01,9.534316099999999850e-01
5.200000000000000000e+01,9.523807199999999584e-01
5.300000000000000000e+01,9.512653899999999885e-01
5.400000000000000000e+01,9.501043000000000127e-01
5.500000000000000000e+01,9.489200100000000360e-01
5.600000000000000000e+01,9.477347099999999802e-01
5.700000000000000000e+01,9.465687299999999693e-01
5.800000000000000000e+01,9.454389800000000399e-01
5.900000000000000000e+01,9.443576900000000274e-01
6.000000000000000000e+01,9.433300500000000310e-01
6.100000000000000000e+01,9.423528899999999986e-01
6.200000000000000000e+01,9.414143600000000056e-01
6.300000000000000000e+01,9.404951900000000364e-01
6.400000000000000000e+01,9.395727499999999566e-01
6.500000000000000000e+01,9.386275400000000380e-01
6.600000000000000000e+01,9.376481199999999738e-01
6.700000000000000000e+01,9.366337700000000321e-01
6.800000000000000000e+01,9.355917000000000261e-01
6.900000000000000000e+01,9.345335999999999643e-01
7.000000000000000000e+01,9.334717999999999627e-01
7.100000000000000000e+01,9.324178100000000136e-01
7.200000000000000000e+01,9.313814000000000259e-01
7.300000000000000000e+01,9.303696799999999767e-01
7.400000000000000000e+01,9.293866800000000206e-01
7.500000000000000000e+01,9.284324000000000465e-01
7.600000000000000000e+01,9.275028699999999793e-01
7.700000000000000000e+01,9.265902000000000305e-01
7.800000000000000000e+01,9.256839799999999618e-01
7.900000000000000000e+01,9.247728600000000299e-01
8.000000000000000000e+01,9.238471999999999795e-01
8.100000000000000000e+01,9.229009200000000135e-01
8.200000000000000000e+01,9.219325800000000015e-01
8.300000000000000000e+01,9.209449899999999634e-01
8.400000000000000000e+01,9.199438100000000285e-01
8.500000000000000000e+01,9.189362500000000100e-01
8.600000000000000000e+01,9.179292900000000088e-01
8.700000000000000000e+01,9.169290700000000127e-01
8.800000000000000000e+01,9.159403999999999879e-01
8.900000000000000000e+01,9.149659300000000384e-01
9.000000000000000000e+01,9.140063499999999674e-01
9.100000000000000000e+01,9.130599499999999535e-01
9.200000000000000000e+01,9.121228500000000405e-01
9.300000000000000000e+01,9.111894999999999856e-01
9.400000000000000000e+01,9.102535200000000382e-01
9.500000000000000000e+01,9.093086700000000411e-01
9.600000000000000000e+01,9.083501099999999884e-01
9.700000000000000000e+01,9.073751599999999584e-01
9.800000000000000000e+01,9.063836299999999957e-01
9.900000000000000000e+01,9.053777499999999812e-01
1.000000000000000000e+02,9.043611900000000370e-01
1.010000000000000000e+02,9.033384300000000255e-01
1.020000000000000000e+02,9.023138899999999518e-01
1.030000000000000000e+02,9.012911900000000198e-01
1.040000000000000000e+02,9.002728500000000134e-01
1.050000000000000000e+02,8.992599199999999904e-01
1.060000000000000000e+02,8.982520099999999896e-01
1.070000000000000000e+02,8.972470799999999747e-01
1.080000000000000000e+02,8.962420199999999726e-01
1.090000000000000000e+02,8.952328000000000507e-01
1.100000000000000000e+02,8.942152899999999960e-01
1.110000000000000000e+02,8.931859100000000273e-01
1.120000000000000000e+02,8.921420599999999590e-01
1.130000000000000000e+02,8.910828200000000532e-01
1.140000000000000000e+02,8.900087500000000151e-01
1.150000000000000000e+02,8.889217400000000158e-01
1.160000000000000000e+02,8.878244199999999475e-01
1.170000000000000000e+02,8.867196999999999996e-01
1.180000000000000000e+02,8.856102799999999720e-01
1.190000000000000000e+02,8.844978199999999902e-01
1.200000000000000000e+02,8.833831500000000059e-01
1.210000000000000000e+02,8.822657499999999597e-01
1.220000000000000000e+02,8.811442299999999728e-01
1.230000000000000000e+02,8.800162099999999654e-01
1.240000000000000000e+02,8.788788299999999998e-01
1.250000000000000000e+02,8.777291799999999977e-01
1.260000000000000000e+02,8.765647399999999534e-01
1.270000000000000000e+02,8.753837899999999950e-01
1.280000000000000000e+02,8.741858000000000128e-01
1.290000000000000000e+02,8.729710600000000209e-01
1.300000000000000000e+02,8.717408800000000513e-01
