# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.915079995362458862e-02
6.000000000000000000e+00,2.762023300960968902e-02
7.000000000000000000e+00,4.322677809297574558e-02
8.000000000000000000e+00,6.438451848066449601e-02
9.000000000000000000e+00,9.272258704582028721e-02
1.000000000000000000e+01,1.270519115699834944e-01
1.100000000000000000e+01,1.673673256058234304e-01
1.200000000000000000e+01,2.133671943474288735e-01
1.300000000000000000e+01,2.643791503459851921e-01
1.400000000000000000e+01,3.197848687361946607e-01
1.500000000000000000e+01,3.788698153040451766e-01
1.600000000000000000e+01,4.410227966064183547e-01
1.700000000000000000e+01,5.056200974759716971e-01
1.800000000000000000e+01,5.721487135782068467e-01
1.900000000000000000e+01,6.401415786781231576e-01
2.000000000000000000e+01,7.091945760331537230e-01
2.100000000000000000e+01,7.789665724303771466e-01
2.200000000000000000e+01,8.491626444669864160e-01
2.300000000000000000e+01,9.195472227981109636e-01
2.400000000000000000e+01,9.899090505028291798e-01
2.500000000000000000e+01,1.060079065354299743e+00
2.600000000000000000e+01,1.129915535656559111e+00
2.700000000000000000e+01,1.199300290870429553e+00
2.800000000000000000e+01,1.268136779149577897e+00
2.900000000000000000e+01,1.336349175037876424e+00
3.000000000000000000e+01,1.403872037861148669e+00
3.100000000000000000e+01,1.470658768603149147e+00
3.200000000000000000e+01,1.536666794046025686e+00
3.300000000000000000e+01,1.601866314397671243e+00
3.400000000000000000e+01,1.666235975726606089e+00
3.500000000000000000e+01,1.729758015653305225e+00
3.600000000000000000e+01,1.792422803138084664e+00
3.700000000000000000e+01,1.854223991177984310e+00
3.800000000000000000e+01,1.915157872593135524e+00
3.900000000000000000e+01,1.975228906236091930e+00
4.000000000000000000e+01,2.034436048530363195e+00
4.100000000000000000e+01,2.092788622256068098e+00
4.200000000000000000e+01,2.150292669612326346e+00
4.300000000000000000e+01,2.206955306218308266e+00
4.400000000000000000e+01,2.262790584408516548e+00
4.500000000000000000e+01,2.317805840944253237e+00
4.600000000000000000e+01,2.372015224841540260e+00
4.700000000000000000e+01,2.425432824158885836e+00
4.800000000000000000e+01,2.478067694964142031e+00
4.900000000000000000e+01,2.529936024588599786e+00
5.000000000000000000e+01,2.581052713448010572e+00
5.100000000000000000e+01,2.631428916898071346e+00
5.200000000000000000e+01,2.681079587243839324e+00
5.300000000000000000e+01,2.730018430288077891e+00
5.400000000000000000e+01,2.778259818595848252e+00
5.500000000000000000e+01,2.825816079914774015e+00
5.600000000000000000e+01,2.872703261861984991e+00
5.700000000000000000e+01,2.918934277182864356e+00
5.800000000000000000e+01,2.964521431822526587e+00
5.900000000000000000e+01,3.009477993897720083e+00
6.000000000000000000e+01,3.053817864474238863e+00
6.100000000000000000e+01,3.097552745633546767e+00
6.200000000000000000e+01,3.140694048427297602e+00
6.300000000000000000e+01,3.183256002507814930e+00
6.400000000000000000e+01,3.225249283613806917e+00
6.500000000000000000e+01,3.266687236205856326e+00
6.600000000000000000e+01,3.307580266752571774e+00
6.700000000000000000e+01,3.347939819188151311e+00
6.800000000000000000e+01,3.387776796392125700e+00
6.900000000000000000e+01,3.427102094004069510e+00
7.000000000000000000e+01,3.465925700383561292e+00
7.100000000000000000e+01,3.504258489733059534e+00
7.200000000000000000e+01,3.542110148963628191e+00
7.300000000000000000e+01,3.579491019531835683e+00
7.400000000000000000e+01,3.616409956235244305e+00
7.500000000000000000e+01,3.652875513432362720e+00
7.600000000000000000e+01,3.688897681340551848e+00
7.700000000000000000e+01,3.724485374469344023e+00
7.800000000000000000e+01,3.759646687091292350e+00
7.900000000000000000e+01,3.794390096629198794e+00
8.000000000000000000e+01,3.828723941279253751e+00
8.100000000000000000e+01,3.862656031973057846e+00
8.200000000000000000e+01,3.896194692905936563e+00
8.300000000000000000e+01,3.929348105263638313e+00
8.400000000000000000e+01,3.962122300029816468e+00
8.500000000000000000e+01,3.994524848105311943e+00
8.600000000000000000e+01,4.026562638923731896e+00
8.700000000000000000e+01,4.058242853262307825e+00
8.800000000000000000e+01,4.089572167061749752e+00
8.900000000000000000e+01,4.120556785841618996e+00
9.000000000000000000e+01,4.151202815724609252e+00
9.100000000000000000e+01,4.181517070932091684e+00
9.200000000000000000e+01,4.211507548780300425e+00
9.300000000000000000e+01,4.241177943646201598e+00
9.400000000000000000e+01,4.270533909967276109e+00
9.500000000000000000e+01,4.299581090910965742e+00
9.600000000000000000e+01,4.328325179840929238e+00
9.700000000000000000e+01,4.356771298820415694e+00
9.800000000000000000e+01,4.384925555944702680e+00
9.900000000000000000e+01,4.412794801588919569e+00
1.000000000000000000e+02,4.440381179076475782e+00
1.010000000000000000e+02,4.467689859524584861e+00
1.020000000000000000e+02,4.494725497358520450e+00
1.030000000000000000e+02,4.521493004571854435e+00
1.040000000000000000e+02,4.547997874618009639e+00
1.050000000000000000e+02,4.574245589228655540e+00
1.060000000000000000e+02,4.600238908536353755e+00
1.070000000000000000e+02,4.625980811942311810e+00
1.080000000000000000e+02,4.651476703318530248e+00
1.090000000000000000e+02,4.676730426063191892e+00
1.100000000000000000e+02,4.701746676135114988e+00
1.110000000000000000e+02,4.726530433179718216e+00
1.120000000000000000e+02,4.751083523357164218e+00
1.130000000000000000e+02,4.775409143134067946e+00
1.140000000000000000e+02,4.799511688095281059e+00
1.150000000000000000e+02,4.823395083343974044e+00
1.160000000000000000e+02,4.847063304955791629e+00
1.170000000000000000e+02,4.870520130940966474e+00
1.180000000000000000e+02,4.893766755772683830e+00
1.190000000000000000e+02,4.916807140938898257e+00
1.200000000000000000e+02,4.939644816119847626e+00
1.210000000000000000e+02,4.962283184418618376e+00
1.220000000000000000e+02,4.984726376271984449e+00
1.230000000000000000e+02,5.006975855459441682e+00
1.240000000000000000e+02,5.029033961411602860e+00
1.250000000000000000e+02,5.050904054484412598e+00
1.260000000000000000e+02,5.072589698939236946e+00
1.270000000000000000e+02,5.094093707352407741e+00
1.280000000000000000e+02,5.115419245934236692e+00
1.290000000000000000e+02,5.136566758824567813e+00
1.300000000000000000e+02,5.157539843829938242e+00
1.310000000000000000e+02,5.178341109211914706e+00
1.320000000000000000e+02,5.198973902417589166e+00
1.330000000000000000e+02,5.219440992255088396e+00
1.340000000000000000e+02,5.239742886226997243e+00
1.350000000000000000e+02,5.259882275301277943e+00
1.360000000000000000e+02,5.279861851432886333e+00
1.370000000000000000e+02,5.299684016064205139e+00
1.380000000000000000e+02,5.319352380486265019e+00
1.390000000000000000e+02,5.338867327562697440e+00
1.400000000000000000e+02,5.358230328344457227e+00
1.410000000000000000e+02,5.377444186274010995e+00
1.420000000000000000e+02,5.396511342139163503e+00
1.430000000000000000e+02,5.415434286260667029e+00
1.440000000000000000e+02,5.434215041745065200e+00
1.450000000000000000e+02,5.452854275231764802e+00
1.460000000000000000e+02,5.471353806409448239e+00
1.470000000000000000e+02,5.489716025534812083e+00
1.480000000000000000e+02,5.507942987249479394e+00
1.490000000000000000e+02,5.526036958530123222e+00
1.500000000000000000e+02,5.543999536068403344e+00
1.510000000000000000e+02,5.561831138221918991e+00
1.520000000000000000e+02,5.579533975431096415e+00
1.530000000000000000e+02,5.597109751868369010e+00
1.540000000000000000e+02,5.614560535526864626e+00
1.550000000000000000e+02,5.631888894830614944e+00
1.560000000000000000e+02,5.649095022481374961e+00
1.570000000000000000e+02,5.666179724245886007e+00
1.580000000000000000e+02,5.683145161609343354e+00
1.590000000000000000e+02,5.699993118332431941e+00
1.600000000000000000e+02,5.716725155056237462e+00
1.610000000000000000e+02,5.733343755539782371e+00
1.620000000000000000e+02,5.749849007446028004e+00
1.630000000000000000e+02,5.766242050561428023e+00
1.640000000000000000e+02,5.782523996786896880e+00
1.650000000000000000e+02,5.798696662071067820e+00
1.660000000000000000e+02,5.814761681518321623e+00
1.670000000000000000e+02,5.830720583419626735e+00
1.680000000000000000e+02,5.846575066296581191e+00
1.690000000000000000e+02,5.862325052966542493e+00
1.700000000000000000e+02,5.877971990513601419e+00
1.710000000000000000e+02,5.893517057452518415e+00
1.720000000000000000e+02,5.908961606736960803e+00
1.730000000000000000e+02,5.924306761113191655e+00
1.740000000000000000e+02,5.939554580528092487e+00
1.750000000000000000e+02,5.954705628437225506e+00
1.760000000000000000e+02,5.969760455041127400e+00
1.770000000000000000e+02,5.984720480047202251e+00
1.780000000000000000e+02,5.999586507687189929e+00
1.790000000000000000e+02,6.014359971715827591e+00
1.800000000000000000e+02,6.029041567565029958e+00
1.810000000000000000e+02,6.043633417584951317e+00
1.820000000000000000e+02,6.058135177579647035e+00
1.830000000000000000e+02,6.072548476295724029e+00
