# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.762023300960968902e-02
6.000000000000000000e+00,4.774898591629385403e-02
7.000000000000000000e+00,7.739297921895853249e-02
8.000000000000000000e+00,1.171652294278863610e-01
9.000000000000000000e+00,1.679918363379448165e-01
1.000000000000000000e+01,2.301857930651024231e-01
1.100000000000000000e+01,3.033653426216536553e-01
1.200000000000000000e+01,3.867771857100323896e-01
1.300000000000000000e+01,4.793616655527335180e-01
1.400000000000000000e+01,5.799204895842112739e-01
1.500000000000000000e+01,6.872298929508875442e-01
1.600000000000000000e+01,8.001154934591061529e-01
1.700000000000000000e+01,9.174937291717492061e-01
1.800000000000000000e+01,1.038391307798462559e+00
1.900000000000000000e+01,1.161963828487059480e+00
2.000000000000000000e+01,1.287467950459688204e+00
2.100000000000000000e+01,1.414278042162120830e+00
2.200000000000000000e+01,1.541860885918727275e+00
2.300000000000000000e+01,1.669763489057181305e+00
2.400000000000000000e+01,1.797603200569569015e+00
2.500000000000000000e+01,1.925065413011596727e+00
2.600000000000000000e+01,2.051886011043411173e+00
2.700000000000000000e+01,2.177846913757654601e+00
2.800000000000000000e+01,2.302761837531581701e+00
2.900000000000000000e+01,2.426485222953128851e+00
3.000000000000000000e+01,2.548900957691680347e+00
3.100000000000000000e+01,2.669909093368775022e+00
3.200000000000000000e+01,2.789430670387605726e+00
3.300000000000000000e+01,2.907407672161029133e+00
3.400000000000000000e+01,3.023797363034882224e+00
3.500000000000000000e+01,3.138566312161750194e+00
3.600000000000000000e+01,3.251693710609324217e+00
3.700000000000000000e+01,3.363163299846998910e+00
3.800000000000000000e+01,3.472972802820038840e+00
3.900000000000000000e+01,3.581120637493724779e+00
4.000000000000000000e+01,3.687611183826569050e+00
4.100000000000000000e+01,3.792454257104910020e+00
4.200000000000000000e+01,3.895662154109254427e+00
4.300000000000000000e+01,3.997251590062554261e+00
4.400000000000000000e+01,4.097237059069205323e+00
4.500000000000000000e+01,4.195641331432478083e+00
4.600000000000000000e+01,4.292481891729833521e+00
4.700000000000000000e+01,4.387783781698153085e+00
4.800000000000000000e+01,4.481567612300234593e+00
4.900000000000000000e+01,4.573856058650025425e+00
5.000000000000000000e+01,4.664673128030967675e+00
5.100000000000000000e+01,4.754042362738816863e+00
5.200000000000000000e+01,4.841988492682187228e+00
5.300000000000000000e+01,4.928531338728373790e+00
5.400000000000000000e+01,5.013696842853625490e+00
5.500000000000000000e+01,5.097505368942709225e+00
5.600000000000000000e+01,5.179982562452889461e+00
5.700000000000000000e+01,5.261150592344579380e+00
5.800000000000000000e+01,5.341029049236373005e+00
5.900000000000000000e+01,5.419642114290627255e+00
6.000000000000000000e+01,5.497011284684375276e+00
6.100000000000000000e+01,5.573157624726850834e+00
6.200000000000000000e+01,5.648102749697644143e+00
6.300000000000000000e+01,5.721867985057663475e+00
6.400000000000000000e+01,5.794474983678422397e+00
6.500000000000000000e+01,5.865944898738124635e+00
6.600000000000000000e+01,5.936295653657861493e+00
6.700000000000000000e+01,6.005548810278637184e+00
6.800000000000000000e+01,6.073725775907869107e+00
6.900000000000000000e+01,6.140848022694082253e+00
7.000000000000000000e+01,6.206934062600836910e+00
7.100000000000000000e+01,6.272005788051718156e+00
7.200000000000000000e+01,6.336081158115114853e+00
7.300000000000000000e+01,6.399181247323850741e+00
7.400000000000000000e+01,6.461328070204400476e+00
7.500000000000000000e+01,6.522539465634594968e+00
7.600000000000000000e+01,6.582837268614788684e+00
7.700000000000000000e+01,6.642239401814739708e+00
7.800000000000000000e+01,6.700767896114143696e+00
7.900000000000000000e+01,6.758439815604040390e+00
8.000000000000000000e+01,6.815273208559192497e+00
8.100000000000000000e+01,6.871289249765678342e+00
8.200000000000000000e+01,6.926502958041961477e+00
8.300000000000000000e+01,6.980933761244085822e+00
8.400000000000000000e+01,7.034598531313391412e+00
8.500000000000000000e+01,7.087511773616275157e+00
8.600000000000000000e+01,7.139691767891591212e+00
8.700000000000000000e+01,7.191153504883567749e+00
8.800000000000000000e+01,7.241910256562990256e+00
8.900000000000000000e+01,7.291979416741540376e+00
9.000000000000000000e+01,7.341372014747247654e+00
9.100000000000000000e+01,7.390103853653448240e+00
9.200000000000000000e+01,7.438188429910956856e+00
9.300000000000000000e+01,7.485636037171727430e+00
9.400000000000000000e+01,7.532461187033747230e+00
9.500000000000000000e+01,7.578676033490339137e+00
9.600000000000000000e+01,7.624290113781001743e+00
9.700000000000000000e+01,7.669317866730302136e+00
9.800000000000000000e+01,7.713769301099728359e+00
9.900000000000000000e+01,7.757655501351974792e+00
1.000000000000000000e+02,7.800989145938665992e+00
1.010000000000000000e+02,7.843778334054450241e+00
1.020000000000000000e+02,7.886034739514841796e+00
1.030000000000000000e+02,7.927766904375668666e+00
1.040000000000000000e+02,7.968986670959414376e+00
1.050000000000000000e+02,8.009702264394698901e+00
1.060000000000000000e+02,8.049922270058960549e+00
1.070000000000000000e+02,8.089657048133000572e+00
1.080000000000000000e+02,8.128913866649055464e+00
1.090000000000000000e+02,8.167702315185051631e+00
1.100000000000000000e+02,8.206029156443293004e+00
1.110000000000000000e+02,8.243903281389426851e+00
1.120000000000000000e+02,8.281331347002247156e+00
1.130000000000000000e+02,8.318321768927093629e+00
1.140000000000000000e+02,8.354880453380291172e+00
1.150000000000000000e+02,8.391015728810746310e+00
1.160000000000000000e+02,8.426735112168151076e+00
1.170000000000000000e+02,8.462043546905080760e+00
1.180000000000000000e+02,8.496949671743706745e+00
1.190000000000000000e+02,8.531458756453595527e+00
1.200000000000000000e+02,8.565576508248430088e+00
1.210000000000000000e+02,8.599310005373803634e+00
1.220000000000000000e+02,8.632666702988595731e+00
1.230000000000000000e+02,8.665650211983784601e+00
1.240000000000000000e+02,8.698267252816084039e+00
1.250000000000000000e+02,8.730524162348078931e+00
1.260000000000000000e+02,8.762425080223721352e+00
1.270000000000000000e+02,8.793975208122224885e+00
1.280000000000000000e+02,8.825180472340655058e+00
1.290000000000000000e+02,8.856045410279271834e+00
1.300000000000000000e+02,8.886575443222689330e+00
1.310000000000000000e+02,8.916775080697474820e+00
1.320000000000000000e+02,8.946649561056380762e+00
1.330000000000000000e+02,8.976202358695097416e+00
1.340000000000000000e+02,9.005437840844402686e+00
1.350000000000000000e+02,9.034360665932368306e+00
1.360000000000000000e+02,9.062974920343672025e+00
1.370000000000000000e+02,9.091284562299930982e+00
1.380000000000000000e+02,9.119293567503582665e+00
1.390000000000000000e+02,9.147006209341785876e+00
1.400000000000000000e+02,9.174425521105455061e+00
1.410000000000000000e+02,9.201554854412913542e+00
1.420000000000000000e+02,9.228399245048477084e+00
1.430000000000000000e+02,9.254961538756845130e+00
1.440000000000000000e+02,9.281244900707619649e+00
1.450000000000000000e+02,9.307252942232496551e+00
1.460000000000000000e+02,9.332989574818457257e+00
1.470000000000000000e+02,9.358456596945027073e+00
1.480000000000000000e+02,9.383657474165394419e+00
1.490000000000000000e+02,9.408596237201924950e+00
1.500000000000000000e+02,9.433274310866837098e+00
1.510000000000000000e+02,9.457695686258363210e+00
1.520000000000000000e+02,9.481862688959154184e+00
1.530000000000000000e+02,9.505777187901863101e+00
1.540000000000000000e+02,9.529442927427799859e+00
1.550000000000000000e+02,9.552860991985268058e+00
1.560000000000000000e+02,9.576035360581611755e+00
1.570000000000000000e+02,9.598967501753127962e+00
1.580000000000000000e+02,9.621659847872466642e+00
1.590000000000000000e+02,9.644114640135612149e+00
1.600000000000000000e+02,9.666333432337316012e+00
1.610000000000000000e+02,9.688319227023564295e+00
1.620000000000000000e+02,9.710073836009215142e+00
1.630000000000000000e+02,9.731597907428684024e+00
1.640000000000000000e+02,9.752894520374942644e+00
1.650000000000000000e+02,9.773965088708452598e+00
1.660000000000000000e+02,9.794810861438753236e+00
1.670000000000000000e+02,9.815432804862583183e+00
1.680000000000000000e+02,9.835831850551596034e+00
1.690000000000000000e+02,9.856010221657610870e+00
1.700000000000000000e+02,9.875969006484849544e+00
1.710000000000000000e+02,9.895708420686958107e+00
1.720000000000000000e+02,9.915229491515354709e+00
1.730000000000000000e+02,9.934532499948243611e+00
1.740000000000000000e+02,9.953618294766048535e+00
1.750000000000000000e+02,9.972487222279402985e+00
1.760000000000000000e+02,9.991139722076216145e+00
1.770000000000000000e+02,1.000957620832815742e+01
1.780000000000000000e+02,1.002779625526482121e+01
1.790000000000000000e+02,1.004580046803287097e+01
1.800000000000000000e+02,1.006358849912720999e+01
1.810000000000000000e+02,1.008116090788274555e+01
1.820000000000000000e+02,1.009851673399476546e+01
1.830000000000000000e+02,1.011565626878150503e+01
