# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,2.412849599104084641e-02
8.000000000000000000e+00,3.380449737731881787e-02
9.000000000000000000e+00,4.924209937913938406e-02
1.000000000000000000e+01,6.886595442038928594e-02
1.100000000000000000e+01,9.134052410503813724e-02
1.200000000000000000e+01,1.175053335981447039e-01
1.300000000000000000e+01,1.467543864601348336e-01
1.400000000000000000e+01,1.789211063542618663e-01
1.500000000000000000e+01,2.135983615859898266e-01
1.600000000000000000e+01,2.504435708288956786e-01
1.700000000000000000e+01,2.890944365569522168e-01
1.800000000000000000e+01,3.292113683809176905e-01
1.900000000000000000e+01,3.705666941079868715e-01
2.000000000000000000e+01,4.128594880516515131e-01
2.100000000000000000e+01,4.558817471143254973e-01
2.200000000000000000e+01,4.994318415484847451e-01
2.300000000000000000e+01,5.433534770348852350e-01
2.400000000000000000e+01,5.874893623419948918e-01
2.500000000000000000e+01,6.317271699590831791e-01
2.600000000000000000e+01,6.759567520620665126e-01
2.700000000000000000e+01,7.200932142690071869e-01
2.800000000000000000e+01,7.640599793192963674e-01
2.900000000000000000e+01,8.077945621550858268e-01
3.000000000000000000e+01,8.512484666280534240e-01
3.100000000000000000e+01,8.943758336110925189e-01
3.200000000000000000e+01,9.371405950598338253e-01
3.300000000000000000e+01,9.795136511778493871e-01
3.400000000000000000e+01,1.021470911762921263e+00
3.500000000000000000e+01,1.062996059830106033e+00
3.600000000000000000e+01,1.104068448042064388e+00
3.700000000000000000e+01,1.144684393065186656e+00
3.800000000000000000e+01,1.184830840145587372e+00
3.900000000000000000e+01,1.224501507620274987e+00
4.000000000000000000e+01,1.263693355299837728e+00
4.100000000000000000e+01,1.302406238462350707e+00
4.200000000000000000e+01,1.340640020841796565e+00
4.300000000000000000e+01,1.378393817303973146e+00
4.400000000000000000e+01,1.415671899127229683e+00
4.500000000000000000e+01,1.452477292849228885e+00
4.600000000000000000e+01,1.488811939119055072e+00
4.700000000000000000e+01,1.524681354052154658e+00
4.800000000000000000e+01,1.560092756194092933e+00
4.900000000000000000e+01,1.595049520232681539e+00
5.000000000000000000e+01,1.629559804623981201e+00
5.100000000000000000e+01,1.663627878696779971e+00
5.200000000000000000e+01,1.697260477355946318e+00
5.300000000000000000e+01,1.730465081270490701e+00
5.400000000000000000e+01,1.763248948304229291e+00
5.500000000000000000e+01,1.795618717195355041e+00
5.600000000000000000e+01,1.827580799061112371e+00
5.700000000000000000e+01,1.859142372135334842e+00
5.800000000000000000e+01,1.890310219242849143e+00
5.900000000000000000e+01,1.921092960214219936e+00
6.000000000000000000e+01,1.951496111270472511e+00
6.100000000000000000e+01,1.981526383705005223e+00
6.200000000000000000e+01,2.011191182175730230e+00
6.300000000000000000e+01,2.040497908329713006e+00
6.400000000000000000e+01,2.069451741853139737e+00
6.500000000000000000e+01,2.098059900559313462e+00
6.600000000000000000e+01,2.126329014753897795e+00
6.700000000000000000e+01,2.154265934704937546e+00
6.800000000000000000e+01,2.181875713225457591e+00
6.900000000000000000e+01,2.209165403474254052e+00
7.000000000000000000e+01,2.236140991204537354e+00
7.100000000000000000e+01,2.262808645517285111e+00
7.200000000000000000e+01,2.289173341778602211e+00
7.300000000000000000e+01,2.315241164627482195e+00
7.400000000000000000e+01,2.341017891675253093e+00
7.500000000000000000e+01,2.366508805246196001e+00
7.600000000000000000e+01,2.391718733205913772e+00
7.700000000000000000e+01,2.416653889351284334e+00
7.800000000000000000e+01,2.441317992922343194e+00
7.900000000000000000e+01,2.465716934231190649e+00
8.000000000000000000e+01,2.489855913549298805e+00
8.100000000000000000e+01,2.513739314032070737e+00
8.200000000000000000e+01,2.537371861823451535e+00
8.300000000000000000e+01,2.560757696135387729e+00
8.400000000000000000e+01,2.583901993976066791e+00
8.500000000000000000e+01,2.606808806958264224e+00
8.600000000000000000e+01,2.629481830590282954e+00
8.700000000000000000e+01,2.651926260823855852e+00
8.800000000000000000e+01,2.674145555514013228e+00
8.900000000000000000e+01,2.696143343656795643e+00
9.000000000000000000e+01,2.717924358965682519e+00
9.100000000000000000e+01,2.739491698358167415e+00
9.200000000000000000e+01,2.760849249110321590e+00
9.300000000000000000e+01,2.782001021143560848e+00
9.400000000000000000e+01,2.802950539520258300e+00
9.500000000000000000e+01,2.823701024634149181e+00
9.600000000000000000e+01,2.844255701481137599e+00
9.700000000000000000e+01,2.864617797355051732e+00
9.800000000000000000e+01,2.884790961872756743e+00
9.900000000000000000e+01,2.904778126498033686e+00
1.000000000000000000e+02,2.924582646541306730e+00
1.010000000000000000e+02,2.944206921124775889e+00
1.020000000000000000e+02,2.963654853520848675e+00
1.030000000000000000e+02,2.982928595475262679e+00
1.040000000000000000e+02,3.002031385240424566e+00
1.050000000000000000e+02,3.020965939254442123e+00
1.060000000000000000e+02,3.039734736854444286e+00
1.070000000000000000e+02,3.058340909865781221e+00
1.080000000000000000e+02,3.076786595231376431e+00
1.090000000000000000e+02,3.095074337247838869e+00
1.100000000000000000e+02,3.113206579995685175e+00
1.110000000000000000e+02,3.131186030666304188e+00
1.120000000000000000e+02,3.149014935850956931e+00
1.130000000000000000e+02,3.166696390832101304e+00
1.140000000000000000e+02,3.184230828917348877e+00
1.150000000000000000e+02,3.201622789092833266e+00
1.160000000000000000e+02,3.218872561083172545e+00
1.170000000000000000e+02,3.235983340639685402e+00
1.180000000000000000e+02,3.252956873675735494e+00
1.190000000000000000e+02,3.269795173062971294e+00
1.200000000000000000e+02,3.286500613096935641e+00
1.210000000000000000e+02,3.303074838208370334e+00
1.220000000000000000e+02,3.319519967462848165e+00
1.230000000000000000e+02,3.335837519137231588e+00
1.240000000000000000e+02,3.352030002264294151e+00
1.250000000000000000e+02,3.368098599009562211e+00
1.260000000000000000e+02,3.384045271474337646e+00
1.270000000000000000e+02,3.399871712452295913e+00
1.280000000000000000e+02,3.415580461460945738e+00
1.290000000000000000e+02,3.431172280999673418e+00
1.300000000000000000e+02,3.446649192493685732e+00
1.310000000000000000e+02,3.462012857534273458e+00
1.320000000000000000e+02,3.477263915946366968e+00
1.330000000000000000e+02,3.492405485044774771e+00
1.340000000000000000e+02,3.507438295652704596e+00
1.350000000000000000e+02,3.522363812531037031e+00
1.360000000000000000e+02,3.537183548524176935e+00
1.370000000000000000e+02,3.551898876946893768e+00
1.380000000000000000e+02,3.566511497405512987e+00
1.390000000000000000e+02,3.581022783566785161e+00
1.400000000000000000e+02,3.595433705682382186e+00
1.410000000000000000e+02,3.609745744900053399e+00
1.420000000000000000e+02,3.623960427489339331e+00
1.430000000000000000e+02,3.638079057784105341e+00
1.440000000000000000e+02,3.652102990023551765e+00
1.450000000000000000e+02,3.666033016760052110e+00
1.460000000000000000e+02,3.679870427309258396e+00
1.470000000000000000e+02,3.693616731790960284e+00
1.480000000000000000e+02,3.707273141993245424e+00
1.490000000000000000e+02,3.720840666855180334e+00
1.500000000000000000e+02,3.734320203735073562e+00
1.510000000000000000e+02,3.747713292471820168e+00
1.520000000000000000e+02,3.761020437542696548e+00
1.530000000000000000e+02,3.774243527502042728e+00
1.540000000000000000e+02,3.787383338715780035e+00
1.550000000000000000e+02,3.800440627305282426e+00
1.560000000000000000e+02,3.813416773777034141e+00
1.570000000000000000e+02,3.826312242824661869e+00
1.580000000000000000e+02,3.839128361236404885e+00
1.590000000000000000e+02,3.851866342576202751e+00
1.600000000000000000e+02,3.864526899061274445e+00
1.610000000000000000e+02,3.877111036616134321e+00
1.620000000000000000e+02,3.889619349056219644e+00
1.630000000000000000e+02,3.902052953815580594e+00
1.640000000000000000e+02,3.914413093421570622e+00
1.650000000000000000e+02,3.926700524291251160e+00
1.660000000000000000e+02,3.938915607317903245e+00
1.670000000000000000e+02,3.951059444809628562e+00
1.680000000000000000e+02,3.963133261636936133e+00
1.690000000000000000e+02,3.975137438555875757e+00
1.700000000000000000e+02,3.987073157561925818e+00
1.710000000000000000e+02,3.998940621267277784e+00
1.720000000000000000e+02,4.010741119356977080e+00
1.730000000000000000e+02,4.022475332866739528e+00
1.740000000000000000e+02,4.034143711515217667e+00
1.750000000000000000e+02,4.045747696137695470e+00
1.760000000000000000e+02,4.057287130512926332e+00
1.770000000000000000e+02,4.068763134901296930e+00
1.780000000000000000e+02,4.080176945231256624e+00
1.790000000000000000e+02,4.091528651312077436e+00
1.800000000000000000e+02,4.102818966972534120e+00
1.810000000000000000e+02,4.114048521362817290e+00
1.820000000000000000e+02,4.125217930061368499e+00
1.830000000000000000e+02,4.136328479651301571e+00
