# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.762023300960968902e-02
7.000000000000000000e+00,4.193564748117330210e-02
8.000000000000000000e+00,6.294042979074807032e-02
9.000000000000000000e+00,9.005988047967819488e-02
1.000000000000000000e+01,1.233172998748469779e-01
1.100000000000000000e+01,1.623721307543596615e-01
1.200000000000000000e+01,2.068444003249966523e-01
1.300000000000000000e+01,2.563144703174475292e-01
1.400000000000000000e+01,3.101206098293123326e-01
1.500000000000000000e+01,3.676193581506054242e-01
1.600000000000000000e+01,4.281822600465527984e-01
1.700000000000000000e+01,4.912596192139538354e-01
1.800000000000000000e+01,5.563203933627162145e-01
1.900000000000000000e+01,6.229225812640604154e-01
2.000000000000000000e+01,6.906702799378358071e-01
2.100000000000000000e+01,7.592148691866807964e-01
2.200000000000000000e+01,8.282795100126610910e-01
2.300000000000000000e+01,8.976099930784825487e-01
2.400000000000000000e+01,9.670061866456777233e-01
2.500000000000000000e+01,1.036289592641334023e+00
2.600000000000000000e+01,1.105314501312332442e+00
2.700000000000000000e+01,1.173962049652262696e+00
2.800000000000000000e+01,1.242127229301362101e+00
2.900000000000000000e+01,1.309733216439457282e+00
3.000000000000000000e+01,1.376709762458492303e+00
3.100000000000000000e+01,1.443005069025648845e+00
3.200000000000000000e+01,1.508571541274424943e+00
3.300000000000000000e+01,1.573379297635101315e+00
3.400000000000000000e+01,1.637404421019443612e+00
3.500000000000000000e+01,1.700622549598373778e+00
3.600000000000000000e+01,1.763020374091253117e+00
3.700000000000000000e+01,1.824593381015295446e+00
3.800000000000000000e+01,1.885331033165654535e+00
3.900000000000000000e+01,1.945235641405102189e+00
4.000000000000000000e+01,2.004304730347511221e+00
4.100000000000000000e+01,2.062544989759622194e+00
4.200000000000000000e+01,2.119958891297329284e+00
4.300000000000000000e+01,2.176557332045469639e+00
4.400000000000000000e+01,2.232345324524466434e+00
4.500000000000000000e+01,2.287335650075119187e+00
4.600000000000000000e+01,2.341538958240924728e+00
4.700000000000000000e+01,2.394961552767016055e+00
4.800000000000000000e+01,2.447619983729685256e+00
4.900000000000000000e+01,2.499527524548351032e+00
5.000000000000000000e+01,2.550691217368583619e+00
5.100000000000000000e+01,2.601127441909953042e+00
5.200000000000000000e+01,2.650849051275745882e+00
5.300000000000000000e+01,2.699867634464251154e+00
5.400000000000000000e+01,2.748198886533052665e+00
5.500000000000000000e+01,2.795853720511185081e+00
5.600000000000000000e+01,2.842844888278212245e+00
5.700000000000000000e+01,2.889186179404127586e+00
5.800000000000000000e+01,2.934887694775122569e+00
5.900000000000000000e+01,2.979966740038676232e+00
6.000000000000000000e+01,3.024434039039723743e+00
6.100000000000000000e+01,3.068301196128731423e+00
6.200000000000000000e+01,3.111579311319109031e+00
6.300000000000000000e+01,3.154281234127822575e+00
6.400000000000000000e+01,3.196419341913464329e+00
6.500000000000000000e+01,3.238004219700195918e+00
6.600000000000000000e+01,3.279047785949994687e+00
6.700000000000000000e+01,3.319557679705326780e+00
6.800000000000000000e+01,3.359548627167026957e+00
6.900000000000000000e+01,3.399029740663695787e+00
7.000000000000000000e+01,3.438011466106546621e+00
7.100000000000000000e+01,3.476502991975967571e+00
7.200000000000000000e+01,3.514514923156490056e+00
7.300000000000000000e+01,3.552055958821356718e+00
7.400000000000000000e+01,3.589135707166585032e+00
7.500000000000000000e+01,3.625763064783313006e+00
7.600000000000000000e+01,3.661946971335323653e+00
7.700000000000000000e+01,3.697696478463395220e+00
7.800000000000000000e+01,3.733019635918613854e+00
7.900000000000000000e+01,3.767924480831900347e+00
8.000000000000000000e+01,3.802420486694791713e+00
8.100000000000000000e+01,3.836514292119576730e+00
8.200000000000000000e+01,3.870214003527946645e+00
8.300000000000000000e+01,3.903527295942035291e+00
8.400000000000000000e+01,3.936461065119507552e+00
8.500000000000000000e+01,3.969022525934990053e+00
8.600000000000000000e+01,4.001218230892706451e+00
8.700000000000000000e+01,4.033055197086421906e+00
8.800000000000000000e+01,4.064539803036272936e+00
8.900000000000000000e+01,4.095679019657220366e+00
9.000000000000000000e+01,4.126479193916459565e+00
9.100000000000000000e+01,4.156949410881724205e+00
9.200000000000000000e+01,4.187091679542685796e+00
9.300000000000000000e+01,4.216911765578722715e+00
9.400000000000000000e+01,4.246416330228388603e+00
9.500000000000000000e+01,4.275611010213695273e+00
9.600000000000000000e+01,4.304501495697866886e+00
9.700000000000000000e+01,4.333093774494972905e+00
9.800000000000000000e+01,4.361393680638325776e+00
9.900000000000000000e+01,4.389405566465345743e+00
1.000000000000000000e+02,4.417132214439858373e+00
1.010000000000000000e+02,4.444579732286070950e+00
1.020000000000000000e+02,4.471753134653694950e+00
1.030000000000000000e+02,4.498657796238821227e+00
1.040000000000000000e+02,4.525297886624646715e+00
1.050000000000000000e+02,4.551679660235472547e+00
1.060000000000000000e+02,4.577804745564979072e+00
1.070000000000000000e+02,4.603676922258951087e+00
1.080000000000000000e+02,4.629301727615501072e+00
1.090000000000000000e+02,4.654683010617858940e+00
1.100000000000000000e+02,4.679825588302840345e+00
1.110000000000000000e+02,4.704733766379882276e+00
1.120000000000000000e+02,4.729409063228837695e+00
1.130000000000000000e+02,4.753855636331407730e+00
1.140000000000000000e+02,4.778077584003995071e+00
1.150000000000000000e+02,4.802078897669558089e+00
1.160000000000000000e+02,4.825863517499263011e+00
1.170000000000000000e+02,4.849434986595078989e+00
1.180000000000000000e+02,4.872794005112603521e+00
1.190000000000000000e+02,4.895945499094282560e+00
1.200000000000000000e+02,4.918893004121994927e+00
1.210000000000000000e+02,4.941639736529110039e+00
1.220000000000000000e+02,4.964188940577618503e+00
1.230000000000000000e+02,4.986543510704261273e+00
1.240000000000000000e+02,5.008705027233862239e+00
1.250000000000000000e+02,5.030676866531387681e+00
1.260000000000000000e+02,5.052462655935611835e+00
1.270000000000000000e+02,5.074065444992188922e+00
1.280000000000000000e+02,5.095488090794396463e+00
1.290000000000000000e+02,5.116730896458967948e+00
1.300000000000000000e+02,5.137797569517894125e+00
1.310000000000000000e+02,5.158691212756865596e+00
1.320000000000000000e+02,5.179414654345960045e+00
1.330000000000000000e+02,5.199970285848351637e+00
1.340000000000000000e+02,5.220360380191523930e+00
1.350000000000000000e+02,5.240586243912730424e+00
1.360000000000000000e+02,5.260650453624479361e+00
1.370000000000000000e+02,5.280556010434100500e+00
1.380000000000000000e+02,5.300305616046859569e+00
1.390000000000000000e+02,5.319900898289984248e+00
1.400000000000000000e+02,5.339342573645879497e+00
1.410000000000000000e+02,5.358633741311962240e+00
1.420000000000000000e+02,5.377776803020074325e+00
1.430000000000000000e+02,5.396773809545503120e+00
1.440000000000000000e+02,5.415627071863983844e+00
1.450000000000000000e+02,5.434338438894596557e+00
1.460000000000000000e+02,5.452908053664592636e+00
1.470000000000000000e+02,5.471339181517258510e+00
1.480000000000000000e+02,5.489633366960067207e+00
1.490000000000000000e+02,5.507792574610374636e+00
1.500000000000000000e+02,5.525819942332845791e+00
1.510000000000000000e+02,5.543715325222374979e+00
1.520000000000000000e+02,5.561480055964781677e+00
1.530000000000000000e+02,5.579116521790772332e+00
1.540000000000000000e+02,5.596626786169179191e+00
1.550000000000000000e+02,5.614012004879533890e+00
1.560000000000000000e+02,5.631275296456939472e+00
1.570000000000000000e+02,5.648415995692691816e+00
1.580000000000000000e+02,5.665436077064162745e+00
1.590000000000000000e+02,5.682337066866752551e+00
1.600000000000000000e+02,5.699120777453940079e+00
1.610000000000000000e+02,5.715789012403899250e+00
1.620000000000000000e+02,5.732343460112154787e+00
1.630000000000000000e+02,5.748785272244523625e+00
1.640000000000000000e+02,5.765114480361428484e+00
1.650000000000000000e+02,5.781333039347518188e+00
1.660000000000000000e+02,5.797442753808981664e+00
1.670000000000000000e+02,5.813444936087882375e+00
1.680000000000000000e+02,5.829340833272389943e+00
1.690000000000000000e+02,5.845132485642733577e+00
1.700000000000000000e+02,5.860820013298710052e+00
1.710000000000000000e+02,5.876404074116671872e+00
1.720000000000000000e+02,5.891886658821174017e+00
1.730000000000000000e+02,5.907268573942380918e+00
1.740000000000000000e+02,5.922551708574247620e+00
1.750000000000000000e+02,5.937737114227350510e+00
1.760000000000000000e+02,5.952826578882714159e+00
1.770000000000000000e+02,5.967819880521047615e+00
1.780000000000000000e+02,5.982717780778915362e+00
1.790000000000000000e+02,5.997521479844543535e+00
1.800000000000000000e+02,6.012232670544012336e+00
1.810000000000000000e+02,6.026851850687222623e+00
1.820000000000000000e+02,6.041380821588182570e+00
1.830000000000000000e+02,6.055820550290748727e+00
