# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000199999999850e+01
6.000000000000000000e+00,2.500000800000000112e+01
7.000000000000000000e+00,2.500003200000000092e+01
8.000000000000000000e+00,2.500011399999999995e+01
9.000000000000000000e+00,2.500034300000000087e+01
1.000000000000000000e+01,2.500091000000000108e+01
1.100000000000000000e+01,2.500213799999999864e+01
1.200000000000000000e+01,2.500454900000000080e+01
1.300000000000000000e+01,2.500888399999999834e+01
1.400000000000000000e+01,2.501611899999999977e+01
1.500000000000000000e+01,2.502745399999999876e+01
1.600000000000000000e+01,2.504428899999999913e+01
1.700000000000000000e+01,2.506817200000000057e+01
1.800000000000000000e+01,2.510076499999999911e+01
1.900000000000000000e+01,2.514377999999999957e+01
2.000000000000000000e+01,2.519894199999999884e+01
2.100000000000000000e+01,2.526795200000000108e+01
2.200000000000000000e+01,2.535244399999999843e+01
2.300000000000000000e+01,2.545397200000000026e+01
2.400000000000000000e+01,2.557397500000000079e+01
2.500000000000000000e+01,2.571378299999999939e+01
2.600000000000000000e+01,2.587459899999999990e+01
2.700000000000000000e+01,2.605749099999999885e+01
2.800000000000000000e+01,2.626340300000000028e+01
2.900000000000000000e+01,2.649313899999999933e+01
3.000000000000000000e+01,2.674739500000000092e+01
3.100000000000000000e+01,2.702674499999999824e+01
3.200000000000000000e+01,2.733163300000000007e+01
3.300000000000000000e+01,2.766242199999999940e+01
3.400000000000000000e+01,2.801935999999999893e+01
3.500000000000000000e+01,2.840259899999999860e+01
3.600000000000000000e+01,2.881221400000000088e+01
3.700000000000000000e+01,2.924818399999999841e+01
3.800000000000000000e+01,2.971041900000000169e+01
3.900000000000000000e+01,3.019876700000000014e+01
4.000000000000000000e+01,3.071300499999999900e+01
4.100000000000000000e+01,3.125283200000000150e+01
4.200000000000000000e+01,3.181788799999999995e+01
4.300000000000000000e+01,3.240779500000000013e+01
4.400000000000000000e+01,3.302207200000000142e+01
4.500000000000000000e+01,3.366025499999999937e+01
4.600000000000000000e+01,3.432180000000000319e+01
4.700000000000000000e+01,3.500611099999999709e+01
4.800000000000000000e+01,3.571259700000000237e+01
4.900000000000000000e+01,3.644060499999999791e+01
5.000000000000000000e+01,3.718948000000000320e+01
5.100000000000000000e+01,3.795853799999999723e+01
5.200000000000000000e+01,3.874707800000000191e+01
5.300000000000000000e+01,3.955440500000000270e+01
5.400000000000000000e+01,4.037981800000000021e+01
5.500000000000000000e+01,4.122260700000000355e+01
5.600000000000000000e+01,4.208208799999999883e+01
5.700000000000000000e+01,4.295759600000000233e+01
5.800000000000000000e+01,4.384848000000000212e+01
5.900000000000000000e+01,4.475406300000000215e+01
6.000000000000000000e+01,4.567374800000000334e+01
6.100000000000000000e+01,4.660694500000000318e+01
6.200000000000000000e+01,4.755308899999999994e+01
6.300000000000000000e+01,4.851159700000000186e+01
6.400000000000000000e+01,4.948195299999999719e+01
6.500000000000000000e+01,5.046359600000000256e+01
6.600000000000000000e+01,5.145602800000000343e+01
6.700000000000000000e+01,5.245870599999999939e+01
6.800000000000000000e+01,5.347113000000000227e+01
6.900000000000000000e+01,5.449278999999999940e+01
7.000000000000000000e+01,5.552322399999999902e+01
7.100000000000000000e+01,5.656190500000000299e+01
7.200000000000000000e+01,5.760839800000000110e+01
7.300000000000000000e+01,5.866228100000000012e+01
7.400000000000000000e+01,5.972306799999999782e+01
7.500000000000000000e+01,6.079039000000000215e+01
7.600000000000000000e+01,6.186388000000000176e+01
7.700000000000000000e+01,6.294311499999999882e+01
7.800000000000000000e+01,6.402777100000000132e+01
7.900000000000000000e+01,6.511753799999999615e+01
8.000000000000000000e+01,6.621202099999999291e+01
8.100000000000000000e+01,6.731092800000000409e+01
8.200000000000000000e+01,6.841391000000000133e+01
8.300000000000000000e+01,6.952068300000000534e+01
8.400000000000000000e+01,7.063087500000000318e+01
8.500000000000000000e+01,7.174422500000000014e+01
8.600000000000000000e+01,7.286036699999999655e+01
8.700000000000000000e+01,7.397901899999999387e+01
8.800000000000000000e+01,7.509989199999999698e+01
8.900000000000000000e+01,7.622268699999999342e+01
9.000000000000000000e+01,7.734716000000000236e+01
9.100000000000000000e+01,7.847302200000000028e+01
9.200000000000000000e+01,7.960003700000000038e+01
9.300000000000000000e+01,8.072796599999999501e+01
9.400000000000000000e+01,8.185660599999999931e+01
9.500000000000000000e+01,8.298572500000000218e+01
9.600000000000000000e+01,8.411514999999999986e+01
9.700000000000000000e+01,8.524468199999999740e+01
9.800000000000000000e+01,8.637410699999999508e+01
9.900000000000000000e+01,8.750324200000000019e+01
1.000000000000000000e+02,8.863189699999999505e+01
1.010000000000000000e+02,8.975991100000000245e+01
1.020000000000000000e+02,9.088709299999999303e+01
1.030000000000000000e+02,9.201322199999999896e+01
1.040000000000000000e+02,9.313812299999999311e+01
1.050000000000000000e+02,9.426163499999999829e+01
1.060000000000000000e+02,9.538356000000000279e+01
1.070000000000000000e+02,9.650375400000000070e+01
1.080000000000000000e+02,9.762204699999999491e+01
1.090000000000000000e+02,9.873827400000000409e+01
1.100000000000000000e+02,9.985231000000000279e+01
1.110000000000000000e+02,1.009639999999999986e+02
1.120000000000000000e+02,1.020732299999999952e+02
1.130000000000000000e+02,1.031798799999999972e+02
1.140000000000000000e+02,1.042838500000000010e+02
1.150000000000000000e+02,1.053850199999999973e+02
1.160000000000000000e+02,1.064832700000000045e+02
1.170000000000000000e+02,1.075785099999999943e+02
1.180000000000000000e+02,1.086706499999999949e+02
1.190000000000000000e+02,1.097595400000000012e+02
1.200000000000000000e+02,1.108451000000000022e+02
1.210000000000000000e+02,1.119272200000000055e+02
1.220000000000000000e+02,1.130057699999999983e+02
1.230000000000000000e+02,1.140806500000000057e+02
1.240000000000000000e+02,1.151517599999999959e+02
1.250000000000000000e+02,1.162189599999999956e+02
1.260000000000000000e+02,1.172821799999999968e+02
1.270000000000000000e+02,1.183412900000000008e+02
1.280000000000000000e+02,1.193961999999999932e+02
1.290000000000000000e+02,1.204468200000000024e+02
1.300000000000000000e+02,1.214931100000000015e+02
1.310000000000000000e+02,1.225348999999999933e+02
1.320000000000000000e+02,1.235721699999999998e+02
1.330000000000000000e+02,1.246047999999999973e+02
1.340000000000000000e+02,1.256327500000000015e+02
1.350000000000000000e+02,1.266559299999999979e+02
1.360000000000000000e+02,1.276742500000000007e+02
1.370000000000000000e+02,1.286876399999999876e+02
1.380000000000000000e+02,1.296959999999999980e+02
1.390000000000000000e+02,1.306992600000000095e+02
1.400000000000000000e+02,1.316973399999999970e+02
1.410000000000000000e+02,1.326901400000000137e+02
1.420000000000000000e+02,1.336775499999999965e+02
1.430000000000000000e+02,1.346595199999999863e+02
1.440000000000000000e+02,1.356358799999999860e+02
1.450000000000000000e+02,1.366065999999999860e+02
1.460000000000000000e+02,1.375715600000000052e+02
1.470000000000000000e+02,1.385306699999999864e+02
1.480000000000000000e+02,1.394838699999999960e+02
1.490000000000000000e+02,1.404310199999999895e+02
1.500000000000000000e+02,1.413720600000000047e+02
1.510000000000000000e+02,1.423069000000000131e+02
1.520000000000000000e+02,1.432354599999999891e+02
1.530000000000000000e+02,1.441576200000000085e+02
1.540000000000000000e+02,1.450733299999999986e+02
1.550000000000000000e+02,1.459824999999999875e+02
1.560000000000000000e+02,1.468850300000000004e+02
1.570000000000000000e+02,1.477808200000000056e+02
1.580000000000000000e+02,1.486698000000000093e+02
1.590000000000000000e+02,1.495518500000000017e+02
1.600000000000000000e+02,1.504268600000000049e+02
1.610000000000000000e+02,1.512947699999999998e+02
1.620000000000000000e+02,1.521554600000000050e+02
1.630000000000000000e+02,1.530088299999999890e+02
1.640000000000000000e+02,1.538548099999999863e+02
1.650000000000000000e+02,1.546932700000000125e+02
1.660000000000000000e+02,1.555241200000000106e+02
1.670000000000000000e+02,1.563472899999999868e+02
1.680000000000000000e+02,1.571627000000000010e+02
1.690000000000000000e+02,1.579702599999999961e+02
1.700000000000000000e+02,1.587699000000000069e+02
1.710000000000000000e+02,1.595615500000000111e+02
1.720000000000000000e+02,1.603451399999999865e+02
1.730000000000000000e+02,1.611205899999999929e+02
1.740000000000000000e+02,1.618878599999999892e+02
1.750000000000000000e+02,1.626468800000000101e+02
1.760000000000000000e+02,1.633975700000000018e+02
1.770000000000000000e+02,1.641398800000000051e+02
1.780000000000000000e+02,1.648738299999999981e+02
1.790000000000000000e+02,1.655993200000000058e+02
1.800000000000000000e+02,1.663163600000000031e+02
1.810000000000000000e+02,1.670248699999999928e+02
1.820000000000000000e+02,1.677248700000000099e+02
1.830000000000000000e+02,1.684163499999999942e+02
1.840000000000000000e+02,1.690993200000000058e+02
1.850000000000000000e+02,1.697737899999999911e+02
1.860000000000000000e+02,1.704397400000000005e+02
1.870000000000000000e+02,1.710972700000000088e+02
1.880000000000000000e+02,1.717463999999999942e+02
1.890000000000000000e+02,1.723871599999999944e+02
1.900000000000000000e+02,1.730196400000000096e+02
1.910000000000000000e+02,1.736439100000000053e+02
1.920000000000000000e+02,1.742600700000000131e+02
1.930000000000000000e+02,1.748681899999999985e+02
1.940000000000000000e+02,1.754684100000000058e+02
1.950000000000000000e+02,1.760608200000000068e+02
1.960000000000000000e+02,1.766455799999999954e+02
1.970000000000000000e+02,1.772227900000000034e+02
1.980000000000000000e+02,1.777926500000000090e+02
1.990000000000000000e+02,1.783552899999999966e+02
2.000000000000000000e+02,1.789108999999999980e+02
2.010000000000000000e+02,1.794596600000000137e+02
2.020000000000000000e+02,1.800017699999999934e+02
2.030000000000000000e+02,1.805374600000000100e+02
2.040000000000000000e+02,1.810669100000000071e+02
2.050000000000000000e+02,1.815903900000000135e+02
2.060000000000000000e+02,1.821081399999999917e+02
2.070000000000000000e+02,1.826203600000000051e+02
2.080000000000000000e+02,1.831273700000000133e+02
2.090000000000000000e+02,1.836293799999999976e+02
2.100000000000000000e+02,1.841266899999999964e+02
2.110000000000000000e+02,1.846195800000000133e+02
2.120000000000000000e+02,1.851083199999999920e+02
2.130000000000000000e+02,1.855932200000000023e+02
2.140000000000000000e+02,1.860745499999999879e+02
2.150000000000000000e+02,1.865526299999999935e+02
2.160000000000000000e+02,1.870277399999999943e+02
2.170000000000000000e+02,1.875002299999999877e+02
2.180000000000000000e+02,1.879704099999999869e+02
2.190000000000000000e+02,1.884385800000000017e+02
2.200000000000000000e+02,1.889050599999999918e+02
2.210000000000000000e+02,1.893701800000000048e+02
2.220000000000000000e+02,1.898343000000000131e+02
2.230000000000000000e+02,1.902977600000000109e+02
2.240000000000000000e+02,1.907608299999999986e+02
2.250000000000000000e+02,1.912238900000000115e+02
2.260000000000000000e+02,1.916872700000000123e+02
2.270000000000000000e+02,1.921513099999999952e+02
2.280000000000000000e+02,1.926163799999999924e+02
2.290000000000000000e+02,1.930827800000000138e+02
2.300000000000000000e+02,1.935508399999999938e+02
2.310000000000000000e+02,1.940209499999999991e+02
2.320000000000000000e+02,1.944934700000000021e+02
2.330000000000000000e+02,1.949687299999999937e+02
2.340000000000000000e+02,1.954470799999999997e+02
2.350000000000000000e+02,1.959288799999999924e+02
2.360000000000000000e+02,1.964144900000000007e+02
2.370000000000000000e+02,1.969042699999999968e+02
2.380000000000000000e+02,1.973986400000000003e+02
2.390000000000000000e+02,1.978978999999999928e+02
2.400000000000000000e+02,1.984024699999999939e+02
2.410000000000000000e+02,1.989127300000000105e+02
2.420000000000000000e+02,1.994290599999999927e+02
2.430000000000000000e+02,1.999518700000000138e+02
2.440000000000000000e+02,2.004815499999999986e+02
2.450000000000000000e+02,2.010185099999999920e+02
2.460000000000000000e+02,2.015631700000000137e+02
2.470000000000000000e+02,2.021159800000000075e+02
2.480000000000000000e+02,2.026773499999999899e+02
2.490000000000000000e+02,2.032478199999999902e+02
2.500000000000000000e+02,2.038277400000000057e+02
2.510000000000000000e+02,2.044176899999999932e+02
2.520000000000000000e+02,2.050181300000000135e+02
2.530000000000000000e+02,2.056296399999999949e+02
2.540000000000000000e+02,2.062526599999999917e+02
2.550000000000000000e+02,2.068878799999999956e+02
2.560000000000000000e+02,2.075357999999999947e+02
2.570000000000000000e+02,2.081970200000000091e+02
2.580000000000000000e+02,2.088722099999999955e+02
2.590000000000000000e+02,2.095620600000000024e+02
2.600000000000000000e+02,2.102672699999999963e+02
2.610000000000000000e+02,2.109885600000000068e+02
2.620000000000000000e+02,2.117266799999999876e+02
2.630000000000000000e+02,2.124825299999999970e+02
2.640000000000000000e+02,2.132569599999999923e+02
2.650000000000000000e+02,2.140508900000000096e+02
2.660000000000000000e+02,2.148652800000000127e+02
2.670000000000000000e+02,2.157011400000000094e+02
2.680000000000000000e+02,2.165596299999999985e+02
2.690000000000000000e+02,2.174418499999999881e+02
2.700000000000000000e+02,2.183490799999999865e+02
2.710000000000000000e+02,2.192826499999999896e+02
2.720000000000000000e+02,2.202439400000000091e+02
2.730000000000000000e+02,2.212345599999999877e+02
2.740000000000000000e+02,2.222559799999999939e+02
2.750000000000000000e+02,2.233100900000000024e+02
2.760000000000000000e+02,2.243986500000000035e+02
2.770000000000000000e+02,2.255236400000000003e+02
2.780000000000000000e+02,2.266872899999999902e+02
2.790000000000000000e+02,2.278919999999999959e+02
2.800000000000000000e+02,2.291400800000000118e+02
2.810000000000000000e+02,2.304342000000000041e+02
2.820000000000000000e+02,2.317773400000000095e+02
2.830000000000000000e+02,2.331726400000000012e+02
2.840000000000000000e+02,2.346234300000000133e+02
2.850000000000000000e+02,2.361331900000000132e+02
2.860000000000000000e+02,2.377059299999999951e+02
2.870000000000000000e+02,2.393459200000000067e+02
2.880000000000000000e+02,2.410573599999999885e+02
2.890000000000000000e+02,2.428452599999999961e+02
2.900000000000000000e+02,2.447147500000000093e+02
2.910000000000000000e+02,2.466713300000000118e+02
2.920000000000000000e+02,2.487206299999999999e+02
2.930000000000000000e+02,2.508688999999999965e+02
