# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997300000000067e+01
2.000000000000000000e+00,3.322515099999999677e+01
3.000000000000000000e+00,3.802131299999999925e+01
4.000000000000000000e+00,4.190686000000000178e+01
5.000000000000000000e+00,4.517187100000000299e+01
6.000000000000000000e+00,4.804493000000000080e+01
7.000000000000000000e+00,5.062671999999999883e+01
8.000000000000000000e+00,5.298597000000000179e+01
9.000000000000000000e+00,5.516678199999999777e+01
1.000000000000000000e+01,5.720060000000000144e+01
1.100000000000000000e+01,5.911098100000000244e+01
1.200000000000000000e+01,6.091532099999999872e+01
1.300000000000000000e+01,6.262763199999999841e+01
1.400000000000000000e+01,6.425907899999999984e+01
1.500000000000000000e+01,6.581843600000000549e+01
1.600000000000000000e+01,6.731340000000000146e+01
1.700000000000000000e+01,6.875032000000000210e+01
1.800000000000000000e+01,7.013432299999999486e+01
1.900000000000000000e+01,7.147000099999999634e+01
2.000000000000000000e+01,7.276141400000000203e+01
2.100000000000000000e+01,7.401195500000000038e+01
2.200000000000000000e+01,7.522456400000000087e+01
2.300000000000000000e+01,7.640206899999999735e+01
2.400000000000000000e+01,7.754662299999999675e+01
2.500000000000000000e+01,7.866037799999999436e+01
2.600000000000000000e+01,7.974540700000000015e+01
2.700000000000000000e+01,8.080321499999999446e+01
2.800000000000000000e+01,8.183550300000000277e+01
2.900000000000000000e+01,8.284374200000000599e+01
3.000000000000000000e+01,8.382904100000000369e+01
3.100000000000000000e+01,8.479260999999999626e+01
3.200000000000000000e+01,8.573568699999999865e+01
3.300000000000000000e+01,8.665904199999999946e+01
3.400000000000000000e+01,8.756367500000000348e+01
3.500000000000000000e+01,8.845070599999999672e+01
3.600000000000000000e+01,8.932054899999999975e+01
3.700000000000000000e+01,9.017412600000000111e+01
3.800000000000000000e+01,9.101208499999999901e+01
3.900000000000000000e+01,9.183507500000000334e+01
4.000000000000000000e+01,9.264369200000000149e+01
4.100000000000000000e+01,9.343861400000000117e+01
4.200000000000000000e+01,9.422019199999999728e+01
4.300000000000000000e+01,9.498896000000000583e+01
4.400000000000000000e+01,9.574550600000000600e+01
4.500000000000000000e+01,9.649012000000000455e+01
4.600000000000000000e+01,9.722326700000000699e+01
4.700000000000000000e+01,9.794543500000000336e+01
4.800000000000000000e+01,9.865698999999999330e+01
4.900000000000000000e+01,9.935824599999999407e+01
5.000000000000000000e+01,1.000495800000000060e+02
5.100000000000000000e+01,1.007312500000000028e+02
5.200000000000000000e+01,1.014035499999999956e+02
5.300000000000000000e+01,1.020670999999999964e+02
5.400000000000000000e+01,1.027216999999999985e+02
5.500000000000000000e+01,1.033678500000000042e+02
5.600000000000000000e+01,1.040060699999999940e+02
5.700000000000000000e+01,1.046361299999999943e+02
5.800000000000000000e+01,1.052585499999999996e+02
5.900000000000000000e+01,1.058735999999999962e+02
6.000000000000000000e+01,1.064812900000000013e+02
6.100000000000000000e+01,1.070820899999999938e+02
6.200000000000000000e+01,1.076759600000000034e+02
6.300000000000000000e+01,1.082632399999999961e+02
6.400000000000000000e+01,1.088440700000000021e+02
6.500000000000000000e+01,1.094187600000000060e+02
6.600000000000000000e+01,1.099873300000000000e+02
6.700000000000000000e+01,1.105499800000000050e+02
6.800000000000000000e+01,1.111070600000000042e+02
6.900000000000000000e+01,1.116584799999999973e+02
7.000000000000000000e+01,1.122044400000000053e+02
7.100000000000000000e+01,1.127451899999999938e+02
7.200000000000000000e+01,1.132807899999999961e+02
7.300000000000000000e+01,1.138114499999999936e+02
7.400000000000000000e+01,1.143372800000000069e+02
7.500000000000000000e+01,1.148583200000000062e+02
7.600000000000000000e+01,1.153747999999999934e+02
7.700000000000000000e+01,1.158868499999999955e+02
7.800000000000000000e+01,1.163944699999999983e+02
7.900000000000000000e+01,1.168978900000000039e+02
8.000000000000000000e+01,1.173973100000000045e+02
8.100000000000000000e+01,1.178924800000000062e+02
8.200000000000000000e+01,1.183838300000000032e+02
8.300000000000000000e+01,1.188714800000000054e+02
8.400000000000000000e+01,1.193552499999999981e+02
8.500000000000000000e+01,1.198353500000000054e+02
8.600000000000000000e+01,1.203121000000000009e+02
8.700000000000000000e+01,1.207853800000000035e+02
8.800000000000000000e+01,1.212552500000000038e+02
8.900000000000000000e+01,1.217217899999999986e+02
9.000000000000000000e+01,1.221851099999999946e+02
9.100000000000000000e+01,1.226453900000000061e+02
9.200000000000000000e+01,1.231026499999999970e+02
9.300000000000000000e+01,1.235567900000000066e+02
9.400000000000000000e+01,1.240080899999999957e+02
9.500000000000000000e+01,1.244566700000000026e+02
9.600000000000000000e+01,1.249023499999999984e+02
9.700000000000000000e+01,1.253453800000000058e+02
9.800000000000000000e+01,1.257858099999999979e+02
9.900000000000000000e+01,1.262236500000000063e+02
1.000000000000000000e+02,1.266588500000000010e+02
1.010000000000000000e+02,1.270917100000000062e+02
1.020000000000000000e+02,1.275221300000000042e+02
1.030000000000000000e+02,1.279501599999999968e+02
1.040000000000000000e+02,1.283759499999999889e+02
1.050000000000000000e+02,1.287994500000000073e+02
1.060000000000000000e+02,1.292207300000000032e+02
1.070000000000000000e+02,1.296398299999999892e+02
1.080000000000000000e+02,1.300567599999999970e+02
1.090000000000000000e+02,1.304716600000000142e+02
1.100000000000000000e+02,1.308846100000000092e+02
