# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+00
1.200000000000000000e+01,1.000000000000000000e+00
1.300000000000000000e+01,1.000000000000000000e+00
1.400000000000000000e+01,9.999999400000000316e-01
1.500000000000000000e+01,9.999998799999999521e-01
1.600000000000000000e+01,9.999998199999999837e-01
1.700000000000000000e+01,9.999996399999999674e-01
1.800000000000000000e+01,9.999992800000000459e-01
1.900000000000000000e+01,9.999987500000000473e-01
2.000000000000000000e+01,9.999979100000000454e-01
2.100000000000000000e+01,9.999964799999999654e-01
2.200000000000000000e+01,9.999943399999999816e-01
2.300000000000000000e+01,9.999911200000000111e-01
2.400000000000000000e+01,9.999864699999999607e-01
2.500000000000000000e+01,9.999797900000000350e-01
2.600000000000000000e+01,9.999704999999999844e-01
2.700000000000000000e+01,9.999578599999999762e-01
2.800000000000000000e+01,9.999408699999999817e-01
2.900000000000000000e+01,9.999185200000000329e-01
3.000000000000000000e+01,9.998894299999999680e-01
3.100000000000000000e+01,9.998521200000000109e-01
3.200000000000000000e+01,9.998049700000000151e-01
3.300000000000000000e+01,9.997459699999999838e-01
3.400000000000000000e+01,9.996731300000000209e-01
3.500000000000000000e+01,9.995840799999999859e-01
3.600000000000000000e+01,9.994763700000000028e-01
3.700000000000000000e+01,9.993475099999999944e-01
3.800000000000000000e+01,9.991948600000000180e-01
3.900000000000000000e+01,9.990157499999999802e-01
4.000000000000000000e+01,9.988076700000000363e-01
4.100000000000000000e+01,9.985681199999999480e-01
4.200000000000000000e+01,9.982949500000000143e-01
4.300000000000000000e+01,9.979862000000000455e-01
4.400000000000000000e+01,9.976404300000000225e-01
4.500000000000000000e+01,9.972564600000000112e-01
4.600000000000000000e+01,9.968336800000000553e-01
4.700000000000000000e+01,9.963719199999999665e-01
4.800000000000000000e+01,9.958716600000000474e-01
4.900000000000000000e+01,9.953337899999999960e-01
5.000000000000000000e+01,9.947597999999999718e-01
5.100000000000000000e+01,9.941515300000000055e-01
5.200000000000000000e+01,9.935113199999999756e-01
5.300000000000000000e+01,9.928418399999999755e-01
5.400000000000000000e+01,9.921462500000000073e-01
5.500000000000000000e+01,9.914277799999999807e-01
5.600000000000000000e+01,9.906899300000000519e-01
5.700000000000000000e+01,9.899364099999999889e-01
5.800000000000000000e+01,9.891707899999999665e-01
5.900000000000000000e+01,9.883968199999999538e-01
6.000000000000000000e+01,9.876182700000000203e-01
6.100000000000000000e+01,9.868384599999999729e-01
6.200000000000000000e+01,9.860605000000000064e-01
6.300000000000000000e+01,9.852874299999999641e-01
6.400000000000000000e+01,9.845215099999999886e-01
6.500000000000000000e+01,9.837645900000000498e-01
6.600000000000000000e+01,9.830178600000000211e-01
6.700000000000000000e+01,9.822817999999999827e-01
6.800000000000000000e+01,9.815560599999999525e-01
6.900000000000000000e+01,9.808396700000000523e-01
7.000000000000000000e+01,9.801307900000000295e-01
7.100000000000000000e+01,9.794272200000000428e-01
7.200000000000000000e+01,9.787263299999999777e-01
7.300000000000000000e+01,9.780254999999999921e-01
7.400000000000000000e+01,9.773222200000000193e-01
7.500000000000000000e+01,9.766146500000000286e-01
7.600000000000000000e+01,9.759014200000000194e-01
7.700000000000000000e+01,9.751821200000000411e-01
7.800000000000000000e+01,9.744567899999999616e-01
7.900000000000000000e+01,9.737265699999999580e-01
8.000000000000000000e+01,9.729926599999999537e-01
8.100000000000000000e+01,9.722568400000000111e-01
8.200000000000000000e+01,9.715209000000000206e-01
8.300000000000000000e+01,9.707865100000000469e-01
8.400000000000000000e+01,9.700552799999999642e-01
8.500000000000000000e+01,9.693284599999999473e-01
8.600000000000000000e+01,9.686070100000000460e-01
8.700000000000000000e+01,9.678913399999999889e-01
8.800000000000000000e+01,9.671816199999999641e-01
8.900000000000000000e+01,9.664774499999999602e-01
9.000000000000000000e+01,9.657782900000000392e-01
9.100000000000000000e+01,9.650830000000000242e-01
9.200000000000000000e+01,9.643903999999999810e-01
9.300000000000000000e+01,9.636991000000000307e-01
9.400000000000000000e+01,9.630077500000000512e-01
9.500000000000000000e+01,9.623149600000000525e-01
9.600000000000000000e+01,9.616196799999999767e-01
9.700000000000000000e+01,9.609209300000000065e-01
9.800000000000000000e+01,9.602183699999999877e-01
9.900000000000000000e+01,9.595116999999999674e-01
1.000000000000000000e+02,9.588010900000000225e-01
1.010000000000000000e+02,9.580871499999999985e-01
1.020000000000000000e+02,9.573704600000000342e-01
1.030000000000000000e+02,9.566518699999999598e-01
1.040000000000000000e+02,9.559323800000000260e-01
1.050000000000000000e+02,9.552127099999999649e-01
1.060000000000000000e+02,9.544937599999999689e-01
1.070000000000000000e+02,9.537761200000000050e-01
1.080000000000000000e+02,9.530600900000000264e-01
1.090000000000000000e+02,9.523460299999999545e-01
1.100000000000000000e+02,9.516338100000000244e-01
1.110000000000000000e+02,9.509231999999999685e-01
1.120000000000000000e+02,9.502137899999999471e-01
1.130000000000000000e+02,9.495049100000000353e-01
1.140000000000000000e+02,9.487957999999999670e-01
1.150000000000000000e+02,9.480857799999999891e-01
1.160000000000000000e+02,9.473739300000000307e-01
1.170000000000000000e+02,9.466596800000000034e-01
1.180000000000000000e+02,9.459422800000000242e-01
1.190000000000000000e+02,9.452213000000000420e-01
1.200000000000000000e+02,9.444964500000000429e-01
1.210000000000000000e+02,9.437675500000000106e-01
1.220000000000000000e+02,9.430346499999999743e-01
1.230000000000000000e+02,9.422980499999999981e-01
1.240000000000000000e+02,9.415579400000000376e-01
1.250000000000000000e+02,9.408149099999999487e-01
1.260000000000000000e+02,9.400693199999999861e-01
1.270000000000000000e+02,9.393217000000000372e-01
1.280000000000000000e+02,9.385723500000000552e-01
1.290000000000000000e+02,9.378216900000000411e-01
1.300000000000000000e+02,9.370698299999999925e-01
