# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,1.104779099999999943e+02
3.000000000000000000e+00,1.613077099999999859e+02
4.000000000000000000e+00,1.992931700000000035e+02
5.000000000000000000e+00,2.305079700000000003e+02
6.000000000000000000e+00,2.572498199999999997e+02
7.000000000000000000e+00,2.807470099999999888e+02
8.000000000000000000e+00,3.018420100000000161e+02
9.000000000000000000e+00,3.212031600000000253e+02
1.000000000000000000e+01,3.390778799999999933e+02
1.100000000000000000e+01,3.553122599999999807e+02
1.200000000000000000e+01,3.700154400000000123e+02
1.300000000000000000e+01,3.834046900000000164e+02
1.400000000000000000e+01,3.955783999999999878e+02
1.500000000000000000e+01,4.065975599999999872e+02
1.600000000000000000e+01,4.164454000000000065e+02
1.700000000000000000e+01,4.250049099999999953e+02
1.800000000000000000e+01,4.326112400000000093e+02
1.900000000000000000e+01,4.393865099999999870e+02
2.000000000000000000e+01,4.452081900000000019e+02
2.100000000000000000e+01,4.512717900000000100e+02
2.200000000000000000e+01,4.573710599999999999e+02
2.300000000000000000e+01,4.631744100000000230e+02
2.400000000000000000e+01,4.702817699999999945e+02
2.500000000000000000e+01,4.778360599999999749e+02
2.600000000000000000e+01,4.853976099999999860e+02
2.700000000000000000e+01,4.933299600000000282e+02
2.800000000000000000e+01,4.999494300000000067e+02
2.900000000000000000e+01,5.052895500000000197e+02
3.000000000000000000e+01,5.101743200000000229e+02
3.100000000000000000e+01,5.147395000000000209e+02
3.200000000000000000e+01,5.191887199999999893e+02
3.300000000000000000e+01,5.236151700000000346e+02
3.400000000000000000e+01,5.281272599999999784e+02
3.500000000000000000e+01,5.327651399999999740e+02
3.600000000000000000e+01,5.375070200000000114e+02
3.700000000000000000e+01,5.423068799999999783e+02
3.800000000000000000e+01,5.470343599999999924e+02
3.900000000000000000e+01,5.514804699999999684e+02
4.000000000000000000e+01,5.554945699999999533e+02
4.100000000000000000e+01,5.590978400000000192e+02
4.200000000000000000e+01,5.624270599999999831e+02
4.300000000000000000e+01,5.655952800000000025e+02
4.400000000000000000e+01,5.686801799999999503e+02
4.500000000000000000e+01,5.717048999999999523e+02
4.600000000000000000e+01,5.747407799999999725e+02
4.700000000000000000e+01,5.778020000000000209e+02
4.800000000000000000e+01,5.808810999999999467e+02
4.900000000000000000e+01,5.839638700000000426e+02
5.000000000000000000e+01,5.870372899999999845e+02
5.100000000000000000e+01,5.899901099999999587e+02
5.200000000000000000e+01,5.928147000000000162e+02
5.300000000000000000e+01,5.954780899999999519e+02
5.400000000000000000e+01,5.979683800000000247e+02
5.500000000000000000e+01,6.003137199999999893e+02
5.600000000000000000e+01,6.025950299999999515e+02
5.700000000000000000e+01,6.047930300000000443e+02
5.800000000000000000e+01,6.069666099999999460e+02
5.900000000000000000e+01,6.091180399999999509e+02
6.000000000000000000e+01,6.112568400000000111e+02
6.100000000000000000e+01,6.133953900000000203e+02
6.200000000000000000e+01,6.155318600000000515e+02
6.300000000000000000e+01,6.176455700000000206e+02
6.400000000000000000e+01,6.197269900000000007e+02
6.500000000000000000e+01,6.217659899999999880e+02
6.600000000000000000e+01,6.237290000000000418e+02
6.700000000000000000e+01,6.256105999999999767e+02
6.800000000000000000e+01,6.274234000000000151e+02
6.900000000000000000e+01,6.291738900000000285e+02
7.000000000000000000e+01,6.308524800000000141e+02
7.100000000000000000e+01,6.325164800000000014e+02
7.200000000000000000e+01,6.341384299999999712e+02
7.300000000000000000e+01,6.357446300000000292e+02
7.400000000000000000e+01,6.373384399999999914e+02
7.500000000000000000e+01,6.389203499999999849e+02
7.600000000000000000e+01,6.404953600000000051e+02
7.700000000000000000e+01,6.420703099999999495e+02
7.800000000000000000e+01,6.436141999999999825e+02
7.900000000000000000e+01,6.451377599999999575e+02
8.000000000000000000e+01,6.466353100000000040e+02
8.100000000000000000e+01,6.481014400000000251e+02
8.200000000000000000e+01,6.495219700000000103e+02
8.300000000000000000e+01,6.509070400000000518e+02
8.400000000000000000e+01,6.522628799999999956e+02
8.500000000000000000e+01,6.535785499999999502e+02
8.600000000000000000e+01,6.548845199999999522e+02
8.700000000000000000e+01,6.561611900000000333e+02
8.800000000000000000e+01,6.574251699999999801e+02
8.900000000000000000e+01,6.586763300000000072e+02
9.000000000000000000e+01,6.599259600000000319e+02
9.100000000000000000e+01,6.611624799999999595e+02
9.200000000000000000e+01,6.624011199999999917e+02
9.300000000000000000e+01,6.636171299999999746e+02
9.400000000000000000e+01,6.648239700000000312e+02
9.500000000000000000e+01,6.660131800000000339e+02
9.600000000000000000e+01,6.671871899999999869e+02
9.700000000000000000e+01,6.683320300000000316e+02
9.800000000000000000e+01,6.694709500000000162e+02
9.900000000000000000e+01,6.705741600000000062e+02
1.000000000000000000e+02,6.716668700000000172e+02
1.010000000000000000e+02,6.727478599999999460e+02
1.020000000000000000e+02,6.738006599999999935e+02
1.030000000000000000e+02,6.748527800000000525e+02
1.040000000000000000e+02,6.759014899999999670e+02
1.050000000000000000e+02,6.769352400000000216e+02
1.060000000000000000e+02,6.779634999999999536e+02
1.070000000000000000e+02,6.789847399999999880e+02
1.080000000000000000e+02,6.799959099999999808e+02
1.090000000000000000e+02,6.810075100000000248e+02
1.100000000000000000e+02,6.820006700000000137e+02
1.110000000000000000e+02,6.829899299999999585e+02
1.120000000000000000e+02,6.839569699999999557e+02
1.130000000000000000e+02,6.849228500000000395e+02
1.140000000000000000e+02,6.858633999999999560e+02
1.150000000000000000e+02,6.868015100000000075e+02
1.160000000000000000e+02,6.877302200000000312e+02
1.170000000000000000e+02,6.886387300000000096e+02
1.180000000000000000e+02,6.895484599999999773e+02
1.190000000000000000e+02,6.904457999999999629e+02
1.200000000000000000e+02,6.913377699999999777e+02
1.210000000000000000e+02,6.922261999999999489e+02
1.220000000000000000e+02,6.931119400000000041e+02
1.230000000000000000e+02,6.939834600000000364e+02
1.240000000000000000e+02,6.948544299999999794e+02
1.250000000000000000e+02,6.957161899999999832e+02
1.260000000000000000e+02,6.965650600000000168e+02
1.270000000000000000e+02,6.974165000000000418e+02
1.280000000000000000e+02,6.982499400000000378e+02
1.290000000000000000e+02,6.990809900000000425e+02
1.300000000000000000e+02,6.998959399999999960e+02
1.310000000000000000e+02,7.007131299999999783e+02
1.320000000000000000e+02,7.015138500000000477e+02
1.330000000000000000e+02,7.023165299999999434e+02
