# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000199999999850e+01
6.000000000000000000e+00,2.500000599999999906e+01
7.000000000000000000e+00,2.500002299999999877e+01
8.000000000000000000e+00,2.500007599999999996e+01
9.000000000000000000e+00,2.500022699999999887e+01
1.000000000000000000e+01,2.500058399999999992e+01
1.100000000000000000e+01,2.500133500000000097e+01
1.200000000000000000e+01,2.500276600000000116e+01
1.300000000000000000e+01,2.500526199999999832e+01
1.400000000000000000e+01,2.500931200000000132e+01
1.500000000000000000e+01,2.501548599999999922e+01
1.600000000000000000e+01,2.502442599999999828e+01
1.700000000000000000e+01,2.503680800000000062e+01
1.800000000000000000e+01,2.505333299999999852e+01
1.900000000000000000e+01,2.507469599999999943e+01
2.000000000000000000e+01,2.510156999999999883e+01
2.100000000000000000e+01,2.513459399999999988e+01
2.200000000000000000e+01,2.517435800000000157e+01
2.300000000000000000e+01,2.522140699999999924e+01
2.400000000000000000e+01,2.527621999999999858e+01
2.500000000000000000e+01,2.533922199999999947e+01
2.600000000000000000e+01,2.541077800000000053e+01
2.700000000000000000e+01,2.549119400000000013e+01
2.800000000000000000e+01,2.558072100000000049e+01
2.900000000000000000e+01,2.567956200000000067e+01
3.000000000000000000e+01,2.578786500000000004e+01
3.100000000000000000e+01,2.590574300000000108e+01
3.200000000000000000e+01,2.603325699999999898e+01
3.300000000000000000e+01,2.617043699999999973e+01
3.400000000000000000e+01,2.631728199999999873e+01
3.500000000000000000e+01,2.647375500000000059e+01
3.600000000000000000e+01,2.663979900000000001e+01
3.700000000000000000e+01,2.681533100000000047e+01
3.800000000000000000e+01,2.700024399999999858e+01
3.900000000000000000e+01,2.719442899999999952e+01
4.000000000000000000e+01,2.739773599999999831e+01
4.100000000000000000e+01,2.761002900000000082e+01
4.200000000000000000e+01,2.783114399999999833e+01
4.300000000000000000e+01,2.806090500000000176e+01
4.400000000000000000e+01,2.829915199999999942e+01
4.500000000000000000e+01,2.854568700000000092e+01
4.600000000000000000e+01,2.880033299999999841e+01
4.700000000000000000e+01,2.906290800000000019e+01
4.800000000000000000e+01,2.933320000000000149e+01
4.900000000000000000e+01,2.961102899999999849e+01
5.000000000000000000e+01,2.989620800000000145e+01
5.100000000000000000e+01,3.018852800000000158e+01
5.200000000000000000e+01,3.048780100000000104e+01
5.300000000000000000e+01,3.079383299999999934e+01
5.400000000000000000e+01,3.110643599999999864e+01
5.500000000000000000e+01,3.142541100000000043e+01
5.600000000000000000e+01,3.175058699999999945e+01
5.700000000000000000e+01,3.208177599999999785e+01
5.800000000000000000e+01,3.241878899999999675e+01
5.900000000000000000e+01,3.276144800000000146e+01
6.000000000000000000e+01,3.310958500000000271e+01
6.100000000000000000e+01,3.346302000000000021e+01
6.200000000000000000e+01,3.382157500000000283e+01
6.300000000000000000e+01,3.418510100000000307e+01
6.400000000000000000e+01,3.455342499999999717e+01
6.500000000000000000e+01,3.492640300000000053e+01
6.600000000000000000e+01,3.530387100000000089e+01
6.700000000000000000e+01,3.568567999999999785e+01
6.800000000000000000e+01,3.607168200000000269e+01
6.900000000000000000e+01,3.646173499999999734e+01
7.000000000000000000e+01,3.685569399999999973e+01
7.100000000000000000e+01,3.725342899999999702e+01
7.200000000000000000e+01,3.765480399999999861e+01
7.300000000000000000e+01,3.805969600000000241e+01
7.400000000000000000e+01,3.846797200000000316e+01
7.500000000000000000e+01,3.887950099999999765e+01
7.600000000000000000e+01,3.929417399999999816e+01
7.700000000000000000e+01,3.971187599999999662e+01
7.800000000000000000e+01,4.013248800000000216e+01
7.900000000000000000e+01,4.055590099999999865e+01
8.000000000000000000e+01,4.098201000000000249e+01
8.100000000000000000e+01,4.141070899999999710e+01
8.200000000000000000e+01,4.184190399999999954e+01
8.300000000000000000e+01,4.227550500000000255e+01
8.400000000000000000e+01,4.271139900000000011e+01
8.500000000000000000e+01,4.314949800000000124e+01
8.600000000000000000e+01,4.358970999999999663e+01
8.700000000000000000e+01,4.403195199999999687e+01
8.800000000000000000e+01,4.447613900000000342e+01
8.900000000000000000e+01,4.492218400000000145e+01
9.000000000000000000e+01,4.537000299999999697e+01
9.100000000000000000e+01,4.581952700000000078e+01
9.200000000000000000e+01,4.627071000000000112e+01
9.300000000000000000e+01,4.672344600000000270e+01
9.400000000000000000e+01,4.717766199999999799e+01
9.500000000000000000e+01,4.763328899999999777e+01
9.600000000000000000e+01,4.809026300000000020e+01
9.700000000000000000e+01,4.854851500000000186e+01
9.800000000000000000e+01,4.900799599999999856e+01
9.900000000000000000e+01,4.946867400000000004e+01
1.000000000000000000e+02,4.993044299999999680e+01
1.010000000000000000e+02,5.039325000000000188e+01
1.020000000000000000e+02,5.085703699999999827e+01
1.030000000000000000e+02,5.132175399999999854e+01
1.040000000000000000e+02,5.178736500000000120e+01
1.050000000000000000e+02,5.225383800000000178e+01
1.060000000000000000e+02,5.272109600000000285e+01
1.070000000000000000e+02,5.318906799999999890e+01
1.080000000000000000e+02,5.365773000000000081e+01
1.090000000000000000e+02,5.412703299999999729e+01
1.100000000000000000e+02,5.459694700000000012e+01
1.110000000000000000e+02,5.506745099999999837e+01
1.120000000000000000e+02,5.553846699999999714e+01
1.130000000000000000e+02,5.600994500000000187e+01
1.140000000000000000e+02,5.648186100000000209e+01
1.150000000000000000e+02,5.695418500000000250e+01
1.160000000000000000e+02,5.742689099999999769e+01
1.170000000000000000e+02,5.789995199999999897e+01
1.180000000000000000e+02,5.837329100000000182e+01
1.190000000000000000e+02,5.884688899999999734e+01
1.200000000000000000e+02,5.932072099999999892e+01
1.210000000000000000e+02,5.979476199999999864e+01
1.220000000000000000e+02,6.026900499999999994e+01
1.230000000000000000e+02,6.074338900000000052e+01
1.240000000000000000e+02,6.121787299999999732e+01
1.250000000000000000e+02,6.169243999999999772e+01
1.260000000000000000e+02,6.216707999999999856e+01
1.270000000000000000e+02,6.264176899999999648e+01
1.280000000000000000e+02,6.311649299999999840e+01
1.290000000000000000e+02,6.359117899999999679e+01
1.300000000000000000e+02,6.406582600000000127e+01
1.310000000000000000e+02,6.454041300000000092e+01
1.320000000000000000e+02,6.501493800000000078e+01
1.330000000000000000e+02,6.548938800000000526e+01
1.340000000000000000e+02,6.596369900000000541e+01
1.350000000000000000e+02,6.643785900000000311e+01
1.360000000000000000e+02,6.691185799999999517e+01
1.370000000000000000e+02,6.738568100000000527e+01
1.380000000000000000e+02,6.785934399999999300e+01
1.390000000000000000e+02,6.833278699999999617e+01
1.400000000000000000e+02,6.880597699999999861e+01
1.410000000000000000e+02,6.927891499999999780e+01
1.420000000000000000e+02,6.975159499999999468e+01
1.430000000000000000e+02,7.022401399999999683e+01
1.440000000000000000e+02,7.069615899999999442e+01
1.450000000000000000e+02,7.116798400000000413e+01
1.460000000000000000e+02,7.163947299999999530e+01
1.470000000000000000e+02,7.211062599999999634e+01
1.480000000000000000e+02,7.258143599999999651e+01
1.490000000000000000e+02,7.305190299999999581e+01
1.500000000000000000e+02,7.352201100000000622e+01
1.510000000000000000e+02,7.399171400000000176e+01
1.520000000000000000e+02,7.446101400000000581e+01
1.530000000000000000e+02,7.492990100000000098e+01
1.540000000000000000e+02,7.539837599999999895e+01
1.550000000000000000e+02,7.586645500000000197e+01
1.560000000000000000e+02,7.633409100000000080e+01
1.570000000000000000e+02,7.680125400000000013e+01
1.580000000000000000e+02,7.726795199999999397e+01
1.590000000000000000e+02,7.773418399999999906e+01
1.600000000000000000e+02,7.819994400000000212e+01
1.610000000000000000e+02,7.866525300000000698e+01
1.620000000000000000e+02,7.913006599999999935e+01
1.630000000000000000e+02,7.959436800000000289e+01
1.640000000000000000e+02,8.005814399999999864e+01
1.650000000000000000e+02,8.052139999999999986e+01
1.660000000000000000e+02,8.098413800000000151e+01
1.670000000000000000e+02,8.144635800000000359e+01
1.680000000000000000e+02,8.190806600000000515e+01
1.690000000000000000e+02,8.236921700000000612e+01
1.700000000000000000e+02,8.282981100000000652e+01
1.710000000000000000e+02,8.328984099999999557e+01
1.720000000000000000e+02,8.374930600000000425e+01
1.730000000000000000e+02,8.420819899999999336e+01
1.740000000000000000e+02,8.466654200000000685e+01
1.750000000000000000e+02,8.512431300000000078e+01
1.760000000000000000e+02,8.558149000000000228e+01
1.770000000000000000e+02,8.603807799999999872e+01
1.780000000000000000e+02,8.649406399999999451e+01
1.790000000000000000e+02,8.694945500000000038e+01
1.800000000000000000e+02,8.740423599999999738e+01
1.810000000000000000e+02,8.785843699999999501e+01
1.820000000000000000e+02,8.831201199999999574e+01
1.830000000000000000e+02,8.876497700000000179e+01
1.840000000000000000e+02,8.921731599999999673e+01
1.850000000000000000e+02,8.966903700000000299e+01
1.860000000000000000e+02,9.012012500000000159e+01
1.870000000000000000e+02,9.057058000000000675e+01
1.880000000000000000e+02,9.102040100000000677e+01
1.890000000000000000e+02,9.146960400000000391e+01
1.900000000000000000e+02,9.191815900000000283e+01
1.910000000000000000e+02,9.236607399999999757e+01
1.920000000000000000e+02,9.281333899999999915e+01
1.930000000000000000e+02,9.325995600000000252e+01
1.940000000000000000e+02,9.370591699999999946e+01
1.950000000000000000e+02,9.415122999999999820e+01
1.960000000000000000e+02,9.459587899999999649e+01
1.970000000000000000e+02,9.503986399999999435e+01
1.980000000000000000e+02,9.548321500000000128e+01
1.990000000000000000e+02,9.592589599999999450e+01
2.000000000000000000e+02,9.636790499999999327e+01
2.010000000000000000e+02,9.680924199999999757e+01
2.020000000000000000e+02,9.724991599999999892e+01
2.030000000000000000e+02,9.768991099999999506e+01
2.040000000000000000e+02,9.812922700000000020e+01
2.050000000000000000e+02,9.856787900000000491e+01
2.060000000000000000e+02,9.900584399999999619e+01
2.070000000000000000e+02,9.944313800000000469e+01
2.080000000000000000e+02,9.987976100000000201e+01
2.090000000000000000e+02,1.003157000000000068e+02
2.100000000000000000e+02,1.007509500000000031e+02
2.110000000000000000e+02,1.011855300000000000e+02
2.120000000000000000e+02,1.016194200000000052e+02
2.130000000000000000e+02,1.020525999999999982e+02
2.140000000000000000e+02,1.024851199999999949e+02
2.150000000000000000e+02,1.029169299999999936e+02
2.160000000000000000e+02,1.033480600000000038e+02
2.170000000000000000e+02,1.037784999999999940e+02
2.180000000000000000e+02,1.042082400000000035e+02
2.190000000000000000e+02,1.046372800000000041e+02
2.200000000000000000e+02,1.050656500000000051e+02
2.210000000000000000e+02,1.054933199999999971e+02
2.220000000000000000e+02,1.059202999999999975e+02
2.230000000000000000e+02,1.063465699999999998e+02
2.240000000000000000e+02,1.067721499999999963e+02
2.250000000000000000e+02,1.071970199999999949e+02
2.260000000000000000e+02,1.076212100000000049e+02
2.270000000000000000e+02,1.080446900000000028e+02
2.280000000000000000e+02,1.084674700000000058e+02
2.290000000000000000e+02,1.088895499999999998e+02
2.300000000000000000e+02,1.093109299999999990e+02
2.310000000000000000e+02,1.097316100000000034e+02
2.320000000000000000e+02,1.101515799999999956e+02
2.330000000000000000e+02,1.105708599999999961e+02
2.340000000000000000e+02,1.109894400000000019e+02
2.350000000000000000e+02,1.114073199999999986e+02
2.360000000000000000e+02,1.118245000000000005e+02
2.370000000000000000e+02,1.122409700000000043e+02
2.380000000000000000e+02,1.126567600000000056e+02
2.390000000000000000e+02,1.130718300000000056e+02
2.400000000000000000e+02,1.134861899999999935e+02
2.410000000000000000e+02,1.138998600000000039e+02
2.420000000000000000e+02,1.143128099999999989e+02
2.430000000000000000e+02,1.147250599999999991e+02
2.440000000000000000e+02,1.151366199999999935e+02
2.450000000000000000e+02,1.155474799999999931e+02
2.460000000000000000e+02,1.159576299999999947e+02
2.470000000000000000e+02,1.163670699999999982e+02
2.480000000000000000e+02,1.167758000000000038e+02
2.490000000000000000e+02,1.171838400000000036e+02
2.500000000000000000e+02,1.175911600000000021e+02
2.510000000000000000e+02,1.179977999999999980e+02
2.520000000000000000e+02,1.184037200000000070e+02
2.530000000000000000e+02,1.188089400000000069e+02
2.540000000000000000e+02,1.192134499999999946e+02
2.550000000000000000e+02,1.196172600000000017e+02
2.560000000000000000e+02,1.200203699999999998e+02
2.570000000000000000e+02,1.204227699999999999e+02
2.580000000000000000e+02,1.208244700000000051e+02
2.590000000000000000e+02,1.212254599999999982e+02
2.600000000000000000e+02,1.216257599999999996e+02
2.610000000000000000e+02,1.220253399999999999e+02
2.620000000000000000e+02,1.224242299999999943e+02
2.630000000000000000e+02,1.228224199999999939e+02
2.640000000000000000e+02,1.232199099999999987e+02
2.650000000000000000e+02,1.236166900000000055e+02
2.660000000000000000e+02,1.240127899999999954e+02
2.670000000000000000e+02,1.244081699999999984e+02
2.680000000000000000e+02,1.248028599999999955e+02
2.690000000000000000e+02,1.251968499999999977e+02
2.700000000000000000e+02,1.255901499999999942e+02
2.710000000000000000e+02,1.259827400000000068e+02
2.720000000000000000e+02,1.263746399999999994e+02
2.730000000000000000e+02,1.267658200000000051e+02
2.740000000000000000e+02,1.271563100000000048e+02
2.750000000000000000e+02,1.275460999999999956e+02
2.760000000000000000e+02,1.279351999999999947e+02
2.770000000000000000e+02,1.283236100000000022e+02
2.780000000000000000e+02,1.287113200000000006e+02
2.790000000000000000e+02,1.290983300000000042e+02
2.800000000000000000e+02,1.294846300000000099e+02
2.810000000000000000e+02,1.298702399999999955e+02
2.820000000000000000e+02,1.302551699999999926e+02
2.830000000000000000e+02,1.306393899999999917e+02
2.840000000000000000e+02,1.310229199999999992e+02
2.850000000000000000e+02,1.314057599999999866e+02
2.860000000000000000e+02,1.317879200000000139e+02
2.870000000000000000e+02,1.321693699999999865e+02
2.880000000000000000e+02,1.325501399999999990e+02
2.890000000000000000e+02,1.329302199999999914e+02
2.900000000000000000e+02,1.333096199999999953e+02
2.910000000000000000e+02,1.336883100000000013e+02
2.920000000000000000e+02,1.340663099999999872e+02
2.930000000000000000e+02,1.344436300000000131e+02
