# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000000000000000e+01
6.000000000000000000e+00,2.500000400000000056e+01
7.000000000000000000e+00,2.500001900000000177e+01
8.000000000000000000e+00,2.500006700000000137e+01
9.000000000000000000e+00,2.500019999999999953e+01
1.000000000000000000e+01,2.500051900000000060e+01
1.100000000000000000e+01,2.500119199999999964e+01
1.200000000000000000e+01,2.500248300000000157e+01
1.300000000000000000e+01,2.500474699999999828e+01
1.400000000000000000e+01,2.500843800000000172e+01
1.500000000000000000e+01,2.501409299999999902e+01
1.600000000000000000e+01,2.502231600000000000e+01
1.700000000000000000e+01,2.503375399999999829e+01
1.800000000000000000e+01,2.504907400000000095e+01
1.900000000000000000e+01,2.506894499999999937e+01
2.000000000000000000e+01,2.509401899999999941e+01
2.100000000000000000e+01,2.512491800000000097e+01
2.200000000000000000e+01,2.516222000000000136e+01
2.300000000000000000e+01,2.520646100000000089e+01
2.400000000000000000e+01,2.525811399999999907e+01
2.500000000000000000e+01,2.531760600000000139e+01
2.600000000000000000e+01,2.538530000000000086e+01
2.700000000000000000e+01,2.546150799999999848e+01
2.800000000000000000e+01,2.554648999999999859e+01
2.900000000000000000e+01,2.564045000000000130e+01
3.000000000000000000e+01,2.574355100000000007e+01
3.100000000000000000e+01,2.585591700000000159e+01
3.200000000000000000e+01,2.597761500000000012e+01
3.300000000000000000e+01,2.610868800000000078e+01
3.400000000000000000e+01,2.624915299999999974e+01
3.500000000000000000e+01,2.639898099999999914e+01
3.600000000000000000e+01,2.655812299999999837e+01
3.700000000000000000e+01,2.672651700000000119e+01
3.800000000000000000e+01,2.690406199999999970e+01
3.900000000000000000e+01,2.709065800000000124e+01
4.000000000000000000e+01,2.728617699999999857e+01
4.100000000000000000e+01,2.749048000000000158e+01
4.200000000000000000e+01,2.770342399999999827e+01
4.300000000000000000e+01,2.792485200000000134e+01
4.400000000000000000e+01,2.815459099999999992e+01
4.500000000000000000e+01,2.839247699999999952e+01
4.600000000000000000e+01,2.863834200000000152e+01
4.700000000000000000e+01,2.889198499999999825e+01
4.800000000000000000e+01,2.915323599999999971e+01
4.900000000000000000e+01,2.942190899999999942e+01
5.000000000000000000e+01,2.969781700000000058e+01
5.100000000000000000e+01,2.998076800000000119e+01
5.200000000000000000e+01,3.027058800000000005e+01
5.300000000000000000e+01,3.056708000000000069e+01
5.400000000000000000e+01,3.087006200000000078e+01
5.500000000000000000e+01,3.117935200000000151e+01
5.600000000000000000e+01,3.149476800000000054e+01
5.700000000000000000e+01,3.181612399999999852e+01
5.800000000000000000e+01,3.214326100000000253e+01
5.900000000000000000e+01,3.247599400000000003e+01
6.000000000000000000e+01,3.281415599999999699e+01
6.100000000000000000e+01,3.315757800000000088e+01
6.200000000000000000e+01,3.350610000000000355e+01
6.300000000000000000e+01,3.385955400000000282e+01
6.400000000000000000e+01,3.421777699999999811e+01
6.500000000000000000e+01,3.458062400000000025e+01
6.600000000000000000e+01,3.494793700000000314e+01
6.700000000000000000e+01,3.531958000000000197e+01
6.800000000000000000e+01,3.569540400000000346e+01
6.900000000000000000e+01,3.607526800000000122e+01
7.000000000000000000e+01,3.645902999999999849e+01
7.100000000000000000e+01,3.684656499999999824e+01
7.200000000000000000e+01,3.723773200000000116e+01
7.300000000000000000e+01,3.763241200000000219e+01
7.400000000000000000e+01,3.803047899999999970e+01
7.500000000000000000e+01,3.843181200000000075e+01
7.600000000000000000e+01,3.883629599999999726e+01
7.700000000000000000e+01,3.924381300000000294e+01
7.800000000000000000e+01,3.965425100000000214e+01
7.900000000000000000e+01,4.006750100000000003e+01
8.000000000000000000e+01,4.048346300000000042e+01
8.100000000000000000e+01,4.090203100000000092e+01
8.200000000000000000e+01,4.132310900000000231e+01
8.300000000000000000e+01,4.174659299999999718e+01
8.400000000000000000e+01,4.217239800000000116e+01
8.500000000000000000e+01,4.260042599999999879e+01
8.600000000000000000e+01,4.303059400000000068e+01
8.700000000000000000e+01,4.346282200000000273e+01
8.800000000000000000e+01,4.389701800000000276e+01
8.900000000000000000e+01,4.433309200000000061e+01
9.000000000000000000e+01,4.477097700000000202e+01
9.100000000000000000e+01,4.521059000000000339e+01
9.200000000000000000e+01,4.565185900000000174e+01
9.300000000000000000e+01,4.609470699999999965e+01
9.400000000000000000e+01,4.653906599999999827e+01
9.500000000000000000e+01,4.698486700000000127e+01
9.600000000000000000e+01,4.743205300000000335e+01
9.700000000000000000e+01,4.788058099999999939e+01
9.800000000000000000e+01,4.833035999999999888e+01
9.900000000000000000e+01,4.878131900000000343e+01
1.000000000000000000e+02,4.923340199999999811e+01
1.010000000000000000e+02,4.968656200000000212e+01
1.020000000000000000e+02,5.014073900000000350e+01
1.030000000000000000e+02,5.059588999999999714e+01
1.040000000000000000e+02,5.105198299999999989e+01
1.050000000000000000e+02,5.150894199999999756e+01
1.060000000000000000e+02,5.196670199999999795e+01
1.070000000000000000e+02,5.242522799999999705e+01
1.080000000000000000e+02,5.288447200000000237e+01
1.090000000000000000e+02,5.334439499999999867e+01
1.100000000000000000e+02,5.380495799999999917e+01
1.110000000000000000e+02,5.426614399999999705e+01
1.120000000000000000e+02,5.472787100000000038e+01
1.130000000000000000e+02,5.519009799999999899e+01
1.140000000000000000e+02,5.565279799999999710e+01
1.150000000000000000e+02,5.611593200000000081e+01
1.160000000000000000e+02,5.657947200000000265e+01
1.170000000000000000e+02,5.704339199999999721e+01
1.180000000000000000e+02,5.750766800000000245e+01
1.190000000000000000e+02,5.797221799999999803e+01
1.200000000000000000e+02,5.843702700000000050e+01
1.210000000000000000e+02,5.890207300000000146e+01
1.220000000000000000e+02,5.936733199999999755e+01
1.230000000000000000e+02,5.983277900000000216e+01
1.240000000000000000e+02,6.029839700000000136e+01
1.250000000000000000e+02,6.076411399999999929e+01
1.260000000000000000e+02,6.122991900000000243e+01
1.270000000000000000e+02,6.169579699999999889e+01
1.280000000000000000e+02,6.216172000000000253e+01
1.290000000000000000e+02,6.262768200000000007e+01
1.300000000000000000e+02,6.309365499999999827e+01
1.310000000000000000e+02,6.355958600000000303e+01
1.320000000000000000e+02,6.402545899999999790e+01
1.330000000000000000e+02,6.449127199999999505e+01
1.340000000000000000e+02,6.495699299999999710e+01
1.350000000000000000e+02,6.542261499999999330e+01
1.360000000000000000e+02,6.588813799999999787e+01
1.370000000000000000e+02,6.635348500000000627e+01
1.380000000000000000e+02,6.681865700000000174e+01
1.390000000000000000e+02,6.728364600000000451e+01
1.400000000000000000e+02,6.774843599999999810e+01
1.410000000000000000e+02,6.821302799999999422e+01
1.420000000000000000e+02,6.867740600000000484e+01
1.430000000000000000e+02,6.914151800000000492e+01
1.440000000000000000e+02,6.960536199999999951e+01
1.450000000000000000e+02,7.006892399999999554e+01
1.460000000000000000e+02,7.053218800000000499e+01
1.470000000000000000e+02,7.099516300000000513e+01
1.480000000000000000e+02,7.145784000000000447e+01
1.490000000000000000e+02,7.192018099999999947e+01
1.500000000000000000e+02,7.238216400000000306e+01
1.510000000000000000e+02,7.284378100000000700e+01
1.520000000000000000e+02,7.330503099999999961e+01
1.530000000000000000e+02,7.376590000000000202e+01
1.540000000000000000e+02,7.422639499999999657e+01
1.550000000000000000e+02,7.468651599999999746e+01
1.560000000000000000e+02,7.514620200000000239e+01
1.570000000000000000e+02,7.560546100000000536e+01
1.580000000000000000e+02,7.606428499999999815e+01
1.590000000000000000e+02,7.652266699999999844e+01
1.600000000000000000e+02,7.698059800000000052e+01
1.610000000000000000e+02,7.743809500000000412e+01
1.620000000000000000e+02,7.789514200000000699e+01
1.630000000000000000e+02,7.835170700000000465e+01
1.640000000000000000e+02,7.880777700000000152e+01
1.650000000000000000e+02,7.926334400000000358e+01
1.660000000000000000e+02,7.971842200000000389e+01
1.670000000000000000e+02,8.017298099999999295e+01
1.680000000000000000e+02,8.062703700000000140e+01
1.690000000000000000e+02,8.108060500000000559e+01
1.700000000000000000e+02,8.153364600000000451e+01
1.710000000000000000e+02,8.198615300000000161e+01
1.720000000000000000e+02,8.243810999999999467e+01
1.730000000000000000e+02,8.288951900000000705e+01
1.740000000000000000e+02,8.334038499999999772e+01
1.750000000000000000e+02,8.379068800000000294e+01
1.760000000000000000e+02,8.424043299999999590e+01
1.770000000000000000e+02,8.468964400000000126e+01
1.780000000000000000e+02,8.513828300000000127e+01
1.790000000000000000e+02,8.558634200000000192e+01
1.800000000000000000e+02,8.603381299999999499e+01
1.810000000000000000e+02,8.648069800000000384e+01
1.820000000000000000e+02,8.692699399999999343e+01
1.830000000000000000e+02,8.737270399999999881e+01
1.840000000000000000e+02,8.781780200000000036e+01
1.850000000000000000e+02,8.826233700000000226e+01
1.860000000000000000e+02,8.870625300000000379e+01
1.870000000000000000e+02,8.914955899999999644e+01
1.880000000000000000e+02,8.959225499999999442e+01
1.890000000000000000e+02,9.003434000000000026e+01
1.900000000000000000e+02,9.047580700000000320e+01
1.910000000000000000e+02,9.091664900000000671e+01
1.920000000000000000e+02,9.135686499999999910e+01
1.930000000000000000e+02,9.179645499999999458e+01
1.940000000000000000e+02,9.223542000000000485e+01
1.950000000000000000e+02,9.267377500000000623e+01
1.960000000000000000e+02,9.311148099999999772e+01
1.970000000000000000e+02,9.354855299999999829e+01
1.980000000000000000e+02,9.398498499999999467e+01
1.990000000000000000e+02,9.442076900000000705e+01
2.000000000000000000e+02,9.485591900000000010e+01
2.010000000000000000e+02,9.529041300000000092e+01
2.020000000000000000e+02,9.572425800000000606e+01
2.030000000000000000e+02,9.615745499999999879e+01
2.040000000000000000e+02,9.659000399999999331e+01
2.050000000000000000e+02,9.702189599999999814e+01
2.060000000000000000e+02,9.745314799999999877e+01
2.070000000000000000e+02,9.788372800000000495e+01
2.080000000000000000e+02,9.831365999999999872e+01
2.090000000000000000e+02,9.874292800000000625e+01
2.100000000000000000e+02,9.917153199999999913e+01
2.110000000000000000e+02,9.959947200000000578e+01
2.120000000000000000e+02,1.000267500000000069e+02
2.130000000000000000e+02,1.004533500000000004e+02
2.140000000000000000e+02,1.008793000000000006e+02
2.150000000000000000e+02,1.013045699999999982e+02
2.160000000000000000e+02,1.017291599999999931e+02
2.170000000000000000e+02,1.021530999999999949e+02
2.180000000000000000e+02,1.025763500000000050e+02
2.190000000000000000e+02,1.029989499999999936e+02
2.200000000000000000e+02,1.034208600000000047e+02
2.210000000000000000e+02,1.038420899999999989e+02
2.220000000000000000e+02,1.042626700000000000e+02
2.230000000000000000e+02,1.046825599999999952e+02
2.240000000000000000e+02,1.051017800000000051e+02
2.250000000000000000e+02,1.055203199999999981e+02
2.260000000000000000e+02,1.059381800000000027e+02
2.270000000000000000e+02,1.063553500000000014e+02
2.280000000000000000e+02,1.067718500000000006e+02
2.290000000000000000e+02,1.071876699999999971e+02
2.300000000000000000e+02,1.076028100000000052e+02
2.310000000000000000e+02,1.080172699999999963e+02
2.320000000000000000e+02,1.084310399999999959e+02
2.330000000000000000e+02,1.088441399999999959e+02
2.340000000000000000e+02,1.092565500000000043e+02
2.350000000000000000e+02,1.096682700000000068e+02
2.360000000000000000e+02,1.100793199999999956e+02
2.370000000000000000e+02,1.104896800000000070e+02
2.380000000000000000e+02,1.108993600000000015e+02
2.390000000000000000e+02,1.113083500000000043e+02
2.400000000000000000e+02,1.117166600000000045e+02
2.410000000000000000e+02,1.121242799999999988e+02
2.420000000000000000e+02,1.125312299999999937e+02
2.430000000000000000e+02,1.129374799999999937e+02
2.440000000000000000e+02,1.133430500000000052e+02
2.450000000000000000e+02,1.137479299999999967e+02
2.460000000000000000e+02,1.141521199999999965e+02
2.470000000000000000e+02,1.145556299999999936e+02
2.480000000000000000e+02,1.149584700000000055e+02
2.490000000000000000e+02,1.153606000000000051e+02
2.500000000000000000e+02,1.157620600000000053e+02
2.510000000000000000e+02,1.161628299999999996e+02
2.520000000000000000e+02,1.165629200000000054e+02
2.530000000000000000e+02,1.169623200000000054e+02
2.540000000000000000e+02,1.173610400000000027e+02
2.550000000000000000e+02,1.177590799999999973e+02
2.560000000000000000e+02,1.181564300000000003e+02
2.570000000000000000e+02,1.185530899999999974e+02
2.580000000000000000e+02,1.189490799999999950e+02
2.590000000000000000e+02,1.193443800000000010e+02
2.600000000000000000e+02,1.197389900000000011e+02
2.610000000000000000e+02,1.201329199999999986e+02
2.620000000000000000e+02,1.205261600000000044e+02
2.630000000000000000e+02,1.209187199999999933e+02
2.640000000000000000e+02,1.213105999999999938e+02
2.650000000000000000e+02,1.217017900000000026e+02
2.660000000000000000e+02,1.220922900000000055e+02
2.670000000000000000e+02,1.224821199999999948e+02
2.680000000000000000e+02,1.228712600000000066e+02
2.690000000000000000e+02,1.232597200000000015e+02
2.700000000000000000e+02,1.236474999999999937e+02
2.710000000000000000e+02,1.240345999999999975e+02
2.720000000000000000e+02,1.244210199999999986e+02
2.730000000000000000e+02,1.248067599999999970e+02
2.740000000000000000e+02,1.251918299999999959e+02
2.750000000000000000e+02,1.255762100000000032e+02
2.760000000000000000e+02,1.259599099999999936e+02
2.770000000000000000e+02,1.263429200000000066e+02
2.780000000000000000e+02,1.267252600000000058e+02
2.790000000000000000e+02,1.271069200000000023e+02
2.800000000000000000e+02,1.274878999999999962e+02
2.810000000000000000e+02,1.278682000000000016e+02
2.820000000000000000e+02,1.282478299999999933e+02
2.830000000000000000e+02,1.286267699999999934e+02
2.840000000000000000e+02,1.290050400000000081e+02
2.850000000000000000e+02,1.293826300000000060e+02
2.860000000000000000e+02,1.297595499999999902e+02
2.870000000000000000e+02,1.301357999999999890e+02
2.880000000000000000e+02,1.305113800000000026e+02
2.890000000000000000e+02,1.308862799999999993e+02
2.900000000000000000e+02,1.312605100000000107e+02
2.910000000000000000e+02,1.316340600000000052e+02
2.920000000000000000e+02,1.320069399999999860e+02
2.930000000000000000e+02,1.323791500000000099e+02
