# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,3.040000000141642594e-02
6.000000000000000000e+00,5.366129469656785722e-02
7.000000000000000000e+00,8.889013924160209246e-02
8.000000000000000000e+00,1.366747825388013871e-01
9.000000000000000000e+00,1.976599423668176647e-01
1.000000000000000000e+01,2.722642714127737062e-01
1.100000000000000000e+01,3.600229015883337769e-01
1.200000000000000000e+01,4.599735701512938091e-01
1.300000000000000000e+01,5.708584634764934940e-01
1.400000000000000000e+01,6.912391306578923311e-01
1.500000000000000000e+01,8.196533600485212956e-01
1.600000000000000000e+01,9.546869735215594011e-01
1.700000000000000000e+01,1.095053467760522148e+00
1.800000000000000000e+01,1.239589465039950822e+00
1.900000000000000000e+01,1.387269615191763616e+00
2.000000000000000000e+01,1.537215872856486643e+00
2.100000000000000000e+01,1.688667197626992467e+00
2.200000000000000000e+01,1.840977031656997331e+00
2.300000000000000000e+01,1.993592726060233966e+00
2.400000000000000000e+01,2.146045694249398839e+00
2.500000000000000000e+01,2.297948364774971441e+00
2.600000000000000000e+01,2.448957733106660761e+00
2.700000000000000000e+01,2.598791878740971395e+00
2.800000000000000000e+01,2.747208121598731623e+00
2.900000000000000000e+01,2.894002532999280675e+00
3.000000000000000000e+01,3.039008129747938103e+00
3.100000000000000000e+01,3.182078046369821944e+00
3.200000000000000000e+01,3.323101779501571151e+00
3.300000000000000000e+01,3.461993519168411471e+00
3.400000000000000000e+01,3.598677496140929133e+00
3.500000000000000000e+01,3.733119259479175334e+00
3.600000000000000000e+01,3.865288622826430487e+00
3.700000000000000000e+01,3.995173715042769302e+00
3.800000000000000000e+01,4.122778486460369152e+00
3.900000000000000000e+01,4.248103849138107790e+00
4.000000000000000000e+01,4.371171895914392813e+00
4.100000000000000000e+01,4.491998422441559669e+00
4.200000000000000000e+01,4.610613580571945924e+00
4.300000000000000000e+01,4.727042317848403563e+00
4.400000000000000000e+01,4.841321185458749454e+00
4.500000000000000000e+01,4.953481926613903852e+00
4.600000000000000000e+01,5.063571955117978085e+00
4.700000000000000000e+01,5.171627308145994917e+00
4.800000000000000000e+01,5.277692041892493080e+00
4.900000000000000000e+01,5.381816448577085410e+00
5.000000000000000000e+01,5.484039585525943394e+00
5.100000000000000000e+01,5.584406127947725729e+00
5.200000000000000000e+01,5.682953244965073480e+00
5.300000000000000000e+01,5.779730151945618566e+00
5.400000000000000000e+01,5.874774031828990495e+00
5.500000000000000000e+01,5.968124554705801721e+00
5.600000000000000000e+01,6.059820362491983303e+00
5.700000000000000000e+01,6.149903028566197527e+00
5.800000000000000000e+01,6.238411159951762208e+00
5.900000000000000000e+01,6.325385784340190831e+00
6.000000000000000000e+01,6.410861931785316159e+00
6.100000000000000000e+01,6.494878292611944381e+00
6.200000000000000000e+01,6.577466897120689104e+00
6.300000000000000000e+01,6.658664906141253503e+00
6.400000000000000000e+01,6.738504419055744599e+00
6.500000000000000000e+01,6.817016017143997964e+00
6.600000000000000000e+01,6.894231339960695593e+00
6.700000000000000000e+01,6.970179789125469760e+00
6.800000000000000000e+01,7.044887072653295057e+00
6.900000000000000000e+01,7.118385250347408544e+00
7.000000000000000000e+01,7.190702327899259672e+00
7.100000000000000000e+01,7.261865071489020274e+00
7.200000000000000000e+01,7.331900845177122150e+00
7.300000000000000000e+01,7.400835825999408257e+00
7.400000000000000000e+01,7.468695515885930725e+00
7.500000000000000000e+01,7.535503551274501888e+00
7.600000000000000000e+01,7.601283068707286539e+00
7.700000000000000000e+01,7.666055940072513231e+00
7.800000000000000000e+01,7.729843456191249906e+00
7.900000000000000000e+01,7.792666366250897703e+00
8.000000000000000000e+01,7.854543776055092685e+00
8.100000000000000000e+01,7.915495698410317971e+00
8.200000000000000000e+01,7.975543532590400275e+00
8.300000000000000000e+01,8.034703614034434338e+00
8.400000000000000000e+01,8.092996157548363101e+00
8.500000000000000000e+01,8.150438814010909638e+00
8.600000000000000000e+01,8.207049976922196066e+00
8.700000000000000000e+01,8.262847361175026606e+00
8.800000000000000000e+01,8.317847373105541564e+00
8.900000000000000000e+01,8.372065364257917253e+00
9.000000000000000000e+01,8.425516194556125882e+00
9.100000000000000000e+01,8.478213449959676851e+00
9.200000000000000000e+01,8.530171130260789880e+00
9.300000000000000000e+01,8.581402830705016527e+00
9.400000000000000000e+01,8.631921924737094187e+00
9.500000000000000000e+01,8.681740802323693273e+00
9.600000000000000000e+01,8.730872616813405429e+00
9.700000000000000000e+01,8.779328966781772436e+00
9.800000000000000000e+01,8.827122987773853069e+00
9.900000000000000000e+01,8.874268232441822946e+00
1.000000000000000000e+02,8.920776299064593573e+00
1.010000000000000000e+02,8.966656353325676676e+00
1.020000000000000000e+02,9.011920297991725448e+00
1.030000000000000000e+02,9.056578643390064798e+00
1.040000000000000000e+02,9.100640861114783320e+00
1.050000000000000000e+02,9.144115716138578875e+00
1.060000000000000000e+02,9.187009221515991086e+00
1.070000000000000000e+02,9.229332461994367520e+00
1.080000000000000000e+02,9.271093466866030752e+00
1.090000000000000000e+02,9.312298698806557695e+00
1.100000000000000000e+02,9.352958208692269793e+00
1.110000000000000000e+02,9.393079645665944000e+00
1.120000000000000000e+02,9.432670861126846162e+00
1.130000000000000000e+02,9.471739380441039913e+00
1.140000000000000000e+02,9.510292806650198827e+00
1.150000000000000000e+02,9.548335481181567275e+00
1.160000000000000000e+02,9.585874473693657194e+00
1.170000000000000000e+02,9.622918086708407870e+00
1.180000000000000000e+02,9.659468032663642845e+00
1.190000000000000000e+02,9.695529519354748160e+00
1.200000000000000000e+02,9.731107783099201214e+00
1.210000000000000000e+02,9.766207229625884167e+00
1.220000000000000000e+02,9.800832317573853203e+00
1.230000000000000000e+02,9.834987315252254447e+00
1.240000000000000000e+02,9.868673423164137759e+00
1.250000000000000000e+02,9.901896876680279291e+00
1.260000000000000000e+02,9.934660239314881736e+00
1.270000000000000000e+02,9.966964880510488456e+00
1.280000000000000000e+02,9.998812652557917957e+00
1.290000000000000000e+02,1.003020540901830060e+01
1.300000000000000000e+02,1.006114060962754841e+01
1.310000000000000000e+02,1.009161938336075615e+01
1.320000000000000000e+02,1.012163978876736081e+01
1.330000000000000000e+02,1.015119883340425666e+01
1.340000000000000000e+02,1.018029588911609729e+01
1.350000000000000000e+02,1.020892790445173404e+01
1.360000000000000000e+02,1.023709036261186078e+01
1.370000000000000000e+02,1.026478142753392397e+01
1.380000000000000000e+02,1.029199744740114930e+01
1.390000000000000000e+02,1.031873266866715433e+01
1.400000000000000000e+02,1.034498136302481619e+01
1.410000000000000000e+02,1.037073814698896257e+01
1.420000000000000000e+02,1.039599634247176674e+01
1.430000000000000000e+02,1.042075123528359093e+01
1.440000000000000000e+02,1.044499508652957864e+01
1.450000000000000000e+02,1.046872007929609616e+01
1.460000000000000000e+02,1.049192182113912430e+01
1.470000000000000000e+02,1.051459248515290845e+01
1.480000000000000000e+02,1.053672794074618402e+01
1.490000000000000000e+02,1.055832252385603631e+01
1.500000000000000000e+02,1.057937199042181575e+01
1.510000000000000000e+02,1.059987421123494755e+01
1.520000000000000000e+02,1.061982642789176978e+01
1.530000000000000000e+02,1.063922650159330807e+01
1.540000000000000000e+02,1.065807712303841548e+01
1.550000000000000000e+02,1.067637894803371701e+01
1.560000000000000000e+02,1.069413636434670778e+01
1.570000000000000000e+02,1.071135610460295418e+01
1.580000000000000000e+02,1.072804751779144183e+01
1.590000000000000000e+02,1.074422121669903873e+01
1.600000000000000000e+02,1.075989038138211207e+01
1.610000000000000000e+02,1.077507063069063342e+01
1.620000000000000000e+02,1.078977949686559157e+01
1.630000000000000000e+02,1.080403811750520049e+01
1.640000000000000000e+02,1.081786740190093532e+01
1.650000000000000000e+02,1.083129214056383560e+01
1.660000000000000000e+02,1.084433679264483175e+01
1.670000000000000000e+02,1.085703136559033943e+01
1.680000000000000000e+02,1.086940175637050743e+01
1.690000000000000000e+02,1.088147940403418623e+01
1.700000000000000000e+02,1.089329680425224112e+01
1.710000000000000000e+02,1.090488455984596072e+01
1.720000000000000000e+02,1.091627485225504479e+01
1.730000000000000000e+02,1.092749957387367488e+01
1.740000000000000000e+02,1.093859102566279695e+01
1.750000000000000000e+02,1.094958211628343037e+01
1.760000000000000000e+02,1.096050441337721892e+01
1.770000000000000000e+02,1.097138981444191685e+01
1.780000000000000000e+02,1.098226860483734590e+01
1.790000000000000000e+02,1.099317363951411863e+01
1.800000000000000000e+02,1.100413557947440246e+01
1.810000000000000000e+02,1.101518204228463382e+01
1.820000000000000000e+02,1.102634330889701175e+01
1.830000000000000000e+02,1.103764835140696121e+01
