# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.762023300960968902e-02
6.000000000000000000e+00,4.669921575117047530e-02
7.000000000000000000e+00,7.579679047393958480e-02
8.000000000000000000e+00,1.144597728291247563e-01
9.000000000000000000e+00,1.639550620481103338e-01
1.000000000000000000e+01,2.244547902937653883e-01
1.100000000000000000e+01,2.956268255639397657e-01
1.200000000000000000e+01,3.768199688000246628e-01
1.300000000000000000e+01,4.670780253295661599e-01
1.400000000000000000e+01,5.652610957499895061e-01
1.500000000000000000e+01,6.702154594848106495e-01
1.600000000000000000e+01,7.808237958012602675e-01
1.700000000000000000e+01,8.960337417140269434e-01
1.800000000000000000e+01,1.014917398020906969e+00
1.900000000000000000e+01,1.136629380260870459e+00
2.000000000000000000e+01,1.260455302713844095e+00
2.100000000000000000e+01,1.385756444403612342e+00
2.200000000000000000e+01,1.512006409199897483e+00
2.300000000000000000e+01,1.638745037716542230e+00
2.400000000000000000e+01,1.765578379739781267e+00
2.500000000000000000e+01,1.892187792530189316e+00
2.600000000000000000e+01,2.018295209133790902e+00
2.700000000000000000e+01,2.143663471350415239e+00
2.800000000000000000e+01,2.268108205287407309e+00
2.900000000000000000e+01,2.391461883149804901e+00
3.000000000000000000e+01,2.513598697913987490e+00
3.100000000000000000e+01,2.634405637518791643e+00
3.200000000000000000e+01,2.753809036653651177e+00
3.300000000000000000e+01,2.871739212504597294e+00
3.400000000000000000e+01,2.988139917250979938e+00
3.500000000000000000e+01,3.102977881746847189e+00
3.600000000000000000e+01,3.216219409830260556e+00
3.700000000000000000e+01,3.327851598350544116e+00
3.800000000000000000e+01,3.437873502858026509e+00
3.900000000000000000e+01,3.546276911002149035e+00
4.000000000000000000e+01,3.653062979210648820e+00
4.100000000000000000e+01,3.758238449450769458e+00
4.200000000000000000e+01,3.861812737815207175e+00
4.300000000000000000e+01,3.963799002405837602e+00
4.400000000000000000e+01,4.064216241247660122e+00
4.500000000000000000e+01,4.163076947211556522e+00
4.600000000000000000e+01,4.260397960580991850e+00
4.700000000000000000e+01,4.356203544598442612e+00
4.800000000000000000e+01,4.450513148650293793e+00
4.900000000000000000e+01,4.543346143321415731e+00
5.000000000000000000e+01,4.634721992613094699e+00
5.100000000000000000e+01,4.724665963332086882e+00
5.200000000000000000e+01,4.813197129245250672e+00
5.300000000000000000e+01,4.900340125228662913e+00
5.400000000000000000e+01,4.986113188299920118e+00
5.500000000000000000e+01,5.070542617556832887e+00
5.600000000000000000e+01,5.153645253680898541e+00
5.700000000000000000e+01,5.235446130081262694e+00
5.800000000000000000e+01,5.315963167818321899e+00
5.900000000000000000e+01,5.395218407987440123e+00
6.000000000000000000e+01,5.473231204438707032e+00
6.100000000000000000e+01,5.550020910363161697e+00
6.200000000000000000e+01,5.625608733839980502e+00
6.300000000000000000e+01,5.700016213287215194e+00
6.400000000000000000e+01,5.773262351765852785e+00
6.500000000000000000e+01,5.845368511421133562e+00
6.600000000000000000e+01,5.916354049170672091e+00
6.700000000000000000e+01,5.986238905941895005e+00
6.800000000000000000e+01,6.055041153971798984e+00
6.900000000000000000e+01,6.122780431628222608e+00
7.000000000000000000e+01,6.189479532570568487e+00
7.100000000000000000e+01,6.255154522921482219e+00
7.200000000000000000e+01,6.319826180330822218e+00
7.300000000000000000e+01,6.383512540255673606e+00
7.400000000000000000e+01,6.446238319657584981e+00
7.500000000000000000e+01,6.508016434266510331e+00
7.600000000000000000e+01,6.568871589011672896e+00
7.700000000000000000e+01,6.628819425807931154e+00
7.800000000000000000e+01,6.687881705896663753e+00
7.900000000000000000e+01,6.746075479529006991e+00
8.000000000000000000e+01,6.803421314049018065e+00
8.100000000000000000e+01,6.859934537580770986e+00
8.200000000000000000e+01,6.915632752708580355e+00
8.300000000000000000e+01,6.970536613385705849e+00
8.400000000000000000e+01,7.024661757795465533e+00
8.500000000000000000e+01,7.078021988832768230e+00
8.600000000000000000e+01,7.130637463074513960e+00
8.700000000000000000e+01,7.182522429639498718e+00
8.800000000000000000e+01,7.233689004900655029e+00
8.900000000000000000e+01,7.284156142643396059e+00
9.000000000000000000e+01,7.333936110122012408e+00
9.100000000000000000e+01,7.383040089320579646e+00
9.200000000000000000e+01,7.431485664699097882e+00
9.300000000000000000e+01,7.479283648640899784e+00
9.400000000000000000e+01,7.526443675179099735e+00
9.500000000000000000e+01,7.572981823575902993e+00
9.600000000000000000e+01,7.618910146514039639e+00
9.700000000000000000e+01,7.664237310684132609e+00
9.800000000000000000e+01,7.708977855266093471e+00
9.900000000000000000e+01,7.753141925844163396e+00
1.000000000000000000e+02,7.796737834548250312e+00
1.010000000000000000e+02,7.839779970362477535e+00
1.020000000000000000e+02,7.882276037223554965e+00
1.030000000000000000e+02,7.924238410892836981e+00
1.040000000000000000e+02,7.965676332689868744e+00
1.050000000000000000e+02,8.006597533972488634e+00
1.060000000000000000e+02,8.047014821404514962e+00
1.070000000000000000e+02,8.086933477156902583e+00
1.080000000000000000e+02,8.126365099721319041e+00
1.090000000000000000e+02,8.165316241495355953e+00
1.100000000000000000e+02,8.203796997690798065e+00
1.110000000000000000e+02,8.241813433709598513e+00
1.120000000000000000e+02,8.279374260070886393e+00
1.130000000000000000e+02,8.316486991740285717e+00
1.140000000000000000e+02,8.353160351743484924e+00
1.150000000000000000e+02,8.389399231264222934e+00
1.160000000000000000e+02,8.425212935461113162e+00
1.170000000000000000e+02,8.460605678119376805e+00
1.180000000000000000e+02,8.495586038848003341e+00
1.190000000000000000e+02,8.530161638505871835e+00
1.200000000000000000e+02,8.564335669123444461e+00
1.210000000000000000e+02,8.598116095519770852e+00
1.220000000000000000e+02,8.631510757111673371e+00
1.230000000000000000e+02,8.664523165289743645e+00
1.240000000000000000e+02,8.697160251281060184e+00
1.250000000000000000e+02,8.729427017166939251e+00
1.260000000000000000e+02,8.761331793139879309e+00
1.270000000000000000e+02,8.792877034971514405e+00
1.280000000000000000e+02,8.824068253929043593e+00
1.290000000000000000e+02,8.854911073764638374e+00
1.300000000000000000e+02,8.885410190466465963e+00
1.310000000000000000e+02,8.915571025135815120e+00
1.320000000000000000e+02,8.945398238094018240e+00
1.330000000000000000e+02,8.974896191362599751e+00
1.340000000000000000e+02,9.004069537032298953e+00
1.350000000000000000e+02,9.032922922120329545e+00
1.360000000000000000e+02,9.061460419680603451e+00
1.370000000000000000e+02,9.089686114551987828e+00
1.380000000000000000e+02,9.117603822338196551e+00
1.390000000000000000e+02,9.145217238486720746e+00
1.400000000000000000e+02,9.172531334082171028e+00
1.410000000000000000e+02,9.199549414625320054e+00
1.420000000000000000e+02,9.226275644976064783e+00
1.430000000000000000e+02,9.252714068411682646e+00
1.440000000000000000e+02,9.278868203270754123e+00
1.450000000000000000e+02,9.304741058594869330e+00
1.460000000000000000e+02,9.330337434858781975e+00
1.470000000000000000e+02,9.355661335125637024e+00
1.480000000000000000e+02,9.380713992338202800e+00
1.490000000000000000e+02,9.405502015198930366e+00
1.500000000000000000e+02,9.430028165394535478e+00
1.510000000000000000e+02,9.454294470550049567e+00
1.520000000000000000e+02,9.478305500910943593e+00
1.530000000000000000e+02,9.502064157334656258e+00
1.540000000000000000e+02,9.525572358822607555e+00
1.550000000000000000e+02,9.548835432108267796e+00
1.560000000000000000e+02,9.571854236328483978e+00
1.570000000000000000e+02,9.594633281700410521e+00
1.580000000000000000e+02,9.617174189116452609e+00
1.590000000000000000e+02,9.639479411648915530e+00
1.600000000000000000e+02,9.661551588742046448e+00
1.610000000000000000e+02,9.683392543820030340e+00
1.620000000000000000e+02,9.705005788737688377e+00
1.630000000000000000e+02,9.726391784928742013e+00
1.640000000000000000e+02,9.747552445765053974e+00
1.650000000000000000e+02,9.768490001223430141e+00
1.660000000000000000e+02,9.789206502928969655e+00
1.670000000000000000e+02,9.809702125313064514e+00
1.680000000000000000e+02,9.829978112188905826e+00
1.690000000000000000e+02,9.850035789538265973e+00
1.700000000000000000e+02,9.869876804340538712e+00
1.710000000000000000e+02,9.889501682099888669e+00
1.720000000000000000e+02,9.908911518204455149e+00
1.730000000000000000e+02,9.928106422923905328e+00
1.740000000000000000e+02,9.947086841704395610e+00
1.750000000000000000e+02,9.965853902225903838e+00
1.760000000000000000e+02,9.984407170534870701e+00
1.770000000000000000e+02,1.000274842366646411e+01
1.780000000000000000e+02,1.002087764579252571e+01
1.790000000000000000e+02,1.003879445446457730e+01
1.800000000000000000e+02,1.005649833831235362e+01
1.810000000000000000e+02,1.007398981237493452e+01
1.820000000000000000e+02,1.009127005526364051e+01
1.830000000000000000e+02,1.010833734642111992e+01
