# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997300000000067e+01
2.000000000000000000e+00,7.435098999999999592e+01
3.000000000000000000e+00,1.029298399999999987e+02
4.000000000000000000e+00,1.259325000000000045e+02
5.000000000000000000e+00,1.451111600000000124e+02
6.000000000000000000e+00,1.618577600000000132e+02
7.000000000000000000e+00,1.767816300000000069e+02
8.000000000000000000e+00,1.903043999999999869e+02
9.000000000000000000e+00,2.026938900000000103e+02
1.000000000000000000e+01,2.141465100000000064e+02
1.100000000000000000e+01,2.248066399999999874e+02
1.200000000000000000e+01,2.347854299999999910e+02
1.300000000000000000e+01,2.441750600000000020e+02
1.400000000000000000e+01,2.530541499999999928e+02
1.500000000000000000e+01,2.614950000000000045e+02
1.600000000000000000e+01,2.695677800000000275e+02
1.700000000000000000e+01,2.773383499999999913e+02
1.800000000000000000e+01,2.848583699999999794e+02
1.900000000000000000e+01,2.921510599999999727e+02
2.000000000000000000e+01,2.992020299999999793e+02
2.100000000000000000e+01,3.059703400000000215e+02
2.200000000000000000e+01,3.124196800000000280e+02
2.300000000000000000e+01,3.185456800000000044e+02
2.400000000000000000e+01,3.243609599999999773e+02
2.500000000000000000e+01,3.298931299999999851e+02
2.600000000000000000e+01,3.351751399999999990e+02
2.700000000000000000e+01,3.402277199999999766e+02
2.800000000000000000e+01,3.450718699999999899e+02
2.900000000000000000e+01,3.497259500000000116e+02
3.000000000000000000e+01,3.541981200000000172e+02
3.100000000000000000e+01,3.584995099999999866e+02
3.200000000000000000e+01,3.626399499999999989e+02
3.300000000000000000e+01,3.666240500000000111e+02
3.400000000000000000e+01,3.704571199999999749e+02
3.500000000000000000e+01,3.741490499999999884e+02
3.600000000000000000e+01,3.776967799999999897e+02
3.700000000000000000e+01,3.811077000000000226e+02
3.800000000000000000e+01,3.843850400000000036e+02
3.900000000000000000e+01,3.875296900000000164e+02
4.000000000000000000e+01,3.905455000000000041e+02
4.100000000000000000e+01,3.934373199999999997e+02
4.200000000000000000e+01,3.962090099999999779e+02
4.300000000000000000e+01,3.988652299999999968e+02
4.400000000000000000e+01,4.014113199999999892e+02
4.500000000000000000e+01,4.038545799999999986e+02
4.600000000000000000e+01,4.062037700000000200e+02
4.700000000000000000e+01,4.084623700000000213e+02
4.800000000000000000e+01,4.106445299999999747e+02
4.900000000000000000e+01,4.127556799999999839e+02
5.000000000000000000e+01,4.148030400000000100e+02
5.100000000000000000e+01,4.167998999999999796e+02
5.200000000000000000e+01,4.187548199999999952e+02
5.300000000000000000e+01,4.206700099999999907e+02
5.400000000000000000e+01,4.225638099999999895e+02
5.500000000000000000e+01,4.244412500000000250e+02
5.600000000000000000e+01,4.263003199999999993e+02
5.700000000000000000e+01,4.281631199999999922e+02
5.800000000000000000e+01,4.300281400000000076e+02
5.900000000000000000e+01,4.318944099999999935e+02
6.000000000000000000e+01,4.337815200000000004e+02
6.100000000000000000e+01,4.356825000000000045e+02
6.200000000000000000e+01,4.375944200000000137e+02
6.300000000000000000e+01,4.395296299999999974e+02
6.400000000000000000e+01,4.414817199999999957e+02
6.500000000000000000e+01,4.434438799999999787e+02
6.600000000000000000e+01,4.454177599999999870e+02
6.700000000000000000e+01,4.473936800000000176e+02
6.800000000000000000e+01,4.493601699999999823e+02
6.900000000000000000e+01,4.513151599999999917e+02
7.000000000000000000e+01,4.532426800000000071e+02
7.100000000000000000e+01,4.551330899999999815e+02
7.200000000000000000e+01,4.569854700000000207e+02
7.300000000000000000e+01,4.587810699999999997e+02
7.400000000000000000e+01,4.605262099999999919e+02
7.500000000000000000e+01,4.622171299999999974e+02
7.600000000000000000e+01,4.638574499999999716e+02
7.700000000000000000e+01,4.654501000000000204e+02
7.800000000000000000e+01,4.670040599999999813e+02
7.900000000000000000e+01,4.685251799999999776e+02
8.000000000000000000e+01,4.700228900000000181e+02
8.100000000000000000e+01,4.715004000000000133e+02
8.200000000000000000e+01,4.729641399999999862e+02
8.300000000000000000e+01,4.744234299999999962e+02
8.400000000000000000e+01,4.758708500000000186e+02
8.500000000000000000e+01,4.773109699999999975e+02
8.600000000000000000e+01,4.787536900000000060e+02
8.700000000000000000e+01,4.801868600000000242e+02
8.800000000000000000e+01,4.816154500000000098e+02
8.900000000000000000e+01,4.830409200000000283e+02
9.000000000000000000e+01,4.844516899999999850e+02
9.100000000000000000e+01,4.858539400000000228e+02
9.200000000000000000e+01,4.872381599999999935e+02
9.300000000000000000e+01,4.886070300000000088e+02
9.400000000000000000e+01,4.899504699999999957e+02
9.500000000000000000e+01,4.912774400000000128e+02
9.600000000000000000e+01,4.925763900000000035e+02
9.700000000000000000e+01,4.938464099999999917e+02
9.800000000000000000e+01,4.950954300000000217e+02
9.900000000000000000e+01,4.963196100000000115e+02
1.000000000000000000e+02,4.975171500000000151e+02
1.010000000000000000e+02,4.986977499999999850e+02
1.020000000000000000e+02,4.998529700000000275e+02
1.030000000000000000e+02,5.009948699999999917e+02
1.040000000000000000e+02,5.021204799999999864e+02
1.050000000000000000e+02,5.032351400000000012e+02
1.060000000000000000e+02,5.043409100000000080e+02
1.070000000000000000e+02,5.054392100000000028e+02
1.080000000000000000e+02,5.065286600000000021e+02
1.090000000000000000e+02,5.076146499999999833e+02
1.100000000000000000e+02,5.086973600000000033e+02
1.110000000000000000e+02,5.097718800000000101e+02
1.120000000000000000e+02,5.108415499999999838e+02
1.130000000000000000e+02,5.119088399999999979e+02
1.140000000000000000e+02,5.129700299999999515e+02
1.150000000000000000e+02,5.140206299999999828e+02
1.160000000000000000e+02,5.150639599999999518e+02
1.170000000000000000e+02,5.160956400000000031e+02
1.180000000000000000e+02,5.171159699999999475e+02
1.190000000000000000e+02,5.181270799999999781e+02
1.200000000000000000e+02,5.191265899999999647e+02
