# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000199999999850e+01
4.000000000000000000e+00,2.500000800000000112e+01
5.000000000000000000e+00,2.500003200000000092e+01
6.000000000000000000e+00,2.500013200000000069e+01
7.000000000000000000e+00,2.500044799999999867e+01
8.000000000000000000e+00,2.500132599999999883e+01
9.000000000000000000e+00,2.500346000000000046e+01
1.000000000000000000e+01,2.500809299999999880e+01
1.100000000000000000e+01,2.501720399999999955e+01
1.200000000000000000e+01,2.503365300000000104e+01
1.300000000000000000e+01,2.506124900000000011e+01
1.400000000000000000e+01,2.510470600000000019e+01
1.500000000000000000e+01,2.516951900000000109e+01
1.600000000000000000e+01,2.526177799999999962e+01
1.700000000000000000e+01,2.538793000000000077e+01
1.800000000000000000e+01,2.555460499999999868e+01
1.900000000000000000e+01,2.576838300000000004e+01
2.000000000000000000e+01,2.603569800000000001e+01
2.100000000000000000e+01,2.636275099999999938e+01
2.200000000000000000e+01,2.675536299999999912e+01
2.300000000000000000e+01,2.721892499999999870e+01
2.400000000000000000e+01,2.775834100000000149e+01
2.500000000000000000e+01,2.837805399999999878e+01
2.600000000000000000e+01,2.908189799999999892e+01
2.700000000000000000e+01,2.987299000000000149e+01
2.800000000000000000e+01,3.075410099999999858e+01
2.900000000000000000e+01,3.172710199999999858e+01
3.000000000000000000e+01,3.279342299999999710e+01
3.100000000000000000e+01,3.395383100000000098e+01
3.200000000000000000e+01,3.520851100000000145e+01
3.300000000000000000e+01,3.655715899999999863e+01
3.400000000000000000e+01,3.799917200000000150e+01
3.500000000000000000e+01,3.953353899999999754e+01
3.600000000000000000e+01,4.115904199999999946e+01
3.700000000000000000e+01,4.287375600000000020e+01
3.800000000000000000e+01,4.467587699999999984e+01
3.900000000000000000e+01,4.656358300000000128e+01
4.000000000000000000e+01,4.853439300000000145e+01
4.100000000000000000e+01,5.058619300000000152e+01
4.200000000000000000e+01,5.271639600000000314e+01
4.300000000000000000e+01,5.492277099999999734e+01
4.400000000000000000e+01,5.720243800000000078e+01
4.500000000000000000e+01,5.955319200000000279e+01
4.600000000000000000e+01,6.197239299999999673e+01
4.700000000000000000e+01,6.445763399999999876e+01
4.800000000000000000e+01,6.700611899999999821e+01
4.900000000000000000e+01,6.961550900000000297e+01
5.000000000000000000e+01,7.228340900000000602e+01
5.100000000000000000e+01,7.500769800000000487e+01
5.200000000000000000e+01,7.778575899999999876e+01
5.300000000000000000e+01,8.061519599999999741e+01
5.400000000000000000e+01,8.349404099999999573e+01
5.500000000000000000e+01,8.641970799999999997e+01
5.600000000000000000e+01,8.939034999999999798e+01
5.700000000000000000e+01,9.240345000000000653e+01
5.800000000000000000e+01,9.545758100000000468e+01
5.900000000000000000e+01,9.855039999999999623e+01
6.000000000000000000e+01,1.016794900000000013e+02
6.100000000000000000e+01,1.048437500000000000e+02
6.200000000000000000e+01,1.080411000000000001e+02
6.300000000000000000e+01,1.112697000000000003e+02
6.400000000000000000e+01,1.145277600000000007e+02
6.500000000000000000e+01,1.178136999999999972e+02
6.600000000000000000e+01,1.211255900000000025e+02
6.700000000000000000e+01,1.244617700000000013e+02
6.800000000000000000e+01,1.278211000000000013e+02
6.900000000000000000e+01,1.312017800000000136e+02
7.000000000000000000e+01,1.346021900000000073e+02
7.100000000000000000e+01,1.380214699999999937e+02
7.200000000000000000e+01,1.414579500000000110e+02
7.300000000000000000e+01,1.449100599999999872e+02
7.400000000000000000e+01,1.483765400000000056e+02
7.500000000000000000e+01,1.518561400000000106e+02
7.600000000000000000e+01,1.553476900000000001e+02
7.700000000000000000e+01,1.588497000000000128e+02
7.800000000000000000e+01,1.623613400000000127e+02
7.900000000000000000e+01,1.658811300000000131e+02
8.000000000000000000e+01,1.694082600000000127e+02
8.100000000000000000e+01,1.729415300000000002e+02
8.200000000000000000e+01,1.764798299999999927e+02
8.300000000000000000e+01,1.800222899999999981e+02
8.400000000000000000e+01,1.835677900000000022e+02
8.500000000000000000e+01,1.871149299999999869e+02
8.600000000000000000e+01,1.906630399999999952e+02
8.700000000000000000e+01,1.942112300000000005e+02
8.800000000000000000e+01,1.977584500000000105e+02
8.900000000000000000e+01,2.013036999999999921e+02
9.000000000000000000e+01,2.048461499999999944e+02
9.100000000000000000e+01,2.083845100000000059e+02
9.200000000000000000e+01,2.119185600000000136e+02
9.300000000000000000e+01,2.154473099999999874e+02
9.400000000000000000e+01,2.189696700000000078e+02
9.500000000000000000e+01,2.224847300000000132e+02
9.600000000000000000e+01,2.259918399999999963e+02
9.700000000000000000e+01,2.294902600000000064e+02
9.800000000000000000e+01,2.329791099999999915e+02
9.900000000000000000e+01,2.364575199999999882e+02
1.000000000000000000e+02,2.399249299999999891e+02
1.010000000000000000e+02,2.433810000000000002e+02
1.020000000000000000e+02,2.468249800000000107e+02
1.030000000000000000e+02,2.502572199999999896e+02
1.040000000000000000e+02,2.536775100000000123e+02
1.050000000000000000e+02,2.570851099999999860e+02
1.060000000000000000e+02,2.604805299999999875e+02
1.070000000000000000e+02,2.638633699999999749e+02
1.080000000000000000e+02,2.672342499999999745e+02
1.090000000000000000e+02,2.705926200000000108e+02
1.100000000000000000e+02,2.739385399999999890e+02
1.110000000000000000e+02,2.772720299999999725e+02
1.120000000000000000e+02,2.805923500000000104e+02
1.130000000000000000e+02,2.838994799999999827e+02
1.140000000000000000e+02,2.871929900000000089e+02
1.150000000000000000e+02,2.904719200000000114e+02
1.160000000000000000e+02,2.937352900000000204e+02
1.170000000000000000e+02,2.969821200000000090e+02
1.180000000000000000e+02,3.002114599999999882e+02
1.190000000000000000e+02,3.034222399999999880e+02
1.200000000000000000e+02,3.066130400000000122e+02
1.210000000000000000e+02,3.097827100000000087e+02
1.220000000000000000e+02,3.129295000000000186e+02
1.230000000000000000e+02,3.160522199999999771e+02
1.240000000000000000e+02,3.191492299999999886e+02
1.250000000000000000e+02,3.222191799999999944e+02
1.260000000000000000e+02,3.252604099999999789e+02
1.270000000000000000e+02,3.282707800000000020e+02
1.280000000000000000e+02,3.312489299999999730e+02
1.290000000000000000e+02,3.341924099999999953e+02
1.300000000000000000e+02,3.370991799999999898e+02
1.310000000000000000e+02,3.399674099999999726e+02
1.320000000000000000e+02,3.427943399999999770e+02
1.330000000000000000e+02,3.455778199999999742e+02
1.340000000000000000e+02,3.483153699999999731e+02
1.350000000000000000e+02,3.510043000000000006e+02
1.360000000000000000e+02,3.536426099999999906e+02
1.370000000000000000e+02,3.562276600000000144e+02
1.380000000000000000e+02,3.587569599999999923e+02
1.390000000000000000e+02,3.612281199999999899e+02
1.400000000000000000e+02,3.636390400000000227e+02
1.410000000000000000e+02,3.659877900000000182e+02
1.420000000000000000e+02,3.682725500000000238e+02
1.430000000000000000e+02,3.704920299999999997e+02
1.440000000000000000e+02,3.726451099999999883e+02
1.450000000000000000e+02,3.747316599999999767e+02
1.460000000000000000e+02,3.767514300000000276e+02
1.470000000000000000e+02,3.787050199999999904e+02
1.480000000000000000e+02,3.805935699999999997e+02
1.490000000000000000e+02,3.824186399999999821e+02
1.500000000000000000e+02,3.841828300000000240e+02
1.510000000000000000e+02,3.858882800000000088e+02
1.520000000000000000e+02,3.875387600000000248e+02
1.530000000000000000e+02,3.891375699999999824e+02
1.540000000000000000e+02,3.906892700000000218e+02
1.550000000000000000e+02,3.921986699999999928e+02
1.560000000000000000e+02,3.936702900000000227e+02
1.570000000000000000e+02,3.951098600000000260e+02
1.580000000000000000e+02,3.965223100000000045e+02
1.590000000000000000e+02,3.979126299999999787e+02
1.600000000000000000e+02,3.992868300000000090e+02
1.610000000000000000e+02,4.006495699999999829e+02
1.620000000000000000e+02,4.020068999999999733e+02
1.630000000000000000e+02,4.033634599999999750e+02
1.640000000000000000e+02,4.047246999999999844e+02
1.650000000000000000e+02,4.060956400000000031e+02
1.660000000000000000e+02,4.074806500000000256e+02
1.670000000000000000e+02,4.088853799999999978e+02
1.680000000000000000e+02,4.103133199999999761e+02
1.690000000000000000e+02,4.117702899999999886e+02
1.700000000000000000e+02,4.132604400000000169e+02
1.710000000000000000e+02,4.147887000000000057e+02
1.720000000000000000e+02,4.163595000000000255e+02
1.730000000000000000e+02,4.179781800000000089e+02
1.740000000000000000e+02,4.196498700000000213e+02
1.750000000000000000e+02,4.213801300000000083e+02
1.760000000000000000e+02,4.231759599999999750e+02
1.770000000000000000e+02,4.250434300000000007e+02
1.780000000000000000e+02,4.269883399999999938e+02
1.790000000000000000e+02,4.290195299999999747e+02
1.800000000000000000e+02,4.311474900000000048e+02
1.810000000000000000e+02,4.333791499999999814e+02
1.820000000000000000e+02,4.357265600000000063e+02
1.830000000000000000e+02,4.382011100000000283e+02
1.840000000000000000e+02,4.408156399999999735e+02
1.850000000000000000e+02,4.435846300000000042e+02
1.860000000000000000e+02,4.465233499999999935e+02
1.870000000000000000e+02,4.496458999999999833e+02
1.880000000000000000e+02,4.529691799999999944e+02
1.890000000000000000e+02,4.565043299999999817e+02
1.900000000000000000e+02,4.602598600000000033e+02
1.910000000000000000e+02,4.642335199999999986e+02
1.920000000000000000e+02,4.684092099999999732e+02
1.930000000000000000e+02,4.727475600000000213e+02
1.940000000000000000e+02,4.771828899999999862e+02
1.950000000000000000e+02,4.816228600000000029e+02
1.960000000000000000e+02,4.859656699999999887e+02
1.970000000000000000e+02,4.901355599999999981e+02
1.980000000000000000e+02,4.941079100000000039e+02
1.990000000000000000e+02,4.979419300000000135e+02
2.000000000000000000e+02,5.016617699999999900e+02
2.010000000000000000e+02,5.052847300000000246e+02
2.020000000000000000e+02,5.088219599999999900e+02
2.030000000000000000e+02,5.122829600000000028e+02
2.040000000000000000e+02,5.156743199999999661e+02
2.050000000000000000e+02,5.190018900000000031e+02
2.060000000000000000e+02,5.222705700000000206e+02
2.070000000000000000e+02,5.254835799999999608e+02
2.080000000000000000e+02,5.286452000000000453e+02
2.090000000000000000e+02,5.317579299999999876e+02
2.100000000000000000e+02,5.348237299999999550e+02
2.110000000000000000e+02,5.378461899999999787e+02
2.120000000000000000e+02,5.408265999999999849e+02
2.130000000000000000e+02,5.437671500000000151e+02
2.140000000000000000e+02,5.466688199999999824e+02
2.150000000000000000e+02,5.495338100000000168e+02
2.160000000000000000e+02,5.523630399999999554e+02
2.170000000000000000e+02,5.551579600000000028e+02
2.180000000000000000e+02,5.579196799999999712e+02
2.190000000000000000e+02,5.606493500000000267e+02
2.200000000000000000e+02,5.633476600000000190e+02
2.210000000000000000e+02,5.660155600000000504e+02
2.220000000000000000e+02,5.686542399999999589e+02
2.230000000000000000e+02,5.712641599999999471e+02
2.240000000000000000e+02,5.738458299999999781e+02
2.250000000000000000e+02,5.764009399999999914e+02
2.260000000000000000e+02,5.789287699999999859e+02
2.270000000000000000e+02,5.814304799999999886e+02
2.280000000000000000e+02,5.839072300000000268e+02
2.290000000000000000e+02,5.863586400000000367e+02
2.300000000000000000e+02,5.887857099999999946e+02
2.310000000000000000e+02,5.911888400000000274e+02
2.320000000000000000e+02,5.935687299999999595e+02
2.330000000000000000e+02,5.959254200000000310e+02
2.340000000000000000e+02,5.982592200000000275e+02
2.350000000000000000e+02,6.005705600000000004e+02
2.360000000000000000e+02,6.028599900000000389e+02
2.370000000000000000e+02,6.051279299999999921e+02
2.380000000000000000e+02,6.073745099999999866e+02
2.390000000000000000e+02,6.096000400000000354e+02
2.400000000000000000e+02,6.118050500000000511e+02
2.410000000000000000e+02,6.139893799999999828e+02
2.420000000000000000e+02,6.161531400000000076e+02
2.430000000000000000e+02,6.182976099999999633e+02
2.440000000000000000e+02,6.204222999999999502e+02
2.450000000000000000e+02,6.225272800000000188e+02
2.460000000000000000e+02,6.246133999999999560e+02
2.470000000000000000e+02,6.266806599999999889e+02
2.480000000000000000e+02,6.287291300000000547e+02
2.490000000000000000e+02,6.307589699999999766e+02
2.500000000000000000e+02,6.327703900000000203e+02
2.510000000000000000e+02,6.347637300000000096e+02
2.520000000000000000e+02,6.367391400000000203e+02
2.530000000000000000e+02,6.386965900000000147e+02
2.540000000000000000e+02,6.406365399999999681e+02
2.550000000000000000e+02,6.425591399999999567e+02
2.560000000000000000e+02,6.444643600000000561e+02
2.570000000000000000e+02,6.463523599999999760e+02
2.580000000000000000e+02,6.482235699999999952e+02
2.590000000000000000e+02,6.500781200000000126e+02
2.600000000000000000e+02,6.519156500000000278e+02
2.610000000000000000e+02,6.537370600000000422e+02
2.620000000000000000e+02,6.555419299999999794e+02
2.630000000000000000e+02,6.573308700000000044e+02
2.640000000000000000e+02,6.591035200000000032e+02
2.650000000000000000e+02,6.608603500000000395e+02
2.660000000000000000e+02,6.626011999999999489e+02
2.670000000000000000e+02,6.643266599999999471e+02
2.680000000000000000e+02,6.660365600000000086e+02
2.690000000000000000e+02,6.677310800000000199e+02
2.700000000000000000e+02,6.694102199999999812e+02
2.710000000000000000e+02,6.710743400000000065e+02
2.720000000000000000e+02,6.727233300000000327e+02
2.730000000000000000e+02,6.743577299999999468e+02
2.740000000000000000e+02,6.759772299999999632e+02
2.750000000000000000e+02,6.775822100000000319e+02
2.760000000000000000e+02,6.791726700000000392e+02
2.770000000000000000e+02,6.807487800000000107e+02
2.780000000000000000e+02,6.823106099999999969e+02
2.790000000000000000e+02,6.838580899999999474e+02
2.800000000000000000e+02,6.853917199999999639e+02
2.810000000000000000e+02,6.869112499999999955e+02
2.820000000000000000e+02,6.884171800000000303e+02
2.830000000000000000e+02,6.899094199999999546e+02
2.840000000000000000e+02,6.913878799999999956e+02
2.850000000000000000e+02,6.928530299999999897e+02
2.860000000000000000e+02,6.943049899999999752e+02
2.870000000000000000e+02,6.957434100000000399e+02
2.880000000000000000e+02,6.971688799999999446e+02
2.890000000000000000e+02,6.985811800000000176e+02
2.900000000000000000e+02,6.999805900000000065e+02
2.910000000000000000e+02,7.013672500000000127e+02
2.920000000000000000e+02,7.027410899999999856e+02
2.930000000000000000e+02,7.041024200000000519e+02
