# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.915079995362458862e-02
5.000000000000000000e+00,3.040000000141642594e-02
6.000000000000000000e+00,5.599727877995352293e-02
7.000000000000000000e+00,9.162028243445757836e-02
8.000000000000000000e+00,1.400379804437520415e-01
9.000000000000000000e+00,2.017398794072192969e-01
1.000000000000000000e+01,2.769369142350578405e-01
1.100000000000000000e+01,3.650900471044939422e-01
1.200000000000000000e+01,4.652302721725637413e-01
1.300000000000000000e+01,5.760907969006027196e-01
1.400000000000000000e+01,6.962326673571201940e-01
1.500000000000000000e+01,8.241846521170091977e-01
1.600000000000000000e+01,9.585615603847394972e-01
1.700000000000000000e+01,1.098076217575124414e+00
1.800000000000000000e+01,1.241581475128361367e+00
1.900000000000000000e+01,1.388069013602085677e+00
2.000000000000000000e+01,1.536675221504773869e+00
2.100000000000000000e+01,1.686664418917538377e+00
2.200000000000000000e+01,1.837410859442261346e+00
2.300000000000000000e+01,1.988381459867279988e+00
2.400000000000000000e+01,2.139129460051839349e+00
2.500000000000000000e+01,2.289277657373687269e+00
2.600000000000000000e+01,2.438503551309545436e+00
2.700000000000000000e+01,2.586532253516908408e+00
2.800000000000000000e+01,2.733133706074813318e+00
2.900000000000000000e+01,2.878111019279362193e+00
3.000000000000000000e+01,3.021307477953144360e+00
3.100000000000000000e+01,3.162590210051758000e+00
3.200000000000000000e+01,3.301851348523846763e+00
3.300000000000000000e+01,3.439013818407485434e+00
3.400000000000000000e+01,3.574024876377394300e+00
3.500000000000000000e+01,3.706844588675895391e+00
3.600000000000000000e+01,3.837455786379041278e+00
3.700000000000000000e+01,3.965853385388289798e+00
3.800000000000000000e+01,4.092044150319271267e+00
3.900000000000000000e+01,4.216032956262346865e+00
4.000000000000000000e+01,4.337841196311993386e+00
4.100000000000000000e+01,4.457488863714900162e+00
4.200000000000000000e+01,4.574998780714918389e+00
4.300000000000000000e+01,4.690403102653463385e+00
4.400000000000000000e+01,4.803736512734459119e+00
4.500000000000000000e+01,4.915032897969168424e+00
4.600000000000000000e+01,5.024333677670040466e+00
4.700000000000000000e+01,5.131676903496616760e+00
4.800000000000000000e+01,5.237101795540509031e+00
4.900000000000000000e+01,5.340647679192455755e+00
5.000000000000000000e+01,5.442356985084948917e+00
5.100000000000000000e+01,5.542264260740230597e+00
5.200000000000000000e+01,5.640408789532063594e+00
5.300000000000000000e+01,5.736829914945363207e+00
5.400000000000000000e+01,5.831564773703990845e+00
5.500000000000000000e+01,5.924649743136342295e+00
5.600000000000000000e+01,6.016123067725364315e+00
5.700000000000000000e+01,6.106022081298990045e+00
5.800000000000000000e+01,6.194383634787944182e+00
5.900000000000000000e+01,6.281244615830697597e+00
6.000000000000000000e+01,6.366639683638481095e+00
6.100000000000000000e+01,6.450603221951612731e+00
6.200000000000000000e+01,6.533164286368586815e+00
6.300000000000000000e+01,6.614355839958164118e+00
6.400000000000000000e+01,6.694206140047736397e+00
6.500000000000000000e+01,6.772746132464051882e+00
6.600000000000000000e+01,6.850004848513448152e+00
6.700000000000000000e+01,6.926012248729745302e+00
6.800000000000000000e+01,7.000795735869313141e+00
6.900000000000000000e+01,7.074383189483783418e+00
7.000000000000000000e+01,7.146801508763694244e+00
7.100000000000000000e+01,7.218079601532322087e+00
7.200000000000000000e+01,7.288242437469128809e+00
7.300000000000000000e+01,7.357313776927297155e+00
7.400000000000000000e+01,7.425316899514407432e+00
7.500000000000000000e+01,7.492273587656257838e+00
7.600000000000000000e+01,7.558205677088691843e+00
7.700000000000000000e+01,7.623133629463860750e+00
7.800000000000000000e+01,7.687078418913962707e+00
7.900000000000000000e+01,7.750060701614099656e+00
8.000000000000000000e+01,7.812100450620309999e+00
8.100000000000000000e+01,7.873217947801109062e+00
8.200000000000000000e+01,7.933432640440645223e+00
8.300000000000000000e+01,7.992763567242111122e+00
8.400000000000000000e+01,8.051229386239834085e+00
8.500000000000000000e+01,8.108847866887563427e+00
8.600000000000000000e+01,8.165636127212078321e+00
8.700000000000000000e+01,8.221609639110672774e+00
8.800000000000000000e+01,8.276783876119132799e+00
8.900000000000000000e+01,8.331173132470048870e+00
9.000000000000000000e+01,8.384791431367926151e+00
9.100000000000000000e+01,8.437652706522833057e+00
9.200000000000000000e+01,8.489770158605711714e+00
9.300000000000000000e+01,8.541158386431188632e+00
9.400000000000000000e+01,8.591830134301012833e+00
9.500000000000000000e+01,8.641799066583670808e+00
9.600000000000000000e+01,8.691078012675376385e+00
9.700000000000000000e+01,8.739680395622235309e+00
9.800000000000000000e+01,8.787617019122491158e+00
9.900000000000000000e+01,8.834901309908508082e+00
1.000000000000000000e+02,8.881542652382307779e+00
1.010000000000000000e+02,8.927551741217598646e+00
1.020000000000000000e+02,8.972938480792178595e+00
1.030000000000000000e+02,9.017710731205756503e+00
1.040000000000000000e+02,9.061878543719606327e+00
1.050000000000000000e+02,9.105449962193633340e+00
1.060000000000000000e+02,9.148433497566799133e+00
1.070000000000000000e+02,9.190838800455217950e+00
1.080000000000000000e+02,9.232674276869273555e+00
1.090000000000000000e+02,9.273948235237172710e+00
1.100000000000000000e+02,9.314670511769799432e+00
1.110000000000000000e+02,9.354848661782126484e+00
1.120000000000000000e+02,9.394491640418067391e+00
1.130000000000000000e+02,9.433606721203680934e+00
1.140000000000000000e+02,9.472200480770821329e+00
1.150000000000000000e+02,9.510282064275038749e+00
1.160000000000000000e+02,9.547857050765971465e+00
1.170000000000000000e+02,9.584931926587785256e+00
1.180000000000000000e+02,9.621514304845343091e+00
1.190000000000000000e+02,9.657611128016878155e+00
1.200000000000000000e+02,9.693226826392447038e+00
1.210000000000000000e+02,9.728367492627549851e+00
1.220000000000000000e+02,9.763039104009076041e+00
1.230000000000000000e+02,9.797246552635799688e+00
1.240000000000000000e+02,9.830993684401031274e+00
1.250000000000000000e+02,9.864284057178448251e+00
1.260000000000000000e+02,9.897119277736322829e+00
1.270000000000000000e+02,9.929501202714570596e+00
1.280000000000000000e+02,9.961429924219030951e+00
1.290000000000000000e+02,9.992905817454440509e+00
1.300000000000000000e+02,1.002392696703729591e+01
1.310000000000000000e+02,1.005449259292578290e+01
1.320000000000000000e+02,1.008460094143892860e+01
1.330000000000000000e+02,1.011424919690810853e+01
1.340000000000000000e+02,1.014343464681488705e+01
1.350000000000000000e+02,1.017215512751999462e+01
1.360000000000000000e+02,1.020040641763106670e+01
1.370000000000000000e+02,1.022818452831937464e+01
1.380000000000000000e+02,1.025548513563180109e+01
1.390000000000000000e+02,1.028230325219888641e+01
1.400000000000000000e+02,1.030863136634572008e+01
1.410000000000000000e+02,1.033446366438505493e+01
1.420000000000000000e+02,1.035979303631110326e+01
1.430000000000000000e+02,1.038461327112411858e+01
1.440000000000000000e+02,1.040891611085629975e+01
1.450000000000000000e+02,1.043269440901462985e+01
1.460000000000000000e+02,1.045594263215471109e+01
1.470000000000000000e+02,1.047865297875447155e+01
1.480000000000000000e+02,1.050082115287427520e+01
1.490000000000000000e+02,1.052244120835540109e+01
1.500000000000000000e+02,1.054350778731172333e+01
1.510000000000000000e+02,1.056401777958810762e+01
1.520000000000000000e+02,1.058396755653704524e+01
1.530000000000000000e+02,1.060335620339556151e+01
1.540000000000000000e+02,1.062218297602851713e+01
1.550000000000000000e+02,1.064044998369024242e+01
1.560000000000000000e+02,1.065816110886068735e+01
1.570000000000000000e+02,1.067532362283444947e+01
1.580000000000000000e+02,1.069194557548259539e+01
1.590000000000000000e+02,1.070803803524209741e+01
1.600000000000000000e+02,1.072361423734494323e+01
1.610000000000000000e+02,1.073868956254409390e+01
1.620000000000000000e+02,1.075328182262513543e+01
1.630000000000000000e+02,1.076741033230697475e+01
1.640000000000000000e+02,1.078109681070749559e+01
1.650000000000000000e+02,1.079436657218326623e+01
1.660000000000000000e+02,1.080724388906341993e+01
1.670000000000000000e+02,1.081975702093067682e+01
1.680000000000000000e+02,1.083193469373792084e+01
1.690000000000000000e+02,1.084380790367206515e+01
1.700000000000000000e+02,1.085540603461635811e+01
1.710000000000000000e+02,1.086675956697018641e+01
1.720000000000000000e+02,1.087790186029182671e+01
1.730000000000000000e+02,1.088886410114802139e+01
1.740000000000000000e+02,1.089967681373503616e+01
1.750000000000000000e+02,1.091037095678036906e+01
1.760000000000000000e+02,1.092097822060928713e+01
1.770000000000000000e+02,1.093152818445557095e+01
1.780000000000000000e+02,1.094205303327960799e+01
1.790000000000000000e+02,1.095258148428950840e+01
1.800000000000000000e+02,1.096314144995594653e+01
1.810000000000000000e+02,1.097376121081392064e+01
1.820000000000000000e+02,1.098446824483459494e+01
1.830000000000000000e+02,1.099529039290604437e+01
