# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,3.040000000141642594e-02
6.000000000000000000e+00,5.366129469656785722e-02
7.000000000000000000e+00,8.859284558557586897e-02
8.000000000000000000e+00,1.356646779451634865e-01
9.000000000000000000e+00,1.958150892460553405e-01
1.000000000000000000e+01,2.692463154062523234e-01
1.100000000000000000e+01,3.555605569666714927e-01
1.200000000000000000e+01,4.538335756195540083e-01
1.300000000000000000e+01,5.628326838288431055e-01
1.400000000000000000e+01,6.811735214766887481e-01
1.500000000000000000e+01,8.074320238049597087e-01
1.600000000000000000e+01,9.402267646905321241e-01
1.700000000000000000e+01,1.078291637947798698e+00
1.800000000000000000e+01,1.220488784555981754e+00
1.900000000000000000e+01,1.365809696625267078e+00
2.000000000000000000e+01,1.513392249718831684e+00
2.100000000000000000e+01,1.662491884194394975e+00
2.200000000000000000e+01,1.812475261528104120e+00
2.300000000000000000e+01,1.962806527193892814e+00
2.400000000000000000e+01,2.113030218344817524e+00
2.500000000000000000e+01,2.262761777486481662e+00
2.600000000000000000e+01,2.411668131765202894e+00
2.700000000000000000e+01,2.559473178468012478e+00
2.800000000000000000e+01,2.705937213366598204e+00
2.900000000000000000e+01,2.850861298199458993e+00
3.000000000000000000e+01,2.994067964592070918e+00
3.100000000000000000e+01,3.135423884502018588e+00
3.200000000000000000e+01,3.274818993281392920e+00
3.300000000000000000e+01,3.412168856521753835e+00
3.400000000000000000e+01,3.547411771978857153e+00
3.500000000000000000e+01,3.680505435832079453e+00
3.600000000000000000e+01,3.811422216702885724e+00
3.700000000000000000e+01,3.940158923784109035e+00
3.800000000000000000e+01,4.066708307151059465e+00
3.900000000000000000e+01,4.191080420049322797e+00
4.000000000000000000e+01,4.313292270489919034e+00
4.100000000000000000e+01,4.433359640689243264e+00
4.200000000000000000e+01,4.551304171474147786e+00
4.300000000000000000e+01,4.667155665659358910e+00
4.400000000000000000e+01,4.780947038431541785e+00
4.500000000000000000e+01,4.892707610285794040e+00
4.600000000000000000e+01,5.002480631711599735e+00
4.700000000000000000e+01,5.110300248235016163e+00
4.800000000000000000e+01,5.216205867230631732e+00
4.900000000000000000e+01,5.320235413800303625e+00
5.000000000000000000e+01,5.422426773439623204e+00
5.100000000000000000e+01,5.522820605571682862e+00
5.200000000000000000e+01,5.621449077366801994e+00
5.300000000000000000e+01,5.718354782689238469e+00
5.400000000000000000e+01,5.813570978011380674e+00
5.500000000000000000e+01,5.907132409052828770e+00
5.600000000000000000e+01,5.999080825090919333e+00
5.700000000000000000e+01,6.089451322032702230e+00
5.800000000000000000e+01,6.178282730019167168e+00
5.900000000000000000e+01,6.265606961770993522e+00
6.000000000000000000e+01,6.351459624117093306e+00
6.100000000000000000e+01,6.435872892958209412e+00
6.200000000000000000e+01,6.518882543066384372e+00
6.300000000000000000e+01,6.600515299050409901e+00
6.400000000000000000e+01,6.680803664427697797e+00
6.500000000000000000e+01,6.759775545056082358e+00
6.600000000000000000e+01,6.837457214501648117e+00
6.700000000000000000e+01,6.913882254623326062e+00
6.800000000000000000e+01,6.989076105757212609e+00
6.900000000000000000e+01,7.063065328055204262e+00
7.000000000000000000e+01,7.135881358199626767e+00
7.100000000000000000e+01,7.207550080970727358e+00
7.200000000000000000e+01,7.278096321950314085e+00
7.300000000000000000e+01,7.347543707793481538e+00
7.400000000000000000e+01,7.415916246420767521e+00
7.500000000000000000e+01,7.483235975806010742e+00
7.600000000000000000e+01,7.549524149143966412e+00
7.700000000000000000e+01,7.614801894187280595e+00
7.800000000000000000e+01,7.679089418111407106e+00
7.900000000000000000e+01,7.742407635446995506e+00
8.000000000000000000e+01,7.804775989762158694e+00
8.100000000000000000e+01,7.866215022088606013e+00
8.200000000000000000e+01,7.926744419224891480e+00
8.300000000000000000e+01,7.986383441991075749e+00
8.400000000000000000e+01,8.045150773573105596e+00
8.500000000000000000e+01,8.103064559750473350e+00
8.600000000000000000e+01,8.160141742866567682e+00
8.700000000000000000e+01,8.216398144202431197e+00
8.800000000000000000e+01,8.271848881081599103e+00
8.900000000000000000e+01,8.326508750455177577e+00
9.000000000000000000e+01,8.380391749388554246e+00
9.100000000000000000e+01,8.433512113262741750e+00
9.200000000000000000e+01,8.485883163587828903e+00
9.300000000000000000e+01,8.537517685607740603e+00
9.400000000000000000e+01,8.588430341554392555e+00
9.500000000000000000e+01,8.638634268857188658e+00
9.600000000000000000e+01,8.688142720947718445e+00
9.700000000000000000e+01,8.736968449797450020e+00
9.800000000000000000e+01,8.785124494644664495e+00
9.900000000000000000e+01,8.832621168504029896e+00
1.000000000000000000e+02,8.879469619898259225e+00
1.010000000000000000e+02,8.925680468714716653e+00
1.020000000000000000e+02,8.971262671899056684e+00
1.030000000000000000e+02,9.016226344470513965e+00
1.040000000000000000e+02,9.060579709683965532e+00
1.050000000000000000e+02,9.104332863994372360e+00
1.060000000000000000e+02,9.147491954203363917e+00
1.070000000000000000e+02,9.190067956234303281e+00
1.080000000000000000e+02,9.232069863196006310e+00
1.090000000000000000e+02,9.273504913839811792e+00
1.100000000000000000e+02,9.314382989578165351e+00
1.110000000000000000e+02,9.354712622840208880e+00
1.120000000000000000e+02,9.394502649231810665e+00
1.130000000000000000e+02,9.433759961451595899e+00
1.140000000000000000e+02,9.472491939825490093e+00
1.150000000000000000e+02,9.510707081423651843e+00
1.160000000000000000e+02,9.548409950739605634e+00
1.170000000000000000e+02,9.585608979041870370e+00
1.180000000000000000e+02,9.622310375172546060e+00
1.190000000000000000e+02,9.658518839286648117e+00
1.200000000000000000e+02,9.694241107679479441e+00
1.210000000000000000e+02,9.729483159278380811e+00
1.220000000000000000e+02,9.764250613083840236e+00
1.230000000000000000e+02,9.798547523231897927e+00
1.240000000000000000e+02,9.832378008397229863e+00
1.250000000000000000e+02,9.865745047451934369e+00
1.260000000000000000e+02,9.898650517930455806e+00
1.270000000000000000e+02,9.931096300075891392e+00
1.280000000000000000e+02,9.963081681508890952e+00
1.290000000000000000e+02,9.994607656865134970e+00
1.300000000000000000e+02,1.002567198106967972e+01
1.310000000000000000e+02,1.005627366516210586e+01
1.320000000000000000e+02,1.008641074904227075e+01
1.330000000000000000e+02,1.011607941215750017e+01
1.340000000000000000e+02,1.014527902782291768e+01
1.350000000000000000e+02,1.017400505681149170e+01
1.360000000000000000e+02,1.020225432661596621e+01
1.370000000000000000e+02,1.023002275195493205e+01
1.380000000000000000e+02,1.025730546598065374e+01
1.390000000000000000e+02,1.028409650351650662e+01
1.400000000000000000e+02,1.031039091554733389e+01
1.410000000000000000e+02,1.033618166924057569e+01
1.420000000000000000e+02,1.036146165543629749e+01
1.430000000000000000e+02,1.038622324859621315e+01
1.440000000000000000e+02,1.041046025502186545e+01
1.450000000000000000e+02,1.043416561382790775e+01
1.460000000000000000e+02,1.045733215804900063e+01
1.470000000000000000e+02,1.047995548638319541e+01
1.480000000000000000e+02,1.050203039411685779e+01
1.490000000000000000e+02,1.052355003796502153e+01
1.500000000000000000e+02,1.054451164710785704e+01
1.510000000000000000e+02,1.056491119238652132e+01
1.520000000000000000e+02,1.058474622646834540e+01
1.530000000000000000e+02,1.060401678637171230e+01
1.540000000000000000e+02,1.062272337462914074e+01
1.550000000000000000e+02,1.064086829376545751e+01
1.560000000000000000e+02,1.065845767642669450e+01
1.570000000000000000e+02,1.067549731648840172e+01
1.580000000000000000e+02,1.069199810594958500e+01
1.590000000000000000e+02,1.070797106278164357e+01
1.600000000000000000e+02,1.072343151191309296e+01
1.610000000000000000e+02,1.073839527827316331e+01
1.620000000000000000e+02,1.075288021137156846e+01
1.630000000000000000e+02,1.076690718151218107e+01
1.640000000000000000e+02,1.078049773913758180e+01
1.650000000000000000e+02,1.079367824194901893e+01
1.660000000000000000e+02,1.080647369899983978e+01
1.670000000000000000e+02,1.081891160452477862e+01
1.680000000000000000e+02,1.083102242511055557e+01
1.690000000000000000e+02,1.084283500345203599e+01
1.700000000000000000e+02,1.085438066565913928e+01
1.710000000000000000e+02,1.086569003671265143e+01
1.720000000000000000e+02,1.087679405064123728e+01
1.730000000000000000e+02,1.088772445276483758e+01
1.740000000000000000e+02,1.089851212625365484e+01
1.750000000000000000e+02,1.090918838770880761e+01
1.760000000000000000e+02,1.091978145534974765e+01
1.770000000000000000e+02,1.093032353839229209e+01
1.780000000000000000e+02,1.094084561868004890e+01
1.790000000000000000e+02,1.095137551182902769e+01
1.800000000000000000e+02,1.096194140443206422e+01
1.810000000000000000e+02,1.097256883477490774e+01
1.820000000000000000e+02,1.098328828458979878e+01
1.830000000000000000e+02,1.099412486059458161e+01
