# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000800000000112e+01
6.000000000000000000e+00,2.500004399999999904e+01
7.000000000000000000e+00,2.500019500000000150e+01
8.000000000000000000e+00,2.500070200000000042e+01
9.000000000000000000e+00,2.500212900000000005e+01
1.000000000000000000e+01,2.500557299999999827e+01
1.100000000000000000e+01,2.501290499999999994e+01
1.200000000000000000e+01,2.502695299999999889e+01
1.300000000000000000e+01,2.505158399999999830e+01
1.400000000000000000e+01,2.509168100000000123e+01
1.500000000000000000e+01,2.515299600000000169e+01
1.600000000000000000e+01,2.524194699999999969e+01
1.700000000000000000e+01,2.536537399999999920e+01
1.800000000000000000e+01,2.553029300000000035e+01
1.900000000000000000e+01,2.574366399999999899e+01
2.000000000000000000e+01,2.601223200000000091e+01
2.100000000000000000e+01,2.634233100000000150e+01
2.200000000000000000e+01,2.673979200000000134e+01
2.300000000000000000e+01,2.720986699999999914e+01
2.400000000000000000e+01,2.775716600000000156e+01
2.500000000000000000e+01,2.838561800000000090e+01
2.600000000000000000e+01,2.909839799999999954e+01
2.700000000000000000e+01,2.989806400000000153e+01
2.800000000000000000e+01,3.078648000000000096e+01
2.900000000000000000e+01,3.176477799999999974e+01
3.000000000000000000e+01,3.283360700000000065e+01
3.100000000000000000e+01,3.399301100000000275e+01
3.200000000000000000e+01,3.524251600000000195e+01
3.300000000000000000e+01,3.658125700000000080e+01
3.400000000000000000e+01,3.800810599999999795e+01
3.500000000000000000e+01,3.952148799999999795e+01
3.600000000000000000e+01,4.111975900000000195e+01
3.700000000000000000e+01,4.280101799999999912e+01
3.800000000000000000e+01,4.456324000000000041e+01
3.900000000000000000e+01,4.640412100000000351e+01
4.000000000000000000e+01,4.832138100000000236e+01
4.100000000000000000e+01,5.031256499999999932e+01
4.200000000000000000e+01,5.237521000000000271e+01
4.300000000000000000e+01,5.450679800000000341e+01
4.400000000000000000e+01,5.670465899999999948e+01
4.500000000000000000e+01,5.896634699999999896e+01
4.600000000000000000e+01,6.128931399999999741e+01
4.700000000000000000e+01,6.367099000000000331e+01
4.800000000000000000e+01,6.610906199999999444e+01
4.900000000000000000e+01,6.860098299999999938e+01
5.000000000000000000e+01,7.114430199999999616e+01
5.100000000000000000e+01,7.373669399999999996e+01
5.200000000000000000e+01,7.637569399999999575e+01
5.300000000000000000e+01,7.905902100000000132e+01
5.400000000000000000e+01,8.178434799999999427e+01
5.500000000000000000e+01,8.454949999999999477e+01
5.600000000000000000e+01,8.735235600000000034e+01
5.700000000000000000e+01,9.019085699999999406e+01
5.800000000000000000e+01,9.306309500000000412e+01
5.900000000000000000e+01,9.596704900000000293e+01
6.000000000000000000e+01,9.890081000000000699e+01
6.100000000000000000e+01,1.018627500000000055e+02
6.200000000000000000e+01,1.048508300000000020e+02
6.300000000000000000e+01,1.078634600000000034e+02
6.400000000000000000e+01,1.108988300000000038e+02
6.500000000000000000e+01,1.139554100000000005e+02
6.600000000000000000e+01,1.170315200000000004e+02
6.700000000000000000e+01,1.201256000000000057e+02
6.800000000000000000e+01,1.232363399999999984e+02
6.900000000000000000e+01,1.263623500000000064e+02
7.000000000000000000e+01,1.295022899999999879e+02
7.100000000000000000e+01,1.326548899999999946e+02
7.200000000000000000e+01,1.358189199999999914e+02
7.300000000000000000e+01,1.389931899999999985e+02
7.400000000000000000e+01,1.421765599999999949e+02
7.500000000000000000e+01,1.453679400000000044e+02
7.600000000000000000e+01,1.485661000000000058e+02
7.700000000000000000e+01,1.517700000000000102e+02
7.800000000000000000e+01,1.549785899999999970e+02
7.900000000000000000e+01,1.581908999999999992e+02
8.000000000000000000e+01,1.614060699999999997e+02
8.100000000000000000e+01,1.646232500000000130e+02
8.200000000000000000e+01,1.678414199999999994e+02
8.300000000000000000e+01,1.710598899999999958e+02
8.400000000000000000e+01,1.742779700000000105e+02
8.500000000000000000e+01,1.774949000000000012e+02
8.600000000000000000e+01,1.807099900000000048e+02
8.700000000000000000e+01,1.839224900000000105e+02
8.800000000000000000e+01,1.871316500000000076e+02
8.900000000000000000e+01,1.903367499999999950e+02
9.000000000000000000e+01,1.935371600000000001e+02
9.100000000000000000e+01,1.967322399999999902e+02
9.200000000000000000e+01,1.999213599999999929e+02
9.300000000000000000e+01,2.031038700000000006e+02
9.400000000000000000e+01,2.062792800000000000e+02
9.500000000000000000e+01,2.094471699999999998e+02
9.600000000000000000e+01,2.126069599999999866e+02
9.700000000000000000e+01,2.157582899999999881e+02
9.800000000000000000e+01,2.189007300000000100e+02
9.900000000000000000e+01,2.220337199999999882e+02
1.000000000000000000e+02,2.251568300000000136e+02
1.010000000000000000e+02,2.282696699999999908e+02
1.020000000000000000e+02,2.313716300000000103e+02
1.030000000000000000e+02,2.344623599999999897e+02
1.040000000000000000e+02,2.375413399999999911e+02
1.050000000000000000e+02,2.406080499999999915e+02
1.060000000000000000e+02,2.436621399999999937e+02
1.070000000000000000e+02,2.467032600000000002e+02
1.080000000000000000e+02,2.497309400000000039e+02
1.090000000000000000e+02,2.527450000000000045e+02
1.100000000000000000e+02,2.557449599999999919e+02
1.110000000000000000e+02,2.587305600000000254e+02
1.120000000000000000e+02,2.617013499999999908e+02
1.130000000000000000e+02,2.646571700000000078e+02
1.140000000000000000e+02,2.675973200000000247e+02
1.150000000000000000e+02,2.705216100000000097e+02
1.160000000000000000e+02,2.734295700000000124e+02
1.170000000000000000e+02,2.763207100000000196e+02
1.180000000000000000e+02,2.791945499999999925e+02
1.190000000000000000e+02,2.820507499999999936e+02
1.200000000000000000e+02,2.848889199999999846e+02
1.210000000000000000e+02,2.877086199999999963e+02
1.220000000000000000e+02,2.905094599999999900e+02
1.230000000000000000e+02,2.932910200000000032e+02
1.240000000000000000e+02,2.960528299999999717e+02
1.250000000000000000e+02,2.987944299999999771e+02
1.260000000000000000e+02,3.015152899999999931e+02
1.270000000000000000e+02,3.042148099999999999e+02
1.280000000000000000e+02,3.068924600000000282e+02
1.290000000000000000e+02,3.095475200000000200e+02
1.300000000000000000e+02,3.121791999999999803e+02
1.310000000000000000e+02,3.147868700000000217e+02
1.320000000000000000e+02,3.173695399999999722e+02
1.330000000000000000e+02,3.199265399999999886e+02
1.340000000000000000e+02,3.224569399999999746e+02
1.350000000000000000e+02,3.249598399999999856e+02
1.360000000000000000e+02,3.274343900000000076e+02
1.370000000000000000e+02,3.298794599999999946e+02
1.380000000000000000e+02,3.322940399999999954e+02
1.390000000000000000e+02,3.346770599999999831e+02
1.400000000000000000e+02,3.370273399999999810e+02
1.410000000000000000e+02,3.393436300000000188e+02
1.420000000000000000e+02,3.416246600000000058e+02
1.430000000000000000e+02,3.438693200000000161e+02
1.440000000000000000e+02,3.460761699999999905e+02
1.450000000000000000e+02,3.482441400000000158e+02
1.460000000000000000e+02,3.503719800000000077e+02
1.470000000000000000e+02,3.524586199999999963e+02
1.480000000000000000e+02,3.545028399999999920e+02
1.490000000000000000e+02,3.565036600000000249e+02
1.500000000000000000e+02,3.584601099999999860e+02
1.510000000000000000e+02,3.603712499999999750e+02
1.520000000000000000e+02,3.622363300000000095e+02
1.530000000000000000e+02,3.640549300000000130e+02
1.540000000000000000e+02,3.658264199999999846e+02
1.550000000000000000e+02,3.675507200000000125e+02
1.560000000000000000e+02,3.692277500000000146e+02
1.570000000000000000e+02,3.708578800000000228e+02
1.580000000000000000e+02,3.724415000000000191e+02
1.590000000000000000e+02,3.739793700000000172e+02
1.600000000000000000e+02,3.754724100000000249e+02
1.610000000000000000e+02,3.769219100000000253e+02
1.620000000000000000e+02,3.783293499999999767e+02
1.630000000000000000e+02,3.796963499999999954e+02
1.640000000000000000e+02,3.810247499999999832e+02
1.650000000000000000e+02,3.823168600000000197e+02
1.660000000000000000e+02,3.835747700000000009e+02
1.670000000000000000e+02,3.848011799999999880e+02
1.680000000000000000e+02,3.859987199999999916e+02
1.690000000000000000e+02,3.871700399999999718e+02
1.700000000000000000e+02,3.883181500000000028e+02
1.710000000000000000e+02,3.894459800000000200e+02
1.720000000000000000e+02,3.905565199999999777e+02
1.730000000000000000e+02,3.916527399999999943e+02
1.740000000000000000e+02,3.927376699999999801e+02
1.750000000000000000e+02,3.938142100000000028e+02
1.760000000000000000e+02,3.948856499999999983e+02
1.770000000000000000e+02,3.959548300000000154e+02
1.780000000000000000e+02,3.970248399999999833e+02
1.790000000000000000e+02,3.980985699999999952e+02
1.800000000000000000e+02,3.991786500000000046e+02
1.810000000000000000e+02,4.002683099999999854e+02
1.820000000000000000e+02,4.013702999999999861e+02
1.830000000000000000e+02,4.024872700000000236e+02
1.840000000000000000e+02,4.036221600000000080e+02
1.850000000000000000e+02,4.047776200000000131e+02
1.860000000000000000e+02,4.059567900000000122e+02
1.870000000000000000e+02,4.071624800000000164e+02
1.880000000000000000e+02,4.083975199999999859e+02
1.890000000000000000e+02,4.096648299999999949e+02
1.900000000000000000e+02,4.109677699999999732e+02
1.910000000000000000e+02,4.123094199999999887e+02
1.920000000000000000e+02,4.136936600000000226e+02
1.930000000000000000e+02,4.151233500000000163e+02
1.940000000000000000e+02,4.166032999999999902e+02
1.950000000000000000e+02,4.181374500000000012e+02
1.960000000000000000e+02,4.197299199999999928e+02
1.970000000000000000e+02,4.213861099999999738e+02
1.980000000000000000e+02,4.231112100000000282e+02
1.990000000000000000e+02,4.249113500000000272e+02
2.000000000000000000e+02,4.267917800000000170e+02
2.010000000000000000e+02,4.287599200000000224e+02
2.020000000000000000e+02,4.308229400000000169e+02
2.030000000000000000e+02,4.329888900000000262e+02
2.040000000000000000e+02,4.352666899999999828e+02
2.050000000000000000e+02,4.376640899999999874e+02
2.060000000000000000e+02,4.401913099999999872e+02
2.070000000000000000e+02,4.428561700000000201e+02
2.080000000000000000e+02,4.456685499999999820e+02
2.090000000000000000e+02,4.486348899999999844e+02
2.100000000000000000e+02,4.517601000000000226e+02
2.110000000000000000e+02,4.550458699999999794e+02
2.120000000000000000e+02,4.584884000000000128e+02
2.130000000000000000e+02,4.620744000000000256e+02
2.140000000000000000e+02,4.657830799999999840e+02
2.150000000000000000e+02,4.695800800000000095e+02
2.160000000000000000e+02,4.734211099999999988e+02
2.170000000000000000e+02,4.772559200000000033e+02
2.180000000000000000e+02,4.810358299999999758e+02
2.190000000000000000e+02,4.847235099999999761e+02
2.200000000000000000e+02,4.883009000000000128e+02
2.210000000000000000e+02,4.917690699999999993e+02
2.220000000000000000e+02,4.951398599999999988e+02
2.230000000000000000e+02,4.984280999999999722e+02
2.240000000000000000e+02,5.016438899999999990e+02
2.250000000000000000e+02,5.047952900000000227e+02
2.260000000000000000e+02,5.078875400000000013e+02
2.270000000000000000e+02,5.109259299999999939e+02
2.280000000000000000e+02,5.139140599999999495e+02
2.290000000000000000e+02,5.168556499999999687e+02
2.300000000000000000e+02,5.197525600000000168e+02
2.310000000000000000e+02,5.226078499999999849e+02
2.320000000000000000e+02,5.254232799999999770e+02
2.330000000000000000e+02,5.282007399999999961e+02
2.340000000000000000e+02,5.309418899999999439e+02
2.350000000000000000e+02,5.336480699999999615e+02
2.360000000000000000e+02,5.363210400000000391e+02
2.370000000000000000e+02,5.389611800000000130e+02
2.380000000000000000e+02,5.415703099999999495e+02
2.390000000000000000e+02,5.441492899999999509e+02
2.400000000000000000e+02,5.466993999999999687e+02
2.410000000000000000e+02,5.492208299999999781e+02
2.420000000000000000e+02,5.517146000000000186e+02
2.430000000000000000e+02,5.541817600000000539e+02
2.440000000000000000e+02,5.566228599999999460e+02
2.450000000000000000e+02,5.590385700000000497e+02
2.460000000000000000e+02,5.614290200000000368e+02
2.470000000000000000e+02,5.637952299999999468e+02
2.480000000000000000e+02,5.661380000000000337e+02
2.490000000000000000e+02,5.684577000000000453e+02
2.500000000000000000e+02,5.707543299999999817e+02
2.510000000000000000e+02,5.730288100000000213e+02
2.520000000000000000e+02,5.752813099999999622e+02
2.530000000000000000e+02,5.775125699999999824e+02
2.540000000000000000e+02,5.797228999999999814e+02
2.550000000000000000e+02,5.819127799999999979e+02
2.560000000000000000e+02,5.840821499999999560e+02
2.570000000000000000e+02,5.862318099999999959e+02
2.580000000000000000e+02,5.883618199999999661e+02
2.590000000000000000e+02,5.904722900000000436e+02
2.600000000000000000e+02,5.925640899999999647e+02
2.610000000000000000e+02,5.946370200000000068e+02
2.620000000000000000e+02,5.966916499999999814e+02
2.630000000000000000e+02,5.987280899999999519e+02
2.640000000000000000e+02,6.007467000000000326e+02
2.650000000000000000e+02,6.027476799999999457e+02
2.660000000000000000e+02,6.047313199999999824e+02
2.670000000000000000e+02,6.066977500000000418e+02
2.680000000000000000e+02,6.086473399999999856e+02
2.690000000000000000e+02,6.105801999999999907e+02
2.700000000000000000e+02,6.124962799999999561e+02
2.710000000000000000e+02,6.143961799999999585e+02
2.720000000000000000e+02,6.162800899999999729e+02
2.730000000000000000e+02,6.181479500000000371e+02
2.740000000000000000e+02,6.199999400000000378e+02
2.750000000000000000e+02,6.218367299999999886e+02
2.760000000000000000e+02,6.236578399999999647e+02
2.770000000000000000e+02,6.254638099999999667e+02
2.780000000000000000e+02,6.272547600000000330e+02
2.790000000000000000e+02,6.290308800000000247e+02
2.800000000000000000e+02,6.307921099999999797e+02
2.810000000000000000e+02,6.325389400000000251e+02
2.820000000000000000e+02,6.342709999999999582e+02
2.830000000000000000e+02,6.359888300000000072e+02
2.840000000000000000e+02,6.376926899999999705e+02
2.850000000000000000e+02,6.393823899999999867e+02
2.860000000000000000e+02,6.410583500000000186e+02
2.870000000000000000e+02,6.427204000000000406e+02
2.880000000000000000e+02,6.443687700000000405e+02
2.890000000000000000e+02,6.460036000000000058e+02
2.900000000000000000e+02,6.476250599999999622e+02
2.910000000000000000e+02,6.492333399999999983e+02
2.920000000000000000e+02,6.508284899999999880e+02
2.930000000000000000e+02,6.524105799999999817e+02
