# Time [s], Temperature [C]
1.000000000000000000e+00,2.499996900000000011e+01
2.000000000000000000e+00,7.822120700000000681e+01
3.000000000000000000e+00,1.071269900000000064e+02
4.000000000000000000e+00,1.305952599999999961e+02
5.000000000000000000e+00,1.499361100000000135e+02
6.000000000000000000e+00,1.668026700000000062e+02
7.000000000000000000e+00,1.817783699999999953e+02
8.000000000000000000e+00,1.953195200000000114e+02
9.000000000000000000e+00,2.077019799999999918e+02
1.000000000000000000e+01,2.191281400000000019e+02
1.100000000000000000e+01,2.297455099999999959e+02
1.200000000000000000e+01,2.396703500000000133e+02
1.300000000000000000e+01,2.489910700000000077e+02
1.400000000000000000e+01,2.577847600000000057e+02
1.500000000000000000e+01,2.661133100000000127e+02
1.600000000000000000e+01,2.740344499999999925e+02
1.700000000000000000e+01,2.816005200000000173e+02
1.800000000000000000e+01,2.888523900000000140e+02
1.900000000000000000e+01,2.958197900000000118e+02
2.000000000000000000e+01,3.025200199999999882e+02
2.100000000000000000e+01,3.089533400000000256e+02
2.200000000000000000e+01,3.151147799999999961e+02
2.300000000000000000e+01,3.210119000000000256e+02
2.400000000000000000e+01,3.266467000000000098e+02
2.500000000000000000e+01,3.320368700000000217e+02
2.600000000000000000e+01,3.372032199999999875e+02
2.700000000000000000e+01,3.421575900000000274e+02
2.800000000000000000e+01,3.469165300000000229e+02
2.900000000000000000e+01,3.514963099999999940e+02
3.000000000000000000e+01,3.558982199999999807e+02
3.100000000000000000e+01,3.601351900000000228e+02
3.200000000000000000e+01,3.642195100000000139e+02
3.300000000000000000e+01,3.681479800000000182e+02
3.400000000000000000e+01,3.719271899999999960e+02
3.500000000000000000e+01,3.755727800000000229e+02
3.600000000000000000e+01,3.790728500000000167e+02
3.700000000000000000e+01,3.824347200000000271e+02
3.800000000000000000e+01,3.856788599999999860e+02
3.900000000000000000e+01,3.887827100000000087e+02
4.000000000000000000e+01,3.917592799999999897e+02
4.100000000000000000e+01,3.946325100000000248e+02
4.200000000000000000e+01,3.973743600000000242e+02
4.300000000000000000e+01,4.000018000000000029e+02
4.400000000000000000e+01,4.025508100000000127e+02
4.500000000000000000e+01,4.049766200000000254e+02
4.600000000000000000e+01,4.073073400000000106e+02
4.700000000000000000e+01,4.095903900000000135e+02
4.800000000000000000e+01,4.117646199999999794e+02
4.900000000000000000e+01,4.138682299999999827e+02
5.000000000000000000e+01,4.159577899999999886e+02
5.100000000000000000e+01,4.179581900000000019e+02
5.200000000000000000e+01,4.199104899999999816e+02
5.300000000000000000e+01,4.218851000000000226e+02
5.400000000000000000e+01,4.237850000000000250e+02
5.500000000000000000e+01,4.256627500000000168e+02
5.600000000000000000e+01,4.275916399999999840e+02
5.700000000000000000e+01,4.294614599999999882e+02
5.800000000000000000e+01,4.313324299999999880e+02
5.900000000000000000e+01,4.332680399999999850e+02
6.000000000000000000e+01,4.351605799999999817e+02
6.100000000000000000e+01,4.370649399999999787e+02
6.200000000000000000e+01,4.390424800000000118e+02
6.300000000000000000e+01,4.409839799999999741e+02
6.400000000000000000e+01,4.429381399999999758e+02
6.500000000000000000e+01,4.449515999999999849e+02
6.600000000000000000e+01,4.469305100000000266e+02
6.700000000000000000e+01,4.489056400000000053e+02
6.800000000000000000e+01,4.509072600000000079e+02
6.900000000000000000e+01,4.528600500000000011e+02
7.000000000000000000e+01,4.547854300000000194e+02
