# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,9.999999400000000316e-01
8.000000000000000000e+00,9.999997600000000153e-01
9.000000000000000000e+00,9.999987500000000473e-01
1.000000000000000000e+01,9.999948100000000117e-01
1.100000000000000000e+01,9.999816400000000050e-01
1.200000000000000000e+01,9.999459400000000331e-01
1.300000000000000000e+01,9.998629700000000176e-01
1.400000000000000000e+01,9.996918999999999667e-01
1.500000000000000000e+01,9.993727199999999922e-01
1.600000000000000000e+01,9.988313899999999856e-01
1.700000000000000000e+01,9.979965100000000033e-01
1.800000000000000000e+01,9.968268900000000210e-01
1.900000000000000000e+01,9.953321200000000424e-01
2.000000000000000000e+01,9.935749799999999965e-01
2.100000000000000000e+01,9.916577899999999834e-01
2.200000000000000000e+01,9.896998399999999974e-01
2.300000000000000000e+01,9.878357599999999517e-01
2.400000000000000000e+01,9.862050399999999772e-01
2.500000000000000000e+01,9.849147799999999897e-01
2.600000000000000000e+01,9.839708200000000238e-01
2.700000000000000000e+01,9.831473800000000152e-01
2.800000000000000000e+01,9.820609099999999536e-01
2.900000000000000000e+01,9.807174800000000303e-01
3.000000000000000000e+01,9.791838499999999668e-01
3.100000000000000000e+01,9.775304799999999794e-01
3.200000000000000000e+01,9.758405700000000182e-01
3.300000000000000000e+01,9.741917300000000335e-01
3.400000000000000000e+01,9.726578000000000168e-01
3.500000000000000000e+01,9.712961900000000037e-01
3.600000000000000000e+01,9.701337799999999456e-01
3.700000000000000000e+01,9.691438700000000184e-01
3.800000000000000000e+01,9.682289400000000379e-01
3.900000000000000000e+01,9.672532099999999744e-01
4.000000000000000000e+01,9.661270400000000480e-01
4.100000000000000000e+01,9.648678299999999819e-01
4.200000000000000000e+01,9.635134300000000040e-01
4.300000000000000000e+01,9.621060500000000459e-01
4.400000000000000000e+01,9.606898400000000171e-01
4.500000000000000000e+01,9.593071300000000079e-01
4.600000000000000000e+01,9.579942799999999758e-01
4.700000000000000000e+01,9.567787599999999504e-01
4.800000000000000000e+01,9.556726199999999727e-01
4.900000000000000000e+01,9.546669700000000036e-01
5.000000000000000000e+01,9.537276599999999771e-01
5.100000000000000000e+01,9.528014099999999598e-01
5.200000000000000000e+01,9.518338400000000421e-01
5.300000000000000000e+01,9.507921900000000370e-01
5.400000000000000000e+01,9.496748999999999885e-01
5.500000000000000000e+01,9.485002799999999734e-01
5.600000000000000000e+01,9.472917899999999669e-01
5.700000000000000000e+01,9.460731700000000188e-01
5.800000000000000000e+01,9.448674299999999526e-01
5.900000000000000000e+01,9.436949500000000324e-01
6.000000000000000000e+01,9.425716400000000439e-01
6.100000000000000000e+01,9.415071600000000096e-01
6.200000000000000000e+01,9.405028800000000411e-01
6.300000000000000000e+01,9.395501600000000231e-01
6.400000000000000000e+01,9.386305200000000237e-01
6.500000000000000000e+01,9.377188100000000137e-01
6.600000000000000000e+01,9.367895699999999604e-01
6.700000000000000000e+01,9.358237999999999834e-01
6.800000000000000000e+01,9.348143899999999951e-01
6.900000000000000000e+01,9.337651099999999538e-01
7.000000000000000000e+01,9.326867500000000089e-01
7.100000000000000000e+01,9.315931200000000523e-01
7.200000000000000000e+01,9.304978299999999702e-01
7.300000000000000000e+01,9.294133799999999557e-01
7.400000000000000000e+01,9.283505699999999861e-01
7.500000000000000000e+01,9.273171399999999842e-01
7.600000000000000000e+01,9.263173900000000183e-01
7.700000000000000000e+01,9.253506099999999623e-01
7.800000000000000000e+01,9.244115899999999497e-01
7.900000000000000000e+01,9.234905199999999814e-01
8.000000000000000000e+01,9.225744000000000167e-01
8.100000000000000000e+01,9.216495799999999683e-01
8.200000000000000000e+01,9.207046599999999525e-01
8.300000000000000000e+01,9.197328099999999562e-01
8.400000000000000000e+01,9.187330000000000219e-01
8.500000000000000000e+01,9.177092900000000109e-01
8.600000000000000000e+01,9.166685900000000053e-01
8.700000000000000000e+01,9.156195499999999488e-01
8.800000000000000000e+01,9.145704500000000348e-01
8.900000000000000000e+01,9.135288000000000297e-01
9.000000000000000000e+01,9.125005000000000477e-01
9.100000000000000000e+01,9.114891299999999807e-01
9.200000000000000000e+01,9.104958199999999557e-01
9.300000000000000000e+01,9.095187799999999712e-01
9.400000000000000000e+01,9.085536600000000407e-01
9.500000000000000000e+01,9.075937899999999559e-01
9.600000000000000000e+01,9.066308699999999776e-01
9.700000000000000000e+01,9.056571100000000429e-01
9.800000000000000000e+01,9.046660699999999888e-01
9.900000000000000000e+01,9.036541599999999841e-01
1.000000000000000000e+02,9.026209699999999669e-01
1.010000000000000000e+02,9.015692499999999887e-01
1.020000000000000000e+02,9.005036400000000496e-01
1.030000000000000000e+02,8.994297399999999776e-01
1.040000000000000000e+02,8.983531599999999839e-01
1.050000000000000000e+02,8.972786699999999449e-01
1.060000000000000000e+02,8.962097799999999559e-01
1.070000000000000000e+02,8.951482800000000184e-01
1.080000000000000000e+02,8.940938699999999573e-01
1.090000000000000000e+02,8.930443500000000423e-01
1.100000000000000000e+02,8.919959699999999714e-01
1.110000000000000000e+02,8.909435900000000075e-01
1.120000000000000000e+02,8.898817900000000058e-01
1.130000000000000000e+02,8.888056300000000132e-01
1.140000000000000000e+02,8.877116999999999924e-01
1.150000000000000000e+02,8.865985299999999958e-01
1.160000000000000000e+02,8.854667499999999691e-01
1.170000000000000000e+02,8.843188899999999686e-01
1.180000000000000000e+02,8.831584999999999575e-01
1.190000000000000000e+02,8.819896000000000402e-01
1.200000000000000000e+02,8.808155699999999921e-01
1.210000000000000000e+02,8.796389100000000516e-01
1.220000000000000000e+02,8.784607599999999517e-01
1.230000000000000000e+02,8.772807700000000430e-01
1.240000000000000000e+02,8.760971400000000520e-01
1.250000000000000000e+02,8.749067200000000266e-01
1.260000000000000000e+02,8.737057999999999769e-01
1.270000000000000000e+02,8.724904100000000495e-01
1.280000000000000000e+02,8.712572499999999831e-01
1.290000000000000000e+02,8.700040599999999680e-01
1.300000000000000000e+02,8.687301299999999893e-01
