# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,9.999999400000000316e-01
8.000000000000000000e+00,9.999997600000000153e-01
9.000000000000000000e+00,9.999986899999999679e-01
1.000000000000000000e+01,9.999947000000000141e-01
1.100000000000000000e+01,9.999816400000000050e-01
1.200000000000000000e+01,9.999473700000000020e-01
1.300000000000000000e+01,9.998697600000000518e-01
1.400000000000000000e+01,9.997129999999999628e-01
1.500000000000000000e+01,9.994253499999999901e-01
1.600000000000000000e+01,9.989429699999999857e-01
1.700000000000000000e+01,9.982028600000000251e-01
1.800000000000000000e+01,9.971631199999999584e-01
1.900000000000000000e+01,9.958216500000000027e-01
2.000000000000000000e+01,9.942221599999999659e-01
2.100000000000000000e+01,9.924441600000000197e-01
2.200000000000000000e+01,9.905901000000000289e-01
2.300000000000000000e+01,9.887732299999999475e-01
2.400000000000000000e+01,9.871103199999999855e-01
2.500000000000000000e+01,9.857025099999999762e-01
2.600000000000000000e+01,9.845881499999999953e-01
2.700000000000000000e+01,9.836712499999999970e-01
2.800000000000000000e+01,9.826028900000000066e-01
2.900000000000000000e+01,9.812890300000000066e-01
3.000000000000000000e+01,9.797921800000000125e-01
3.100000000000000000e+01,9.781840400000000324e-01
3.200000000000000000e+01,9.765424099999999719e-01
3.300000000000000000e+01,9.749404799999999982e-01
3.400000000000000000e+01,9.734450599999999731e-01
3.500000000000000000e+01,9.721048500000000203e-01
3.600000000000000000e+01,9.709366000000000385e-01
3.700000000000000000e+01,9.699054400000000076e-01
3.800000000000000000e+01,9.689150499999999999e-01
3.900000000000000000e+01,9.678463299999999769e-01
4.000000000000000000e+01,9.666370199999999580e-01
4.100000000000000000e+01,9.653184399999999998e-01
4.200000000000000000e+01,9.639327500000000049e-01
4.300000000000000000e+01,9.625243500000000285e-01
4.400000000000000000e+01,9.611357499999999554e-01
4.500000000000000000e+01,9.598040599999999589e-01
4.600000000000000000e+01,9.585580799999999790e-01
4.700000000000000000e+01,9.574108099999999455e-01
4.800000000000000000e+01,9.563555099999999642e-01
4.900000000000000000e+01,9.553607100000000019e-01
5.000000000000000000e+01,9.543765800000000299e-01
5.100000000000000000e+01,9.533516199999999552e-01
5.200000000000000000e+01,9.522568000000000144e-01
5.300000000000000000e+01,9.510937299999999706e-01
5.400000000000000000e+01,9.498848899999999817e-01
5.500000000000000000e+01,9.486557799999999485e-01
5.600000000000000000e+01,9.474303099999999977e-01
5.700000000000000000e+01,9.462307100000000304e-01
5.800000000000000000e+01,9.450745600000000080e-01
5.900000000000000000e+01,9.439728899999999534e-01
6.000000000000000000e+01,9.429281900000000549e-01
6.100000000000000000e+01,9.419325600000000298e-01
6.200000000000000000e+01,9.409678599999999893e-01
6.300000000000000000e+01,9.400091200000000313e-01
6.400000000000000000e+01,9.390315999999999663e-01
6.500000000000000000e+01,9.380178500000000419e-01
6.600000000000000000e+01,9.369632599999999645e-01
6.700000000000000000e+01,9.358746999999999483e-01
6.800000000000000000e+01,9.347654600000000480e-01
6.900000000000000000e+01,9.336506700000000158e-01
7.000000000000000000e+01,9.325438099999999730e-01
7.100000000000000000e+01,9.314567400000000053e-01
7.200000000000000000e+01,9.303979900000000081e-01
7.300000000000000000e+01,9.293718899999999783e-01
7.400000000000000000e+01,9.283778700000000494e-01
7.500000000000000000e+01,9.274100100000000069e-01
7.600000000000000000e+01,9.264578199999999875e-01
7.700000000000000000e+01,9.255077800000000021e-01
7.800000000000000000e+01,9.245462399999999636e-01
7.900000000000000000e+01,9.235630599999999912e-01
8.000000000000000000e+01,9.225536600000000531e-01
8.100000000000000000e+01,9.215197000000000527e-01
8.200000000000000000e+01,9.204674999999999940e-01
8.300000000000000000e+01,9.194058200000000403e-01
8.400000000000000000e+01,9.183437800000000539e-01
8.500000000000000000e+01,9.172894999999999799e-01
8.600000000000000000e+01,9.162488600000000538e-01
8.700000000000000000e+01,9.152256800000000414e-01
8.800000000000000000e+01,9.142206899999999470e-01
8.900000000000000000e+01,9.132314900000000346e-01
9.000000000000000000e+01,9.122529000000000332e-01
9.100000000000000000e+01,9.112774700000000339e-01
9.200000000000000000e+01,9.102967400000000486e-01
9.300000000000000000e+01,9.093031299999999595e-01
9.400000000000000000e+01,9.082912800000000342e-01
9.500000000000000000e+01,9.072594000000000491e-01
9.600000000000000000e+01,9.062093500000000246e-01
9.700000000000000000e+01,9.051452899999999913e-01
9.800000000000000000e+01,9.040731800000000318e-01
9.900000000000000000e+01,9.029989200000000382e-01
1.000000000000000000e+02,9.019275900000000012e-01
1.010000000000000000e+02,9.008628699999999823e-01
1.020000000000000000e+02,8.998062599999999689e-01
1.030000000000000000e+02,8.987574000000000396e-01
1.040000000000000000e+02,8.977134799999999526e-01
1.050000000000000000e+02,8.966703999999999786e-01
1.060000000000000000e+02,8.956226099999999857e-01
1.070000000000000000e+02,8.945646900000000512e-01
1.080000000000000000e+02,8.934922199999999481e-01
1.090000000000000000e+02,8.924024699999999477e-01
1.100000000000000000e+02,8.912950200000000489e-01
1.110000000000000000e+02,8.901715900000000126e-01
1.120000000000000000e+02,8.890359399999999690e-01
1.130000000000000000e+02,8.878919499999999854e-01
1.140000000000000000e+02,8.867436100000000154e-01
1.150000000000000000e+02,8.855937099999999784e-01
1.160000000000000000e+02,8.844438199999999917e-01
1.170000000000000000e+02,8.832936900000000202e-01
1.180000000000000000e+02,8.821416499999999994e-01
1.190000000000000000e+02,8.809846000000000066e-01
1.200000000000000000e+02,8.798186199999999957e-01
1.210000000000000000e+02,8.786397000000000235e-01
1.220000000000000000e+02,8.774445699999999793e-01
1.230000000000000000e+02,8.762311900000000486e-01
1.240000000000000000e+02,8.749991700000000483e-01
1.250000000000000000e+02,8.737495499999999859e-01
1.260000000000000000e+02,8.724847399999999809e-01
1.270000000000000000e+02,8.712074800000000341e-01
1.280000000000000000e+02,8.699200200000000160e-01
1.290000000000000000e+02,8.686239100000000546e-01
1.300000000000000000e+02,8.673194600000000420e-01
