# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,3.040000000141642594e-02
6.000000000000000000e+00,5.366129469656785722e-02
7.000000000000000000e+00,8.859284558557586897e-02
8.000000000000000000e+00,1.359186133584405765e-01
9.000000000000000000e+00,1.966359352664734106e-01
1.000000000000000000e+01,2.708355363270222860e-01
1.100000000000000000e+01,3.581071254790347824e-01
1.200000000000000000e+01,4.574814043813725251e-01
1.300000000000000000e+01,5.677233037028808216e-01
1.400000000000000000e+01,6.873909638181077142e-01
1.500000000000000000e+01,8.150273519218156348e-01
1.600000000000000000e+01,9.492346005624919814e-01
1.700000000000000000e+01,1.088715483537444850e+00
1.800000000000000000e+01,1.232316418641863143e+00
1.900000000000000000e+01,1.379018892102040539e+00
2.000000000000000000e+01,1.527944484738707365e+00
2.100000000000000000e+01,1.678338584564876612e+00
2.200000000000000000e+01,1.829555340747803349e+00
2.300000000000000000e+01,1.981048958036494945e+00
2.400000000000000000e+01,2.132357452216563143e+00
2.500000000000000000e+01,2.283088732301273627e+00
2.600000000000000000e+01,2.432901571984996902e+00
2.700000000000000000e+01,2.581518105983164002e+00
2.800000000000000000e+01,2.728700807661890604e+00
2.900000000000000000e+01,2.874241930785071730e+00
3.000000000000000000e+01,3.017982176390581639e+00
3.100000000000000000e+01,3.159788903554864969e+00
3.200000000000000000e+01,3.299553581506801780e+00
3.300000000000000000e+01,3.437198581182630441e+00
3.400000000000000000e+01,3.572671086829022791e+00
3.500000000000000000e+01,3.705938942812080583e+00
3.600000000000000000e+01,3.836980604605572776e+00
3.700000000000000000e+01,3.965792948952038710e+00
3.800000000000000000e+01,4.092385484190295131e+00
3.900000000000000000e+01,4.216765092376594914e+00
4.000000000000000000e+01,4.338951054912631555e+00
4.100000000000000000e+01,4.458963382342777670e+00
4.200000000000000000e+01,4.576827503094927252e+00
4.300000000000000000e+01,4.692573949903486863e+00
4.400000000000000000e+01,4.806240226621117273e+00
4.500000000000000000e+01,4.917859804583711636e+00
4.600000000000000000e+01,5.027467698018130982e+00
4.700000000000000000e+01,5.135107412190662579e+00
4.800000000000000000e+01,5.240816827250023735e+00
4.900000000000000000e+01,5.344635438745637401e+00
5.000000000000000000e+01,5.446601898788750340e+00
5.100000000000000000e+01,5.546750745933727522e+00
5.200000000000000000e+01,5.645123249748229100e+00
5.300000000000000000e+01,5.741753455002410078e+00
5.400000000000000000e+01,5.836683206213329811e+00
5.500000000000000000e+01,5.929948144274343136e+00
5.600000000000000000e+01,6.021585217665760048e+00
5.700000000000000000e+01,6.111631554605954086e+00
5.800000000000000000e+01,6.200122783488628109e+00
5.900000000000000000e+01,6.287096798534604680e+00
6.000000000000000000e+01,6.372586874932001599e+00
6.100000000000000000e+01,6.456626117342842974e+00
6.200000000000000000e+01,6.539248286234175644e+00
6.300000000000000000e+01,6.620481489064161451e+00
6.400000000000000000e+01,6.700357250174781676e+00
6.500000000000000000e+01,6.778904620911875512e+00
6.600000000000000000e+01,6.856155130656171437e+00
6.700000000000000000e+01,6.932135643672150849e+00
6.800000000000000000e+01,7.006873580658758094e+00
6.900000000000000000e+01,7.080401490462524094e+00
7.000000000000000000e+01,7.152745059520038140e+00
7.100000000000000000e+01,7.223931164424022278e+00
7.200000000000000000e+01,7.293985971865485141e+00
7.300000000000000000e+01,7.362934336704757499e+00
7.400000000000000000e+01,7.430798844010148230e+00
7.500000000000000000e+01,7.497602077582161684e+00
7.600000000000000000e+01,7.563365991460235804e+00
7.700000000000000000e+01,7.628111146638128837e+00
7.800000000000000000e+01,7.691861168926547698e+00
7.900000000000000000e+01,7.754635874108111615e+00
8.000000000000000000e+01,7.816455204972429627e+00
8.100000000000000000e+01,7.877339404328500549e+00
8.200000000000000000e+01,7.937308616879632517e+00
8.300000000000000000e+01,7.996382528323889183e+00
8.400000000000000000e+01,8.054580397774396161e+00
8.500000000000000000e+01,8.111919842739720110e+00
8.600000000000000000e+01,8.168418707627804309e+00
8.700000000000000000e+01,8.224093317966888250e+00
8.800000000000000000e+01,8.278959265398137646e+00
8.900000000000000000e+01,8.333031287409799148e+00
9.000000000000000000e+01,8.386323988149595010e+00
9.100000000000000000e+01,8.438851518780106531e+00
9.200000000000000000e+01,8.490627281674315796e+00
9.300000000000000000e+01,8.541665420637990280e+00
9.400000000000000000e+01,8.591980144814810316e+00
9.500000000000000000e+01,8.641584943918227069e+00
9.600000000000000000e+01,8.690492941900538781e+00
9.700000000000000000e+01,8.738717533313128172e+00
9.800000000000000000e+01,8.786272978385012422e+00
9.900000000000000000e+01,8.833170310156154059e+00
1.000000000000000000e+02,8.879420624894653002e+00
1.010000000000000000e+02,8.925035669007826300e+00
1.020000000000000000e+02,8.970023735567624001e+00
1.030000000000000000e+02,9.014395887812975516e+00
1.040000000000000000e+02,9.058161831695175081e+00
1.050000000000000000e+02,9.101327863735358292e+00
1.060000000000000000e+02,9.143905852265891809e+00
1.070000000000000000e+02,9.185903133404034193e+00
1.080000000000000000e+02,9.227329043089955718e+00
1.090000000000000000e+02,9.268192377279536487e+00
1.100000000000000000e+02,9.308502363901983045e+00
1.110000000000000000e+02,9.348265566298215035e+00
1.120000000000000000e+02,9.387491576511074243e+00
1.130000000000000000e+02,9.426187754306718958e+00
1.140000000000000000e+02,9.464360627549256222e+00
1.150000000000000000e+02,9.502016316125788009e+00
1.160000000000000000e+02,9.539162350368110665e+00
1.170000000000000000e+02,9.575804427012760911e+00
1.180000000000000000e+02,9.611945340210310107e+00
1.190000000000000000e+02,9.647590875175911407e+00
1.200000000000000000e+02,9.682747201851247709e+00
1.210000000000000000e+02,9.717418755261867602e+00
1.220000000000000000e+02,9.751610267709500235e+00
1.230000000000000000e+02,9.785326514733622361e+00
1.240000000000000000e+02,9.818571707507230073e+00
1.250000000000000000e+02,9.851350477637202729e+00
1.260000000000000000e+02,9.883665347729214901e+00
1.270000000000000000e+02,9.915517633612823900e+00
1.280000000000000000e+02,9.946909966642342837e+00
1.290000000000000000e+02,9.977843077189291421e+00
1.300000000000000000e+02,1.000831631980207170e+01
1.310000000000000000e+02,1.003832933921851200e+01
1.320000000000000000e+02,1.006788125107370035e+01
1.330000000000000000e+02,1.009697054016857543e+01
1.340000000000000000e+02,1.012559496161275341e+01
1.350000000000000000e+02,1.015375212579994191e+01
1.360000000000000000e+02,1.018143938592818643e+01
1.370000000000000000e+02,1.020865372893003098e+01
1.380000000000000000e+02,1.023539211644797930e+01
1.390000000000000000e+02,1.026165003622361205e+01
1.400000000000000000e+02,1.028742286218519553e+01
1.410000000000000000e+02,1.031270475120780006e+01
1.420000000000000000e+02,1.033749129578026604e+01
1.430000000000000000e+02,1.036177577685696782e+01
1.440000000000000000e+02,1.038555192457181597e+01
1.450000000000000000e+02,1.040881454901092518e+01
1.460000000000000000e+02,1.043155628226747389e+01
1.470000000000000000e+02,1.045377276007180001e+01
1.480000000000000000e+02,1.047545903104559528e+01
1.490000000000000000e+02,1.049661105030570063e+01
1.500000000000000000e+02,1.051722502049941177e+01
1.510000000000000000e+02,1.053729811966710095e+01
1.520000000000000000e+02,1.055682868809589081e+01
1.530000000000000000e+02,1.057581515661140870e+01
1.540000000000000000e+02,1.059425854498879538e+01
1.550000000000000000e+02,1.061216054431595524e+01
1.560000000000000000e+02,1.062952526686085442e+01
1.570000000000000000e+02,1.064635807200247442e+01
1.580000000000000000e+02,1.066266606456708743e+01
1.590000000000000000e+02,1.067845899674610344e+01
1.600000000000000000e+02,1.069374831440968165e+01
1.610000000000000000e+02,1.070854867270784005e+01
1.620000000000000000e+02,1.072287606980397889e+01
1.630000000000000000e+02,1.073674713036600181e+01
1.640000000000000000e+02,1.075018194635864965e+01
1.650000000000000000e+02,1.076320111727961226e+01
1.660000000000000000e+02,1.077582747259386231e+01
1.670000000000000000e+02,1.078808455196716665e+01
1.680000000000000000e+02,1.079999801746282628e+01
1.690000000000000000e+02,1.081159454371365491e+01
1.700000000000000000e+02,1.082290072274007819e+01
1.710000000000000000e+02,1.083394527292892917e+01
1.720000000000000000e+02,1.084475544738927866e+01
1.730000000000000000e+02,1.085535934534566138e+01
1.740000000000000000e+02,1.086578621184123961e+01
1.750000000000000000e+02,1.087606416007539067e+01
1.760000000000000000e+02,1.088622019005727459e+01
1.770000000000000000e+02,1.089628119121979566e+01
1.780000000000000000e+02,1.090627473559945848e+01
1.790000000000000000e+02,1.091622779810091082e+01
1.800000000000000000e+02,1.092616509720812523e+01
1.810000000000000000e+02,1.093611303148724723e+01
1.820000000000000000e+02,1.094609477905620487e+01
1.830000000000000000e+02,1.095613549407901210e+01
