# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,3.040000000141642594e-02
6.000000000000000000e+00,5.366129469656785722e-02
7.000000000000000000e+00,8.889013924160209246e-02
8.000000000000000000e+00,1.364236569706769597e-01
9.000000000000000000e+00,1.974499847586386747e-01
1.000000000000000000e+01,2.719955477933269083e-01
1.100000000000000000e+01,3.597155758388295710e-01
1.200000000000000000e+01,4.596690654660826603e-01
1.300000000000000000e+01,5.705781393327765683e-01
1.400000000000000000e+01,6.910063093257315936e-01
1.500000000000000000e+01,8.194877981516823784e-01
1.600000000000000000e+01,9.546137592615158152e-01
1.700000000000000000e+01,1.095094466630803565e+00
1.800000000000000000e+01,1.239766944254449665e+00
1.900000000000000000e+01,1.387602860465398047e+00
2.000000000000000000e+01,1.537720005879592566e+00
2.100000000000000000e+01,1.689359850581860556e+00
2.200000000000000000e+01,1.841872543847779431e+00
2.300000000000000000e+01,1.994701033355410713e+00
2.400000000000000000e+01,2.147378010973215900e+00
2.500000000000000000e+01,2.299514583535304357e+00
2.600000000000000000e+01,2.450766739414281581e+00
2.700000000000000000e+01,2.600850240750520292e+00
2.800000000000000000e+01,2.749522047959378934e+00
2.900000000000000000e+01,2.896576888788774617e+00
3.000000000000000000e+01,3.041845173151492165e+00
3.100000000000000000e+01,3.185178867094167643e+00
3.200000000000000000e+01,3.326465167000603795e+00
3.300000000000000000e+01,3.465617836165513665e+00
3.400000000000000000e+01,3.602559744143182918e+00
3.500000000000000000e+01,3.737252644540284496e+00
3.600000000000000000e+01,3.869664204952823816e+00
3.700000000000000000e+01,3.999780943555787172e+00
3.800000000000000000e+01,4.127606327570350508e+00
3.900000000000000000e+01,4.253143041800266033e+00
4.000000000000000000e+01,4.376403009921927989e+00
4.100000000000000000e+01,4.497411417755785124e+00
4.200000000000000000e+01,4.616189480214936580e+00
4.300000000000000000e+01,4.732766874592813089e+00
4.400000000000000000e+01,4.847179644829054723e+00
4.500000000000000000e+01,4.959462351864980079e+00
4.600000000000000000e+01,5.069652480276300999e+00
4.700000000000000000e+01,5.177795153160730912e+00
4.800000000000000000e+01,5.283933174620671913e+00
4.900000000000000000e+01,5.388109877267134529e+00
5.000000000000000000e+01,5.490373243533633207e+00
5.100000000000000000e+01,5.590765175090493422e+00
5.200000000000000000e+01,5.689332680938909981e+00
5.300000000000000000e+01,5.786114698261836331e+00
5.400000000000000000e+01,5.881148434284579452e+00
5.500000000000000000e+01,5.974480317961884168e+00
5.600000000000000000e+01,6.066151268307872435e+00
5.700000000000000000e+01,6.156196235374352455e+00
5.800000000000000000e+01,6.244657878836937570e+00
5.900000000000000000e+01,6.331574422417821424e+00
6.000000000000000000e+01,6.416987484362659089e+00
6.100000000000000000e+01,6.500928599765187776e+00
6.200000000000000000e+01,6.583437187109582922e+00
6.300000000000000000e+01,6.664548649504198785e+00
6.400000000000000000e+01,6.744295294861361256e+00
6.500000000000000000e+01,6.822708389258306028e+00
6.600000000000000000e+01,6.899816742310369122e+00
6.700000000000000000e+01,6.975654863371064884e+00
6.800000000000000000e+01,7.050250542560001499e+00
6.900000000000000000e+01,7.123629891833690664e+00
7.000000000000000000e+01,7.195822001419827529e+00
7.100000000000000000e+01,7.266856625722907026e+00
7.200000000000000000e+01,7.336760402368033063e+00
7.300000000000000000e+01,7.405560112823579288e+00
7.400000000000000000e+01,7.473280348132112394e+00
7.500000000000000000e+01,7.539945748724895758e+00
7.600000000000000000e+01,7.605579976803342745e+00
7.700000000000000000e+01,7.670206187704334155e+00
7.800000000000000000e+01,7.733845498491126236e+00
7.900000000000000000e+01,7.796516953035484754e+00
8.000000000000000000e+01,7.858241280199136369e+00
8.100000000000000000e+01,7.919038518767897550e+00
8.200000000000000000e+01,7.978928985817193897e+00
8.300000000000000000e+01,8.037930717961360827e+00
8.400000000000000000e+01,8.096063027651201338e+00
8.500000000000000000e+01,8.153344123385851461e+00
8.600000000000000000e+01,8.209792228663232549e+00
8.700000000000000000e+01,8.265424896709792080e+00
8.800000000000000000e+01,8.320259056603395820e+00
8.900000000000000000e+01,8.374310721859552942e+00
9.000000000000000000e+01,8.427593402397063116e+00
9.100000000000000000e+01,8.480122493709385978e+00
9.200000000000000000e+01,8.531912268617855233e+00
9.300000000000000000e+01,8.582976582394714171e+00
9.400000000000000000e+01,8.633328428275834909e+00
9.500000000000000000e+01,8.682980610190250914e+00
9.600000000000000000e+01,8.731945448480924910e+00
9.700000000000000000e+01,8.780234049665500251e+00
9.800000000000000000e+01,8.827860129414618839e+00
9.900000000000000000e+01,8.874837052668857140e+00
1.000000000000000000e+02,8.921176385325454206e+00
1.010000000000000000e+02,8.966889737109212888e+00
1.020000000000000000e+02,9.011985014942549554e+00
1.030000000000000000e+02,9.056475456522408152e+00
1.040000000000000000e+02,9.100371034762810396e+00
1.050000000000000000e+02,9.143679037249013319e+00
1.060000000000000000e+02,9.186409880770693093e+00
1.070000000000000000e+02,9.228571196551650146e+00
1.080000000000000000e+02,9.270170001645897884e+00
1.090000000000000000e+02,9.311216507869154668e+00
1.100000000000000000e+02,9.351716622909066245e+00
1.110000000000000000e+02,9.391680099734983855e+00
1.120000000000000000e+02,9.431112743398546883e+00
1.130000000000000000e+02,9.470024799839604768e+00
1.140000000000000000e+02,9.508421066884109152e+00
1.150000000000000000e+02,9.546310876508014687e+00
1.160000000000000000e+02,9.583698359723213045e+00
1.170000000000000000e+02,9.620588846601593858e+00
1.180000000000000000e+02,9.656988695633597075e+00
1.190000000000000000e+02,9.692903636916790688e+00
1.200000000000000000e+02,9.728336075628959634e+00
1.210000000000000000e+02,9.763291720969917264e+00
1.220000000000000000e+02,9.797774713485619458e+00
1.230000000000000000e+02,9.831788649622488663e+00
1.240000000000000000e+02,9.865336841304875648e+00
1.250000000000000000e+02,9.898423639898974002e+00
1.260000000000000000e+02,9.931052028407318488e+00
1.270000000000000000e+02,9.963223430643504130e+00
1.280000000000000000e+02,9.994940221411587444e+00
1.290000000000000000e+02,1.002620371625642726e+01
1.300000000000000000e+02,1.005701374063836617e+01
1.310000000000000000e+02,1.008737108960648143e+01
1.320000000000000000e+02,1.011727486687208888e+01
1.330000000000000000e+02,1.014672230518186424e+01
1.340000000000000000e+02,1.017571209564131429e+01
1.350000000000000000e+02,1.020424254447923040e+01
1.360000000000000000e+02,1.023230934478803356e+01
1.370000000000000000e+02,1.025990975832836760e+01
1.380000000000000000e+02,1.028704002502432502e+01
1.390000000000000000e+02,1.031369659608647460e+01
1.400000000000000000e+02,1.033987491967761230e+01
1.410000000000000000e+02,1.036556924340160180e+01
1.420000000000000000e+02,1.039077480652709085e+01
1.430000000000000000e+02,1.041548457294248387e+01
1.440000000000000000e+02,1.043969260791815756e+01
1.450000000000000000e+02,1.046339212102490990e+01
1.460000000000000000e+02,1.048657771373356695e+01
1.470000000000000000e+02,1.050924195016049545e+01
1.480000000000000000e+02,1.053138088178861054e+01
1.490000000000000000e+02,1.055298934279025147e+01
1.500000000000000000e+02,1.057406390049989930e+01
1.510000000000000000e+02,1.059460031252345580e+01
1.520000000000000000e+02,1.061459551123182266e+01
1.530000000000000000e+02,1.063405006114105156e+01
1.540000000000000000e+02,1.065296365459874117e+01
1.550000000000000000e+02,1.067133635936248659e+01
1.560000000000000000e+02,1.068917332340075887e+01
1.570000000000000000e+02,1.070647754303710109e+01
1.580000000000000000e+02,1.072325784063323617e+01
1.590000000000000000e+02,1.073952370329082129e+01
1.600000000000000000e+02,1.075528710154083889e+01
1.610000000000000000e+02,1.077056225975907999e+01
1.620000000000000000e+02,1.078536543346293541e+01
1.630000000000000000e+02,1.079971589715567859e+01
1.640000000000000000e+02,1.081363181357370529e+01
1.650000000000000000e+02,1.082713735177700443e+01
1.660000000000000000e+02,1.084025495705306064e+01
1.670000000000000000e+02,1.085301055543290616e+01
1.680000000000000000e+02,1.086543313170674097e+01
1.690000000000000000e+02,1.087754768651443449e+01
1.700000000000000000e+02,1.088938625332787069e+01
1.710000000000000000e+02,1.090098025113295854e+01
1.720000000000000000e+02,1.091235971866506560e+01
1.730000000000000000e+02,1.092355441994752319e+01
1.740000000000000000e+02,1.093459659856544874e+01
1.750000000000000000e+02,1.094551842100477046e+01
1.760000000000000000e+02,1.095634915673771026e+01
1.770000000000000000e+02,1.096711871579544884e+01
1.780000000000000000e+02,1.097786123996680807e+01
1.790000000000000000e+02,1.098860401167049616e+01
1.800000000000000000e+02,1.099937845441376183e+01
1.810000000000000000e+02,1.101021284851577953e+01
1.820000000000000000e+02,1.102113621388145503e+01
1.830000000000000000e+02,1.103217598992015880e+01
