# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,1.103918800000000005e+02
3.000000000000000000e+00,1.613862799999999993e+02
4.000000000000000000e+00,1.995758700000000090e+02
5.000000000000000000e+00,2.310220799999999883e+02
6.000000000000000000e+00,2.579975900000000024e+02
7.000000000000000000e+00,2.817242400000000089e+02
8.000000000000000000e+00,3.030190699999999993e+02
9.000000000000000000e+00,3.225329300000000217e+02
1.000000000000000000e+01,3.405882599999999911e+02
1.100000000000000000e+01,3.570493500000000040e+02
1.200000000000000000e+01,3.719814799999999764e+02
1.300000000000000000e+01,3.855885900000000106e+02
1.400000000000000000e+01,3.979791900000000169e+02
1.500000000000000000e+01,4.092442899999999781e+02
1.600000000000000000e+01,4.193645599999999831e+02
1.700000000000000000e+01,4.281155400000000100e+02
1.800000000000000000e+01,4.359904199999999719e+02
1.900000000000000000e+01,4.430160500000000070e+02
2.000000000000000000e+01,4.486406900000000064e+02
2.100000000000000000e+01,4.548601100000000201e+02
2.200000000000000000e+01,4.609767800000000193e+02
2.300000000000000000e+01,4.660194099999999935e+02
2.400000000000000000e+01,4.730958600000000160e+02
2.500000000000000000e+01,4.802385899999999879e+02
2.600000000000000000e+01,4.868092300000000137e+02
2.700000000000000000e+01,4.944607199999999807e+02
2.800000000000000000e+01,5.012184399999999869e+02
2.900000000000000000e+01,5.065519699999999830e+02
3.000000000000000000e+01,5.114222700000000259e+02
3.100000000000000000e+01,5.159349999999999454e+02
3.200000000000000000e+01,5.203008399999999938e+02
3.300000000000000000e+01,5.246082800000000361e+02
3.400000000000000000e+01,5.289462899999999763e+02
3.500000000000000000e+01,5.333759199999999510e+02
3.600000000000000000e+01,5.378812299999999595e+02
3.700000000000000000e+01,5.424867600000000039e+02
3.800000000000000000e+01,5.470848999999999478e+02
3.900000000000000000e+01,5.515316800000000512e+02
4.000000000000000000e+01,5.556867700000000241e+02
4.100000000000000000e+01,5.594808299999999690e+02
4.200000000000000000e+01,5.629112499999999955e+02
4.300000000000000000e+01,5.660979599999999436e+02
4.400000000000000000e+01,5.691671099999999797e+02
4.500000000000000000e+01,5.721419100000000526e+02
4.600000000000000000e+01,5.750848399999999856e+02
4.700000000000000000e+01,5.780436999999999443e+02
4.800000000000000000e+01,5.809996300000000247e+02
4.900000000000000000e+01,5.839718000000000302e+02
5.000000000000000000e+01,5.869546500000000151e+02
5.100000000000000000e+01,5.898884299999999712e+02
5.200000000000000000e+01,5.927461499999999432e+02
5.300000000000000000e+01,5.954759500000000116e+02
5.400000000000000000e+01,5.980583500000000186e+02
5.500000000000000000e+01,6.004838899999999740e+02
5.600000000000000000e+01,6.027988299999999526e+02
5.700000000000000000e+01,6.050078700000000254e+02
5.800000000000000000e+01,6.071617999999999711e+02
5.900000000000000000e+01,6.092744800000000396e+02
6.000000000000000000e+01,6.113612699999999904e+02
6.100000000000000000e+01,6.134415900000000192e+02
6.200000000000000000e+01,6.155145899999999983e+02
6.300000000000000000e+01,6.175784899999999880e+02
6.400000000000000000e+01,6.196331800000000385e+02
6.500000000000000000e+01,6.216545399999999972e+02
6.600000000000000000e+01,6.236375699999999824e+02
6.700000000000000000e+01,6.255580400000000054e+02
6.800000000000000000e+01,6.274168100000000550e+02
6.900000000000000000e+01,6.292146000000000186e+02
7.000000000000000000e+01,6.309296299999999746e+02
7.100000000000000000e+01,6.326083399999999983e+02
7.200000000000000000e+01,6.342332800000000361e+02
7.300000000000000000e+01,6.358223299999999654e+02
7.400000000000000000e+01,6.374068600000000515e+02
7.500000000000000000e+01,6.389595900000000483e+02
7.600000000000000000e+01,6.405075100000000248e+02
7.700000000000000000e+01,6.420498000000000047e+02
7.800000000000000000e+01,6.435761099999999715e+02
7.900000000000000000e+01,6.450892900000000054e+02
8.000000000000000000e+01,6.465916700000000219e+02
8.100000000000000000e+01,6.480653700000000299e+02
8.200000000000000000e+01,6.495121500000000196e+02
8.300000000000000000e+01,6.509213300000000118e+02
8.400000000000000000e+01,6.523020599999999831e+02
8.500000000000000000e+01,6.536408099999999877e+02
8.600000000000000000e+01,6.549631299999999783e+02
8.700000000000000000e+01,6.562513999999999896e+02
8.800000000000000000e+01,6.575112299999999550e+02
8.900000000000000000e+01,6.587670900000000529e+02
9.000000000000000000e+01,6.600022000000000162e+02
9.100000000000000000e+01,6.612287000000000035e+02
9.200000000000000000e+01,6.624553799999999910e+02
9.300000000000000000e+01,6.636625999999999976e+02
9.400000000000000000e+01,6.648641400000000203e+02
9.500000000000000000e+01,6.660559700000000021e+02
9.600000000000000000e+01,6.672390100000000075e+02
9.700000000000000000e+01,6.683970900000000483e+02
9.800000000000000000e+01,6.695507800000000316e+02
9.900000000000000000e+01,6.706727300000000014e+02
1.000000000000000000e+02,6.717835099999999784e+02
1.010000000000000000e+02,6.728685299999999643e+02
1.020000000000000000e+02,6.739462300000000141e+02
1.030000000000000000e+02,6.749999400000000378e+02
1.040000000000000000e+02,6.760490099999999529e+02
1.050000000000000000e+02,6.770814800000000560e+02
1.060000000000000000e+02,6.781080299999999852e+02
1.070000000000000000e+02,6.791314099999999598e+02
1.080000000000000000e+02,6.801467900000000100e+02
1.090000000000000000e+02,6.811483200000000124e+02
1.100000000000000000e+02,6.821552699999999732e+02
1.110000000000000000e+02,6.831414200000000392e+02
1.120000000000000000e+02,6.841263400000000274e+02
1.130000000000000000e+02,6.850943600000000515e+02
1.140000000000000000e+02,6.860554799999999886e+02
1.150000000000000000e+02,6.870004900000000134e+02
1.160000000000000000e+02,6.879361599999999726e+02
1.170000000000000000e+02,6.888612699999999904e+02
1.180000000000000000e+02,6.897728299999999990e+02
1.190000000000000000e+02,6.906821899999999914e+02
1.200000000000000000e+02,6.915791000000000395e+02
1.210000000000000000e+02,6.924674099999999726e+02
1.220000000000000000e+02,6.933506499999999733e+02
1.230000000000000000e+02,6.942359599999999773e+02
1.240000000000000000e+02,6.951038800000000037e+02
1.250000000000000000e+02,6.959712500000000546e+02
1.260000000000000000e+02,6.968352700000000368e+02
1.270000000000000000e+02,6.976848099999999704e+02
1.280000000000000000e+02,6.985258800000000292e+02
1.290000000000000000e+02,6.993685900000000402e+02
1.300000000000000000e+02,7.001928100000000086e+02
1.310000000000000000e+02,7.010192899999999554e+02
1.320000000000000000e+02,7.018279999999999745e+02
1.330000000000000000e+02,7.026367800000000443e+02
1.340000000000000000e+02,7.034340200000000323e+02
1.350000000000000000e+02,7.042302899999999681e+02
1.360000000000000000e+02,7.050143399999999474e+02
1.370000000000000000e+02,7.057996200000000044e+02
1.380000000000000000e+02,7.065792800000000398e+02
1.390000000000000000e+02,7.073490000000000464e+02
1.400000000000000000e+02,7.081167599999999993e+02
1.410000000000000000e+02,7.088765899999999647e+02
1.420000000000000000e+02,7.096261600000000271e+02
1.430000000000000000e+02,7.103781099999999924e+02
1.440000000000000000e+02,7.111232899999999972e+02
1.450000000000000000e+02,7.118494899999999461e+02
1.460000000000000000e+02,7.125834399999999960e+02
1.470000000000000000e+02,7.133063399999999774e+02
1.480000000000000000e+02,7.140258199999999533e+02
1.490000000000000000e+02,7.147410899999999856e+02
1.500000000000000000e+02,7.154465900000000147e+02
1.510000000000000000e+02,7.161478299999999990e+02
1.520000000000000000e+02,7.168474099999999680e+02
1.530000000000000000e+02,7.175386399999999867e+02
1.540000000000000000e+02,7.182295500000000175e+02
1.550000000000000000e+02,7.189092399999999543e+02
1.560000000000000000e+02,7.195878300000000536e+02
1.570000000000000000e+02,7.202601899999999659e+02
1.580000000000000000e+02,7.209249300000000176e+02
1.590000000000000000e+02,7.215844700000000103e+02
1.600000000000000000e+02,7.222439000000000533e+02
1.610000000000000000e+02,7.228924600000000282e+02
