# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.762023300960968902e-02
6.000000000000000000e+00,4.774898591629385403e-02
7.000000000000000000e+00,7.739297921895853249e-02
8.000000000000000000e+00,1.168231392200433927e-01
9.000000000000000000e+00,1.671162114617205097e-01
1.000000000000000000e+01,2.287183270851611550e-01
1.100000000000000000e+01,3.010712074148823025e-01
1.200000000000000000e+01,3.834941719481874678e-01
1.300000000000000000e+01,4.749814350077458114e-01
1.400000000000000000e+01,5.743643644013129990e-01
1.500000000000000000e+01,6.804461599822481110e-01
1.600000000000000000e+01,7.920865368151160935e-01
1.700000000000000000e+01,9.082280506966726730e-01
1.800000000000000000e+01,1.027918131024550874e+00
1.900000000000000000e+01,1.150324186190386122e+00
2.000000000000000000e+01,1.274717808043248635e+00
2.100000000000000000e+01,1.400476499178851419e+00
2.200000000000000000e+01,1.527072031929190832e+00
2.300000000000000000e+01,1.654055079446646204e+00
2.400000000000000000e+01,1.781038788453489952e+00
2.500000000000000000e+01,1.907709568686767332e+00
2.600000000000000000e+01,2.033797506776548580e+00
2.700000000000000000e+01,2.159081990400085083e+00
2.800000000000000000e+01,2.283378623498189430e+00
2.900000000000000000e+01,2.406527670101090255e+00
3.000000000000000000e+01,2.528412729573705775e+00
3.100000000000000000e+01,2.648930753855763154e+00
3.200000000000000000e+01,2.767997973847737825e+00
3.300000000000000000e+01,2.885556389121657350e+00
3.400000000000000000e+01,3.001558117729761666e+00
3.500000000000000000e+01,3.115971787965868156e+00
3.600000000000000000e+01,3.228771569218752635e+00
3.700000000000000000e+01,3.339944891715078246e+00
3.800000000000000000e+01,3.449481090727382071e+00
3.900000000000000000e+01,3.557383409304223587e+00
4.000000000000000000e+01,3.663655830743794528e+00
4.100000000000000000e+01,3.768306610558954439e+00
4.200000000000000000e+01,3.871345624759259696e+00
4.300000000000000000e+01,3.972793327741420910e+00
4.400000000000000000e+01,4.072660929300144339e+00
4.500000000000000000e+01,4.170969710916810236e+00
4.600000000000000000e+01,4.267736361120573640e+00
4.700000000000000000e+01,4.362985882857747910e+00
4.800000000000000000e+01,4.456737919103844092e+00
4.900000000000000000e+01,4.549014242241698369e+00
5.000000000000000000e+01,4.639838392017030522e+00
5.100000000000000000e+01,4.729232162877526235e+00
5.200000000000000000e+01,4.817219022799096528e+00
5.300000000000000000e+01,4.903819725573790755e+00
5.400000000000000000e+01,4.989057528765698635e+00
5.500000000000000000e+01,5.072956714523567889e+00
5.600000000000000000e+01,5.155537704552873635e+00
5.700000000000000000e+01,5.236820773356497760e+00
5.800000000000000000e+01,5.316829935080321867e+00
5.900000000000000000e+01,5.395584704400007148e+00
6.000000000000000000e+01,5.473107171028401829e+00
6.100000000000000000e+01,5.549417163712988099e+00
6.200000000000000000e+01,5.624535853495575388e+00
6.300000000000000000e+01,5.698482784808591717e+00
6.400000000000000000e+01,5.771276946013609077e+00
6.500000000000000000e+01,5.842939779483620200e+00
6.600000000000000000e+01,5.913490671649832997e+00
6.700000000000000000e+01,5.982949812858413985e+00
6.800000000000000000e+01,6.051339203490166518e+00
6.900000000000000000e+01,6.118673621853304212e+00
7.000000000000000000e+01,6.184975491162979289e+00
7.100000000000000000e+01,6.250265082868044608e+00
7.200000000000000000e+01,6.314559588192405037e+00
7.300000000000000000e+01,6.377880156421252167e+00
7.400000000000000000e+01,6.440243385279780242e+00
7.500000000000000000e+01,6.501671946725616991e+00
7.600000000000000000e+01,6.562181638487611046e+00
7.700000000000000000e+01,6.621794961675631974e+00
7.800000000000000000e+01,6.680526955902983843e+00
7.900000000000000000e+01,6.738400266351193935e+00
8.000000000000000000e+01,6.795429538013324944e+00
8.100000000000000000e+01,6.851636278613818298e+00
8.200000000000000000e+01,6.907035295328794788e+00
8.300000000000000000e+01,6.961646568848744110e+00
8.400000000000000000e+01,7.015486764176453782e+00
8.500000000000000000e+01,7.068569243858842555e+00
8.600000000000000000e+01,7.120914464878568495e+00
8.700000000000000000e+01,7.172536040238184363e+00
8.800000000000000000e+01,7.223447504453552881e+00
8.900000000000000000e+01,7.273667405532677321e+00
9.000000000000000000e+01,7.323205868763098536e+00
9.100000000000000000e+01,7.372079803578658996e+00
9.200000000000000000e+01,7.420302468657506090e+00
9.300000000000000000e+01,7.467883917141527661e+00
9.400000000000000000e+01,7.514840110421094010e+00
9.500000000000000000e+01,7.561182318091820065e+00
9.600000000000000000e+01,7.606920842377394187e+00
9.700000000000000000e+01,7.652070473413151497e+00
9.800000000000000000e+01,7.696640152259305978e+00
9.900000000000000000e+01,7.740642684375221627e+00
1.000000000000000000e+02,7.784088342194502630e+00
1.010000000000000000e+02,7.826987108709214880e+00
1.020000000000000000e+02,7.869351340971019404e+00
1.030000000000000000e+02,7.911188726108962399e+00
1.040000000000000000e+02,7.952512337119634012e+00
1.050000000000000000e+02,7.993328083691787711e+00
1.060000000000000000e+02,8.033647408971544834e+00
1.070000000000000000e+02,8.073478575906074539e+00
1.080000000000000000e+02,8.112831448945984292e+00
1.090000000000000000e+02,8.151713543813849938e+00
1.100000000000000000e+02,8.190133804966905018e+00
1.110000000000000000e+02,8.228099947549656790e+00
1.120000000000000000e+02,8.265620400199114925e+00
1.130000000000000000e+02,8.302701727752316074e+00
1.140000000000000000e+02,8.339352250030668046e+00
1.150000000000000000e+02,8.375577795503462042e+00
1.160000000000000000e+02,8.411386442166723043e+00
1.170000000000000000e+02,8.446785307065191262e+00
1.180000000000000000e+02,8.481779123754799699e+00
1.190000000000000000e+02,8.516376473925106438e+00
1.200000000000000000e+02,8.550582749547634975e+00
1.210000000000000000e+02,8.584403934683646042e+00
1.220000000000000000e+02,8.617846583581119546e+00
1.230000000000000000e+02,8.650917174675553767e+00
1.240000000000000000e+02,8.683619941851205226e+00
1.250000000000000000e+02,8.715961273928137132e+00
1.260000000000000000e+02,8.747946883224777537e+00
1.270000000000000000e+02,8.779582894772254065e+00
1.280000000000000000e+02,8.810873722117129603e+00
1.290000000000000000e+02,8.841823925691347341e+00
1.300000000000000000e+02,8.872438952155613734e+00
1.310000000000000000e+02,8.902722889882252133e+00
1.320000000000000000e+02,8.932681303302215881e+00
1.330000000000000000e+02,8.962318124524555785e+00
1.340000000000000000e+02,8.991637735075126869e+00
1.350000000000000000e+02,9.020644376834587419e+00
1.360000000000000000e+02,9.049342586341285966e+00
1.370000000000000000e+02,9.077735766041413967e+00
1.380000000000000000e+02,9.105827914525670863e+00
1.390000000000000000e+02,9.133623328418458698e+00
1.400000000000000000e+02,9.161125478544795087e+00
1.410000000000000000e+02,9.188338560647759223e+00
1.420000000000000000e+02,9.215266234359974717e+00
1.430000000000000000e+02,9.241911913814563562e+00
1.440000000000000000e+02,9.268279048015426014e+00
1.450000000000000000e+02,9.294370849597051176e+00
1.460000000000000000e+02,9.320191110705978943e+00
1.470000000000000000e+02,9.345743115684603808e+00
1.480000000000000000e+02,9.371030722117279055e+00
1.490000000000000000e+02,9.396056224854229200e+00
1.500000000000000000e+02,9.420823695434121348e+00
1.510000000000000000e+02,9.445336180942941695e+00
1.520000000000000000e+02,9.469595861855117036e+00
1.530000000000000000e+02,9.493607321645257002e+00
1.540000000000000000e+02,9.517372188638301367e+00
1.550000000000000000e+02,9.540893067984088205e+00
1.560000000000000000e+02,9.564174285902206307e+00
1.570000000000000000e+02,9.587216754612569503e+00
1.580000000000000000e+02,9.610024011883279371e+00
1.590000000000000000e+02,9.632597743889121489e+00
1.600000000000000000e+02,9.654941093922166928e+00
1.610000000000000000e+02,9.677054629242812567e+00
1.620000000000000000e+02,9.698941750846312715e+00
1.630000000000000000e+02,9.720604294208827767e+00
1.640000000000000000e+02,9.742043427963528401e+00
1.650000000000000000e+02,9.763260896751750906e+00
1.660000000000000000e+02,9.784258886679253919e+00
1.670000000000000000e+02,9.805037946315637853e+00
1.680000000000000000e+02,9.825598961427102651e+00
1.690000000000000000e+02,9.845943027150456217e+00
1.700000000000000000e+02,9.866072045037434179e+00
1.710000000000000000e+02,9.885986191624184016e+00
1.720000000000000000e+02,9.905685742584468656e+00
1.730000000000000000e+02,9.925171664727443499e+00
1.740000000000000000e+02,9.944444418719665890e+00
1.750000000000000000e+02,9.963504204667511743e+00
1.760000000000000000e+02,9.982351906726615098e+00
1.770000000000000000e+02,1.000098685647275865e+01
1.780000000000000000e+02,1.001940966005320632e+01
1.790000000000000000e+02,1.003762019946120354e+01
1.800000000000000000e+02,1.005561834006800837e+01
1.810000000000000000e+02,1.007340404599205996e+01
1.820000000000000000e+02,1.009097737809357476e+01
1.830000000000000000e+02,1.010833769011460248e+01
