# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000199999999850e+01
5.000000000000000000e+00,2.500001100000000065e+01
6.000000000000000000e+00,2.500006099999999876e+01
7.000000000000000000e+00,2.500025700000000128e+01
8.000000000000000000e+00,2.500088900000000081e+01
9.000000000000000000e+00,2.500259000000000142e+01
1.000000000000000000e+01,2.500655700000000081e+01
1.100000000000000000e+01,2.501477600000000123e+01
1.200000000000000000e+01,2.503017600000000087e+01
1.300000000000000000e+01,2.505670699999999940e+01
1.400000000000000000e+01,2.509927899999999923e+01
1.500000000000000000e+01,2.516362600000000072e+01
1.600000000000000000e+01,2.525608300000000028e+01
1.700000000000000000e+01,2.538334299999999999e+01
1.800000000000000000e+01,2.555223700000000164e+01
1.900000000000000000e+01,2.576948700000000159e+01
2.000000000000000000e+01,2.604160100000000000e+01
2.100000000000000000e+01,2.637469700000000117e+01
2.200000000000000000e+01,2.677443500000000043e+01
2.300000000000000000e+01,2.724591799999999964e+01
2.400000000000000000e+01,2.779367399999999932e+01
2.500000000000000000e+01,2.842163299999999992e+01
2.600000000000000000e+01,2.913303799999999910e+01
2.700000000000000000e+01,2.993048900000000145e+01
2.800000000000000000e+01,3.081596199999999897e+01
2.900000000000000000e+01,3.179079799999999878e+01
3.000000000000000000e+01,3.285575500000000204e+01
3.100000000000000000e+01,3.401098600000000260e+01
3.200000000000000000e+01,3.525619900000000229e+01
3.300000000000000000e+01,3.659072499999999906e+01
3.400000000000000000e+01,3.801355699999999871e+01
3.500000000000000000e+01,3.952323499999999967e+01
3.600000000000000000e+01,4.111827100000000002e+01
3.700000000000000000e+01,4.279688600000000065e+01
3.800000000000000000e+01,4.455698399999999992e+01
3.900000000000000000e+01,4.639651500000000084e+01
4.000000000000000000e+01,4.831327100000000030e+01
4.100000000000000000e+01,5.030479400000000112e+01
4.200000000000000000e+01,5.236867099999999908e+01
4.300000000000000000e+01,5.450243799999999794e+01
4.400000000000000000e+01,5.670341100000000267e+01
4.500000000000000000e+01,5.896922699999999651e+01
4.600000000000000000e+01,6.129729799999999784e+01
4.700000000000000000e+01,6.368511999999999773e+01
4.800000000000000000e+01,6.613021100000000274e+01
4.900000000000000000e+01,6.863008100000000411e+01
5.000000000000000000e+01,7.118228899999999726e+01
5.100000000000000000e+01,7.378449999999999420e+01
5.200000000000000000e+01,7.643415099999999995e+01
5.300000000000000000e+01,7.912902099999999450e+01
5.400000000000000000e+01,8.186673700000000053e+01
5.500000000000000000e+01,8.464505800000000590e+01
5.600000000000000000e+01,8.746176900000000387e+01
5.700000000000000000e+01,9.031482699999999397e+01
5.800000000000000000e+01,9.320219400000000576e+01
5.900000000000000000e+01,9.612182599999999866e+01
6.000000000000000000e+01,9.907199900000000525e+01
6.100000000000000000e+01,1.020506799999999998e+02
6.200000000000000000e+01,1.050560600000000022e+02
6.300000000000000000e+01,1.080862599999999958e+02
6.400000000000000000e+01,1.111396600000000063e+02
6.500000000000000000e+01,1.142144899999999978e+02
6.600000000000000000e+01,1.173090300000000070e+02
6.700000000000000000e+01,1.204218800000000016e+02
6.800000000000000000e+01,1.235514500000000027e+02
6.900000000000000000e+01,1.266962900000000047e+02
7.000000000000000000e+01,1.298550899999999899e+02
7.100000000000000000e+01,1.330265400000000113e+02
7.200000000000000000e+01,1.362093500000000006e+02
7.300000000000000000e+01,1.394023400000000095e+02
7.400000000000000000e+01,1.426043200000000013e+02
7.500000000000000000e+01,1.458140699999999867e+02
7.600000000000000000e+01,1.490303999999999860e+02
7.700000000000000000e+01,1.522521500000000003e+02
7.800000000000000000e+01,1.554782700000000091e+02
7.900000000000000000e+01,1.587077199999999948e+02
8.000000000000000000e+01,1.619395299999999907e+02
8.100000000000000000e+01,1.651727799999999888e+02
8.200000000000000000e+01,1.684066200000000038e+02
8.300000000000000000e+01,1.716402099999999962e+02
8.400000000000000000e+01,1.748728000000000122e+02
8.500000000000000000e+01,1.781036200000000065e+02
8.600000000000000000e+01,1.813319199999999967e+02
8.700000000000000000e+01,1.845569600000000037e+02
8.800000000000000000e+01,1.877779500000000041e+02
8.900000000000000000e+01,1.909941399999999874e+02
9.000000000000000000e+01,1.942048000000000059e+02
9.100000000000000000e+01,1.974092300000000080e+02
9.200000000000000000e+01,2.006067500000000052e+02
9.300000000000000000e+01,2.037967399999999998e+02
9.400000000000000000e+01,2.069785500000000127e+02
9.500000000000000000e+01,2.101517000000000053e+02
9.600000000000000000e+01,2.133156600000000083e+02
9.700000000000000000e+01,2.164698500000000081e+02
9.800000000000000000e+01,2.196137799999999913e+02
9.900000000000000000e+01,2.227470399999999984e+02
1.000000000000000000e+02,2.258690899999999999e+02
1.010000000000000000e+02,2.289793500000000108e+02
1.020000000000000000e+02,2.320773800000000051e+02
1.030000000000000000e+02,2.351626599999999883e+02
1.040000000000000000e+02,2.382345699999999908e+02
1.050000000000000000e+02,2.412927999999999997e+02
1.060000000000000000e+02,2.443369299999999953e+02
1.070000000000000000e+02,2.473664200000000051e+02
1.080000000000000000e+02,2.503811200000000099e+02
1.090000000000000000e+02,2.533806500000000028e+02
1.100000000000000000e+02,2.563648400000000152e+02
1.110000000000000000e+02,2.593335000000000150e+02
1.120000000000000000e+02,2.622866500000000087e+02
1.130000000000000000e+02,2.652239999999999895e+02
1.140000000000000000e+02,2.681456000000000017e+02
1.150000000000000000e+02,2.710514200000000073e+02
1.160000000000000000e+02,2.739411299999999869e+02
1.170000000000000000e+02,2.768146699999999782e+02
1.180000000000000000e+02,2.796719400000000064e+02
1.190000000000000000e+02,2.825126599999999826e+02
1.200000000000000000e+02,2.853366100000000074e+02
1.210000000000000000e+02,2.881434600000000046e+02
1.220000000000000000e+02,2.909328300000000240e+02
1.230000000000000000e+02,2.937043499999999767e+02
1.240000000000000000e+02,2.964575800000000072e+02
1.250000000000000000e+02,2.991919899999999757e+02
1.260000000000000000e+02,3.019070399999999950e+02
1.270000000000000000e+02,3.046020800000000008e+02
1.280000000000000000e+02,3.072765200000000050e+02
1.290000000000000000e+02,3.099296299999999746e+02
1.300000000000000000e+02,3.125605499999999779e+02
1.310000000000000000e+02,3.151685499999999820e+02
1.320000000000000000e+02,3.177526899999999728e+02
1.330000000000000000e+02,3.203121600000000058e+02
1.340000000000000000e+02,3.228460400000000163e+02
1.350000000000000000e+02,3.253533899999999903e+02
1.360000000000000000e+02,3.278334399999999960e+02
1.370000000000000000e+02,3.302849699999999871e+02
1.380000000000000000e+02,3.327070600000000127e+02
1.390000000000000000e+02,3.350986300000000142e+02
1.400000000000000000e+02,3.374585900000000152e+02
1.410000000000000000e+02,3.397857700000000136e+02
1.420000000000000000e+02,3.420787399999999820e+02
1.430000000000000000e+02,3.443364900000000262e+02
1.440000000000000000e+02,3.465577400000000239e+02
1.450000000000000000e+02,3.487411200000000235e+02
1.460000000000000000e+02,3.508856200000000172e+02
1.470000000000000000e+02,3.529898099999999772e+02
1.480000000000000000e+02,3.550527299999999968e+02
1.490000000000000000e+02,3.570733000000000175e+02
1.500000000000000000e+02,3.590505099999999743e+02
1.510000000000000000e+02,3.609834900000000175e+02
1.520000000000000000e+02,3.628713700000000131e+02
1.530000000000000000e+02,3.647134699999999725e+02
1.540000000000000000e+02,3.665091899999999896e+02
1.550000000000000000e+02,3.682582400000000007e+02
1.560000000000000000e+02,3.699603900000000181e+02
1.570000000000000000e+02,3.716157799999999725e+02
1.580000000000000000e+02,3.732246999999999844e+02
1.590000000000000000e+02,3.747876600000000167e+02
1.600000000000000000e+02,3.763054200000000264e+02
1.610000000000000000e+02,3.777790800000000218e+02
1.620000000000000000e+02,3.792099299999999857e+02
1.630000000000000000e+02,3.805993300000000090e+02
1.640000000000000000e+02,3.819490999999999872e+02
1.650000000000000000e+02,3.832610500000000116e+02
1.660000000000000000e+02,3.845372899999999845e+02
1.670000000000000000e+02,3.857802100000000110e+02
1.680000000000000000e+02,3.869923999999999751e+02
1.690000000000000000e+02,3.881763300000000072e+02
1.700000000000000000e+02,3.893348399999999856e+02
1.710000000000000000e+02,3.904707599999999843e+02
1.720000000000000000e+02,3.915869099999999889e+02
1.730000000000000000e+02,3.926863099999999918e+02
1.740000000000000000e+02,3.937719099999999912e+02
1.750000000000000000e+02,3.948466199999999731e+02
1.760000000000000000e+02,3.959134799999999927e+02
1.770000000000000000e+02,3.969753099999999790e+02
1.780000000000000000e+02,3.980351600000000190e+02
1.790000000000000000e+02,3.990959799999999973e+02
1.800000000000000000e+02,4.001606400000000008e+02
1.810000000000000000e+02,4.012318099999999959e+02
1.820000000000000000e+02,4.023125000000000000e+02
1.830000000000000000e+02,4.034053000000000111e+02
1.840000000000000000e+02,4.045129999999999768e+02
1.850000000000000000e+02,4.056383400000000279e+02
1.860000000000000000e+02,4.067842400000000112e+02
1.870000000000000000e+02,4.079533099999999877e+02
1.880000000000000000e+02,4.091482500000000186e+02
1.890000000000000000e+02,4.103719800000000077e+02
1.900000000000000000e+02,4.116276599999999917e+02
1.910000000000000000e+02,4.129184300000000007e+02
1.920000000000000000e+02,4.142475299999999834e+02
1.930000000000000000e+02,4.156180699999999888e+02
1.940000000000000000e+02,4.170337799999999788e+02
1.950000000000000000e+02,4.184985699999999724e+02
1.960000000000000000e+02,4.200163900000000012e+02
1.970000000000000000e+02,4.215918899999999780e+02
1.980000000000000000e+02,4.232302599999999870e+02
1.990000000000000000e+02,4.249357600000000161e+02
2.000000000000000000e+02,4.267143599999999992e+02
2.010000000000000000e+02,4.285726300000000037e+02
2.020000000000000000e+02,4.305165099999999825e+02
2.030000000000000000e+02,4.325537699999999859e+02
2.040000000000000000e+02,4.346919899999999757e+02
2.050000000000000000e+02,4.369403699999999731e+02
2.060000000000000000e+02,4.393065500000000156e+02
2.070000000000000000e+02,4.418000499999999988e+02
2.080000000000000000e+02,4.444298400000000129e+02
2.090000000000000000e+02,4.472051700000000096e+02
2.100000000000000000e+02,4.501340000000000146e+02
2.110000000000000000e+02,4.532213100000000168e+02
2.120000000000000000e+02,4.564709799999999973e+02
2.130000000000000000e+02,4.598791200000000003e+02
2.140000000000000000e+02,4.634360699999999724e+02
2.150000000000000000e+02,4.671223100000000272e+02
2.160000000000000000e+02,4.709075900000000274e+02
2.170000000000000000e+02,4.747501800000000003e+02
2.180000000000000000e+02,4.786008899999999926e+02
2.190000000000000000e+02,4.824082000000000221e+02
2.200000000000000000e+02,4.861315900000000170e+02
2.210000000000000000e+02,4.897478600000000029e+02
2.220000000000000000e+02,4.932540900000000192e+02
2.230000000000000000e+02,4.966602199999999812e+02
2.240000000000000000e+02,4.999806199999999876e+02
2.250000000000000000e+02,5.032275999999999954e+02
2.260000000000000000e+02,5.064085699999999974e+02
2.270000000000000000e+02,5.095298500000000104e+02
2.280000000000000000e+02,5.125971700000000055e+02
2.290000000000000000e+02,5.156139500000000453e+02
2.300000000000000000e+02,5.185833699999999453e+02
2.310000000000000000e+02,5.215081199999999626e+02
2.320000000000000000e+02,5.243914800000000014e+02
2.330000000000000000e+02,5.272346199999999499e+02
2.340000000000000000e+02,5.300397299999999632e+02
2.350000000000000000e+02,5.328087199999999939e+02
2.360000000000000000e+02,5.355429100000000062e+02
2.370000000000000000e+02,5.382431599999999889e+02
2.380000000000000000e+02,5.409114399999999705e+02
2.390000000000000000e+02,5.435486499999999523e+02
2.400000000000000000e+02,5.461555200000000241e+02
2.410000000000000000e+02,5.487333999999999605e+02
2.420000000000000000e+02,5.512828399999999647e+02
2.430000000000000000e+02,5.538048099999999749e+02
2.440000000000000000e+02,5.563004200000000310e+02
2.450000000000000000e+02,5.587694699999999557e+02
2.460000000000000000e+02,5.612131299999999783e+02
2.470000000000000000e+02,5.636318999999999733e+02
2.480000000000000000e+02,5.660265500000000429e+02
2.490000000000000000e+02,5.683973999999999478e+02
2.500000000000000000e+02,5.707450599999999667e+02
2.510000000000000000e+02,5.730701299999999492e+02
2.520000000000000000e+02,5.753728599999999460e+02
2.530000000000000000e+02,5.776538699999999835e+02
2.540000000000000000e+02,5.799134500000000116e+02
2.550000000000000000e+02,5.821517900000000054e+02
2.560000000000000000e+02,5.843696899999999914e+02
2.570000000000000000e+02,5.865673199999999952e+02
2.580000000000000000e+02,5.887450599999999667e+02
2.590000000000000000e+02,5.909030199999999695e+02
2.600000000000000000e+02,5.930415000000000418e+02
2.610000000000000000e+02,5.951610100000000330e+02
2.620000000000000000e+02,5.972616600000000062e+02
2.630000000000000000e+02,5.993438700000000381e+02
2.640000000000000000e+02,6.014080199999999650e+02
2.650000000000000000e+02,6.034540399999999636e+02
2.660000000000000000e+02,6.054823000000000093e+02
2.670000000000000000e+02,6.074931000000000267e+02
2.680000000000000000e+02,6.094865700000000288e+02
2.690000000000000000e+02,6.114629499999999780e+02
2.700000000000000000e+02,6.134225500000000011e+02
2.710000000000000000e+02,6.153653600000000097e+02
2.720000000000000000e+02,6.172913200000000415e+02
2.730000000000000000e+02,6.192014799999999468e+02
2.740000000000000000e+02,6.210955199999999650e+02
2.750000000000000000e+02,6.229734499999999571e+02
2.760000000000000000e+02,6.248354500000000371e+02
2.770000000000000000e+02,6.266820699999999533e+02
2.780000000000000000e+02,6.285131199999999581e+02
2.790000000000000000e+02,6.303289800000000014e+02
2.800000000000000000e+02,6.321297600000000330e+02
2.810000000000000000e+02,6.339154700000000275e+02
2.820000000000000000e+02,6.356863399999999729e+02
2.830000000000000000e+02,6.374427500000000464e+02
2.840000000000000000e+02,6.391842699999999695e+02
2.850000000000000000e+02,6.409115600000000086e+02
2.860000000000000000e+02,6.426244500000000244e+02
2.870000000000000000e+02,6.443231200000000172e+02
2.880000000000000000e+02,6.460078700000000254e+02
2.890000000000000000e+02,6.476786499999999478e+02
2.900000000000000000e+02,6.493358799999999746e+02
2.910000000000000000e+02,6.509793700000000172e+02
2.920000000000000000e+02,6.526092499999999745e+02
2.930000000000000000e+02,6.542258299999999736e+02
