# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.762023300960968902e-02
6.000000000000000000e+00,4.559999999962457279e-02
7.000000000000000000e+00,7.413038420798434558e-02
8.000000000000000000e+00,1.125517535840920846e-01
9.000000000000000000e+00,1.618375684303379469e-01
1.000000000000000000e+01,2.222490496133689430e-01
1.100000000000000000e+01,2.934408153411703912e-01
1.200000000000000000e+01,3.747642448332765275e-01
1.300000000000000000e+01,4.652194550021714892e-01
1.400000000000000000e+01,5.636629033681062051e-01
1.500000000000000000e+01,6.689046668144421615e-01
1.600000000000000000e+01,7.797856107873408771e-01
1.700000000000000000e+01,8.952457229880185219e-01
1.800000000000000000e+01,1.014327240383652073e+00
1.900000000000000000e+01,1.136183408593569366e+00
2.000000000000000000e+01,1.260087527988617007e+00
2.100000000000000000e+01,1.385400964002194479e+00
2.200000000000000000e+01,1.511590519910622765e+00
2.300000000000000000e+01,1.638204343510474725e+00
2.400000000000000000e+01,1.764852572706562261e+00
2.500000000000000000e+01,1.891218216675718988e+00
2.600000000000000000e+01,2.017033732425160597e+00
2.700000000000000000e+01,2.142072971816896487e+00
2.800000000000000000e+01,2.266156399621154893e+00
2.900000000000000000e+01,2.389127032498682635e+00
3.000000000000000000e+01,2.510859753529849137e+00
3.100000000000000000e+01,2.631251566984168289e+00
3.200000000000000000e+01,2.750227027922224288e+00
3.300000000000000000e+01,2.867725936820633148e+00
3.400000000000000000e+01,2.983695787496193130e+00
3.500000000000000000e+01,3.098098614840951726e+00
3.600000000000000000e+01,3.210915490650742665e+00
3.700000000000000000e+01,3.322122013769355231e+00
3.800000000000000000e+01,3.431715290498517756e+00
3.900000000000000000e+01,3.539688644276496099e+00
4.000000000000000000e+01,3.646045823735781788e+00
4.100000000000000000e+01,3.750791841293164453e+00
4.200000000000000000e+01,3.853937726365271654e+00
4.300000000000000000e+01,3.955495380941116412e+00
4.400000000000000000e+01,4.055482663561785550e+00
4.500000000000000000e+01,4.153912608208285562e+00
4.600000000000000000e+01,4.250807961148254321e+00
4.700000000000000000e+01,4.346186628675775765e+00
4.800000000000000000e+01,4.440070175835351129e+00
4.900000000000000000e+01,4.532482668761527833e+00
5.000000000000000000e+01,4.623444045984982154e+00
5.100000000000000000e+01,4.712977647992911301e+00
5.200000000000000000e+01,4.801101756713736179e+00
5.300000000000000000e+01,4.887840080728007131e+00
5.400000000000000000e+01,4.973219564439340878e+00
5.500000000000000000e+01,5.057254496744927330e+00
5.600000000000000000e+01,5.139971471500982325e+00
5.700000000000000000e+01,5.221388207554574556e+00
5.800000000000000000e+01,5.301530511347117169e+00
5.900000000000000000e+01,5.380417413507804447e+00
6.000000000000000000e+01,5.458068759894222133e+00
6.100000000000000000e+01,5.534506590241540458e+00
6.200000000000000000e+01,5.609751134101359504e+00
6.300000000000000000e+01,5.683822003777089016e+00
6.400000000000000000e+01,5.756737940704759637e+00
6.500000000000000000e+01,5.828519671495058674e+00
6.600000000000000000e+01,5.899185902194961528e+00
6.700000000000000000e+01,5.968758354819622802e+00
6.800000000000000000e+01,6.037256842774699983e+00
6.900000000000000000e+01,6.104697360192028022e+00
7.000000000000000000e+01,6.171101269178454807e+00
7.100000000000000000e+01,6.236490483997314982e+00
7.200000000000000000e+01,6.300879391845389144e+00
7.300000000000000000e+01,6.364289877274926788e+00
7.400000000000000000e+01,6.426741949679882104e+00
7.500000000000000000e+01,6.488252815323122924e+00
7.600000000000000000e+01,6.548844185724830069e+00
7.700000000000000000e+01,6.608531641138971402e+00
7.800000000000000000e+01,6.667337191465656510e+00
7.900000000000000000e+01,6.725275768254154407e+00
8.000000000000000000e+01,6.782370316310903924e+00
8.100000000000000000e+01,6.838637107881242905e+00
8.200000000000000000e+01,6.894091447292830743e+00
8.300000000000000000e+01,6.948755012634710404e+00
8.400000000000000000e+01,7.002640559961722744e+00
8.500000000000000000e+01,7.055768582863811034e+00
8.600000000000000000e+01,7.108153995219795185e+00
8.700000000000000000e+01,7.159810416411095169e+00
8.800000000000000000e+01,7.210757689771527978e+00
8.900000000000000000e+01,7.261006796734610802e+00
9.000000000000000000e+01,7.310574039708999550e+00
9.100000000000000000e+01,7.359473121892760261e+00
9.200000000000000000e+01,7.407715958240356890e+00
9.300000000000000000e+01,7.455319529344622609e+00
9.400000000000000000e+01,7.502292670100294991e+00
9.500000000000000000e+01,7.548651569540962392e+00
9.600000000000000000e+01,7.594406540326891886e+00
9.700000000000000000e+01,7.639568386950727152e+00
9.800000000000000000e+01,7.684151351252869411e+00
9.900000000000000000e+01,7.728163902180154921e+00
1.000000000000000000e+02,7.771619915355937991e+00
1.010000000000000000e+02,7.814529175618464052e+00
1.020000000000000000e+02,7.856901204307284559e+00
1.030000000000000000e+02,7.898748651862570469e+00
1.040000000000000000e+02,7.940078781331864732e+00
1.050000000000000000e+02,7.980903855292854843e+00
1.060000000000000000e+02,8.021231788399267870e+00
1.070000000000000000e+02,8.061073571587984432e+00
1.080000000000000000e+02,8.100435809703682821e+00
1.090000000000000000e+02,8.139329768894667083e+00
1.100000000000000000e+02,8.177761006213485118e+00
1.110000000000000000e+02,8.215740909468257414e+00
1.120000000000000000e+02,8.253274403099652545e+00
1.130000000000000000e+02,8.290370630228586890e+00
1.140000000000000000e+02,8.327037871479145537e+00
1.150000000000000000e+02,8.363282078802807717e+00
1.160000000000000000e+02,8.399111457216045906e+00
1.170000000000000000e+02,8.434530941333688858e+00
1.180000000000000000e+02,8.469548533874277751e+00
1.190000000000000000e+02,8.504171134985506697e+00
1.200000000000000000e+02,8.538404749339433053e+00
1.210000000000000000e+02,8.572255319752436264e+00
1.220000000000000000e+02,8.605729047081599248e+00
1.230000000000000000e+02,8.638833479730548603e+00
1.240000000000000000e+02,8.671572327233976196e+00
1.250000000000000000e+02,8.703952403908198576e+00
1.260000000000000000e+02,8.735979220746058260e+00
1.270000000000000000e+02,8.767659014080473767e+00
1.280000000000000000e+02,8.798995999616774810e+00
1.290000000000000000e+02,8.829995597899360504e+00
1.300000000000000000e+02,8.860662306056466875e+00
1.310000000000000000e+02,8.891001211506443624e+00
1.320000000000000000e+02,8.921016796395027981e+00
1.330000000000000000e+02,8.950714127857642310e+00
1.340000000000000000e+02,8.980097388333749819e+00
1.350000000000000000e+02,9.009170770747060075e+00
1.360000000000000000e+02,9.037938622409869893e+00
1.370000000000000000e+02,9.066405156320444192e+00
1.380000000000000000e+02,9.094573748719843920e+00
1.390000000000000000e+02,9.122448231610997382e+00
1.400000000000000000e+02,9.150032879683573483e+00
1.410000000000000000e+02,9.177330869166620886e+00
1.420000000000000000e+02,9.204346383695330758e+00
1.430000000000000000e+02,9.231082662552044127e+00
1.440000000000000000e+02,9.257543257987778773e+00
1.450000000000000000e+02,9.283731076333634036e+00
1.460000000000000000e+02,9.309649612358020576e+00
1.470000000000000000e+02,9.335302127733534405e+00
1.480000000000000000e+02,9.360691791759727209e+00
1.490000000000000000e+02,9.385820754388634057e+00
1.500000000000000000e+02,9.410692685252838530e+00
1.510000000000000000e+02,9.435310761998323414e+00
1.520000000000000000e+02,9.459676114080398435e+00
1.530000000000000000e+02,9.483792300623521854e+00
1.540000000000000000e+02,9.507661882496977412e+00
1.550000000000000000e+02,9.531286834491687898e+00
1.560000000000000000e+02,9.554669970653515421e+00
1.570000000000000000e+02,9.577812754997921729e+00
1.580000000000000000e+02,9.600718509296106262e+00
1.590000000000000000e+02,9.623387945423980128e+00
1.600000000000000000e+02,9.645823881966570923e+00
1.610000000000000000e+02,9.668027563873186736e+00
1.620000000000000000e+02,9.690002314186296317e+00
1.630000000000000000e+02,9.711747902592509973e+00
1.640000000000000000e+02,9.733267173643914916e+00
1.650000000000000000e+02,9.754561796412547281e+00
1.660000000000000000e+02,9.775632657972728623e+00
1.670000000000000000e+02,9.796481343988075352e+00
1.680000000000000000e+02,9.817108545028347066e+00
1.690000000000000000e+02,9.837516978388116229e+00
1.700000000000000000e+02,9.857706046135399802e+00
1.710000000000000000e+02,9.877677061774251754e+00
1.720000000000000000e+02,9.897431180139772522e+00
1.730000000000000000e+02,9.916968686527635413e+00
1.740000000000000000e+02,9.936290555075823150e+00
1.750000000000000000e+02,9.955397136154568116e+00
1.760000000000000000e+02,9.974288756568121528e+00
1.770000000000000000e+02,9.992965954303944187e+00
1.780000000000000000e+02,1.001142854015186856e+01
1.790000000000000000e+02,1.002967665817610587e+01
1.800000000000000000e+02,1.004770985180872422e+01
1.810000000000000000e+02,1.006552846076903762e+01
1.820000000000000000e+02,1.008313210996925591e+01
1.830000000000000000e+02,1.010052075436862218e+01
