# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,1.059071399999999983e+02
3.000000000000000000e+00,1.558201300000000060e+02
4.000000000000000000e+00,1.936038499999999942e+02
5.000000000000000000e+00,2.248772099999999909e+02
6.000000000000000000e+00,2.518094000000000108e+02
7.000000000000000000e+00,2.756629300000000171e+02
8.000000000000000000e+00,2.976028099999999768e+02
9.000000000000000000e+00,3.186690399999999954e+02
1.000000000000000000e+01,3.381717800000000125e+02
1.100000000000000000e+01,3.552512199999999893e+02
1.200000000000000000e+01,3.704311200000000213e+02
1.300000000000000000e+01,3.841512500000000045e+02
1.400000000000000000e+01,3.965925599999999918e+02
1.500000000000000000e+01,4.077878699999999981e+02
1.600000000000000000e+01,4.177229300000000194e+02
1.700000000000000000e+01,4.264323400000000106e+02
1.800000000000000000e+01,4.340353999999999814e+02
1.900000000000000000e+01,4.407716399999999908e+02
2.000000000000000000e+01,4.469736300000000142e+02
2.100000000000000000e+01,4.529825399999999718e+02
2.200000000000000000e+01,4.591344900000000280e+02
2.300000000000000000e+01,4.657012300000000096e+02
2.400000000000000000e+01,4.729047199999999975e+02
2.500000000000000000e+01,4.808467699999999923e+02
2.600000000000000000e+01,4.893276099999999929e+02
2.700000000000000000e+01,4.976574699999999893e+02
2.800000000000000000e+01,5.042715799999999717e+02
2.900000000000000000e+01,5.098035899999999856e+02
3.000000000000000000e+01,5.147373000000000047e+02
3.100000000000000000e+01,5.193663299999999481e+02
3.200000000000000000e+01,5.238665200000000368e+02
3.300000000000000000e+01,5.283862299999999550e+02
3.400000000000000000e+01,5.330119600000000446e+02
3.500000000000000000e+01,5.377922999999999547e+02
3.600000000000000000e+01,5.427137500000000045e+02
3.700000000000000000e+01,5.476567999999999756e+02
3.800000000000000000e+01,5.524488499999999931e+02
3.900000000000000000e+01,5.568517500000000382e+02
4.000000000000000000e+01,5.607591599999999517e+02
4.100000000000000000e+01,5.642865600000000086e+02
4.200000000000000000e+01,5.675932599999999866e+02
4.300000000000000000e+01,5.707316899999999578e+02
4.400000000000000000e+01,5.738116499999999860e+02
4.500000000000000000e+01,5.768703000000000429e+02
4.600000000000000000e+01,5.799289599999999609e+02
4.700000000000000000e+01,5.830403400000000147e+02
4.800000000000000000e+01,5.861624799999999595e+02
4.900000000000000000e+01,5.892890599999999495e+02
5.000000000000000000e+01,5.923523599999999760e+02
5.100000000000000000e+01,5.952912599999999657e+02
5.200000000000000000e+01,5.980597500000000082e+02
5.300000000000000000e+01,6.006521000000000186e+02
5.400000000000000000e+01,6.030788599999999633e+02
5.500000000000000000e+01,6.053999599999999646e+02
5.600000000000000000e+01,6.076383100000000468e+02
5.700000000000000000e+01,6.098273299999999608e+02
5.800000000000000000e+01,6.119747300000000223e+02
5.900000000000000000e+01,6.141334799999999632e+02
6.000000000000000000e+01,6.162643399999999474e+02
6.100000000000000000e+01,6.184021599999999808e+02
6.200000000000000000e+01,6.205357699999999568e+02
6.300000000000000000e+01,6.226348299999999654e+02
6.400000000000000000e+01,6.247032500000000255e+02
6.500000000000000000e+01,6.266976899999999659e+02
6.600000000000000000e+01,6.286198100000000295e+02
6.700000000000000000e+01,6.304608799999999746e+02
6.800000000000000000e+01,6.322379200000000310e+02
6.900000000000000000e+01,6.339502599999999575e+02
7.000000000000000000e+01,6.356054699999999684e+02
7.100000000000000000e+01,6.372309599999999818e+02
7.200000000000000000e+01,6.388347800000000234e+02
7.300000000000000000e+01,6.404182100000000446e+02
7.400000000000000000e+01,6.419961499999999432e+02
7.500000000000000000e+01,6.435674400000000333e+02
7.600000000000000000e+01,6.451275600000000168e+02
7.700000000000000000e+01,6.466706500000000233e+02
7.800000000000000000e+01,6.481972700000000032e+02
7.900000000000000000e+01,6.496999499999999443e+02
8.000000000000000000e+01,6.511655899999999519e+02
8.100000000000000000e+01,6.525905800000000454e+02
8.200000000000000000e+01,6.539842499999999745e+02
8.300000000000000000e+01,6.553375899999999774e+02
8.400000000000000000e+01,6.566616800000000467e+02
8.500000000000000000e+01,6.579555699999999661e+02
8.600000000000000000e+01,6.592268699999999626e+02
8.700000000000000000e+01,6.604810199999999440e+02
8.800000000000000000e+01,6.617216200000000299e+02
8.900000000000000000e+01,6.629556300000000419e+02
9.000000000000000000e+01,6.641773699999999963e+02
9.100000000000000000e+01,6.653990499999999884e+02
9.200000000000000000e+01,6.666066899999999578e+02
9.300000000000000000e+01,6.678009600000000319e+02
9.400000000000000000e+01,6.689834600000000364e+02
9.500000000000000000e+01,6.701472199999999475e+02
9.600000000000000000e+01,6.712874100000000226e+02
9.700000000000000000e+01,6.724135700000000497e+02
9.800000000000000000e+01,6.735144699999999602e+02
9.900000000000000000e+01,6.745998499999999467e+02
1.000000000000000000e+02,6.756684000000000196e+02
1.010000000000000000e+02,6.767124599999999646e+02
1.020000000000000000e+02,6.777512799999999515e+02
1.030000000000000000e+02,6.787814300000000003e+02
1.040000000000000000e+02,6.798012700000000450e+02
1.050000000000000000e+02,6.808163500000000568e+02
1.060000000000000000e+02,6.818164699999999812e+02
1.070000000000000000e+02,6.828220199999999522e+02
1.080000000000000000e+02,6.838034099999999853e+02
1.090000000000000000e+02,6.847877799999999979e+02
1.100000000000000000e+02,6.857566500000000360e+02
1.110000000000000000e+02,6.867208900000000540e+02
1.120000000000000000e+02,6.876678500000000440e+02
1.130000000000000000e+02,6.886086400000000367e+02
1.140000000000000000e+02,6.895274699999999939e+02
1.150000000000000000e+02,6.904347500000000082e+02
1.160000000000000000e+02,6.913365499999999884e+02
1.170000000000000000e+02,6.922266200000000254e+02
1.180000000000000000e+02,6.931099900000000389e+02
1.190000000000000000e+02,6.939878499999999804e+02
1.200000000000000000e+02,6.948547999999999547e+02
1.210000000000000000e+02,6.957245500000000220e+02
1.220000000000000000e+02,6.965817899999999554e+02
