# Time [s], Temperature [C]
1.000000000000000000e+00,2.499999199999999888e+01
2.000000000000000000e+00,2.753045799999999943e+01
3.000000000000000000e+00,2.899118400000000051e+01
4.000000000000000000e+00,3.018952799999999925e+01
5.000000000000000000e+00,3.120244599999999835e+01
6.000000000000000000e+00,3.210077700000000078e+01
7.000000000000000000e+00,3.291360499999999689e+01
8.000000000000000000e+00,3.366139600000000343e+01
9.000000000000000000e+00,3.435704799999999892e+01
1.000000000000000000e+01,3.500991400000000198e+01
1.100000000000000000e+01,3.562671300000000230e+01
1.200000000000000000e+01,3.621272700000000100e+01
1.300000000000000000e+01,3.677183500000000294e+01
1.400000000000000000e+01,3.730745699999999943e+01
1.500000000000000000e+01,3.782213200000000342e+01
1.600000000000000000e+01,3.831793199999999899e+01
1.700000000000000000e+01,3.879688300000000112e+01
1.800000000000000000e+01,3.926044499999999715e+01
1.900000000000000000e+01,3.970994600000000219e+01
2.000000000000000000e+01,4.014653400000000261e+01
2.100000000000000000e+01,4.057119000000000142e+01
2.200000000000000000e+01,4.098474099999999964e+01
2.300000000000000000e+01,4.138800799999999924e+01
2.400000000000000000e+01,4.178176899999999705e+01
2.500000000000000000e+01,4.216653099999999910e+01
2.600000000000000000e+01,4.254287699999999717e+01
2.700000000000000000e+01,4.291133500000000112e+01
2.800000000000000000e+01,4.327226600000000190e+01
2.900000000000000000e+01,4.362613699999999994e+01
3.000000000000000000e+01,4.397330900000000042e+01
3.100000000000000000e+01,4.431413299999999822e+01
3.200000000000000000e+01,4.464891800000000188e+01
3.300000000000000000e+01,4.497793999999999670e+01
3.400000000000000000e+01,4.530152900000000216e+01
3.500000000000000000e+01,4.561991499999999888e+01
3.600000000000000000e+01,4.593324299999999738e+01
3.700000000000000000e+01,4.624175600000000230e+01
3.800000000000000000e+01,4.654567000000000121e+01
3.900000000000000000e+01,4.684521900000000016e+01
4.000000000000000000e+01,4.714055299999999704e+01
4.100000000000000000e+01,4.743177399999999722e+01
4.200000000000000000e+01,4.771904399999999669e+01
4.300000000000000000e+01,4.800265100000000018e+01
4.400000000000000000e+01,4.828254700000000099e+01
4.500000000000000000e+01,4.855890300000000082e+01
4.600000000000000000e+01,4.883192100000000124e+01
4.700000000000000000e+01,4.910168800000000289e+01
4.800000000000000000e+01,4.936820999999999771e+01
4.900000000000000000e+01,4.963172899999999998e+01
5.000000000000000000e+01,4.989231099999999941e+01
5.100000000000000000e+01,5.014994399999999786e+01
5.200000000000000000e+01,5.040486099999999681e+01
5.300000000000000000e+01,5.065709700000000026e+01
5.400000000000000000e+01,5.090664699999999954e+01
5.500000000000000000e+01,5.115377399999999852e+01
5.600000000000000000e+01,5.139836499999999830e+01
5.700000000000000000e+01,5.164061699999999888e+01
5.800000000000000000e+01,5.188054999999999950e+01
5.900000000000000000e+01,5.211816799999999716e+01
6.000000000000000000e+01,5.235370600000000252e+01
6.100000000000000000e+01,5.258703599999999767e+01
6.200000000000000000e+01,5.281835199999999730e+01
6.300000000000000000e+01,5.304766099999999796e+01
6.400000000000000000e+01,5.327493700000000132e+01
6.500000000000000000e+01,5.350043099999999896e+01
6.600000000000000000e+01,5.372399099999999805e+01
6.700000000000000000e+01,5.394585000000000008e+01
6.800000000000000000e+01,5.416588200000000342e+01
6.900000000000000000e+01,5.438425099999999901e+01
7.000000000000000000e+01,5.460096000000000060e+01
7.100000000000000000e+01,5.481606699999999677e+01
7.200000000000000000e+01,5.502960199999999702e+01
7.300000000000000000e+01,5.524154300000000006e+01
7.400000000000000000e+01,5.545209899999999692e+01
7.500000000000000000e+01,5.566109500000000310e+01
7.600000000000000000e+01,5.586877400000000193e+01
7.700000000000000000e+01,5.607498600000000266e+01
7.800000000000000000e+01,5.627994499999999789e+01
7.900000000000000000e+01,5.648350500000000096e+01
8.000000000000000000e+01,5.668589000000000055e+01
8.100000000000000000e+01,5.688693599999999861e+01
8.200000000000000000e+01,5.708686099999999897e+01
8.300000000000000000e+01,5.728551499999999663e+01
8.400000000000000000e+01,5.748310899999999890e+01
8.500000000000000000e+01,5.767948200000000014e+01
8.600000000000000000e+01,5.787485900000000072e+01
8.700000000000000000e+01,5.806907300000000305e+01
8.800000000000000000e+01,5.826233700000000226e+01
8.900000000000000000e+01,5.845449800000000096e+01
9.000000000000000000e+01,5.864575599999999866e+01
9.100000000000000000e+01,5.883595700000000051e+01
9.200000000000000000e+01,5.902530300000000096e+01
9.300000000000000000e+01,5.921365000000000123e+01
9.400000000000000000e+01,5.940117599999999953e+01
9.500000000000000000e+01,5.958774199999999865e+01
9.600000000000000000e+01,5.977353999999999701e+01
9.700000000000000000e+01,5.995846600000000137e+01
9.800000000000000000e+01,6.014257800000000032e+01
9.900000000000000000e+01,6.032588200000000001e+01
1.000000000000000000e+02,6.050841499999999940e+01
1.010000000000000000e+02,6.069018899999999661e+01
1.020000000000000000e+02,6.087122000000000099e+01
1.030000000000000000e+02,6.105157100000000270e+01
1.040000000000000000e+02,6.123113299999999981e+01
1.050000000000000000e+02,6.141009499999999832e+01
1.060000000000000000e+02,6.158829500000000223e+01
1.070000000000000000e+02,6.176592600000000033e+01
1.080000000000000000e+02,6.194290199999999658e+01
1.090000000000000000e+02,6.211923199999999667e+01
1.100000000000000000e+02,6.229494900000000257e+01
1.110000000000000000e+02,6.247006600000000276e+01
1.120000000000000000e+02,6.264464199999999749e+01
1.130000000000000000e+02,6.281855800000000301e+01
1.140000000000000000e+02,6.299200799999999845e+01
1.150000000000000000e+02,6.316483699999999857e+01
1.160000000000000000e+02,6.333721500000000049e+01
1.170000000000000000e+02,6.350904100000000341e+01
1.180000000000000000e+02,6.368034699999999759e+01
1.190000000000000000e+02,6.385119999999999862e+01
1.200000000000000000e+02,6.402147700000000441e+01
1.210000000000000000e+02,6.419136000000000308e+01
1.220000000000000000e+02,6.436069500000000687e+01
1.230000000000000000e+02,6.452966299999999933e+01
1.240000000000000000e+02,6.469816600000000051e+01
1.250000000000000000e+02,6.486623400000000572e+01
1.260000000000000000e+02,6.503390500000000429e+01
1.270000000000000000e+02,6.520107299999999384e+01
1.280000000000000000e+02,6.536791999999999803e+01
1.290000000000000000e+02,6.553428599999999449e+01
1.300000000000000000e+02,6.570033999999999708e+01
1.310000000000000000e+02,6.586601299999999526e+01
1.320000000000000000e+02,6.603128800000000354e+01
1.330000000000000000e+02,6.619623599999999897e+01
1.340000000000000000e+02,6.636074100000000442e+01
1.350000000000000000e+02,6.652498599999999840e+01
1.360000000000000000e+02,6.668887300000000096e+01
1.370000000000000000e+02,6.685240899999999442e+01
1.380000000000000000e+02,6.701564799999999877e+01
1.390000000000000000e+02,6.717848200000000247e+01
1.400000000000000000e+02,6.734109499999999571e+01
1.410000000000000000e+02,6.750330399999999997e+01
1.420000000000000000e+02,6.766529800000000705e+01
1.430000000000000000e+02,6.782702600000000359e+01
1.440000000000000000e+02,6.798836500000000171e+01
1.450000000000000000e+02,6.814949799999999414e+01
1.460000000000000000e+02,6.831025699999999290e+01
1.470000000000000000e+02,6.847083299999999895e+01
1.480000000000000000e+02,6.863118000000000052e+01
1.490000000000000000e+02,6.879115299999999422e+01
1.500000000000000000e+02,6.895095100000000343e+01
1.510000000000000000e+02,6.911040500000000009e+01
1.520000000000000000e+02,6.926969900000000280e+01
1.530000000000000000e+02,6.942878699999999981e+01
1.540000000000000000e+02,6.958752400000000193e+01
1.550000000000000000e+02,6.974611699999999814e+01
1.560000000000000000e+02,6.990438100000000077e+01
1.570000000000000000e+02,7.006251500000000476e+01
1.580000000000000000e+02,7.022045900000000529e+01
1.590000000000000000e+02,7.037807499999999550e+01
1.600000000000000000e+02,7.053556100000000129e+01
1.610000000000000000e+02,7.069274900000000628e+01
1.620000000000000000e+02,7.084981500000000665e+01
1.630000000000000000e+02,7.100671400000000233e+01
1.640000000000000000e+02,7.116330700000000320e+01
1.650000000000000000e+02,7.131978599999999346e+01
1.660000000000000000e+02,7.147598299999999938e+01
1.670000000000000000e+02,7.163208000000000197e+01
1.680000000000000000e+02,7.178802500000000464e+01
1.690000000000000000e+02,7.194368000000000052e+01
1.700000000000000000e+02,7.209923600000000476e+01
1.710000000000000000e+02,7.225452400000000353e+01
1.720000000000000000e+02,7.240972899999999868e+01
1.730000000000000000e+02,7.256478900000000465e+01
1.740000000000000000e+02,7.271958200000000261e+01
1.750000000000000000e+02,7.287429000000000201e+01
1.760000000000000000e+02,7.302884699999999896e+01
1.770000000000000000e+02,7.318315099999999518e+01
1.780000000000000000e+02,7.333739500000000078e+01
1.790000000000000000e+02,7.349138600000000565e+01
1.800000000000000000e+02,7.364530200000000093e+01
1.810000000000000000e+02,7.379908000000000357e+01
1.820000000000000000e+02,7.395262099999999350e+01
1.830000000000000000e+02,7.410611699999999757e+01
1.840000000000000000e+02,7.425936099999999840e+01
1.850000000000000000e+02,7.441255200000000514e+01
1.860000000000000000e+02,7.456562800000000379e+01
1.870000000000000000e+02,7.471846800000000144e+01
1.880000000000000000e+02,7.487125399999999331e+01
1.890000000000000000e+02,7.502381099999999492e+01
1.900000000000000000e+02,7.517631500000000244e+01
1.910000000000000000e+02,7.532872799999999813e+01
1.920000000000000000e+02,7.548091100000000608e+01
1.930000000000000000e+02,7.563303399999999499e+01
1.940000000000000000e+02,7.578504900000000077e+01
1.950000000000000000e+02,7.593685200000000179e+01
1.960000000000000000e+02,7.608862299999999834e+01
1.970000000000000000e+02,7.624017299999999864e+01
1.980000000000000000e+02,7.639168499999999540e+01
1.990000000000000000e+02,7.654309100000000399e+01
2.000000000000000000e+02,7.669429800000000341e+01
2.010000000000000000e+02,7.684548200000000406e+01
2.020000000000000000e+02,7.699648999999999432e+01
2.030000000000000000e+02,7.714739199999999641e+01
2.040000000000000000e+02,7.729824800000000096e+01
2.050000000000000000e+02,7.744888299999999504e+01
2.060000000000000000e+02,7.759950299999999856e+01
2.070000000000000000e+02,7.775001500000000476e+01
2.080000000000000000e+02,7.790032999999999674e+01
2.090000000000000000e+02,7.805064400000000546e+01
2.100000000000000000e+02,7.820078999999999780e+01
2.110000000000000000e+02,7.835083000000000197e+01
2.120000000000000000e+02,7.850083200000000261e+01
2.130000000000000000e+02,7.865063499999999408e+01
2.140000000000000000e+02,7.880041500000000099e+01
2.150000000000000000e+02,7.895010399999999606e+01
2.160000000000000000e+02,7.909960200000000441e+01
2.170000000000000000e+02,7.924909200000000453e+01
2.180000000000000000e+02,7.939844499999999528e+01
2.190000000000000000e+02,7.954769100000000037e+01
2.200000000000000000e+02,7.969689900000000193e+01
2.210000000000000000e+02,7.984591700000000003e+01
2.220000000000000000e+02,7.999493400000000065e+01
2.230000000000000000e+02,8.014386000000000365e+01
2.240000000000000000e+02,8.029260999999999626e+01
2.250000000000000000e+02,8.044134499999999832e+01
2.260000000000000000e+02,8.058994300000000521e+01
2.270000000000000000e+02,8.073845699999999681e+01
2.280000000000000000e+02,8.088692500000000507e+01
2.290000000000000000e+02,8.103521000000000640e+01
2.300000000000000000e+02,8.118350200000000427e+01
2.310000000000000000e+02,8.133171799999999507e+01
2.320000000000000000e+02,8.147974399999999662e+01
2.330000000000000000e+02,8.162778500000000292e+01
2.340000000000000000e+02,8.177568100000000584e+01
2.350000000000000000e+02,8.192350000000000421e+01
2.360000000000000000e+02,8.207128099999999904e+01
2.370000000000000000e+02,8.221887999999999863e+01
2.380000000000000000e+02,8.236648599999999476e+01
2.390000000000000000e+02,8.251402299999999457e+01
2.400000000000000000e+02,8.266137700000000166e+01
2.410000000000000000e+02,8.280874599999999930e+01
2.420000000000000000e+02,8.295597800000000177e+01
2.430000000000000000e+02,8.310312700000000063e+01
2.440000000000000000e+02,8.325025200000000325e+01
2.450000000000000000e+02,8.339719399999999894e+01
2.460000000000000000e+02,8.354415099999999939e+01
2.470000000000000000e+02,8.369103200000000697e+01
