# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,9.999998799999999521e-01
9.000000000000000000e+00,9.999992800000000459e-01
1.000000000000000000e+01,9.999966599999999817e-01
1.100000000000000000e+01,9.999862299999999760e-01
1.200000000000000000e+01,9.999563099999999594e-01
1.300000000000000000e+01,9.998856799999999989e-01
1.400000000000000000e+01,9.997392899999999472e-01
1.500000000000000000e+01,9.994659999999999656e-01
1.600000000000000000e+01,9.990021000000000040e-01
1.700000000000000000e+01,9.982832699999999448e-01
1.800000000000000000e+01,9.972645599999999666e-01
1.900000000000000000e+01,9.959391399999999450e-01
2.000000000000000000e+01,9.943475099999999900e-01
2.100000000000000000e+01,9.925705799999999801e-01
2.200000000000000000e+01,9.907091300000000489e-01
2.300000000000000000e+01,9.888788499999999759e-01
2.400000000000000000e+01,9.872025300000000225e-01
2.500000000000000000e+01,9.857803600000000221e-01
2.600000000000000000e+01,9.846565699999999532e-01
2.700000000000000000e+01,9.837381800000000176e-01
2.800000000000000000e+01,9.826863399999999915e-01
2.900000000000000000e+01,9.813876700000000453e-01
3.000000000000000000e+01,9.799030399999999474e-01
3.100000000000000000e+01,9.783040299999999911e-01
3.200000000000000000e+01,9.766673999999999634e-01
3.300000000000000000e+01,9.750668399999999902e-01
3.400000000000000000e+01,9.735689800000000282e-01
3.500000000000000000e+01,9.722234600000000393e-01
3.600000000000000000e+01,9.710496699999999759e-01
3.700000000000000000e+01,9.700158199999999731e-01
3.800000000000000000e+01,9.690309200000000178e-01
3.900000000000000000e+01,9.679779400000000367e-01
4.000000000000000000e+01,9.667888300000000434e-01
4.100000000000000000e+01,9.654874799999999535e-01
4.200000000000000000e+01,9.641155000000000141e-01
4.300000000000000000e+01,9.627166400000000124e-01
4.400000000000000000e+01,9.613332700000000175e-01
4.500000000000000000e+01,9.600025399999999598e-01
4.600000000000000000e+01,9.587534100000000281e-01
4.700000000000000000e+01,9.576011899999999910e-01
4.800000000000000000e+01,9.565411200000000225e-01
4.900000000000000000e+01,9.555463199999999491e-01
5.000000000000000000e+01,9.545700000000000296e-01
5.100000000000000000e+01,9.535614799999999613e-01
5.200000000000000000e+01,9.524882999999999544e-01
5.300000000000000000e+01,9.513472899999999566e-01
5.400000000000000000e+01,9.501567499999999944e-01
5.500000000000000000e+01,9.489411100000000321e-01
5.600000000000000000e+01,9.477242200000000061e-01
5.700000000000000000e+01,9.465284299999999762e-01
5.800000000000000000e+01,9.453717499999999552e-01
5.900000000000000000e+01,9.442665000000000086e-01
6.000000000000000000e+01,9.432171000000000305e-01
6.100000000000000000e+01,9.422181200000000478e-01
6.200000000000000000e+01,9.412546200000000418e-01
6.300000000000000000e+01,9.403039199999999598e-01
6.400000000000000000e+01,9.393413699999999533e-01
6.500000000000000000e+01,9.383480499999999891e-01
6.600000000000000000e+01,9.373159399999999586e-01
6.700000000000000000e+01,9.362482399999999538e-01
6.800000000000000000e+01,9.351561099999999849e-01
6.900000000000000000e+01,9.340532400000000068e-01
7.000000000000000000e+01,9.329537700000000155e-01
7.100000000000000000e+01,9.318697500000000522e-01
7.200000000000000000e+01,9.308103899999999875e-01
7.300000000000000000e+01,9.297814399999999591e-01
7.400000000000000000e+01,9.287841900000000095e-01
7.500000000000000000e+01,9.278147799999999501e-01
7.600000000000000000e+01,9.268648600000000126e-01
7.700000000000000000e+01,9.259224499999999525e-01
7.800000000000000000e+01,9.249742600000000481e-01
7.900000000000000000e+01,9.240093799999999913e-01
8.000000000000000000e+01,9.230207799999999851e-01
8.100000000000000000e+01,9.220073800000000430e-01
8.200000000000000000e+01,9.209732999999999947e-01
8.300000000000000000e+01,9.199257499999999865e-01
8.400000000000000000e+01,9.188734299999999910e-01
8.500000000000000000e+01,9.178243299999999660e-01
8.600000000000000000e+01,9.167854800000000415e-01
8.700000000000000000e+01,9.157617099999999510e-01
8.800000000000000000e+01,9.147548699999999977e-01
8.900000000000000000e+01,9.137646000000000379e-01
9.000000000000000000e+01,9.127871400000000524e-01
9.100000000000000000e+01,9.118164199999999608e-01
9.200000000000000000e+01,9.108448599999999784e-01
9.300000000000000000e+01,9.098650200000000243e-01
9.400000000000000000e+01,9.088703999999999672e-01
9.500000000000000000e+01,9.078572400000000098e-01
9.600000000000000000e+01,9.068252999999999453e-01
9.700000000000000000e+01,9.057771000000000017e-01
9.800000000000000000e+01,9.047173299999999863e-01
9.900000000000000000e+01,9.036515999999999993e-01
1.000000000000000000e+02,9.025852699999999951e-01
1.010000000000000000e+02,9.015226400000000417e-01
1.020000000000000000e+02,9.004664999999999475e-01
1.030000000000000000e+02,8.994176999999999866e-01
1.040000000000000000e+02,8.983749699999999949e-01
1.050000000000000000e+02,8.973354700000000239e-01
1.060000000000000000e+02,8.962946499999999705e-01
1.070000000000000000e+02,8.952474000000000265e-01
1.080000000000000000e+02,8.941886999999999475e-01
1.090000000000000000e+02,8.931148599999999549e-01
1.100000000000000000e+02,8.920240400000000180e-01
1.110000000000000000e+02,8.909162900000000551e-01
1.120000000000000000e+02,8.897939900000000346e-01
1.130000000000000000e+02,8.886604299999999457e-01
1.140000000000000000e+02,8.875194199999999478e-01
1.150000000000000000e+02,8.863743499999999775e-01
1.160000000000000000e+02,8.852274999999999450e-01
1.170000000000000000e+02,8.840801099999999746e-01
1.180000000000000000e+02,8.829313500000000037e-01
1.190000000000000000e+02,8.817794899999999991e-01
1.200000000000000000e+02,8.806213699999999589e-01
1.210000000000000000e+02,8.794532999999999934e-01
1.220000000000000000e+02,8.782716999999999885e-01
1.230000000000000000e+02,8.770735899999999585e-01
1.240000000000000000e+02,8.758574700000000268e-01
1.250000000000000000e+02,8.746232400000000240e-01
1.260000000000000000e+02,8.733723199999999798e-01
1.270000000000000000e+02,8.721067900000000206e-01
1.280000000000000000e+02,8.708288699999999771e-01
1.290000000000000000e+02,8.695408100000000529e-01
1.300000000000000000e+02,8.682436300000000440e-01
