# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,1.053600100000000026e+02
3.000000000000000000e+00,1.551764100000000042e+02
4.000000000000000000e+00,1.929932900000000018e+02
5.000000000000000000e+00,2.243527200000000050e+02
6.000000000000000000e+00,2.514008000000000038e+02
7.000000000000000000e+00,2.753847999999999843e+02
8.000000000000000000e+00,2.974848900000000071e+02
9.000000000000000000e+00,3.188247700000000009e+02
1.000000000000000000e+01,3.386657999999999902e+02
1.100000000000000000e+01,3.559762600000000248e+02
1.200000000000000000e+01,3.713169300000000135e+02
1.300000000000000000e+01,3.851673900000000117e+02
1.400000000000000000e+01,3.977154800000000137e+02
1.500000000000000000e+01,4.089830299999999852e+02
1.600000000000000000e+01,4.189538600000000201e+02
1.700000000000000000e+01,4.276533200000000079e+02
1.800000000000000000e+01,4.352329700000000230e+02
1.900000000000000000e+01,4.419619400000000269e+02
2.000000000000000000e+01,4.481607700000000136e+02
2.100000000000000000e+01,4.542752699999999777e+02
2.200000000000000000e+01,4.605955200000000218e+02
2.300000000000000000e+01,4.673639800000000264e+02
2.400000000000000000e+01,4.748958700000000022e+02
2.500000000000000000e+01,4.831634500000000116e+02
2.600000000000000000e+01,4.918147599999999784e+02
2.700000000000000000e+01,4.999835499999999797e+02
2.800000000000000000e+01,5.063178700000000276e+02
2.900000000000000000e+01,5.117464299999999753e+02
3.000000000000000000e+01,5.166226199999999835e+02
3.100000000000000000e+01,5.212546999999999571e+02
3.200000000000000000e+01,5.257982200000000148e+02
3.300000000000000000e+01,5.303979500000000371e+02
3.400000000000000000e+01,5.351100500000000011e+02
3.500000000000000000e+01,5.400158699999999499e+02
3.600000000000000000e+01,5.450154999999999745e+02
3.700000000000000000e+01,5.500241099999999506e+02
3.800000000000000000e+01,5.547803300000000490e+02
3.900000000000000000e+01,5.591040000000000418e+02
4.000000000000000000e+01,5.629317600000000539e+02
4.100000000000000000e+01,5.664334099999999808e+02
4.200000000000000000e+01,5.697074000000000069e+02
4.300000000000000000e+01,5.728522299999999632e+02
4.400000000000000000e+01,5.759388400000000274e+02
4.500000000000000000e+01,5.790125699999999824e+02
4.600000000000000000e+01,5.821177400000000262e+02
4.700000000000000000e+01,5.852545199999999568e+02
4.800000000000000000e+01,5.884172399999999925e+02
4.900000000000000000e+01,5.915566400000000158e+02
5.000000000000000000e+01,5.946209700000000566e+02
5.100000000000000000e+01,5.975310699999999997e+02
5.200000000000000000e+01,6.002763099999999667e+02
5.300000000000000000e+01,6.028299600000000282e+02
5.400000000000000000e+01,6.052410300000000234e+02
5.500000000000000000e+01,6.075379599999999982e+02
5.600000000000000000e+01,6.097770400000000564e+02
5.700000000000000000e+01,6.119587400000000343e+02
5.800000000000000000e+01,6.141166399999999612e+02
5.900000000000000000e+01,6.162634900000000471e+02
6.000000000000000000e+01,6.184193099999999959e+02
6.100000000000000000e+01,6.205551100000000133e+02
6.200000000000000000e+01,6.226933599999999842e+02
6.300000000000000000e+01,6.247989499999999907e+02
6.400000000000000000e+01,6.268433199999999488e+02
6.500000000000000000e+01,6.288382000000000289e+02
6.600000000000000000e+01,6.307434700000000021e+02
6.700000000000000000e+01,6.325683599999999842e+02
6.800000000000000000e+01,6.343301999999999907e+02
6.900000000000000000e+01,6.360240499999999884e+02
7.000000000000000000e+01,6.376788900000000240e+02
7.100000000000000000e+01,6.393029800000000478e+02
7.200000000000000000e+01,6.408999599999999646e+02
7.300000000000000000e+01,6.424813199999999824e+02
