# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000199999999850e+01
6.000000000000000000e+00,2.500000599999999906e+01
7.000000000000000000e+00,2.500002100000000027e+01
8.000000000000000000e+00,2.500007599999999996e+01
9.000000000000000000e+00,2.500022500000000036e+01
1.000000000000000000e+01,2.500057599999999880e+01
1.100000000000000000e+01,2.500131999999999977e+01
1.200000000000000000e+01,2.500273299999999921e+01
1.300000000000000000e+01,2.500520300000000162e+01
1.400000000000000000e+01,2.500920899999999847e+01
1.500000000000000000e+01,2.501531999999999911e+01
1.600000000000000000e+01,2.502417000000000158e+01
1.700000000000000000e+01,2.503643399999999986e+01
1.800000000000000000e+01,2.505280700000000138e+01
1.900000000000000000e+01,2.507397999999999882e+01
2.000000000000000000e+01,2.510062399999999982e+01
2.100000000000000000e+01,2.513337299999999885e+01
2.200000000000000000e+01,2.517281900000000050e+01
2.300000000000000000e+01,2.521950000000000003e+01
2.400000000000000000e+01,2.527389700000000161e+01
2.500000000000000000e+01,2.533643299999999954e+01
2.600000000000000000e+01,2.540747100000000103e+01
2.700000000000000000e+01,2.548732000000000042e+01
2.800000000000000000e+01,2.557622699999999938e+01
2.900000000000000000e+01,2.567439699999999903e+01
3.000000000000000000e+01,2.578198099999999826e+01
3.100000000000000000e+01,2.589908399999999844e+01
3.200000000000000000e+01,2.602577399999999841e+01
3.300000000000000000e+01,2.616207899999999853e+01
3.400000000000000000e+01,2.630800100000000086e+01
3.500000000000000000e+01,2.646349899999999877e+01
3.600000000000000000e+01,2.662852300000000128e+01
3.700000000000000000e+01,2.680298000000000158e+01
3.800000000000000000e+01,2.698677400000000048e+01
3.900000000000000000e+01,2.717979000000000056e+01
4.000000000000000000e+01,2.738188399999999945e+01
4.100000000000000000e+01,2.759291299999999936e+01
4.200000000000000000e+01,2.781271200000000121e+01
4.300000000000000000e+01,2.804112100000000041e+01
4.400000000000000000e+01,2.827796599999999927e+01
4.500000000000000000e+01,2.852305399999999835e+01
4.600000000000000000e+01,2.877621299999999849e+01
4.700000000000000000e+01,2.903724899999999920e+01
4.800000000000000000e+01,2.930595800000000040e+01
4.900000000000000000e+01,2.958216699999999832e+01
5.000000000000000000e+01,2.986567700000000158e+01
5.100000000000000000e+01,3.015628399999999942e+01
5.200000000000000000e+01,3.045380400000000165e+01
5.300000000000000000e+01,3.075803900000000013e+01
5.400000000000000000e+01,3.106880599999999859e+01
5.500000000000000000e+01,3.138590599999999853e+01
5.600000000000000000e+01,3.170916599999999974e+01
5.700000000000000000e+01,3.203839500000000129e+01
5.800000000000000000e+01,3.237340499999999821e+01
5.900000000000000000e+01,3.271402700000000152e+01
6.000000000000000000e+01,3.306008099999999672e+01
6.100000000000000000e+01,3.341138800000000231e+01
6.200000000000000000e+01,3.376779200000000003e+01
6.300000000000000000e+01,3.412912800000000146e+01
6.400000000000000000e+01,3.449523500000000098e+01
6.500000000000000000e+01,3.486594800000000305e+01
6.600000000000000000e+01,3.524111599999999811e+01
6.700000000000000000e+01,3.562058300000000344e+01
6.800000000000000000e+01,3.600420799999999844e+01
6.900000000000000000e+01,3.639184999999999803e+01
7.000000000000000000e+01,3.678336000000000183e+01
7.100000000000000000e+01,3.717861200000000110e+01
7.200000000000000000e+01,3.757746499999999656e+01
7.300000000000000000e+01,3.797979699999999781e+01
7.400000000000000000e+01,3.838547899999999657e+01
7.500000000000000000e+01,3.879439200000000199e+01
7.600000000000000000e+01,3.920641299999999774e+01
7.700000000000000000e+01,3.962142899999999912e+01
7.800000000000000000e+01,4.003932999999999964e+01
7.900000000000000000e+01,4.045999499999999927e+01
8.000000000000000000e+01,4.088332700000000131e+01
8.100000000000000000e+01,4.130922300000000291e+01
8.200000000000000000e+01,4.173757899999999665e+01
8.300000000000000000e+01,4.216830099999999959e+01
8.400000000000000000e+01,4.260128799999999671e+01
8.500000000000000000e+01,4.303644599999999798e+01
8.600000000000000000e+01,4.347370500000000249e+01
8.700000000000000000e+01,4.391295999999999822e+01
8.800000000000000000e+01,4.435413400000000195e+01
8.900000000000000000e+01,4.479714200000000091e+01
9.000000000000000000e+01,4.524190500000000270e+01
9.100000000000000000e+01,4.568833899999999915e+01
9.200000000000000000e+01,4.613637899999999803e+01
9.300000000000000000e+01,4.658594500000000238e+01
9.400000000000000000e+01,4.703697600000000278e+01
9.500000000000000000e+01,4.748941399999999646e+01
9.600000000000000000e+01,4.794317199999999701e+01
9.700000000000000000e+01,4.839818999999999960e+01
9.800000000000000000e+01,4.885439699999999874e+01
9.900000000000000000e+01,4.931174099999999783e+01
1.000000000000000000e+02,4.977016400000000118e+01
1.010000000000000000e+02,5.022962199999999910e+01
1.020000000000000000e+02,5.069006000000000256e+01
1.030000000000000000e+02,5.115139800000000037e+01
1.040000000000000000e+02,5.161359000000000208e+01
1.050000000000000000e+02,5.207659499999999753e+01
1.060000000000000000e+02,5.254035900000000225e+01
1.070000000000000000e+02,5.300484800000000263e+01
1.080000000000000000e+02,5.347001999999999811e+01
1.090000000000000000e+02,5.393580999999999648e+01
1.100000000000000000e+02,5.440217200000000020e+01
1.110000000000000000e+02,5.486907599999999974e+01
1.120000000000000000e+02,5.533647500000000008e+01
1.130000000000000000e+02,5.580434000000000339e+01
1.140000000000000000e+02,5.627264399999999966e+01
1.150000000000000000e+02,5.674132500000000334e+01
1.160000000000000000e+02,5.721034600000000125e+01
1.170000000000000000e+02,5.767968400000000173e+01
1.180000000000000000e+02,5.814930300000000329e+01
1.190000000000000000e+02,5.861917900000000259e+01
1.200000000000000000e+02,5.908927899999999767e+01
1.210000000000000000e+02,5.955955500000000313e+01
1.220000000000000000e+02,6.002998000000000189e+01
1.230000000000000000e+02,6.050053400000000181e+01
1.240000000000000000e+02,6.097119099999999747e+01
1.250000000000000000e+02,6.144192900000000179e+01
1.260000000000000000e+02,6.191272399999999720e+01
1.270000000000000000e+02,6.238352199999999925e+01
1.280000000000000000e+02,6.285431700000000177e+01
1.290000000000000000e+02,6.332508099999999729e+01
1.300000000000000000e+02,6.379579900000000237e+01
1.310000000000000000e+02,6.426646399999999915e+01
1.320000000000000000e+02,6.473703000000000429e+01
1.330000000000000000e+02,6.520746599999999660e+01
1.340000000000000000e+02,6.567776499999999373e+01
1.350000000000000000e+02,6.614791099999999346e+01
1.360000000000000000e+02,6.661789699999999925e+01
1.370000000000000000e+02,6.708769999999999811e+01
1.380000000000000000e+02,6.755726599999999848e+01
1.390000000000000000e+02,6.802661100000000260e+01
1.400000000000000000e+02,6.849570500000000095e+01
1.410000000000000000e+02,6.896454599999999857e+01
1.420000000000000000e+02,6.943312099999999987e+01
1.430000000000000000e+02,6.990141300000000513e+01
1.440000000000000000e+02,7.036937700000000007e+01
1.450000000000000000e+02,7.083702099999999291e+01
1.460000000000000000e+02,7.130432100000000162e+01
1.470000000000000000e+02,7.177128600000000347e+01
1.480000000000000000e+02,7.223789999999999623e+01
1.490000000000000000e+02,7.270414700000000607e+01
1.500000000000000000e+02,7.316999099999999601e+01
1.510000000000000000e+02,7.363542900000000202e+01
1.520000000000000000e+02,7.410045599999999411e+01
1.530000000000000000e+02,7.456507100000000321e+01
1.540000000000000000e+02,7.502926600000000690e+01
1.550000000000000000e+02,7.549302699999999788e+01
1.560000000000000000e+02,7.595632899999999665e+01
1.570000000000000000e+02,7.641915899999999340e+01
1.580000000000000000e+02,7.688151600000000485e+01
1.590000000000000000e+02,7.734339099999999689e+01
1.600000000000000000e+02,7.780478700000000458e+01
1.610000000000000000e+02,7.826570900000000108e+01
1.620000000000000000e+02,7.872611200000000053e+01
1.630000000000000000e+02,7.918600499999999442e+01
1.640000000000000000e+02,7.964536999999999978e+01
1.650000000000000000e+02,8.010420200000000079e+01
1.660000000000000000e+02,8.056250000000000000e+01
1.670000000000000000e+02,8.102025600000000338e+01
1.680000000000000000e+02,8.147748599999999897e+01
1.690000000000000000e+02,8.193415799999999649e+01
1.700000000000000000e+02,8.239025900000000036e+01
1.710000000000000000e+02,8.284579499999999541e+01
1.720000000000000000e+02,8.330075100000000532e+01
1.730000000000000000e+02,8.375512700000000166e+01
1.740000000000000000e+02,8.420892299999999864e+01
1.750000000000000000e+02,8.466213999999999373e+01
1.760000000000000000e+02,8.511476100000000145e+01
1.770000000000000000e+02,8.556677999999999429e+01
1.780000000000000000e+02,8.601819600000000321e+01
1.790000000000000000e+02,8.646899399999999503e+01
1.800000000000000000e+02,8.691918900000000292e+01
1.810000000000000000e+02,8.736875899999999717e+01
1.820000000000000000e+02,8.781771100000000274e+01
1.830000000000000000e+02,8.826604500000000542e+01
1.840000000000000000e+02,8.871375299999999697e+01
1.850000000000000000e+02,8.916082000000000107e+01
1.860000000000000000e+02,8.960725399999999752e+01
1.870000000000000000e+02,9.005304700000000651e+01
1.880000000000000000e+02,9.049819899999999961e+01
1.890000000000000000e+02,9.094270299999999452e+01
1.900000000000000000e+02,9.138655099999999720e+01
1.910000000000000000e+02,9.182975000000000421e+01
1.920000000000000000e+02,9.227230799999999533e+01
1.930000000000000000e+02,9.271420299999999770e+01
1.940000000000000000e+02,9.315543399999999963e+01
1.950000000000000000e+02,9.359600100000000111e+01
1.960000000000000000e+02,9.403590400000000216e+01
1.970000000000000000e+02,9.447514300000000276e+01
1.980000000000000000e+02,9.491370399999999563e+01
1.990000000000000000e+02,9.535160100000000227e+01
2.000000000000000000e+02,9.578881800000000624e+01
2.010000000000000000e+02,9.622536499999999648e+01
2.020000000000000000e+02,9.666123199999999827e+01
2.030000000000000000e+02,9.709641999999999484e+01
2.040000000000000000e+02,9.753092200000000389e+01
2.050000000000000000e+02,9.796474499999999352e+01
2.060000000000000000e+02,9.839788799999999469e+01
2.070000000000000000e+02,9.883033799999999758e+01
2.080000000000000000e+02,9.926210000000000377e+01
2.090000000000000000e+02,9.969317599999999402e+01
2.100000000000000000e+02,1.001235599999999977e+02
2.110000000000000000e+02,1.005532500000000056e+02
2.120000000000000000e+02,1.009822499999999934e+02
2.130000000000000000e+02,1.014105500000000006e+02
2.140000000000000000e+02,1.018381700000000052e+02
2.150000000000000000e+02,1.022650799999999975e+02
2.160000000000000000e+02,1.026912999999999982e+02
2.170000000000000000e+02,1.031168200000000041e+02
2.180000000000000000e+02,1.035416400000000010e+02
2.190000000000000000e+02,1.039657600000000031e+02
2.200000000000000000e+02,1.043891799999999961e+02
2.210000000000000000e+02,1.048118999999999943e+02
2.220000000000000000e+02,1.052339199999999977e+02
2.230000000000000000e+02,1.056552400000000063e+02
2.240000000000000000e+02,1.060758399999999995e+02
2.250000000000000000e+02,1.064957600000000042e+02
2.260000000000000000e+02,1.069149599999999936e+02
2.270000000000000000e+02,1.073334600000000023e+02
2.280000000000000000e+02,1.077512499999999989e+02
2.290000000000000000e+02,1.081683400000000006e+02
2.300000000000000000e+02,1.085847200000000043e+02
2.310000000000000000e+02,1.090003999999999991e+02
2.320000000000000000e+02,1.094153600000000068e+02
2.330000000000000000e+02,1.098296200000000056e+02
2.340000000000000000e+02,1.102431600000000032e+02
2.350000000000000000e+02,1.106560099999999949e+02
2.360000000000000000e+02,1.110681500000000028e+02
2.370000000000000000e+02,1.114795699999999954e+02
2.380000000000000000e+02,1.118902899999999931e+02
2.390000000000000000e+02,1.123002900000000039e+02
2.400000000000000000e+02,1.127095900000000057e+02
2.410000000000000000e+02,1.131181899999999985e+02
2.420000000000000000e+02,1.135260700000000043e+02
2.430000000000000000e+02,1.139332500000000010e+02
2.440000000000000000e+02,1.143397199999999998e+02
2.450000000000000000e+02,1.147454900000000038e+02
2.460000000000000000e+02,1.151505400000000066e+02
2.470000000000000000e+02,1.155548900000000003e+02
2.480000000000000000e+02,1.159585199999999929e+02
2.490000000000000000e+02,1.163614500000000049e+02
2.500000000000000000e+02,1.167636600000000016e+02
2.510000000000000000e+02,1.171651800000000065e+02
2.520000000000000000e+02,1.175659799999999962e+02
2.530000000000000000e+02,1.179660700000000020e+02
2.540000000000000000e+02,1.183654599999999988e+02
2.550000000000000000e+02,1.187641299999999944e+02
2.560000000000000000e+02,1.191620900000000063e+02
2.570000000000000000e+02,1.195593599999999981e+02
2.580000000000000000e+02,1.199559100000000029e+02
2.590000000000000000e+02,1.203517599999999987e+02
2.600000000000000000e+02,1.207468899999999934e+02
2.610000000000000000e+02,1.211413299999999964e+02
2.620000000000000000e+02,1.215350600000000014e+02
2.630000000000000000e+02,1.219280899999999974e+02
2.640000000000000000e+02,1.223204000000000065e+02
2.650000000000000000e+02,1.227120199999999954e+02
2.660000000000000000e+02,1.231029400000000038e+02
2.670000000000000000e+02,1.234931500000000000e+02
2.680000000000000000e+02,1.238826499999999982e+02
2.690000000000000000e+02,1.242714600000000047e+02
2.700000000000000000e+02,1.246595700000000022e+02
2.710000000000000000e+02,1.250469700000000017e+02
2.720000000000000000e+02,1.254336500000000001e+02
2.730000000000000000e+02,1.258196499999999958e+02
2.740000000000000000e+02,1.262049399999999935e+02
2.750000000000000000e+02,1.265895399999999995e+02
2.760000000000000000e+02,1.269734299999999934e+02
2.770000000000000000e+02,1.273566399999999987e+02
2.780000000000000000e+02,1.277391300000000030e+02
2.790000000000000000e+02,1.281209299999999871e+02
2.800000000000000000e+02,1.285020299999999907e+02
2.810000000000000000e+02,1.288824299999999994e+02
2.820000000000000000e+02,1.292621499999999912e+02
2.830000000000000000e+02,1.296411600000000135e+02
2.840000000000000000e+02,1.300194700000000125e+02
2.850000000000000000e+02,1.303970899999999915e+02
2.860000000000000000e+02,1.307740000000000009e+02
2.870000000000000000e+02,1.311502199999999903e+02
2.880000000000000000e+02,1.315257599999999911e+02
2.890000000000000000e+02,1.319005999999999972e+02
2.900000000000000000e+02,1.322747500000000116e+02
2.910000000000000000e+02,1.326482100000000059e+02
2.920000000000000000e+02,1.330209700000000055e+02
2.930000000000000000e+02,1.333930400000000134e+02
