# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,3.040000000141642594e-02
6.000000000000000000e+00,5.283560500250115977e-02
7.000000000000000000e+00,8.784074779022797708e-02
8.000000000000000000e+00,1.344452984119085259e-01
9.000000000000000000e+00,1.942455467331998253e-01
1.000000000000000000e+01,2.673927493979724179e-01
1.100000000000000000e+01,3.534648664990034939e-01
1.200000000000000000e+01,4.515486892669290375e-01
1.300000000000000000e+01,5.604315894673668197e-01
1.400000000000000000e+01,6.787200389361972563e-01
1.500000000000000000e+01,8.050025236436959553e-01
1.600000000000000000e+01,9.378944141755733988e-01
1.700000000000000000e+01,1.076128753920579939e+00
1.800000000000000000e+01,1.218561185081336928e+00
1.900000000000000000e+01,1.364173669776798548e+00
2.000000000000000000e+01,1.512102154254433950e+00
2.100000000000000000e+01,1.661593926257067144e+00
2.200000000000000000e+01,1.812008691558905538e+00
2.300000000000000000e+01,1.962804096417292588e+00
2.400000000000000000e+01,2.113516710766471629e+00
2.500000000000000000e+01,2.263760903450531270e+00
2.600000000000000000e+01,2.413195391208702301e+00
2.700000000000000000e+01,2.561542738988924928e+00
2.800000000000000000e+01,2.708557385669845718e+00
2.900000000000000000e+01,2.854039696108540358e+00
3.000000000000000000e+01,2.997810230002161180e+00
3.100000000000000000e+01,3.139735813690180954e+00
3.200000000000000000e+01,3.279699252155165556e+00
3.300000000000000000e+01,3.417613674244034172e+00
3.400000000000000000e+01,3.553406030218100309e+00
3.500000000000000000e+01,3.687043979343435751e+00
3.600000000000000000e+01,3.818498470710542492e+00
3.700000000000000000e+01,3.947753604593535748e+00
3.800000000000000000e+01,4.074807405514168757e+00
3.900000000000000000e+01,4.199673391125897659e+00
4.000000000000000000e+01,4.322357531601880964e+00
4.100000000000000000e+01,4.442884836203078613e+00
4.200000000000000000e+01,4.561275936279553633e+00
4.300000000000000000e+01,4.677558999594864098e+00
4.400000000000000000e+01,4.791756827089352022e+00
4.500000000000000000e+01,4.903910315283278365e+00
4.600000000000000000e+01,5.014053533106007876e+00
4.700000000000000000e+01,5.122223905988166237e+00
4.800000000000000000e+01,5.228460747324009894e+00
4.900000000000000000e+01,5.332803462576232612e+00
5.000000000000000000e+01,5.435290267688746013e+00
5.100000000000000000e+01,5.535961991235583746e+00
5.200000000000000000e+01,5.634850881501853870e+00
5.300000000000000000e+01,5.732000984231707896e+00
5.400000000000000000e+01,5.827444755506044238e+00
5.500000000000000000e+01,5.921220271037903160e+00
5.600000000000000000e+01,6.013364556755141699e+00
5.700000000000000000e+01,6.103912644917320662e+00
5.800000000000000000e+01,6.192903644662758111e+00
5.900000000000000000e+01,6.280373679474074322e+00
6.000000000000000000e+01,6.366355901482942059e+00
6.100000000000000000e+01,6.450889317132324940e+00
6.200000000000000000e+01,6.534001494624229522e+00
6.300000000000000000e+01,6.615724970273254790e+00
6.400000000000000000e+01,6.696085895019731282e+00
6.500000000000000000e+01,6.775120952322357226e+00
6.600000000000000000e+01,6.852855914100231871e+00
6.700000000000000000e+01,6.929316057179919497e+00
6.800000000000000000e+01,7.004537141130595224e+00
6.900000000000000000e+01,7.078544415621749408e+00
7.000000000000000000e+01,7.151363730546759889e+00
7.100000000000000000e+01,7.223023687908835200e+00
7.200000000000000000e+01,7.293549628520440642e+00
7.300000000000000000e+01,7.362966941590181058e+00
7.400000000000000000e+01,7.431298709420761206e+00
7.500000000000000000e+01,7.498568604350273503e+00
7.600000000000000000e+01,7.564797958585562476e+00
7.700000000000000000e+01,7.630008364951518907e+00
7.800000000000000000e+01,7.694220062026972506e+00
7.900000000000000000e+01,7.757453980696646489e+00
8.000000000000000000e+01,7.819729958336973041e+00
8.100000000000000000e+01,7.881067949222445357e+00
8.200000000000000000e+01,7.941488011071967890e+00
8.300000000000000000e+01,8.001009745986268129e+00
8.400000000000000000e+01,8.059652152060875707e+00
8.500000000000000000e+01,8.117434021181409776e+00
8.600000000000000000e+01,8.174372902445433908e+00
8.700000000000000000e+01,8.230485360529680605e+00
8.800000000000000000e+01,8.285787042013174286e+00
8.900000000000000000e+01,8.340292567651619748e+00
9.000000000000000000e+01,8.394015598499123598e+00
9.100000000000000000e+01,8.446971029118037322e+00
9.200000000000000000e+01,8.499172481459837059e+00
9.300000000000000000e+01,8.550633504072306934e+00
9.400000000000000000e+01,8.601367736094685412e+00
9.500000000000000000e+01,8.651389060381065477e+00
9.600000000000000000e+01,8.700711283004519458e+00
9.700000000000000000e+01,8.749346611571123589e+00
9.800000000000000000e+01,8.797308014536005416e+00
9.900000000000000000e+01,8.844607387430352574e+00
1.000000000000000000e+02,8.891255464483103665e+00
1.010000000000000000e+02,8.937264079496664237e+00
1.020000000000000000e+02,8.982642050467816830e+00
1.030000000000000000e+02,9.027400646986118105e+00
1.040000000000000000e+02,9.071548493652667133e+00
1.050000000000000000e+02,9.115094517458572909e+00
1.060000000000000000e+02,9.158045422775916933e+00
1.070000000000000000e+02,9.200412848276005917e+00
1.080000000000000000e+02,9.242203414547583762e+00
1.090000000000000000e+02,9.283428730694041064e+00
1.100000000000000000e+02,9.324094136857171478e+00
1.110000000000000000e+02,9.364210591151213237e+00
1.120000000000000000e+02,9.403785432273453537e+00
1.130000000000000000e+02,9.442828441082902202e+00
1.140000000000000000e+02,9.481344581487233469e+00
1.150000000000000000e+02,9.519342205351513542e+00
1.160000000000000000e+02,9.556828434274763140e+00
1.170000000000000000e+02,9.593808955528590587e+00
1.180000000000000000e+02,9.630290224195720228e+00
1.190000000000000000e+02,9.666278308287203913e+00
1.200000000000000000e+02,9.701780024039640793e+00
1.210000000000000000e+02,9.736800688171395990e+00
1.220000000000000000e+02,9.771345276505723376e+00
1.230000000000000000e+02,9.805418437080597016e+00
1.240000000000000000e+02,9.839024260601810568e+00
1.250000000000000000e+02,9.872168221869808136e+00
1.260000000000000000e+02,9.904852719983585629e+00
1.270000000000000000e+02,9.937078957825523418e+00
1.280000000000000000e+02,9.968847804274743041e+00
1.290000000000000000e+02,1.000015921818387632e+01
1.300000000000000000e+02,1.003101413636199091e+01
1.310000000000000000e+02,1.006141085739762886e+01
1.320000000000000000e+02,1.009134649799694294e+01
1.330000000000000000e+02,1.012082056699533972e+01
1.340000000000000000e+02,1.014983034792619065e+01
1.350000000000000000e+02,1.017837378399443082e+01
1.360000000000000000e+02,1.020644743341668281e+01
1.370000000000000000e+02,1.023404851520417758e+01
1.380000000000000000e+02,1.026117166317643026e+01
1.390000000000000000e+02,1.028781274939413493e+01
1.400000000000000000e+02,1.031396697609512536e+01
1.410000000000000000e+02,1.033962790178668101e+01
1.420000000000000000e+02,1.036478845615243927e+01
1.430000000000000000e+02,1.038944355063755509e+01
1.440000000000000000e+02,1.041358613873820893e+01
1.450000000000000000e+02,1.043720875858059216e+01
1.460000000000000000e+02,1.046030663670711469e+01
1.470000000000000000e+02,1.048287197605399612e+01
1.480000000000000000e+02,1.050490037792826215e+01
1.490000000000000000e+02,1.052638696053824141e+01
1.500000000000000000e+02,1.054732867773909000e+01
1.510000000000000000e+02,1.056772144717962902e+01
1.520000000000000000e+02,1.058756298469903712e+01
1.530000000000000000e+02,1.060685120536032322e+01
1.540000000000000000e+02,1.062558577135946436e+01
1.550000000000000000e+02,1.064376919522594278e+01
1.560000000000000000e+02,1.066140524607907381e+01
1.570000000000000000e+02,1.067850067568740968e+01
1.580000000000000000e+02,1.069506363948314842e+01
1.590000000000000000e+02,1.071110357864029972e+01
1.600000000000000000e+02,1.072663293743245383e+01
1.610000000000000000e+02,1.074166753459596002e+01
1.620000000000000000e+02,1.075622369478425888e+01
1.630000000000000000e+02,1.077032077752013350e+01
1.640000000000000000e+02,1.078397873574864718e+01
1.650000000000000000e+02,1.079722023188766222e+01
1.660000000000000000e+02,1.081007182224128904e+01
1.670000000000000000e+02,1.082255613228438840e+01
1.680000000000000000e+02,1.083470278720961311e+01
1.690000000000000000e+02,1.084654148386210615e+01
1.700000000000000000e+02,1.085809982211775448e+01
1.710000000000000000e+02,1.086940928665731398e+01
1.720000000000000000e+02,1.088049968273136514e+01
1.730000000000000000e+02,1.089140192869275836e+01
1.740000000000000000e+02,1.090214657810467180e+01
1.750000000000000000e+02,1.091276166981475448e+01
1.760000000000000000e+02,1.092328021564194351e+01
1.770000000000000000e+02,1.093373124747520286e+01
1.780000000000000000e+02,1.094414513696410474e+01
1.790000000000000000e+02,1.095454695176793791e+01
1.800000000000000000e+02,1.096496789810295525e+01
1.810000000000000000e+02,1.097543826498989716e+01
1.820000000000000000e+02,1.098598248398111821e+01
1.830000000000000000e+02,1.099662731323183174e+01
