# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000199999999850e+01
5.000000000000000000e+00,2.500000800000000112e+01
6.000000000000000000e+00,2.500003600000000148e+01
7.000000000000000000e+00,2.500015300000000096e+01
8.000000000000000000e+00,2.500052499999999966e+01
9.000000000000000000e+00,2.500152200000000136e+01
1.000000000000000000e+01,2.500385999999999953e+01
1.100000000000000000e+01,2.500872400000000084e+01
1.200000000000000000e+01,2.501788300000000120e+01
1.300000000000000000e+01,2.503372399999999942e+01
1.400000000000000000e+01,2.505922299999999936e+01
1.500000000000000000e+01,2.509787000000000035e+01
1.600000000000000000e+01,2.515352599999999939e+01
1.700000000000000000e+01,2.523029700000000020e+01
1.800000000000000000e+01,2.533237499999999898e+01
1.900000000000000000e+01,2.546392399999999867e+01
2.000000000000000000e+01,2.562896200000000135e+01
2.100000000000000000e+01,2.583128500000000116e+01
2.200000000000000000e+01,2.607439400000000163e+01
2.300000000000000000e+01,2.636146700000000109e+01
2.400000000000000000e+01,2.669531999999999883e+01
2.500000000000000000e+01,2.707839999999999847e+01
2.600000000000000000e+01,2.751278100000000038e+01
2.700000000000000000e+01,2.800017400000000123e+01
2.800000000000000000e+01,2.854195599999999899e+01
2.900000000000000000e+01,2.913918699999999973e+01
3.000000000000000000e+01,2.979257799999999889e+01
3.100000000000000000e+01,3.050260199999999955e+01
3.200000000000000000e+01,3.126945500000000067e+01
3.300000000000000000e+01,3.209310500000000133e+01
3.400000000000000000e+01,3.297333100000000172e+01
3.500000000000000000e+01,3.390971799999999803e+01
3.600000000000000000e+01,3.490165700000000015e+01
3.700000000000000000e+01,3.594847099999999784e+01
3.800000000000000000e+01,3.704929700000000281e+01
3.900000000000000000e+01,3.820317500000000166e+01
4.000000000000000000e+01,3.940910699999999878e+01
4.100000000000000000e+01,4.066600799999999793e+01
4.200000000000000000e+01,4.197263699999999886e+01
4.300000000000000000e+01,4.332777800000000212e+01
4.400000000000000000e+01,4.473018600000000333e+01
4.500000000000000000e+01,4.617847799999999836e+01
4.600000000000000000e+01,4.767135600000000295e+01
4.700000000000000000e+01,4.920744700000000194e+01
4.800000000000000000e+01,5.078535500000000269e+01
4.900000000000000000e+01,5.240367100000000278e+01
5.000000000000000000e+01,5.406095499999999987e+01
5.100000000000000000e+01,5.575581400000000087e+01
5.200000000000000000e+01,5.748684300000000036e+01
5.300000000000000000e+01,5.925256699999999910e+01
5.400000000000000000e+01,6.105161700000000025e+01
5.500000000000000000e+01,6.288252599999999859e+01
5.600000000000000000e+01,6.474396500000000287e+01
5.700000000000000000e+01,6.663449900000000525e+01
5.800000000000000000e+01,6.855277300000000196e+01
5.900000000000000000e+01,7.049742100000000278e+01
6.000000000000000000e+01,7.246708700000000647e+01
6.100000000000000000e+01,7.446045700000000522e+01
6.200000000000000000e+01,7.647622699999999440e+01
6.300000000000000000e+01,7.851313000000000386e+01
6.400000000000000000e+01,8.056990100000000155e+01
6.500000000000000000e+01,8.264534799999999848e+01
6.600000000000000000e+01,8.473830399999999941e+01
6.700000000000000000e+01,8.684751900000000546e+01
6.800000000000000000e+01,8.897195399999999665e+01
6.900000000000000000e+01,9.111056499999999403e+01
7.000000000000000000e+01,9.326223799999999642e+01
7.100000000000000000e+01,9.542598700000000633e+01
7.200000000000000000e+01,9.760090599999999483e+01
7.300000000000000000e+01,9.978600299999999379e+01
7.400000000000000000e+01,1.019804900000000032e+02
7.500000000000000000e+01,1.041834499999999935e+02
7.600000000000000000e+01,1.063941499999999962e+02
7.700000000000000000e+01,1.086117799999999960e+02
7.800000000000000000e+01,1.108356799999999964e+02
7.900000000000000000e+01,1.130651900000000012e+02
8.000000000000000000e+01,1.152996100000000013e+02
8.100000000000000000e+01,1.175384300000000053e+02
8.200000000000000000e+01,1.197809900000000027e+02
8.300000000000000000e+01,1.220268099999999976e+02
8.400000000000000000e+01,1.242753399999999999e+02
8.500000000000000000e+01,1.265260200000000026e+02
8.600000000000000000e+01,1.287784699999999987e+02
8.700000000000000000e+01,1.310321800000000110e+02
8.800000000000000000e+01,1.332867300000000057e+02
8.900000000000000000e+01,1.355416999999999916e+02
9.000000000000000000e+01,1.377966000000000122e+02
9.100000000000000000e+01,1.400510999999999910e+02
9.200000000000000000e+01,1.423047899999999970e+02
9.300000000000000000e+01,1.445572500000000105e+02
9.400000000000000000e+01,1.468082100000000025e+02
9.500000000000000000e+01,1.490572500000000105e+02
9.600000000000000000e+01,1.513040599999999927e+02
9.700000000000000000e+01,1.535483600000000024e+02
9.800000000000000000e+01,1.557897299999999916e+02
9.900000000000000000e+01,1.580279999999999916e+02
1.000000000000000000e+02,1.602628200000000049e+02
1.010000000000000000e+02,1.624939899999999966e+02
1.020000000000000000e+02,1.647212399999999946e+02
1.030000000000000000e+02,1.669443200000000047e+02
1.040000000000000000e+02,1.691630399999999952e+02
1.050000000000000000e+02,1.713771500000000003e+02
1.060000000000000000e+02,1.735864899999999977e+02
1.070000000000000000e+02,1.757908199999999965e+02
1.080000000000000000e+02,1.779899900000000059e+02
1.090000000000000000e+02,1.801837600000000066e+02
1.100000000000000000e+02,1.823720099999999888e+02
1.110000000000000000e+02,1.845545199999999966e+02
1.120000000000000000e+02,1.867311400000000106e+02
1.130000000000000000e+02,1.889016599999999926e+02
1.140000000000000000e+02,1.910659300000000087e+02
1.150000000000000000e+02,1.932238600000000019e+02
1.160000000000000000e+02,1.953752000000000066e+02
1.170000000000000000e+02,1.975198800000000006e+02
1.180000000000000000e+02,1.996576799999999992e+02
1.190000000000000000e+02,2.017884999999999991e+02
1.200000000000000000e+02,2.039122800000000097e+02
1.210000000000000000e+02,2.060288099999999929e+02
1.220000000000000000e+02,2.081379499999999894e+02
1.230000000000000000e+02,2.102396400000000085e+02
1.240000000000000000e+02,2.123337899999999934e+02
1.250000000000000000e+02,2.144202400000000068e+02
1.260000000000000000e+02,2.164989199999999983e+02
1.270000000000000000e+02,2.185697199999999896e+02
1.280000000000000000e+02,2.206325699999999870e+02
1.290000000000000000e+02,2.226873799999999903e+02
1.300000000000000000e+02,2.247340499999999963e+02
1.310000000000000000e+02,2.267725100000000111e+02
1.320000000000000000e+02,2.288026399999999967e+02
1.330000000000000000e+02,2.308243899999999940e+02
1.340000000000000000e+02,2.328376299999999901e+02
1.350000000000000000e+02,2.348422999999999945e+02
1.360000000000000000e+02,2.368383200000000102e+02
1.370000000000000000e+02,2.388255900000000054e+02
1.380000000000000000e+02,2.408040499999999895e+02
1.390000000000000000e+02,2.427736099999999908e+02
1.400000000000000000e+02,2.447341900000000123e+02
1.410000000000000000e+02,2.466856699999999876e+02
1.420000000000000000e+02,2.486280199999999923e+02
1.430000000000000000e+02,2.505611700000000042e+02
1.440000000000000000e+02,2.524850800000000106e+02
1.450000000000000000e+02,2.543996600000000115e+02
1.460000000000000000e+02,2.563047799999999938e+02
1.470000000000000000e+02,2.582004699999999957e+02
1.480000000000000000e+02,2.600866700000000264e+02
1.490000000000000000e+02,2.619632899999999722e+02
1.500000000000000000e+02,2.638302299999999718e+02
1.510000000000000000e+02,2.656875299999999811e+02
1.520000000000000000e+02,2.675350599999999872e+02
1.530000000000000000e+02,2.693727700000000027e+02
1.540000000000000000e+02,2.712006499999999960e+02
1.550000000000000000e+02,2.730185900000000174e+02
1.560000000000000000e+02,2.748265700000000038e+02
1.570000000000000000e+02,2.766244800000000055e+02
1.580000000000000000e+02,2.784123200000000224e+02
1.590000000000000000e+02,2.801899700000000166e+02
1.600000000000000000e+02,2.819574000000000069e+02
1.610000000000000000e+02,2.837144799999999805e+02
1.620000000000000000e+02,2.854611499999999751e+02
1.630000000000000000e+02,2.871974200000000224e+02
1.640000000000000000e+02,2.889230699999999956e+02
1.650000000000000000e+02,2.906380599999999959e+02
1.660000000000000000e+02,2.923423500000000104e+02
1.670000000000000000e+02,2.940357700000000136e+02
1.680000000000000000e+02,2.957182300000000055e+02
1.690000000000000000e+02,2.973896199999999794e+02
1.700000000000000000e+02,2.990498000000000047e+02
1.710000000000000000e+02,3.006986699999999928e+02
1.720000000000000000e+02,3.023360900000000129e+02
1.730000000000000000e+02,3.039619099999999889e+02
1.740000000000000000e+02,3.055759600000000091e+02
1.750000000000000000e+02,3.071780699999999911e+02
1.760000000000000000e+02,3.087681000000000040e+02
1.770000000000000000e+02,3.103459199999999782e+02
1.780000000000000000e+02,3.119112900000000081e+02
1.790000000000000000e+02,3.134640200000000050e+02
1.800000000000000000e+02,3.150039699999999812e+02
1.810000000000000000e+02,3.165308800000000247e+02
1.820000000000000000e+02,3.180446499999999901e+02
1.830000000000000000e+02,3.195450099999999907e+02
1.840000000000000000e+02,3.210317099999999755e+02
1.850000000000000000e+02,3.225046100000000138e+02
1.860000000000000000e+02,3.239634699999999725e+02
1.870000000000000000e+02,3.254080200000000218e+02
1.880000000000000000e+02,3.268380999999999972e+02
1.890000000000000000e+02,3.282534499999999866e+02
1.900000000000000000e+02,3.296538400000000024e+02
1.910000000000000000e+02,3.310390300000000252e+02
1.920000000000000000e+02,3.324087799999999788e+02
1.930000000000000000e+02,3.337628799999999956e+02
1.940000000000000000e+02,3.351010699999999929e+02
1.950000000000000000e+02,3.364231300000000147e+02
1.960000000000000000e+02,3.377287900000000036e+02
1.970000000000000000e+02,3.390178799999999910e+02
1.980000000000000000e+02,3.402901299999999765e+02
1.990000000000000000e+02,3.415453499999999849e+02
2.000000000000000000e+02,3.427832900000000222e+02
2.010000000000000000e+02,3.440037800000000061e+02
2.020000000000000000e+02,3.452065999999999804e+02
2.030000000000000000e+02,3.463916600000000017e+02
2.040000000000000000e+02,3.475587199999999939e+02
2.050000000000000000e+02,3.487076400000000262e+02
2.060000000000000000e+02,3.498383200000000102e+02
2.070000000000000000e+02,3.509505899999999770e+02
2.080000000000000000e+02,3.520444299999999771e+02
2.090000000000000000e+02,3.531197799999999916e+02
2.100000000000000000e+02,3.541765100000000075e+02
2.110000000000000000e+02,3.552146299999999997e+02
2.120000000000000000e+02,3.562341900000000123e+02
2.130000000000000000e+02,3.572351400000000012e+02
2.140000000000000000e+02,3.582175599999999918e+02
2.150000000000000000e+02,3.591815799999999967e+02
2.160000000000000000e+02,3.601272599999999784e+02
2.170000000000000000e+02,3.610547199999999748e+02
2.180000000000000000e+02,3.619641700000000242e+02
2.190000000000000000e+02,3.628558300000000258e+02
2.200000000000000000e+02,3.637298900000000117e+02
2.210000000000000000e+02,3.645866100000000074e+02
2.220000000000000000e+02,3.654262699999999882e+02
2.230000000000000000e+02,3.662492100000000050e+02
2.240000000000000000e+02,3.670557600000000207e+02
2.250000000000000000e+02,3.678463100000000168e+02
2.260000000000000000e+02,3.686212499999999750e+02
2.270000000000000000e+02,3.693810100000000034e+02
2.280000000000000000e+02,3.701260100000000079e+02
2.290000000000000000e+02,3.708567499999999768e+02
2.300000000000000000e+02,3.715736999999999739e+02
2.310000000000000000e+02,3.722773099999999999e+02
2.320000000000000000e+02,3.729681400000000053e+02
2.330000000000000000e+02,3.736467000000000098e+02
2.340000000000000000e+02,3.743135100000000079e+02
2.350000000000000000e+02,3.749691799999999944e+02
2.360000000000000000e+02,3.756142600000000016e+02
2.370000000000000000e+02,3.762493299999999863e+02
2.380000000000000000e+02,3.768749399999999810e+02
2.390000000000000000e+02,3.774916999999999803e+02
2.400000000000000000e+02,3.781001600000000167e+02
2.410000000000000000e+02,3.787009300000000280e+02
2.420000000000000000e+02,3.792945900000000279e+02
2.430000000000000000e+02,3.798817099999999982e+02
2.440000000000000000e+02,3.804629199999999969e+02
2.450000000000000000e+02,3.810387299999999868e+02
2.460000000000000000e+02,3.816097399999999880e+02
2.470000000000000000e+02,3.821765399999999886e+02
2.480000000000000000e+02,3.827396200000000022e+02
2.490000000000000000e+02,3.832995900000000233e+02
2.500000000000000000e+02,3.838569600000000150e+02
2.510000000000000000e+02,3.844122899999999845e+02
2.520000000000000000e+02,3.849660600000000272e+02
2.530000000000000000e+02,3.855187999999999988e+02
2.540000000000000000e+02,3.860711099999999760e+02
2.550000000000000000e+02,3.866233500000000163e+02
2.560000000000000000e+02,3.871761500000000069e+02
2.570000000000000000e+02,3.877298900000000117e+02
2.580000000000000000e+02,3.882850599999999872e+02
2.590000000000000000e+02,3.888421900000000164e+02
2.600000000000000000e+02,3.894016399999999862e+02
2.610000000000000000e+02,3.899640200000000050e+02
2.620000000000000000e+02,3.905295699999999783e+02
2.630000000000000000e+02,3.910988800000000083e+02
2.640000000000000000e+02,3.916723600000000260e+02
2.650000000000000000e+02,3.922504299999999944e+02
2.660000000000000000e+02,3.928335299999999961e+02
2.670000000000000000e+02,3.934220900000000256e+02
2.680000000000000000e+02,3.940164800000000014e+02
2.690000000000000000e+02,3.946172500000000127e+02
2.700000000000000000e+02,3.952247899999999845e+02
2.710000000000000000e+02,3.958395100000000184e+02
2.720000000000000000e+02,3.964618500000000267e+02
2.730000000000000000e+02,3.970921900000000164e+02
2.740000000000000000e+02,3.977310499999999820e+02
2.750000000000000000e+02,3.983789100000000190e+02
2.760000000000000000e+02,3.990362900000000081e+02
2.770000000000000000e+02,3.997033999999999878e+02
2.780000000000000000e+02,4.003809200000000033e+02
2.790000000000000000e+02,4.010693699999999922e+02
2.800000000000000000e+02,4.017691699999999742e+02
2.810000000000000000e+02,4.024807999999999879e+02
2.820000000000000000e+02,4.032047699999999963e+02
2.830000000000000000e+02,4.039417700000000195e+02
2.840000000000000000e+02,4.046922599999999761e+02
2.850000000000000000e+02,4.054568199999999933e+02
2.860000000000000000e+02,4.062361500000000092e+02
2.870000000000000000e+02,4.070308800000000247e+02
2.880000000000000000e+02,4.078416399999999840e+02
2.890000000000000000e+02,4.086690399999999954e+02
2.900000000000000000e+02,4.095139800000000037e+02
2.910000000000000000e+02,4.103771699999999782e+02
2.920000000000000000e+02,4.112593400000000088e+02
2.930000000000000000e+02,4.121612499999999955e+02
