# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.915079995362458862e-02
5.000000000000000000e+00,3.274740728807139234e-02
6.000000000000000000e+00,5.709554346458797780e-02
7.000000000000000000e+00,9.353243230388628981e-02
8.000000000000000000e+00,1.423860778376241920e-01
9.000000000000000000e+00,2.048274906131163087e-01
1.000000000000000000e+01,2.806716155120740908e-01
1.100000000000000000e+01,3.694723096067589752e-01
1.200000000000000000e+01,4.702226011312691800e-01
1.300000000000000000e+01,5.816487465661803746e-01
1.400000000000000000e+01,7.022966620321587916e-01
1.500000000000000000e+01,8.307259380607414645e-01
1.600000000000000000e+01,9.655430693984730084e-01
1.700000000000000000e+01,1.105479280166251188e+00
1.800000000000000000e+01,1.249392571216991543e+00
1.900000000000000000e+01,1.396282491491758870e+00
2.000000000000000000e+01,1.545289723275868665e+00
2.100000000000000000e+01,1.695677849634687595e+00
2.200000000000000000e+01,1.846814286329560240e+00
2.300000000000000000e+01,1.998165778725073727e+00
2.400000000000000000e+01,2.149283561923132524e+00
2.500000000000000000e+01,2.299787290592634648e+00
2.600000000000000000e+01,2.449349602321429842e+00
2.700000000000000000e+01,2.597697203627247653e+00
2.800000000000000000e+01,2.744597236744320323e+00
2.900000000000000000e+01,2.889854387987943252e+00
3.000000000000000000e+01,3.033303211872731442e+00
3.100000000000000000e+01,3.174815173095151266e+00
3.200000000000000000e+01,3.314283673426159815e+00
3.300000000000000000e+01,3.451633163596288689e+00
3.400000000000000000e+01,3.586804418697820740e+00
3.500000000000000000e+01,3.719765607190103296e+00
3.600000000000000000e+01,3.850499103819672087e+00
3.700000000000000000e+01,3.979000400798800463e+00
3.800000000000000000e+01,4.105276347412462279e+00
3.900000000000000000e+01,4.229335202907273050e+00
4.000000000000000000e+01,4.351199924198993152e+00
4.100000000000000000e+01,4.470892545844018962e+00
4.200000000000000000e+01,4.588438136549188862e+00
4.300000000000000000e+01,4.703865273464074903e+00
4.400000000000000000e+01,4.817209034700645098e+00
4.500000000000000000e+01,4.928503049893651067e+00
4.600000000000000000e+01,5.037783491249613554e+00
4.700000000000000000e+01,5.145093359108797948e+00
4.800000000000000000e+01,5.250473592558000391e+00
4.900000000000000000e+01,5.353966827923818173e+00
5.000000000000000000e+01,5.455609350122839984e+00
5.100000000000000000e+01,5.555443001820678184e+00
5.200000000000000000e+01,5.653508330509940727e+00
5.300000000000000000e+01,5.749841182353284452e+00
5.400000000000000000e+01,5.844476796525150064e+00
5.500000000000000000e+01,5.937453121759803665e+00
5.600000000000000000e+01,6.028806177639859598e+00
5.700000000000000000e+01,6.118573438733612591e+00
5.800000000000000000e+01,6.206793590859005505e+00
5.900000000000000000e+01,6.293499605602355551e+00
6.000000000000000000e+01,6.378727749887955767e+00
6.100000000000000000e+01,6.462515312995048333e+00
6.200000000000000000e+01,6.544896067180381749e+00
6.300000000000000000e+01,6.625899441783192678e+00
6.400000000000000000e+01,6.705558956053833342e+00
6.500000000000000000e+01,6.783902677901039624e+00
6.600000000000000000e+01,6.860957011674353012e+00
6.700000000000000000e+01,6.936752178966894000e+00
6.800000000000000000e+01,7.011314624090945635e+00
6.900000000000000000e+01,7.084669932611487475e+00
7.000000000000000000e+01,7.156847453760057931e+00
7.100000000000000000e+01,7.227873403921122097e+00
7.200000000000000000e+01,7.297775979696054627e+00
7.300000000000000000e+01,7.366579544690704751e+00
7.400000000000000000e+01,7.434308986971232436e+00
7.500000000000000000e+01,7.500989033134905171e+00
7.600000000000000000e+01,7.566641592696778496e+00
7.700000000000000000e+01,7.631288800875994482e+00
7.800000000000000000e+01,7.694950618023796096e+00
7.900000000000000000e+01,7.757646748259163338e+00
8.000000000000000000e+01,7.819396077862756478e+00
8.100000000000000000e+01,7.880217486420940887e+00
8.200000000000000000e+01,7.940129656711879313e+00
8.300000000000000000e+01,7.999151085814607320e+00
8.400000000000000000e+01,8.057300276649270288e+00
8.500000000000000000e+01,8.114595203220920538e+00
8.600000000000000000e+01,8.171053873209938700e+00
8.700000000000000000e+01,8.226694499373671476e+00
8.800000000000000000e+01,8.281534292956200360e+00
8.900000000000000000e+01,8.335587846476208540e+00
9.000000000000000000e+01,8.388872126051108324e+00
9.100000000000000000e+01,8.441401067968982375e+00
9.200000000000000000e+01,8.493187551707416461e+00
9.300000000000000000e+01,8.544245067783498016e+00
9.400000000000000000e+01,8.594586415251486144e+00
9.500000000000000000e+01,8.644223430078712411e+00
9.600000000000000000e+01,8.693167815665880482e+00
9.700000000000000000e+01,8.741430998456344525e+00
9.800000000000000000e+01,8.789024599324218201e+00
9.900000000000000000e+01,8.835961624701843320e+00
1.000000000000000000e+02,8.882254764911001743e+00
1.010000000000000000e+02,8.927914798842623512e+00
1.020000000000000000e+02,8.972952583781609093e+00
1.030000000000000000e+02,9.017380349865694811e+00
1.040000000000000000e+02,9.061207359624757984e+00
1.050000000000000000e+02,9.104442453696762527e+00
1.060000000000000000e+02,9.147094911994447131e+00
1.070000000000000000e+02,9.189172633403952517e+00
1.080000000000000000e+02,9.230683986275176167e+00
1.090000000000000000e+02,9.271635201987249886e+00
1.100000000000000000e+02,9.312034519461239057e+00
1.110000000000000000e+02,9.351888486497299979e+00
1.120000000000000000e+02,9.391205350995125656e+00
1.130000000000000000e+02,9.429991701338288124e+00
1.140000000000000000e+02,9.468255930957372613e+00
1.150000000000000000e+02,9.506005318312229946e+00
1.160000000000000000e+02,9.543247101528359977e+00
1.170000000000000000e+02,9.579989119895593319e+00
1.180000000000000000e+02,9.616237388314395673e+00
1.190000000000000000e+02,9.651998178022678232e+00
1.200000000000000000e+02,9.687277010918757369e+00
1.210000000000000000e+02,9.722078192774969096e+00
1.220000000000000000e+02,9.756405964139339915e+00
1.230000000000000000e+02,9.790264014663751624e+00
1.240000000000000000e+02,9.823654774621390473e+00
1.250000000000000000e+02,9.856581746562335766e+00
1.260000000000000000e+02,9.889047315029380059e+00
1.270000000000000000e+02,9.921052782890688704e+00
1.280000000000000000e+02,9.952601005084531494e+00
1.290000000000000000e+02,9.983692815958315592e+00
1.300000000000000000e+02,1.001432965900554528e+01
1.310000000000000000e+02,1.004451182688287325e+01
1.320000000000000000e+02,1.007423734106358815e+01
1.330000000000000000e+02,1.010350499744138375e+01
1.340000000000000000e+02,1.013231320086127774e+01
1.350000000000000000e+02,1.016065815914536508e+01
1.360000000000000000e+02,1.018853675939154257e+01
1.370000000000000000e+02,1.021594463838203382e+01
1.380000000000000000e+02,1.024287665760736843e+01
1.390000000000000000e+02,1.026932802810302903e+01
1.400000000000000000e+02,1.029529540027233914e+01
1.410000000000000000e+02,1.032077319624047718e+01
1.420000000000000000e+02,1.034575573714960228e+01
1.430000000000000000e+02,1.037023756577861633e+01
1.440000000000000000e+02,1.039421441010529890e+01
1.450000000000000000e+02,1.041767959084576312e+01
1.460000000000000000e+02,1.044062772013455387e+01
1.470000000000000000e+02,1.046305210002509689e+01
1.480000000000000000e+02,1.048494761835063116e+01
1.490000000000000000e+02,1.050630869380596621e+01
1.500000000000000000e+02,1.052713139146171528e+01
1.510000000000000000e+02,1.054741212158280561e+01
1.520000000000000000e+02,1.056714846651141393e+01
1.530000000000000000e+02,1.058633999004774751e+01
1.540000000000000000e+02,1.060498757425799532e+01
1.550000000000000000e+02,1.062309370628791783e+01
1.560000000000000000e+02,1.064066265804859945e+01
1.570000000000000000e+02,1.065769911892829214e+01
1.580000000000000000e+02,1.067421065780181166e+01
1.590000000000000000e+02,1.069020686366753559e+01
1.600000000000000000e+02,1.070569932224914567e+01
1.610000000000000000e+02,1.072070098456161169e+01
1.620000000000000000e+02,1.073522686870635034e+01
1.630000000000000000e+02,1.074929495484146535e+01
1.640000000000000000e+02,1.076292514882996976e+01
1.650000000000000000e+02,1.077613947384038617e+01
1.660000000000000000e+02,1.078896045061524767e+01
1.670000000000000000e+02,1.080141281266042519e+01
1.680000000000000000e+02,1.081352239503547352e+01
1.690000000000000000e+02,1.082531683677327905e+01
1.700000000000000000e+02,1.083682258605626814e+01
1.710000000000000000e+02,1.084806741376123718e+01
1.720000000000000000e+02,1.085908061116280443e+01
1.730000000000000000e+02,1.086989031164712038e+01
1.740000000000000000e+02,1.088052509502921161e+01
1.750000000000000000e+02,1.089101310415450463e+01
1.760000000000000000e+02,1.090138550441950471e+01
1.770000000000000000e+02,1.091166967771127538e+01
1.780000000000000000e+02,1.092189289383404294e+01
1.790000000000000000e+02,1.093208446967373959e+01
1.800000000000000000e+02,1.094226959266671884e+01
1.810000000000000000e+02,1.095247336067111910e+01
1.820000000000000000e+02,1.096272175611689015e+01
1.830000000000000000e+02,1.097304027475065524e+01
