# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000199999999850e+01
6.000000000000000000e+00,2.500000599999999906e+01
7.000000000000000000e+00,2.500002299999999877e+01
8.000000000000000000e+00,2.500007599999999996e+01
9.000000000000000000e+00,2.500022699999999887e+01
1.000000000000000000e+01,2.500058200000000141e+01
1.100000000000000000e+01,2.500133100000000042e+01
1.200000000000000000e+01,2.500275800000000004e+01
1.300000000000000000e+01,2.500525100000000123e+01
1.400000000000000000e+01,2.500929299999999955e+01
1.500000000000000000e+01,2.501546099999999839e+01
1.600000000000000000e+01,2.502439100000000138e+01
1.700000000000000000e+01,2.503676799999999858e+01
1.800000000000000000e+01,2.505328599999999994e+01
1.900000000000000000e+01,2.507464600000000132e+01
2.000000000000000000e+01,2.510152100000000175e+01
2.100000000000000000e+01,2.513455000000000084e+01
2.200000000000000000e+01,2.517432799999999915e+01
2.300000000000000000e+01,2.522139699999999962e+01
2.400000000000000000e+01,2.527624300000000090e+01
2.500000000000000000e+01,2.533928699999999878e+01
2.600000000000000000e+01,2.541089799999999954e+01
2.700000000000000000e+01,2.549138500000000107e+01
2.800000000000000000e+01,2.558099699999999999e+01
2.900000000000000000e+01,2.567993699999999890e+01
3.000000000000000000e+01,2.578835899999999981e+01
3.100000000000000000e+01,2.590637200000000107e+01
3.200000000000000000e+01,2.603404000000000096e+01
3.300000000000000000e+01,2.617139399999999938e+01
3.400000000000000000e+01,2.631842999999999932e+01
3.500000000000000000e+01,2.647511700000000090e+01
3.600000000000000000e+01,2.664139399999999824e+01
3.700000000000000000e+01,2.681717899999999943e+01
3.800000000000000000e+01,2.700236500000000106e+01
3.900000000000000000e+01,2.719684600000000074e+01
4.000000000000000000e+01,2.740046699999999902e+01
4.100000000000000000e+01,2.761309800000000081e+01
4.200000000000000000e+01,2.783457200000000142e+01
4.300000000000000000e+01,2.806471300000000113e+01
4.400000000000000000e+01,2.830335600000000085e+01
4.500000000000000000e+01,2.855030800000000113e+01
4.600000000000000000e+01,2.880539100000000019e+01
4.700000000000000000e+01,2.906842400000000026e+01
4.800000000000000000e+01,2.933919099999999958e+01
4.900000000000000000e+01,2.961751599999999840e+01
5.000000000000000000e+01,2.990321000000000140e+01
5.100000000000000000e+01,3.019606200000000129e+01
5.200000000000000000e+01,3.049588400000000021e+01
5.300000000000000000e+01,3.080248500000000078e+01
5.400000000000000000e+01,3.111567300000000103e+01
5.500000000000000000e+01,3.143524899999999889e+01
5.600000000000000000e+01,3.176104499999999931e+01
5.700000000000000000e+01,3.209286900000000031e+01
5.800000000000000000e+01,3.243053799999999853e+01
5.900000000000000000e+01,3.277386500000000069e+01
6.000000000000000000e+01,3.312268100000000004e+01
6.100000000000000000e+01,3.347681399999999741e+01
6.200000000000000000e+01,3.383607899999999802e+01
6.300000000000000000e+01,3.420032499999999942e+01
6.400000000000000000e+01,3.456938900000000103e+01
6.500000000000000000e+01,3.494310399999999817e+01
6.600000000000000000e+01,3.532133100000000070e+01
6.700000000000000000e+01,3.570391099999999796e+01
6.800000000000000000e+01,3.609069399999999916e+01
6.900000000000000000e+01,3.648153700000000299e+01
7.000000000000000000e+01,3.687630500000000211e+01
7.100000000000000000e+01,3.727485999999999677e+01
7.200000000000000000e+01,3.767706700000000097e+01
7.300000000000000000e+01,3.808278700000000327e+01
7.400000000000000000e+01,3.849189799999999906e+01
7.500000000000000000e+01,3.890427400000000091e+01
7.600000000000000000e+01,3.931980099999999823e+01
7.700000000000000000e+01,3.973836099999999760e+01
7.800000000000000000e+01,4.015984300000000218e+01
7.900000000000000000e+01,4.058413300000000135e+01
8.000000000000000000e+01,4.101112700000000189e+01
8.100000000000000000e+01,4.144071999999999889e+01
8.200000000000000000e+01,4.187281800000000231e+01
8.300000000000000000e+01,4.230731999999999715e+01
8.400000000000000000e+01,4.274412499999999682e+01
8.500000000000000000e+01,4.318314000000000163e+01
8.600000000000000000e+01,4.362427100000000024e+01
8.700000000000000000e+01,4.406743600000000072e+01
8.800000000000000000e+01,4.451254699999999787e+01
8.900000000000000000e+01,4.495951800000000276e+01
9.000000000000000000e+01,4.540827199999999664e+01
9.100000000000000000e+01,4.585876499999999822e+01
9.200000000000000000e+01,4.631088600000000355e+01
9.300000000000000000e+01,4.676456499999999750e+01
9.400000000000000000e+01,4.721972300000000189e+01
9.500000000000000000e+01,4.767629999999999768e+01
9.600000000000000000e+01,4.813421999999999912e+01
9.700000000000000000e+01,4.859343299999999743e+01
9.800000000000000000e+01,4.905390500000000031e+01
9.900000000000000000e+01,4.951554500000000303e+01
1.000000000000000000e+02,4.997827099999999945e+01
1.010000000000000000e+02,5.044203600000000165e+01
1.020000000000000000e+02,5.090678400000000181e+01
1.030000000000000000e+02,5.137247099999999733e+01
1.040000000000000000e+02,5.183906199999999842e+01
1.050000000000000000e+02,5.230651900000000154e+01
1.060000000000000000e+02,5.277473400000000225e+01
1.070000000000000000e+02,5.324367900000000020e+01
1.080000000000000000e+02,5.371330999999999989e+01
1.090000000000000000e+02,5.418359399999999937e+01
1.100000000000000000e+02,5.465451399999999893e+01
1.110000000000000000e+02,5.512598799999999954e+01
1.120000000000000000e+02,5.559796099999999797e+01
1.130000000000000000e+02,5.607040800000000047e+01
1.140000000000000000e+02,5.654329700000000258e+01
1.150000000000000000e+02,5.701660199999999890e+01
1.160000000000000000e+02,5.749030700000000138e+01
1.170000000000000000e+02,5.796432099999999821e+01
1.180000000000000000e+02,5.843862500000000182e+01
1.190000000000000000e+02,5.891318900000000269e+01
1.200000000000000000e+02,5.938799699999999859e+01
1.210000000000000000e+02,5.986304100000000261e+01
1.220000000000000000e+02,6.033824500000000057e+01
1.230000000000000000e+02,6.081357599999999763e+01
1.240000000000000000e+02,6.128902099999999820e+01
1.250000000000000000e+02,6.176455700000000348e+01
1.260000000000000000e+02,6.224017299999999864e+01
1.270000000000000000e+02,6.271585100000000068e+01
1.280000000000000000e+02,6.319150499999999937e+01
1.290000000000000000e+02,6.366714499999999788e+01
1.300000000000000000e+02,6.414274600000000248e+01
1.310000000000000000e+02,6.461830899999999644e+01
1.320000000000000000e+02,6.509381100000000231e+01
1.330000000000000000e+02,6.556918299999999533e+01
1.340000000000000000e+02,6.604443399999999542e+01
1.350000000000000000e+02,6.651953100000000063e+01
1.360000000000000000e+02,6.699448399999999992e+01
1.370000000000000000e+02,6.746927599999999359e+01
1.380000000000000000e+02,6.794387100000000146e+01
1.390000000000000000e+02,6.841822799999999916e+01
1.400000000000000000e+02,6.889234899999999584e+01
1.410000000000000000e+02,6.936623400000000572e+01
1.420000000000000000e+02,6.983986699999999814e+01
1.430000000000000000e+02,7.031323199999999929e+01
1.440000000000000000e+02,7.078627799999999581e+01
1.450000000000000000e+02,7.125901000000000352e+01
1.460000000000000000e+02,7.173141499999999837e+01
1.470000000000000000e+02,7.220349099999999964e+01
1.480000000000000000e+02,7.267524699999999882e+01
1.490000000000000000e+02,7.314662900000000434e+01
1.500000000000000000e+02,7.361762199999999723e+01
1.510000000000000000e+02,7.408821899999999516e+01
1.520000000000000000e+02,7.455841100000000665e+01
1.530000000000000000e+02,7.502821400000000551e+01
1.540000000000000000e+02,7.549762699999999427e+01
1.550000000000000000e+02,7.596658299999999997e+01
1.560000000000000000e+02,7.643508900000000494e+01
1.570000000000000000e+02,7.690313700000000097e+01
1.580000000000000000e+02,7.737072000000000571e+01
1.590000000000000000e+02,7.783786000000000627e+01
1.600000000000000000e+02,7.830455000000000609e+01
1.610000000000000000e+02,7.877072099999999466e+01
1.620000000000000000e+02,7.923638900000000262e+01
1.630000000000000000e+02,7.970154599999999334e+01
1.640000000000000000e+02,8.016619099999999776e+01
1.650000000000000000e+02,8.063031800000000260e+01
1.660000000000000000e+02,8.109396399999999971e+01
1.670000000000000000e+02,8.155706000000000699e+01
1.680000000000000000e+02,8.201960800000000518e+01
1.690000000000000000e+02,8.248160599999999931e+01
1.700000000000000000e+02,8.294303899999999885e+01
1.710000000000000000e+02,8.340390800000000127e+01
1.720000000000000000e+02,8.386424999999999841e+01
1.730000000000000000e+02,8.432402000000000442e+01
1.740000000000000000e+02,8.478320300000000032e+01
1.750000000000000000e+02,8.524179800000000284e+01
1.760000000000000000e+02,8.569980599999999527e+01
1.770000000000000000e+02,8.615721100000000376e+01
1.780000000000000000e+02,8.661402099999999393e+01
1.790000000000000000e+02,8.707025899999999297e+01
1.800000000000000000e+02,8.752588699999999733e+01
1.810000000000000000e+02,8.798089600000000132e+01
1.820000000000000000e+02,8.843528700000000242e+01
1.830000000000000000e+02,8.888906099999999810e+01
1.840000000000000000e+02,8.934220899999999688e+01
1.850000000000000000e+02,8.979472400000000221e+01
1.860000000000000000e+02,9.024661299999999642e+01
1.870000000000000000e+02,9.069789099999999848e+01
1.880000000000000000e+02,9.114852899999999636e+01
1.890000000000000000e+02,9.159852600000000677e+01
1.900000000000000000e+02,9.204787399999999309e+01
1.910000000000000000e+02,9.249657399999999541e+01
1.920000000000000000e+02,9.294461800000000551e+01
1.930000000000000000e+02,9.339201400000000319e+01
1.940000000000000000e+02,9.383875299999999697e+01
1.950000000000000000e+02,9.428485899999999731e+01
1.960000000000000000e+02,9.473029300000000319e+01
1.970000000000000000e+02,9.517506400000000610e+01
1.980000000000000000e+02,9.561917900000000259e+01
1.990000000000000000e+02,9.606261399999999639e+01
2.000000000000000000e+02,9.650538600000000145e+01
2.010000000000000000e+02,9.694748699999999531e+01
2.020000000000000000e+02,9.738890800000000070e+01
2.030000000000000000e+02,9.782965900000000659e+01
2.040000000000000000e+02,9.826974500000000035e+01
2.050000000000000000e+02,9.870914500000000658e+01
2.060000000000000000e+02,9.914787300000000414e+01
2.070000000000000000e+02,9.958591499999999996e+01
2.080000000000000000e+02,1.000232699999999966e+02
2.090000000000000000e+02,1.004599400000000031e+02
2.100000000000000000e+02,1.008959300000000070e+02
2.110000000000000000e+02,1.013312200000000018e+02
2.120000000000000000e+02,1.017658299999999940e+02
2.130000000000000000e+02,1.021997499999999945e+02
2.140000000000000000e+02,1.026329900000000066e+02
2.150000000000000000e+02,1.030655399999999986e+02
2.160000000000000000e+02,1.034973899999999958e+02
2.170000000000000000e+02,1.039285500000000013e+02
2.180000000000000000e+02,1.043590099999999978e+02
2.190000000000000000e+02,1.047887599999999964e+02
2.200000000000000000e+02,1.052178300000000064e+02
2.210000000000000000e+02,1.056462099999999964e+02
2.220000000000000000e+02,1.060738800000000026e+02
2.230000000000000000e+02,1.065008499999999998e+02
2.240000000000000000e+02,1.069271200000000022e+02
2.250000000000000000e+02,1.073526999999999987e+02
2.260000000000000000e+02,1.077775699999999972e+02
2.270000000000000000e+02,1.082017400000000009e+02
2.280000000000000000e+02,1.086252199999999988e+02
2.290000000000000000e+02,1.090479799999999955e+02
2.300000000000000000e+02,1.094700500000000005e+02
2.310000000000000000e+02,1.098914199999999965e+02
2.320000000000000000e+02,1.103120700000000056e+02
2.330000000000000000e+02,1.107320299999999946e+02
2.340000000000000000e+02,1.111512900000000030e+02
2.350000000000000000e+02,1.115698399999999992e+02
2.360000000000000000e+02,1.119876799999999974e+02
2.370000000000000000e+02,1.124048200000000008e+02
2.380000000000000000e+02,1.128212400000000031e+02
2.390000000000000000e+02,1.132369599999999963e+02
2.400000000000000000e+02,1.136519899999999978e+02
2.410000000000000000e+02,1.140662999999999982e+02
2.420000000000000000e+02,1.144799000000000007e+02
2.430000000000000000e+02,1.148927999999999940e+02
2.440000000000000000e+02,1.153049900000000036e+02
2.450000000000000000e+02,1.157164700000000011e+02
2.460000000000000000e+02,1.161272400000000005e+02
2.470000000000000000e+02,1.165373199999999940e+02
2.480000000000000000e+02,1.169466800000000006e+02
2.490000000000000000e+02,1.173553399999999982e+02
2.500000000000000000e+02,1.177632899999999978e+02
2.510000000000000000e+02,1.181705400000000026e+02
2.520000000000000000e+02,1.185770799999999952e+02
2.530000000000000000e+02,1.189829199999999929e+02
2.540000000000000000e+02,1.193880500000000069e+02
2.550000000000000000e+02,1.197924699999999945e+02
2.560000000000000000e+02,1.201962000000000046e+02
2.570000000000000000e+02,1.205992200000000025e+02
2.580000000000000000e+02,1.210015300000000025e+02
2.590000000000000000e+02,1.214031399999999934e+02
2.600000000000000000e+02,1.218040500000000037e+02
2.610000000000000000e+02,1.222042500000000018e+02
2.620000000000000000e+02,1.226037400000000019e+02
2.630000000000000000e+02,1.230025299999999930e+02
2.640000000000000000e+02,1.234006200000000035e+02
2.650000000000000000e+02,1.237980000000000018e+02
2.660000000000000000e+02,1.241946700000000021e+02
2.670000000000000000e+02,1.245906499999999966e+02
2.680000000000000000e+02,1.249859199999999930e+02
2.690000000000000000e+02,1.253804899999999947e+02
2.700000000000000000e+02,1.257743600000000015e+02
2.710000000000000000e+02,1.261675299999999993e+02
2.720000000000000000e+02,1.265599899999999991e+02
2.730000000000000000e+02,1.269517599999999931e+02
2.740000000000000000e+02,1.273428200000000032e+02
2.750000000000000000e+02,1.277331800000000044e+02
2.760000000000000000e+02,1.281228499999999997e+02
2.770000000000000000e+02,1.285118099999999970e+02
2.780000000000000000e+02,1.289000900000000058e+02
2.790000000000000000e+02,1.292876599999999883e+02
2.800000000000000000e+02,1.296745300000000043e+02
2.810000000000000000e+02,1.300607100000000003e+02
2.820000000000000000e+02,1.304462100000000078e+02
2.830000000000000000e+02,1.308309900000000141e+02
2.840000000000000000e+02,1.312150900000000036e+02
2.850000000000000000e+02,1.315984799999999950e+02
2.860000000000000000e+02,1.319811699999999917e+02
2.870000000000000000e+02,1.323631599999999935e+02
2.880000000000000000e+02,1.327444600000000037e+02
2.890000000000000000e+02,1.331250799999999970e+02
2.900000000000000000e+02,1.335049899999999923e+02
2.910000000000000000e+02,1.338842300000000023e+02
2.920000000000000000e+02,1.342627699999999891e+02
2.930000000000000000e+02,1.346406100000000094e+02
