# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+00
1.200000000000000000e+01,1.000000000000000000e+00
1.300000000000000000e+01,1.000000000000000000e+00
1.400000000000000000e+01,1.000000000000000000e+00
1.500000000000000000e+01,9.999999400000000316e-01
1.600000000000000000e+01,9.999998799999999521e-01
1.700000000000000000e+01,9.999998199999999837e-01
1.800000000000000000e+01,9.999996399999999674e-01
1.900000000000000000e+01,9.999992800000000459e-01
2.000000000000000000e+01,9.999986899999999679e-01
2.100000000000000000e+01,9.999976799999999999e-01
2.200000000000000000e+01,9.999960700000000147e-01
2.300000000000000000e+01,9.999934999999999796e-01
2.400000000000000000e+01,9.999896900000000421e-01
2.500000000000000000e+01,9.999840899999999921e-01
2.600000000000000000e+01,9.999762199999999712e-01
2.700000000000000000e+01,9.999653699999999645e-01
2.800000000000000000e+01,9.999506500000000520e-01
2.900000000000000000e+01,9.999311600000000411e-01
3.000000000000000000e+01,9.999057700000000271e-01
3.100000000000000000e+01,9.998730399999999907e-01
3.200000000000000000e+01,9.998315599999999526e-01
3.300000000000000000e+01,9.997795200000000326e-01
3.400000000000000000e+01,9.997150900000000284e-01
3.500000000000000000e+01,9.996361099999999666e-01
3.600000000000000000e+01,9.995403899999999453e-01
3.700000000000000000e+01,9.994254700000000380e-01
3.800000000000000000e+01,9.992889799999999934e-01
3.900000000000000000e+01,9.991284000000000276e-01
4.000000000000000000e+01,9.989412399999999526e-01
4.100000000000000000e+01,9.987250600000000533e-01
4.200000000000000000e+01,9.984777000000000236e-01
4.300000000000000000e+01,9.981971400000000383e-01
4.400000000000000000e+01,9.978816499999999534e-01
4.500000000000000000e+01,9.975299199999999589e-01
4.600000000000000000e+01,9.971409399999999756e-01
4.700000000000000000e+01,9.967142900000000028e-01
4.800000000000000000e+01,9.962500300000000086e-01
4.900000000000000000e+01,9.957486399999999627e-01
5.000000000000000000e+01,9.952109500000000386e-01
5.100000000000000000e+01,9.946386200000000288e-01
5.200000000000000000e+01,9.940333999999999559e-01
5.300000000000000000e+01,9.933975299999999731e-01
5.400000000000000000e+01,9.927337800000000101e-01
5.500000000000000000e+01,9.920448699999999675e-01
5.600000000000000000e+01,9.913340200000000380e-01
5.700000000000000000e+01,9.906046400000000363e-01
5.800000000000000000e+01,9.898601200000000100e-01
5.900000000000000000e+01,9.891039099999999751e-01
6.000000000000000000e+01,9.883396599999999532e-01
6.100000000000000000e+01,9.875707599999999919e-01
6.200000000000000000e+01,9.868003699999999823e-01
6.300000000000000000e+01,9.860317699999999741e-01
6.400000000000000000e+01,9.852674599999999838e-01
6.500000000000000000e+01,9.845097099999999823e-01
6.600000000000000000e+01,9.837604199999999688e-01
6.700000000000000000e+01,9.830207199999999590e-01
6.800000000000000000e+01,9.822910999999999726e-01
6.900000000000000000e+01,9.815713799999999933e-01
7.000000000000000000e+01,9.808606500000000006e-01
7.100000000000000000e+01,9.801573799999999670e-01
7.200000000000000000e+01,9.794595799999999963e-01
7.300000000000000000e+01,9.787648899999999985e-01
7.400000000000000000e+01,9.780708000000000180e-01
7.500000000000000000e+01,9.773750300000000335e-01
7.600000000000000000e+01,9.766755700000000484e-01
7.700000000000000000e+01,9.759712200000000282e-01
7.800000000000000000e+01,9.752611500000000211e-01
7.900000000000000000e+01,9.745454799999999640e-01
8.000000000000000000e+01,9.738248000000000459e-01
8.100000000000000000e+01,9.731003000000000291e-01
8.200000000000000000e+01,9.723734899999999515e-01
8.300000000000000000e+01,9.716459499999999805e-01
8.400000000000000000e+01,9.709193099999999799e-01
8.500000000000000000e+01,9.701951100000000272e-01
8.600000000000000000e+01,9.694746100000000144e-01
8.700000000000000000e+01,9.687588200000000205e-01
8.800000000000000000e+01,9.680482700000000440e-01
8.900000000000000000e+01,9.673432100000000089e-01
9.000000000000000000e+01,9.666435100000000391e-01
9.100000000000000000e+01,9.659486400000000250e-01
9.200000000000000000e+01,9.652578200000000441e-01
9.300000000000000000e+01,9.645700499999999566e-01
9.400000000000000000e+01,9.638839399999999946e-01
9.500000000000000000e+01,9.631982399999999833e-01
9.600000000000000000e+01,9.625117800000000390e-01
9.700000000000000000e+01,9.618232799999999472e-01
9.800000000000000000e+01,9.611319299999999677e-01
9.900000000000000000e+01,9.604370599999999536e-01
1.000000000000000000e+02,9.597382500000000149e-01
1.010000000000000000e+02,9.590356300000000278e-01
1.020000000000000000e+02,9.583294399999999769e-01
1.030000000000000000e+02,9.576202000000000325e-01
1.040000000000000000e+02,9.569085800000000086e-01
1.050000000000000000e+02,9.561955300000000157e-01
1.060000000000000000e+02,9.554817700000000080e-01
1.070000000000000000e+02,9.547680600000000295e-01
1.080000000000000000e+02,9.540550700000000051e-01
1.090000000000000000e+02,9.533432699999999649e-01
1.100000000000000000e+02,9.526330800000000210e-01
1.110000000000000000e+02,9.519244399999999828e-01
1.120000000000000000e+02,9.512172899999999931e-01
1.130000000000000000e+02,9.505113400000000379e-01
1.140000000000000000e+02,9.498060900000000473e-01
1.150000000000000000e+02,9.491010300000000122e-01
1.160000000000000000e+02,9.483952500000000230e-01
1.170000000000000000e+02,9.476882199999999701e-01
1.180000000000000000e+02,9.469791100000000128e-01
1.190000000000000000e+02,9.462672500000000042e-01
1.200000000000000000e+02,9.455521099999999457e-01
1.210000000000000000e+02,9.448332799999999976e-01
1.220000000000000000e+02,9.441105699999999823e-01
1.230000000000000000e+02,9.433838700000000133e-01
1.240000000000000000e+02,9.426531799999999794e-01
1.250000000000000000e+02,9.419189100000000536e-01
1.260000000000000000e+02,9.411812999999999985e-01
1.270000000000000000e+02,9.404407099999999575e-01
1.280000000000000000e+02,9.396976799999999796e-01
1.290000000000000000e+02,9.389524500000000495e-01
1.300000000000000000e+02,9.382054199999999566e-01
