# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+00
1.200000000000000000e+01,1.000000000000000000e+00
1.300000000000000000e+01,1.000000000000000000e+00
1.400000000000000000e+01,9.999999400000000316e-01
1.500000000000000000e+01,9.999998799999999521e-01
1.600000000000000000e+01,9.999997600000000153e-01
1.700000000000000000e+01,9.999995799999999990e-01
1.800000000000000000e+01,9.999992300000000167e-01
1.900000000000000000e+01,9.999986899999999679e-01
2.000000000000000000e+01,9.999977899999999975e-01
2.100000000000000000e+01,9.999964199999999970e-01
2.200000000000000000e+01,9.999943399999999816e-01
2.300000000000000000e+01,9.999912399999999479e-01
2.400000000000000000e+01,9.999867700000000248e-01
2.500000000000000000e+01,9.999805099999999891e-01
2.600000000000000000e+01,9.999717500000000481e-01
2.700000000000000000e+01,9.999598899999999624e-01
2.800000000000000000e+01,9.999440299999999837e-01
2.900000000000000000e+01,9.999231699999999723e-01
3.000000000000000000e+01,9.998960500000000362e-01
3.100000000000000000e+01,9.998614200000000007e-01
3.200000000000000000e+01,9.998176100000000233e-01
3.300000000000000000e+01,9.997629500000000391e-01
3.400000000000000000e+01,9.996954200000000013e-01
3.500000000000000000e+01,9.996128699999999867e-01
3.600000000000000000e+01,9.995130899999999929e-01
3.700000000000000000e+01,9.993937000000000515e-01
3.800000000000000000e+01,9.992520799999999870e-01
3.900000000000000000e+01,9.990859600000000507e-01
4.000000000000000000e+01,9.988927199999999562e-01
4.100000000000000000e+01,9.986699199999999887e-01
4.200000000000000000e+01,9.984157099999999563e-01
4.300000000000000000e+01,9.981278799999999674e-01
4.400000000000000000e+01,9.978046400000000204e-01
4.500000000000000000e+01,9.974455199999999744e-01
4.600000000000000000e+01,9.970490899999999712e-01
4.700000000000000000e+01,9.966148099999999621e-01
4.800000000000000000e+01,9.961440599999999979e-01
4.900000000000000000e+01,9.956363999999999770e-01
5.000000000000000000e+01,9.950926300000000335e-01
5.100000000000000000e+01,9.945163099999999590e-01
5.200000000000000000e+01,9.939078099999999472e-01
5.300000000000000000e+01,9.932690299999999972e-01
5.400000000000000000e+01,9.926052699999999840e-01
5.500000000000000000e+01,9.919172499999999726e-01
5.600000000000000000e+01,9.912076600000000459e-01
5.700000000000000000e+01,9.904829299999999837e-01
5.800000000000000000e+01,9.897437700000000227e-01
5.900000000000000000e+01,9.889931699999999770e-01
6.000000000000000000e+01,9.882376200000000388e-01
6.100000000000000000e+01,9.874777799999999717e-01
6.200000000000000000e+01,9.867162099999999825e-01
6.300000000000000000e+01,9.859586399999999973e-01
6.400000000000000000e+01,9.852051699999999634e-01
6.500000000000000000e+01,9.844575500000000146e-01
6.600000000000000000e+01,9.837195300000000087e-01
6.700000000000000000e+01,9.829905599999999577e-01
6.800000000000000000e+01,9.822708999999999468e-01
6.900000000000000000e+01,9.815616000000000341e-01
7.000000000000000000e+01,9.808611900000000494e-01
7.100000000000000000e+01,9.801680400000000182e-01
7.200000000000000000e+01,9.794809799999999456e-01
7.300000000000000000e+01,9.787977900000000009e-01
7.400000000000000000e+01,9.781157999999999797e-01
7.500000000000000000e+01,9.774330900000000044e-01
7.600000000000000000e+01,9.767478099999999941e-01
7.700000000000000000e+01,9.760581299999999683e-01
7.800000000000000000e+01,9.753633099999999834e-01
7.900000000000000000e+01,9.746630200000000466e-01
8.000000000000000000e+01,9.739573599999999942e-01
8.100000000000000000e+01,9.732471099999999709e-01
8.200000000000000000e+01,9.725335200000000402e-01
8.300000000000000000e+01,9.718179099999999515e-01
8.400000000000000000e+01,9.711017600000000360e-01
8.500000000000000000e+01,9.703865099999999799e-01
8.600000000000000000e+01,9.696734500000000478e-01
8.700000000000000000e+01,9.689636799999999939e-01
8.800000000000000000e+01,9.682580200000000525e-01
8.900000000000000000e+01,9.675568300000000344e-01
9.000000000000000000e+01,9.668604100000000034e-01
9.100000000000000000e+01,9.661684000000000383e-01
9.200000000000000000e+01,9.654803899999999661e-01
9.300000000000000000e+01,9.647955299999999568e-01
9.400000000000000000e+01,9.641129400000000294e-01
9.500000000000000000e+01,9.634312999999999905e-01
9.600000000000000000e+01,9.627494199999999669e-01
9.700000000000000000e+01,9.620661099999999744e-01
9.800000000000000000e+01,9.613805399999999501e-01
9.900000000000000000e+01,9.606916899999999870e-01
1.000000000000000000e+02,9.599989100000000386e-01
1.010000000000000000e+02,9.593021900000000546e-01
1.020000000000000000e+02,9.586012999999999895e-01
1.030000000000000000e+02,9.578967099999999846e-01
1.040000000000000000e+02,9.571888400000000408e-01
1.050000000000000000e+02,9.564784200000000514e-01
1.060000000000000000e+02,9.557662599999999786e-01
1.070000000000000000e+02,9.550530900000000489e-01
1.080000000000000000e+02,9.543396800000000235e-01
1.090000000000000000e+02,9.536266300000000307e-01
1.100000000000000000e+02,9.529145399999999766e-01
1.110000000000000000e+02,9.522035699999999991e-01
1.120000000000000000e+02,9.514937399999999768e-01
1.130000000000000000e+02,9.507851000000000496e-01
1.140000000000000000e+02,9.500772400000000451e-01
1.150000000000000000e+02,9.493697899999999912e-01
1.160000000000000000e+02,9.486619800000000158e-01
1.170000000000000000e+02,9.479533399999999776e-01
1.180000000000000000e+02,9.472429799999999567e-01
1.190000000000000000e+02,9.465302799999999461e-01
1.200000000000000000e+02,9.458144899999999522e-01
1.210000000000000000e+02,9.450952400000000031e-01
1.220000000000000000e+02,9.443719999999999892e-01
1.230000000000000000e+02,9.436446400000000345e-01
1.240000000000000000e+02,9.429130599999999696e-01
1.250000000000000000e+02,9.421773599999999638e-01
1.260000000000000000e+02,9.414377800000000018e-01
1.270000000000000000e+02,9.406947500000000240e-01
1.280000000000000000e+02,9.399484999999999646e-01
1.290000000000000000e+02,9.391995699999999836e-01
1.300000000000000000e+02,9.384483099999999522e-01
