# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.762023300960968902e-02
7.000000000000000000e+00,4.193564748117330210e-02
8.000000000000000000e+00,6.323454822060395331e-02
9.000000000000000000e+00,9.120000000024917897e-02
1.000000000000000000e+01,1.247628532880160901e-01
1.100000000000000000e+01,1.643893821223927076e-01
1.200000000000000000e+01,2.095183606846213464e-01
1.300000000000000000e+01,2.596040692522584292e-01
1.400000000000000000e+01,3.140625808976001410e-01
1.500000000000000000e+01,3.722215999590932634e-01
1.600000000000000000e+01,4.334298974659450687e-01
1.700000000000000000e+01,4.971120929634422203e-01
1.800000000000000000e+01,5.627550716144980036e-01
1.900000000000000000e+01,6.298973881220240045e-01
2.000000000000000000e+01,6.981472500017207317e-01
2.100000000000000000e+01,7.671574483937364519e-01
2.200000000000000000e+01,8.366426793639969439e-01
2.300000000000000000e+01,9.063566329044620007e-01
2.400000000000000000e+01,9.760940416416230558e-01
2.500000000000000000e+01,1.045684347330560149e+00
2.600000000000000000e+01,1.114978081951128353e+00
2.700000000000000000e+01,1.183862763616434055e+00
2.800000000000000000e+01,1.252234277682056307e+00
2.900000000000000000e+01,1.320013982588340129e+00
3.000000000000000000e+01,1.387138827412605968e+00
3.100000000000000000e+01,1.453557375154096443e+00
3.200000000000000000e+01,1.519224404311608101e+00
3.300000000000000000e+01,1.584110100499199536e+00
3.400000000000000000e+01,1.648190923555388432e+00
3.500000000000000000e+01,1.711447116078333552e+00
3.600000000000000000e+01,1.773866985694789733e+00
3.700000000000000000e+01,1.835445895286959672e+00
3.800000000000000000e+01,1.896175037790380546e+00
3.900000000000000000e+01,1.956057702260745268e+00
4.000000000000000000e+01,2.015092861718037920e+00
4.100000000000000000e+01,2.073287749359728593e+00
4.200000000000000000e+01,2.130645336046544713e+00
4.300000000000000000e+01,2.187177591440299995e+00
4.400000000000000000e+01,2.242891617405776472e+00
4.500000000000000000e+01,2.297799385311175779e+00
4.600000000000000000e+01,2.351911738924989503e+00
4.700000000000000000e+01,2.405239421358645213e+00
4.800000000000000000e+01,2.457795796145546330e+00
4.900000000000000000e+01,2.509593707603346324e+00
5.000000000000000000e+01,2.560644691720453725e+00
5.100000000000000000e+01,2.610963530740501692e+00
5.200000000000000000e+01,2.660562880608745129e+00
5.300000000000000000e+01,2.709457343615251368e+00
5.400000000000000000e+01,2.757658240383951576e+00
5.500000000000000000e+01,2.805181637916144499e+00
5.600000000000000000e+01,2.852038988888717430e+00
5.700000000000000000e+01,2.898242926506993999e+00
5.800000000000000000e+01,2.943807138850680349e+00
5.900000000000000000e+01,2.988742862467221872e+00
6.000000000000000000e+01,3.033065788487899983e+00
6.100000000000000000e+01,3.076788079101177686e+00
6.200000000000000000e+01,3.119921202656011694e+00
6.300000000000000000e+01,3.162477733369347455e+00
6.400000000000000000e+01,3.204468085313118220e+00
6.500000000000000000e+01,3.245903857478151799e+00
6.600000000000000000e+01,3.286797867708789234e+00
6.700000000000000000e+01,3.327159954673213349e+00
6.800000000000000000e+01,3.367000706509956309e+00
6.900000000000000000e+01,3.406331448607344381e+00
7.000000000000000000e+01,3.445162164122117066e+00
7.100000000000000000e+01,3.483501908556488225e+00
7.200000000000000000e+01,3.521362948298569329e+00
7.300000000000000000e+01,3.558753751648946917e+00
7.400000000000000000e+01,3.595683798030430367e+00
7.500000000000000000e+01,3.632162485657044915e+00
7.600000000000000000e+01,3.668197734155684842e+00
7.700000000000000000e+01,3.703798247279018963e+00
7.800000000000000000e+01,3.738973260536726517e+00
7.900000000000000000e+01,3.773731249453768477e+00
8.000000000000000000e+01,3.808080715611336320e+00
8.100000000000000000e+01,3.842028352279042380e+00
8.200000000000000000e+01,3.875582310494423144e+00
8.300000000000000000e+01,3.908750842663748504e+00
8.400000000000000000e+01,3.941540479907887029e+00
8.500000000000000000e+01,3.973958612870483353e+00
8.600000000000000000e+01,4.006012177782123374e+00
8.700000000000000000e+01,4.037707902993920683e+00
8.800000000000000000e+01,4.069052603617123509e+00
8.900000000000000000e+01,4.100052335620660848e+00
9.000000000000000000e+01,4.130715947598194049e+00
9.100000000000000000e+01,4.161047167289186888e+00
9.200000000000000000e+01,4.191052429610233609e+00
9.300000000000000000e+01,4.220737134892494247e+00
9.400000000000000000e+01,4.250107208644025469e+00
9.500000000000000000e+01,4.279168296641409519e+00
9.600000000000000000e+01,4.307926349543369504e+00
9.700000000000000000e+01,4.336387414610914703e+00
9.800000000000000000e+01,4.364557505392154368e+00
9.900000000000000000e+01,4.392439205210708408e+00
1.000000000000000000e+02,4.420037632062227217e+00
1.010000000000000000e+02,4.447357972987843411e+00
1.020000000000000000e+02,4.474405654494422180e+00
1.030000000000000000e+02,4.501185692162228413e+00
1.040000000000000000e+02,4.527703113973636562e+00
1.050000000000000000e+02,4.553961943139635871e+00
1.060000000000000000e+02,4.579964417581849467e+00
1.070000000000000000e+02,4.605715779492735251e+00
1.080000000000000000e+02,4.631220670589801358e+00
1.090000000000000000e+02,4.656483920541643506e+00
1.100000000000000000e+02,4.681509361825352045e+00
1.110000000000000000e+02,4.706301203487335272e+00
1.120000000000000000e+02,4.730860454779849178e+00
1.130000000000000000e+02,4.755192595037398107e+00
1.140000000000000000e+02,4.779301556412884899e+00
1.150000000000000000e+02,4.803190765351042835e+00
1.160000000000000000e+02,4.826864423494099832e+00
1.170000000000000000e+02,4.850325927692824557e+00
1.180000000000000000e+02,4.873576232918186868e+00
1.190000000000000000e+02,4.896619972055288983e+00
1.200000000000000000e+02,4.919460641159630221e+00
1.210000000000000000e+02,4.942101418853383166e+00
1.220000000000000000e+02,4.964546225735932516e+00
1.230000000000000000e+02,4.986797431991363716e+00
1.240000000000000000e+02,5.008856299213816143e+00
1.250000000000000000e+02,5.030726959964475498e+00
1.260000000000000000e+02,5.052412258863167693e+00
1.270000000000000000e+02,5.073914898913967519e+00
1.280000000000000000e+02,5.095239206083811645e+00
1.290000000000000000e+02,5.116385114989914662e+00
1.300000000000000000e+02,5.137355844284496875e+00
1.310000000000000000e+02,5.158154200005245826e+00
1.320000000000000000e+02,5.178783028821690948e+00
1.330000000000000000e+02,5.199245519821993788e+00
1.340000000000000000e+02,5.219543257949762705e+00
1.350000000000000000e+02,5.239677522451717806e+00
1.360000000000000000e+02,5.259651456450611384e+00
1.370000000000000000e+02,5.279467099091275095e+00
1.380000000000000000e+02,5.299127177713574000e+00
1.390000000000000000e+02,5.318634544804189623e+00
1.400000000000000000e+02,5.337990777000596765e+00
1.410000000000000000e+02,5.357196425068074142e+00
1.420000000000000000e+02,5.376254573669711156e+00
1.430000000000000000e+02,5.395167454705230625e+00
1.440000000000000000e+02,5.413937116297719676e+00
1.450000000000000000e+02,5.432566301932268082e+00
1.460000000000000000e+02,5.451055393635096280e+00
1.470000000000000000e+02,5.469405856793375875e+00
1.480000000000000000e+02,5.487620359496047762e+00
1.490000000000000000e+02,5.505700918138113131e+00
1.500000000000000000e+02,5.523649417718587529e+00
1.510000000000000000e+02,5.541468378688958474e+00
1.520000000000000000e+02,5.559157565777460341e+00
1.530000000000000000e+02,5.576718817657448035e+00
1.540000000000000000e+02,5.594154149179521696e+00
1.550000000000000000e+02,5.611465634614108744e+00
1.560000000000000000e+02,5.628655147441111950e+00
1.570000000000000000e+02,5.645724072865535348e+00
1.580000000000000000e+02,5.662673943230301710e+00
1.590000000000000000e+02,5.679504982159151893e+00
1.600000000000000000e+02,5.696219209628493374e+00
1.610000000000000000e+02,5.712818129997452310e+00
1.620000000000000000e+02,5.729303781283367591e+00
1.630000000000000000e+02,5.745677195383237290e+00
1.640000000000000000e+02,5.761941176913835783e+00
1.650000000000000000e+02,5.778094573677998724e+00
1.660000000000000000e+02,5.794139534539534786e+00
1.670000000000000000e+02,5.810077083908150364e+00
1.680000000000000000e+02,5.825908980476729226e+00
1.690000000000000000e+02,5.841636188178029876e+00
1.700000000000000000e+02,5.857260705980570137e+00
1.710000000000000000e+02,5.872784149049580016e+00
1.720000000000000000e+02,5.888206678630468538e+00
1.730000000000000000e+02,5.903529323920180261e+00
1.740000000000000000e+02,5.918752990618948218e+00
1.750000000000000000e+02,5.933879195550376906e+00
1.760000000000000000e+02,5.948908959732584378e+00
1.770000000000000000e+02,5.963843610846172538e+00
1.780000000000000000e+02,5.978684841210032630e+00
1.790000000000000000e+02,5.993433102145425906e+00
1.800000000000000000e+02,6.008089353169880020e+00
1.810000000000000000e+02,6.022654501067632005e+00
1.820000000000000000e+02,6.037129690289508410e+00
1.830000000000000000e+02,6.051515530205184845e+00
