# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.412849599104084641e-02
6.000000000000000000e+00,3.574028725257893252e-02
7.000000000000000000e+00,5.524046602194510741e-02
8.000000000000000000e+00,7.797490316849942094e-02
9.000000000000000000e+00,1.070168253740379077e-01
1.000000000000000000e+01,1.416314696991431976e-01
1.100000000000000000e+01,1.814450086800974971e-01
1.200000000000000000e+01,2.263898408456907207e-01
1.300000000000000000e+01,2.758643360436971448e-01
1.400000000000000000e+01,3.293193419433884106e-01
1.500000000000000000e+01,3.862208063089997978e-01
1.600000000000000000e+01,4.459920331581813668e-01
1.700000000000000000e+01,5.081305839924041834e-01
1.800000000000000000e+01,5.721773197624169249e-01
1.900000000000000000e+01,6.377012763479229518e-01
2.000000000000000000e+01,7.043460278963312726e-01
2.100000000000000000e+01,7.717995358049460908e-01
2.200000000000000000e+01,8.397865916520435015e-01
2.300000000000000000e+01,9.080761792645174468e-01
2.400000000000000000e+01,9.764710897892745489e-01
2.500000000000000000e+01,1.044805755631675215e+00
2.600000000000000000e+01,1.112935730362490938e+00
2.700000000000000000e+01,1.180748352262466438e+00
2.800000000000000000e+01,1.248139708225559863e+00
2.900000000000000000e+01,1.315026385778877982e+00
3.000000000000000000e+01,1.381345467783798853e+00
3.100000000000000000e+01,1.447041449048757533e+00
3.200000000000000000e+01,1.512068875262712053e+00
3.300000000000000000e+01,1.576387621525403793e+00
3.400000000000000000e+01,1.639975530644230739e+00
3.500000000000000000e+01,1.702809871549086473e+00
3.600000000000000000e+01,1.764870236588592434e+00
3.700000000000000000e+01,1.826153253355236927e+00
3.800000000000000000e+01,1.886647113958414890e+00
3.900000000000000000e+01,1.946348393726877957e+00
4.000000000000000000e+01,2.005257139162725188e+00
4.100000000000000000e+01,2.063373746906090211e+00
4.200000000000000000e+01,2.120700705459488855e+00
4.300000000000000000e+01,2.177243307062338040e+00
4.400000000000000000e+01,2.233008256044484163e+00
4.500000000000000000e+01,2.288003552018219366e+00
4.600000000000000000e+01,2.342245657842160433e+00
4.700000000000000000e+01,2.395731116439820951e+00
4.800000000000000000e+01,2.448475530671852862e+00
4.900000000000000000e+01,2.500495838013177874e+00
5.000000000000000000e+01,2.551796383239502308e+00
5.100000000000000000e+01,2.602388117387967714e+00
5.200000000000000000e+01,2.652285912832999859e+00
5.300000000000000000e+01,2.701498587402308083e+00
5.400000000000000000e+01,2.750043774093024584e+00
5.500000000000000000e+01,2.797929875869491489e+00
5.600000000000000000e+01,2.845170064002677801e+00
5.700000000000000000e+01,2.891774293341679236e+00
5.800000000000000000e+01,2.937752298691525876e+00
5.900000000000000000e+01,2.983119345246077359e+00
6.000000000000000000e+01,3.027884499488468606e+00
6.100000000000000000e+01,3.072063732510244893e+00
6.200000000000000000e+01,3.115665401311536797e+00
6.300000000000000000e+01,3.158700732149570367e+00
6.400000000000000000e+01,3.201180542471277590e+00
6.500000000000000000e+01,3.243113917258979129e+00
6.600000000000000000e+01,3.284512078459600914e+00
6.700000000000000000e+01,3.325387349311684559e+00
6.800000000000000000e+01,3.365749272540525361e+00
6.900000000000000000e+01,3.405607732470824267e+00
7.000000000000000000e+01,3.444972200517975036e+00
7.100000000000000000e+01,3.483852529704059897e+00
7.200000000000000000e+01,3.522257948848456000e+00
7.300000000000000000e+01,3.560197386959829124e+00
7.400000000000000000e+01,3.597679667949269966e+00
7.500000000000000000e+01,3.634714923271685105e+00
7.600000000000000000e+01,3.671311929311788624e+00
7.700000000000000000e+01,3.707477800657521083e+00
7.800000000000000000e+01,3.743221227495585168e+00
7.900000000000000000e+01,3.778548628238995732e+00
8.000000000000000000e+01,3.813468371806630230e+00
8.100000000000000000e+01,3.847987747812469994e+00
8.200000000000000000e+01,3.882114062928871956e+00
8.300000000000000000e+01,3.915854860929696368e+00
8.400000000000000000e+01,3.949217820918608179e+00
8.500000000000000000e+01,3.982210887820660350e+00
8.600000000000000000e+01,4.014842100336406538e+00
8.700000000000000000e+01,4.047120579477997637e+00
8.800000000000000000e+01,4.079043917079421711e+00
8.900000000000000000e+01,4.110621085498536331e+00
9.000000000000000000e+01,4.141858746017557991e+00
9.100000000000000000e+01,4.172763702987855261e+00
9.200000000000000000e+01,4.203342095500843811e+00
9.300000000000000000e+01,4.233601075083325505e+00
9.400000000000000000e+01,4.263548861182737681e+00
9.500000000000000000e+01,4.293182662405081729e+00
9.600000000000000000e+01,4.322510972630841941e+00
9.700000000000000000e+01,4.351540018326665482e+00
9.800000000000000000e+01,4.380275736851298340e+00
9.900000000000000000e+01,4.408723131463037959e+00
1.000000000000000000e+02,4.436889718834859941e+00
1.010000000000000000e+02,4.464773744092646268e+00
1.020000000000000000e+02,4.492382150069087920e+00
1.030000000000000000e+02,4.519720249824805691e+00
1.040000000000000000e+02,4.546793975209374672e+00
1.050000000000000000e+02,4.573608665011184904e+00
1.060000000000000000e+02,4.600165503376600462e+00
1.070000000000000000e+02,4.626467169478640784e+00
1.080000000000000000e+02,4.652519969396157862e+00
1.090000000000000000e+02,4.678329356692691121e+00
1.100000000000000000e+02,4.703900402367766631e+00
1.110000000000000000e+02,4.729233785396502299e+00
1.120000000000000000e+02,4.754332031573345496e+00
1.130000000000000000e+02,4.779200236101022625e+00
1.140000000000000000e+02,4.803843547270642667e+00
1.150000000000000000e+02,4.828266410948763188e+00
1.160000000000000000e+02,4.852469722537073871e+00
1.170000000000000000e+02,4.876455727198758971e+00
1.180000000000000000e+02,4.900229464704225713e+00
1.190000000000000000e+02,4.923794627877223107e+00
1.200000000000000000e+02,4.947155683343888555e+00
1.210000000000000000e+02,4.970313381514145590e+00
1.220000000000000000e+02,4.993270139028211041e+00
1.230000000000000000e+02,5.016030195104427492e+00
1.240000000000000000e+02,5.038596763337234385e+00
1.250000000000000000e+02,5.060975230926751500e+00
1.260000000000000000e+02,5.083163369006958199e+00
1.270000000000000000e+02,5.105165494913925350e+00
1.280000000000000000e+02,5.126985200790466379e+00
1.290000000000000000e+02,5.148626444470806085e+00
1.300000000000000000e+02,5.170089461905803319e+00
1.310000000000000000e+02,5.191376088839922076e+00
1.320000000000000000e+02,5.212490212490600960e+00
1.330000000000000000e+02,5.233434954141828577e+00
1.340000000000000000e+02,5.254214396060596926e+00
1.350000000000000000e+02,5.274826560412770426e+00
1.360000000000000000e+02,5.295274748390522923e+00
1.370000000000000000e+02,5.315562739219548583e+00
1.380000000000000000e+02,5.335694196962899483e+00
1.390000000000000000e+02,5.355668390205306828e+00
1.400000000000000000e+02,5.375486917190828606e+00
1.410000000000000000e+02,5.395153338826970568e+00
1.420000000000000000e+02,5.414669834060408249e+00
1.430000000000000000e+02,5.434040857110443490e+00
1.440000000000000000e+02,5.453263059193347750e+00
1.450000000000000000e+02,5.472340845023831335e+00
1.460000000000000000e+02,5.491277331107546011e+00
1.470000000000000000e+02,5.510073233747212029e+00
1.480000000000000000e+02,5.528731852325360130e+00
1.490000000000000000e+02,5.547251717182596131e+00
1.500000000000000000e+02,5.565636383941774845e+00
1.510000000000000000e+02,5.583888299372308239e+00
1.520000000000000000e+02,5.602010590957180014e+00
1.530000000000000000e+02,5.620002004934378625e+00
1.540000000000000000e+02,5.637863748118607354e+00
1.550000000000000000e+02,5.655598788105725916e+00
1.560000000000000000e+02,5.673209398265064429e+00
1.570000000000000000e+02,5.690698155486853871e+00
1.580000000000000000e+02,5.708064122900799120e+00
1.590000000000000000e+02,5.725308491255843180e+00
1.600000000000000000e+02,5.742433592132279330e+00
1.610000000000000000e+02,5.759441805666068781e+00
1.620000000000000000e+02,5.776336015539825119e+00
1.630000000000000000e+02,5.793113560388037264e+00
1.640000000000000000e+02,5.809777040106670398e+00
1.650000000000000000e+02,5.826328648351672079e+00
1.660000000000000000e+02,5.842770252922903751e+00
1.670000000000000000e+02,5.859103712026437094e+00
1.680000000000000000e+02,5.875328772261886101e+00
1.690000000000000000e+02,5.891445655995438457e+00
1.700000000000000000e+02,5.907457195050753285e+00
1.710000000000000000e+02,5.923364823717442107e+00
1.720000000000000000e+02,5.939170507936997190e+00
1.730000000000000000e+02,5.954873892463584895e+00
1.740000000000000000e+02,5.970475087344920162e+00
1.750000000000000000e+02,5.985976452491334143e+00
1.760000000000000000e+02,6.001379387224919704e+00
1.770000000000000000e+02,6.016685616146166815e+00
1.780000000000000000e+02,6.031897438478311280e+00
1.790000000000000000e+02,6.047012175662677791e+00
1.800000000000000000e+02,6.062032265372732986e+00
1.810000000000000000e+02,6.076958954207622554e+00
1.820000000000000000e+02,6.091793399506684636e+00
1.830000000000000000e+02,6.106537519211062914e+00
