# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997700000000123e+01
2.000000000000000000e+00,9.281967199999999707e+01
3.000000000000000000e+00,1.394000399999999900e+02
4.000000000000000000e+00,1.760528700000000129e+02
5.000000000000000000e+00,2.069448199999999929e+02
6.000000000000000000e+00,2.338680699999999888e+02
7.000000000000000000e+00,2.580821799999999939e+02
8.000000000000000000e+00,2.816363200000000120e+02
9.000000000000000000e+00,3.080746199999999817e+02
1.000000000000000000e+01,3.350023800000000165e+02
1.100000000000000000e+01,3.557797199999999975e+02
1.200000000000000000e+01,3.726972700000000032e+02
1.300000000000000000e+01,3.873569899999999961e+02
1.400000000000000000e+01,4.001628999999999792e+02
1.500000000000000000e+01,4.113475300000000061e+02
1.600000000000000000e+01,4.210134300000000280e+02
1.700000000000000000e+01,4.289239799999999718e+02
1.800000000000000000e+01,4.359415599999999813e+02
1.900000000000000000e+01,4.420474199999999882e+02
2.000000000000000000e+01,4.465157800000000066e+02
2.100000000000000000e+01,4.518875400000000013e+02
2.200000000000000000e+01,4.570264599999999859e+02
2.300000000000000000e+01,4.608826000000000249e+02
2.400000000000000000e+01,4.666406200000000126e+02
2.500000000000000000e+01,4.723480799999999817e+02
2.600000000000000000e+01,4.773041400000000181e+02
2.700000000000000000e+01,4.834429000000000087e+02
2.800000000000000000e+01,4.891317399999999793e+02
2.900000000000000000e+01,4.937117600000000266e+02
3.000000000000000000e+01,4.975456500000000233e+02
3.100000000000000000e+01,5.010024999999999977e+02
3.200000000000000000e+01,5.043037100000000237e+02
3.300000000000000000e+01,5.075997899999999845e+02
3.400000000000000000e+01,5.109851100000000201e+02
3.500000000000000000e+01,5.145493199999999661e+02
3.600000000000000000e+01,5.183150000000000546e+02
3.700000000000000000e+01,5.222500599999999622e+02
3.800000000000000000e+01,5.262736200000000508e+02
3.900000000000000000e+01,5.301945200000000114e+02
4.000000000000000000e+01,5.338442400000000134e+02
4.100000000000000000e+01,5.371000999999999976e+02
4.200000000000000000e+01,5.400221599999999853e+02
4.300000000000000000e+01,5.427633100000000468e+02
4.400000000000000000e+01,5.454275499999999965e+02
4.500000000000000000e+01,5.480706800000000385e+02
4.600000000000000000e+01,5.507519499999999653e+02
4.700000000000000000e+01,5.535187399999999798e+02
4.800000000000000000e+01,5.563255000000000337e+02
4.900000000000000000e+01,5.591834700000000566e+02
5.000000000000000000e+01,5.620220900000000483e+02
5.100000000000000000e+01,5.647779500000000326e+02
5.200000000000000000e+01,5.673750000000000000e+02
5.300000000000000000e+01,5.698162800000000061e+02
5.400000000000000000e+01,5.720972900000000436e+02
5.500000000000000000e+01,5.742783200000000079e+02
5.600000000000000000e+01,5.764136999999999489e+02
5.700000000000000000e+01,5.785109300000000303e+02
5.800000000000000000e+01,5.806190199999999777e+02
5.900000000000000000e+01,5.827397499999999582e+02
6.000000000000000000e+01,5.848706700000000183e+02
6.100000000000000000e+01,5.870164200000000392e+02
6.200000000000000000e+01,5.891398900000000367e+02
6.300000000000000000e+01,5.912225300000000061e+02
6.400000000000000000e+01,5.932432900000000018e+02
6.500000000000000000e+01,5.951923799999999574e+02
6.600000000000000000e+01,5.970466900000000123e+02
6.700000000000000000e+01,5.988450900000000274e+02
6.800000000000000000e+01,6.005889899999999670e+02
6.900000000000000000e+01,6.023019399999999450e+02
7.000000000000000000e+01,6.039933499999999640e+02
7.100000000000000000e+01,6.056905500000000302e+02
7.200000000000000000e+01,6.073778099999999540e+02
7.300000000000000000e+01,6.090668899999999439e+02
7.400000000000000000e+01,6.107445099999999911e+02
7.500000000000000000e+01,6.124158300000000281e+02
7.600000000000000000e+01,6.140625599999999622e+02
7.700000000000000000e+01,6.156688799999999446e+02
7.800000000000000000e+01,6.172307700000000068e+02
7.900000000000000000e+01,6.187554900000000089e+02
8.000000000000000000e+01,6.202409099999999853e+02
8.100000000000000000e+01,6.216873799999999619e+02
8.200000000000000000e+01,6.231232899999999972e+02
8.300000000000000000e+01,6.245369899999999461e+02
8.400000000000000000e+01,6.259459200000000010e+02
8.500000000000000000e+01,6.273433800000000247e+02
8.600000000000000000e+01,6.287474399999999832e+02
8.700000000000000000e+01,6.301321400000000494e+02
8.800000000000000000e+01,6.315152600000000120e+02
8.900000000000000000e+01,6.328754900000000134e+02
9.000000000000000000e+01,6.342244899999999461e+02
9.100000000000000000e+01,6.355388199999999870e+02
9.200000000000000000e+01,6.368440600000000131e+02
9.300000000000000000e+01,6.381181000000000267e+02
9.400000000000000000e+01,6.393691999999999780e+02
9.500000000000000000e+01,6.406026000000000522e+02
9.600000000000000000e+01,6.418325800000000072e+02
9.700000000000000000e+01,6.430431499999999687e+02
9.800000000000000000e+01,6.442581800000000385e+02
9.900000000000000000e+01,6.454561800000000176e+02
1.000000000000000000e+02,6.466561900000000378e+02
1.010000000000000000e+02,6.478443600000000515e+02
1.020000000000000000e+02,6.490275900000000320e+02
1.030000000000000000e+02,6.501946400000000494e+02
1.040000000000000000e+02,6.513455199999999650e+02
1.050000000000000000e+02,6.524829700000000230e+02
1.060000000000000000e+02,6.536119400000000041e+02
1.070000000000000000e+02,6.547160000000000082e+02
1.080000000000000000e+02,6.558141500000000406e+02
1.090000000000000000e+02,6.569017300000000432e+02
1.100000000000000000e+02,6.579883399999999938e+02
1.110000000000000000e+02,6.590589599999999564e+02
1.120000000000000000e+02,6.601286599999999680e+02
1.130000000000000000e+02,6.611914100000000190e+02
1.140000000000000000e+02,6.622510399999999890e+02
1.150000000000000000e+02,6.632945600000000468e+02
1.160000000000000000e+02,6.643406400000000076e+02
1.170000000000000000e+02,6.653645599999999831e+02
1.180000000000000000e+02,6.663856799999999794e+02
1.190000000000000000e+02,6.673955700000000206e+02
1.200000000000000000e+02,6.683917199999999639e+02
1.210000000000000000e+02,6.693870799999999690e+02
1.220000000000000000e+02,6.703678599999999506e+02
1.230000000000000000e+02,6.713474700000000439e+02
1.240000000000000000e+02,6.723135999999999513e+02
1.250000000000000000e+02,6.732910200000000032e+02
1.260000000000000000e+02,6.742453000000000429e+02
1.270000000000000000e+02,6.752041600000000017e+02
1.280000000000000000e+02,6.761505700000000161e+02
1.290000000000000000e+02,6.770901499999999942e+02
1.300000000000000000e+02,6.780203900000000203e+02
1.310000000000000000e+02,6.789456800000000385e+02
1.320000000000000000e+02,6.798630399999999554e+02
1.330000000000000000e+02,6.807744099999999889e+02
1.340000000000000000e+02,6.816771199999999453e+02
1.350000000000000000e+02,6.825765400000000227e+02
1.360000000000000000e+02,6.834706999999999653e+02
1.370000000000000000e+02,6.843623700000000554e+02
1.380000000000000000e+02,6.852417599999999993e+02
1.390000000000000000e+02,6.861164599999999609e+02
