# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,3.040000000141642594e-02
6.000000000000000000e+00,5.524046602194510741e-02
7.000000000000000000e+00,9.063352575787672616e-02
8.000000000000000000e+00,1.387730521534575046e-01
9.000000000000000000e+00,2.003205568753191057e-01
1.000000000000000000e+01,2.754175290206820614e-01
1.100000000000000000e+01,3.635731937445040307e-01
1.200000000000000000e+01,4.638361244518695026e-01
1.300000000000000000e+01,5.748996761558722302e-01
1.400000000000000000e+01,6.953186324218203485e-01
1.500000000000000000e+01,8.236328272696944452e-01
1.600000000000000000e+01,9.584252229745388041e-01
1.700000000000000000e+01,1.098407171876153443e+00
1.800000000000000000e+01,1.242425331837755609e+00
1.900000000000000000e+01,1.389458928062734966e+00
2.000000000000000000e+01,1.538639271650689366e+00
2.100000000000000000e+01,1.689220791095885854e+00
2.200000000000000000e+01,1.840567305096862505e+00
2.300000000000000000e+01,1.992137545789112396e+00
2.400000000000000000e+01,2.143478004947740434e+00
2.500000000000000000e+01,2.294204945626495906e+00
2.600000000000000000e+01,2.443988390218457152e+00
2.700000000000000000e+01,2.592552561031521652e+00
2.800000000000000000e+01,2.739663265856347341e+00
2.900000000000000000e+01,2.885124295383580950e+00
3.000000000000000000e+01,3.028772652803257248e+00
3.100000000000000000e+01,3.170473825008581326e+00
3.200000000000000000e+01,3.310124082834048131e+00
3.300000000000000000e+01,3.447649089806259948e+00
3.400000000000000000e+01,3.582996536634516449e+00
3.500000000000000000e+01,3.716128754059740302e+00
3.600000000000000000e+01,3.847029334270419376e+00
3.700000000000000000e+01,3.975692373858270123e+00
3.800000000000000000e+01,4.102122180699743659e+00
3.900000000000000000e+01,4.226334068423327039e+00
4.000000000000000000e+01,4.348341304654507411e+00
4.100000000000000000e+01,4.468171472835344993e+00
4.200000000000000000e+01,4.585852473467334711e+00
4.300000000000000000e+01,4.701408917259403353e+00
4.400000000000000000e+01,4.814876032287575214e+00
4.500000000000000000e+01,4.926293927712214860e+00
4.600000000000000000e+01,5.035699560223916293e+00
4.700000000000000000e+01,5.143134001625098151e+00
4.800000000000000000e+01,5.248637649394231275e+00
4.900000000000000000e+01,5.352251433986779716e+00
5.000000000000000000e+01,5.454014331205319088e+00
5.100000000000000000e+01,5.553967093334036598e+00
5.200000000000000000e+01,5.652146114846456015e+00
5.300000000000000000e+01,5.748591231013336689e+00
5.400000000000000000e+01,5.843338697293255279e+00
5.500000000000000000e+01,5.936426431543370796e+00
5.600000000000000000e+01,6.027893429067567865e+00
5.700000000000000000e+01,6.117777985899493842e+00
5.800000000000000000e+01,6.206116362823340005e+00
5.900000000000000000e+01,6.292945999242034461e+00
6.000000000000000000e+01,6.378301895203008165e+00
6.100000000000000000e+01,6.462219314059777453e+00
6.200000000000000000e+01,6.544726630695459235e+00
6.300000000000000000e+01,6.625858112846191084e+00
6.400000000000000000e+01,6.705642003224880909e+00
6.500000000000000000e+01,6.784108703943758201e+00
6.600000000000000000e+01,6.861287739563464605e+00
6.700000000000000000e+01,6.937208046010651330e+00
6.800000000000000000e+01,7.011900608301941062e+00
6.900000000000000000e+01,7.085391915592796686e+00
7.000000000000000000e+01,7.157709867271131898e+00
7.100000000000000000e+01,7.228880917216701008e+00
7.200000000000000000e+01,7.298933045273416909e+00
7.300000000000000000e+01,7.367889988049808991e+00
7.400000000000000000e+01,7.435774362004551996e+00
7.500000000000000000e+01,7.502608370404858285e+00
7.600000000000000000e+01,7.568413824659764089e+00
7.700000000000000000e+01,7.633211562642087777e+00
7.800000000000000000e+01,7.697022902232188102e+00
7.900000000000000000e+01,7.759868233055023268e+00
8.000000000000000000e+01,7.821768040265423494e+00
8.100000000000000000e+01,7.882742138448227465e+00
8.200000000000000000e+01,7.942810646556409893e+00
8.300000000000000000e+01,8.001993414552712736e+00
8.400000000000000000e+01,8.060309141177365078e+00
8.500000000000000000e+01,8.117775633074476360e+00
8.600000000000000000e+01,8.174409341073465285e+00
8.700000000000000000e+01,8.230226661936734800e+00
8.800000000000000000e+01,8.285242577684472920e+00
8.900000000000000000e+01,8.339471758035765347e+00
9.000000000000000000e+01,8.392928580470602640e+00
9.100000000000000000e+01,8.445627313209699949e+00
9.200000000000000000e+01,8.497581312408039267e+00
9.300000000000000000e+01,8.548804199512462176e+00
9.400000000000000000e+01,8.599310321974801496e+00
9.500000000000000000e+01,8.649113148883714075e+00
9.600000000000000000e+01,8.698225478450344994e+00
9.700000000000000000e+01,8.746660855098919995e+00
9.800000000000000000e+01,8.794431412820459926e+00
9.900000000000000000e+01,8.841547953911044644e+00
1.000000000000000000e+02,8.888023281316659308e+00
1.010000000000000000e+02,8.933866378264035291e+00
1.020000000000000000e+02,8.979087250369815365e+00
1.030000000000000000e+02,9.023694288576164624e+00
1.040000000000000000e+02,9.067697196886330246e+00
1.050000000000000000e+02,9.111105097830627386e+00
1.060000000000000000e+02,9.153925723817884830e+00
1.070000000000000000e+02,9.196169081880803731e+00
1.080000000000000000e+02,9.237844197526259293e+00
1.090000000000000000e+02,9.278958481566281336e+00
1.100000000000000000e+02,9.319522115785545680e+00
1.110000000000000000e+02,9.359541922910501910e+00
1.120000000000000000e+02,9.399026149029598542e+00
1.130000000000000000e+02,9.437983354970757688e+00
1.140000000000000000e+02,9.476419538359957428e+00
1.150000000000000000e+02,9.514341600713033031e+00
1.160000000000000000e+02,9.551754233889456103e+00
1.170000000000000000e+02,9.588663062536829429e+00
1.180000000000000000e+02,9.625075241022649664e+00
1.190000000000000000e+02,9.660996262329991424e+00
1.200000000000000000e+02,9.696431639590436191e+00
1.210000000000000000e+02,9.731386659389446692e+00
1.220000000000000000e+02,9.765866022881033004e+00
1.230000000000000000e+02,9.799874964351120710e+00
1.240000000000000000e+02,9.833417054917065414e+00
1.250000000000000000e+02,9.866495582326228586e+00
1.260000000000000000e+02,9.899112007603795504e+00
1.270000000000000000e+02,9.931267923242364404e+00
1.280000000000000000e+02,9.962963632770332367e+00
1.290000000000000000e+02,9.994199244824164552e+00
1.300000000000000000e+02,1.002497432790220167e+01
1.310000000000000000e+02,1.005528584076261644e+01
1.320000000000000000e+02,1.008513419210949102e+01
1.330000000000000000e+02,1.011451592762378837e+01
1.340000000000000000e+02,1.014342804797312425e+01
1.350000000000000000e+02,1.017186923617502714e+01
1.360000000000000000e+02,1.019983541919962455e+01
1.370000000000000000e+02,1.022732185359106083e+01
1.380000000000000000e+02,1.025432503066146950e+01
1.390000000000000000e+02,1.028083865205330127e+01
1.400000000000000000e+02,1.030685711149281225e+01
1.410000000000000000e+02,1.033237338741840894e+01
1.420000000000000000e+02,1.035738158044886248e+01
1.430000000000000000e+02,1.038187362096244470e+01
1.440000000000000000e+02,1.040584417697218811e+01
1.450000000000000000e+02,1.042928563312043622e+01
1.460000000000000000e+02,1.045219295588130315e+01
1.470000000000000000e+02,1.047455914860239723e+01
1.480000000000000000e+02,1.049638017335475482e+01
1.490000000000000000e+02,1.051765128487361878e+01
1.500000000000000000e+02,1.053836904156190002e+01
1.510000000000000000e+02,1.055852948926782631e+01
1.520000000000000000e+02,1.057813182723723777e+01
1.530000000000000000e+02,1.059717480183656590e+01
1.540000000000000000e+02,1.061566076318676366e+01
1.550000000000000000e+02,1.063359228880715079e+01
1.560000000000000000e+02,1.065097506997360632e+01
1.570000000000000000e+02,1.066781662933033026e+01
1.580000000000000000e+02,1.068412711748265131e+01
1.590000000000000000e+02,1.069991917788568436e+01
1.600000000000000000e+02,1.071520751177105524e+01
1.610000000000000000e+02,1.073000733507760174e+01
1.620000000000000000e+02,1.074433884528070848e+01
1.630000000000000000e+02,1.075822140421249529e+01
1.640000000000000000e+02,1.077167840678733235e+01
1.650000000000000000e+02,1.078473372405347597e+01
1.660000000000000000e+02,1.079741452559887804e+01
1.670000000000000000e+02,1.080974745108693469e+01
1.680000000000000000e+02,1.082176183166223460e+01
1.690000000000000000e+02,1.083348818009274517e+01
1.700000000000000000e+02,1.084495560588945651e+01
1.710000000000000000e+02,1.085619601579114857e+01
1.720000000000000000e+02,1.086724023182331145e+01
1.730000000000000000e+02,1.087811949754113527e+01
1.740000000000000000e+02,1.088886321258773471e+01
1.750000000000000000e+02,1.089950427949785983e+01
1.760000000000000000e+02,1.091007199480176304e+01
1.770000000000000000e+02,1.092059572007697454e+01
1.780000000000000000e+02,1.093110488390339974e+01
1.790000000000000000e+02,1.094162663554460835e+01
1.800000000000000000e+02,1.095219308806797898e+01
1.810000000000000000e+02,1.096283026208308975e+01
1.820000000000000000e+02,1.097356300172386234e+01
1.830000000000000000e+02,1.098442002677505691e+01
