# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.762023300960968902e-02
6.000000000000000000e+00,4.774898591629385403e-02
7.000000000000000000e+00,7.700011469006323717e-02
8.000000000000000000e+00,1.163062159124463313e-01
9.000000000000000000e+00,1.670742856669255039e-01
1.000000000000000000e+01,2.290088626966922392e-01
1.100000000000000000e+01,3.020238485325770217e-01
1.200000000000000000e+01,3.852452388129564143e-01
1.300000000000000000e+01,4.776848828813827774e-01
1.400000000000000000e+01,5.781293393022344240e-01
1.500000000000000000e+01,6.853534354082198021e-01
1.600000000000000000e+01,7.981743655259265768e-01
1.700000000000000000e+01,9.155189969056787280e-01
1.800000000000000000e+01,1.036405125277764849e+00
1.900000000000000000e+01,1.159987152168441948e+00
2.000000000000000000e+01,1.285517256674112874e+00
2.100000000000000000e+01,1.412368140995429844e+00
2.200000000000000000e+01,1.540004761755108920e+00
2.300000000000000000e+01,1.667974248677042581e+00
2.400000000000000000e+01,1.795890246800480705e+00
2.500000000000000000e+01,1.923437900697910319e+00
2.600000000000000000e+01,2.050352323424130763e+00
2.700000000000000000e+01,2.176415982791881643e+00
2.800000000000000000e+01,2.301439415276805622e+00
2.900000000000000000e+01,2.425278796204147991e+00
3.000000000000000000e+01,2.547817622983977515e+00
3.100000000000000000e+01,2.668954983528324831e+00
3.200000000000000000e+01,2.788610954465150282e+00
3.300000000000000000e+01,2.906726589861150067e+00
3.400000000000000000e+01,3.023259935020484956e+00
3.500000000000000000e+01,3.138177314738426205e+00
3.600000000000000000e+01,3.251455886275876672e+00
3.700000000000000000e+01,3.363078432933003015e+00
3.800000000000000000e+01,3.473042388071107212e+00
3.900000000000000000e+01,3.581345900275877181e+00
4.000000000000000000e+01,3.687992407661728755e+00
4.100000000000000000e+01,3.792991352263933358e+00
4.200000000000000000e+01,3.896354387607325886e+00
4.300000000000000000e+01,3.998097968394964230e+00
4.400000000000000000e+01,4.098236133688441640e+00
4.500000000000000000e+01,4.196790911003447810e+00
4.600000000000000000e+01,4.293780029768587525e+00
4.700000000000000000e+01,4.389228755753753930e+00
4.800000000000000000e+01,4.483157852378104380e+00
4.900000000000000000e+01,4.575589078142886734e+00
5.000000000000000000e+01,4.666547293111596773e+00
5.100000000000000000e+01,4.756057245940708889e+00
5.200000000000000000e+01,4.844136977949487388e+00
5.300000000000000000e+01,4.930811690211477583e+00
5.400000000000000000e+01,5.016107053729887078e+00
5.500000000000000000e+01,5.100044604586638997e+00
5.600000000000000000e+01,5.182647614728436380e+00
5.700000000000000000e+01,5.263936517238990476e+00
5.800000000000000000e+01,5.343935939315985095e+00
5.900000000000000000e+01,5.422664285870014034e+00
6.000000000000000000e+01,5.500147139960782638e+00
6.100000000000000000e+01,5.576404052472820005e+00
6.200000000000000000e+01,5.651456642477535652e+00
6.300000000000000000e+01,5.725328096966173064e+00
6.400000000000000000e+01,5.798034989234088776e+00
6.500000000000000000e+01,5.869598167711512104e+00
6.600000000000000000e+01,5.940038831438453570e+00
6.700000000000000000e+01,6.009377620257553509e+00
6.800000000000000000e+01,6.077636748206892037e+00
6.900000000000000000e+01,6.144833491963027861e+00
7.000000000000000000e+01,6.210987774753035318e+00
7.100000000000000000e+01,6.276121882877439440e+00
7.200000000000000000e+01,6.340254283643940170e+00
7.300000000000000000e+01,6.403405855010515957e+00
7.400000000000000000e+01,6.465594504039834156e+00
7.500000000000000000e+01,6.526843612768798764e+00
7.600000000000000000e+01,6.587167678918001812e+00
7.700000000000000000e+01,6.646589762107951493e+00
7.800000000000000000e+01,6.705125202916932814e+00
7.900000000000000000e+01,6.762798396154567016e+00
8.000000000000000000e+01,6.819625162395093199e+00
8.100000000000000000e+01,6.875622108516934006e+00
8.200000000000000000e+01,6.930812161534592342e+00
8.300000000000000000e+01,6.985207518161607787e+00
8.400000000000000000e+01,7.038829598544246835e+00
8.500000000000000000e+01,7.091694387783569198e+00
8.600000000000000000e+01,7.143815127251508024e+00
8.700000000000000000e+01,7.195211778663108682e+00
8.800000000000000000e+01,7.245897843551746931e+00
8.900000000000000000e+01,7.295886745927177230e+00
9.000000000000000000e+01,7.345194873671439417e+00
9.100000000000000000e+01,7.393835387965353334e+00
9.200000000000000000e+01,7.441820547088916271e+00
9.300000000000000000e+01,7.489166981444700610e+00
9.400000000000000000e+01,7.535883261850455206e+00
9.500000000000000000e+01,7.581985868525386252e+00
9.600000000000000000e+01,7.627485640149570756e+00
9.700000000000000000e+01,7.672392682036913492e+00
9.800000000000000000e+01,7.716720537181384287e+00
9.900000000000000000e+01,7.760479579302482556e+00
1.000000000000000000e+02,7.803680074890985807e+00
1.010000000000000000e+02,7.846334662323939391e+00
1.020000000000000000e+02,7.888452959984722845e+00
1.030000000000000000e+02,7.930046381680081247e+00
1.040000000000000000e+02,7.971122887464507478e+00
1.050000000000000000e+02,8.011695185724084567e+00
1.060000000000000000e+02,8.051769664577323127e+00
1.070000000000000000e+02,8.091357075195460880e+00
1.080000000000000000e+02,8.130465416312130600e+00
1.090000000000000000e+02,8.169104979004961464e+00
1.100000000000000000e+02,8.207282333228830495e+00
1.110000000000000000e+02,8.245007044459175205e+00
1.120000000000000000e+02,8.282285055317508693e+00
1.130000000000000000e+02,8.319126290919955480e+00
1.140000000000000000e+02,8.355536102836625290e+00
1.150000000000000000e+02,8.391522283891218237e+00
1.160000000000000000e+02,8.427093647209376925e+00
1.170000000000000000e+02,8.462254101175489041e+00
1.180000000000000000e+02,8.497013067025186217e+00
1.190000000000000000e+02,8.531376089821392839e+00
1.200000000000000000e+02,8.565348345931774077e+00
1.210000000000000000e+02,8.598937508152266318e+00
1.220000000000000000e+02,8.632151137217956460e+00
1.230000000000000000e+02,8.664992478897765693e+00
1.240000000000000000e+02,8.697468519323946268e+00
1.250000000000000000e+02,8.729585239354754833e+00
1.260000000000000000e+02,8.761349483080149270e+00
1.270000000000000000e+02,8.792764537728361418e+00
1.280000000000000000e+02,8.823837026416327944e+00
1.290000000000000000e+02,8.854570522036196323e+00
1.300000000000000000e+02,8.884970843459969458e+00
1.310000000000000000e+02,8.915043476553213608e+00
1.320000000000000000e+02,8.944792562747265308e+00
1.330000000000000000e+02,8.974222979486201623e+00
1.340000000000000000e+02,9.003338873237721529e+00
1.350000000000000000e+02,9.032144544990645230e+00
1.360000000000000000e+02,9.060644303753131013e+00
1.370000000000000000e+02,9.088841900510443494e+00
1.380000000000000000e+02,9.116740828016201448e+00
1.390000000000000000e+02,9.144346009302907419e+00
1.400000000000000000e+02,9.171660833516575906e+00
1.410000000000000000e+02,9.198688862417442991e+00
1.420000000000000000e+02,9.225434238718339230e+00
1.430000000000000000e+02,9.251900712995972498e+00
1.440000000000000000e+02,9.278090703912685200e+00
1.450000000000000000e+02,9.304008581666414202e+00
1.460000000000000000e+02,9.329656580178186331e+00
1.470000000000000000e+02,9.355039270163072018e+00
1.480000000000000000e+02,9.380158574385733417e+00
1.490000000000000000e+02,9.405018206052570662e+00
1.500000000000000000e+02,9.429620857716264126e+00
1.510000000000000000e+02,9.453968752364641404e+00
1.520000000000000000e+02,9.478064958963758002e+00
1.530000000000000000e+02,9.501912334384400083e+00
1.540000000000000000e+02,9.525512497258787903e+00
1.550000000000000000e+02,9.548869068426553142e+00
1.560000000000000000e+02,9.571984045439162259e+00
1.570000000000000000e+02,9.594859495168282848e+00
1.580000000000000000e+02,9.617497425947927780e+00
1.590000000000000000e+02,9.639900797050788839e+00
1.600000000000000000e+02,9.662069735489973610e+00
1.610000000000000000e+02,9.684007842037111402e+00
1.620000000000000000e+02,9.705717266883645777e+00
1.630000000000000000e+02,9.727198618880818159e+00
1.640000000000000000e+02,9.748454818102077368e+00
1.650000000000000000e+02,9.769487611828097329e+00
1.660000000000000000e+02,9.790296745269582601e+00
1.670000000000000000e+02,9.810884625274269411e+00
1.680000000000000000e+02,9.831252389205845432e+00
1.690000000000000000e+02,9.851401620092117284e+00
1.700000000000000000e+02,9.871333857212636786e+00
1.710000000000000000e+02,9.891048682785910984e+00
1.720000000000000000e+02,9.910548170467141205e+00
1.730000000000000000e+02,9.929831969040151307e+00
1.740000000000000000e+02,9.948900897287671796e+00
1.750000000000000000e+02,9.967755978935100458e+00
1.760000000000000000e+02,9.986397382440447501e+00
1.770000000000000000e+02,1.000482607410166302e+01
1.780000000000000000e+02,1.002304089030908152e+01
1.790000000000000000e+02,1.004104345221383099e+01
1.800000000000000000e+02,1.005883302528249779e+01
1.810000000000000000e+02,1.007641001944268844e+01
1.820000000000000000e+02,1.009377378589974938e+01
1.830000000000000000e+02,1.011092458159472507e+01
