# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,1.059695700000000045e+02
3.000000000000000000e+00,1.551788500000000113e+02
4.000000000000000000e+00,1.919561199999999985e+02
5.000000000000000000e+00,2.221889500000000055e+02
6.000000000000000000e+00,2.480983699999999885e+02
7.000000000000000000e+00,2.708793600000000197e+02
8.000000000000000000e+00,2.913827800000000252e+02
9.000000000000000000e+00,3.102905600000000277e+02
1.000000000000000000e+01,3.278337999999999965e+02
1.100000000000000000e+01,3.437668800000000147e+02
1.200000000000000000e+01,3.581792599999999993e+02
1.300000000000000000e+01,3.713039600000000178e+02
1.400000000000000000e+01,3.832593100000000277e+02
1.500000000000000000e+01,3.941205699999999865e+02
1.600000000000000000e+01,4.038684400000000210e+02
1.700000000000000000e+01,4.124184900000000198e+02
1.800000000000000000e+01,4.199880999999999744e+02
1.900000000000000000e+01,4.266763300000000072e+02
2.000000000000000000e+01,4.324464399999999955e+02
2.100000000000000000e+01,4.381320799999999736e+02
2.200000000000000000e+01,4.437108200000000124e+02
2.300000000000000000e+01,4.489820599999999899e+02
2.400000000000000000e+01,4.551142300000000205e+02
2.500000000000000000e+01,4.616833799999999997e+02
2.600000000000000000e+01,4.684188800000000015e+02
2.700000000000000000e+01,4.759812299999999823e+02
2.800000000000000000e+01,4.834423199999999952e+02
2.900000000000000000e+01,4.897220500000000243e+02
3.000000000000000000e+01,4.950052499999999895e+02
3.100000000000000000e+01,4.997632399999999961e+02
3.200000000000000000e+01,5.042229899999999816e+02
3.300000000000000000e+01,5.085400399999999763e+02
3.400000000000000000e+01,5.128220800000000281e+02
3.500000000000000000e+01,5.171651600000000144e+02
3.600000000000000000e+01,5.216050999999999931e+02
3.700000000000000000e+01,5.261625999999999976e+02
3.800000000000000000e+01,5.308020000000000209e+02
3.900000000000000000e+01,5.354244999999999663e+02
4.000000000000000000e+01,5.398765899999999647e+02
4.100000000000000000e+01,5.440185500000000047e+02
4.200000000000000000e+01,5.477728899999999612e+02
4.300000000000000000e+01,5.512157600000000457e+02
4.400000000000000000e+01,5.544630100000000539e+02
4.500000000000000000e+01,5.575650600000000168e+02
4.600000000000000000e+01,5.605930200000000241e+02
4.700000000000000000e+01,5.635888700000000426e+02
4.800000000000000000e+01,5.665815400000000182e+02
4.900000000000000000e+01,5.695837999999999965e+02
5.000000000000000000e+01,5.726127900000000182e+02
5.100000000000000000e+01,5.756316500000000360e+02
5.200000000000000000e+01,5.786136500000000069e+02
5.300000000000000000e+01,5.815326499999999896e+02
5.400000000000000000e+01,5.843176899999999705e+02
5.500000000000000000e+01,5.869634999999999536e+02
5.600000000000000000e+01,5.894677699999999732e+02
5.700000000000000000e+01,5.918482099999999946e+02
5.800000000000000000e+01,5.941317699999999604e+02
5.900000000000000000e+01,5.963499799999999595e+02
6.000000000000000000e+01,5.985159300000000258e+02
6.100000000000000000e+01,6.006588699999999790e+02
6.200000000000000000e+01,6.027797199999999975e+02
6.300000000000000000e+01,6.048944699999999557e+02
6.400000000000000000e+01,6.069950599999999667e+02
6.500000000000000000e+01,6.090884999999999536e+02
6.600000000000000000e+01,6.111590599999999540e+02
6.700000000000000000e+01,6.131914100000000190e+02
6.800000000000000000e+01,6.151753499999999804e+02
6.900000000000000000e+01,6.171003399999999601e+02
7.000000000000000000e+01,6.189556300000000419e+02
7.100000000000000000e+01,6.207486599999999726e+02
7.200000000000000000e+01,6.224842499999999745e+02
7.300000000000000000e+01,6.241672399999999925e+02
7.400000000000000000e+01,6.258176899999999705e+02
7.500000000000000000e+01,6.274342699999999695e+02
7.600000000000000000e+01,6.290281400000000076e+02
7.700000000000000000e+01,6.306059599999999818e+02
7.800000000000000000e+01,6.321694899999999961e+02
7.900000000000000000e+01,6.337209500000000162e+02
8.000000000000000000e+01,6.352664200000000392e+02
8.100000000000000000e+01,6.367919900000000553e+02
8.200000000000000000e+01,6.382991899999999532e+02
8.300000000000000000e+01,6.397903400000000147e+02
8.400000000000000000e+01,6.412432900000000018e+02
8.500000000000000000e+01,6.426694300000000339e+02
8.600000000000000000e+01,6.440662200000000439e+02
