# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,3.383608999999999867e+01
3.000000000000000000e+00,3.866556500000000085e+01
4.000000000000000000e+00,4.261436799999999891e+01
5.000000000000000000e+00,4.590002799999999894e+01
6.000000000000000000e+00,4.879000899999999774e+01
7.000000000000000000e+00,5.138092000000000326e+01
8.000000000000000000e+00,5.374585700000000088e+01
9.000000000000000000e+00,5.592992399999999975e+01
1.000000000000000000e+01,5.796514899999999670e+01
1.100000000000000000e+01,5.987590800000000257e+01
1.200000000000000000e+01,6.167977100000000235e+01
1.300000000000000000e+01,6.339057499999999834e+01
1.400000000000000000e+01,6.502024799999999516e+01
1.500000000000000000e+01,6.657749200000000656e+01
1.600000000000000000e+01,6.806986200000000053e+01
1.700000000000000000e+01,6.950376900000000546e+01
1.800000000000000000e+01,7.088474999999999682e+01
1.900000000000000000e+01,7.221728500000000395e+01
2.000000000000000000e+01,7.350541699999999423e+01
2.100000000000000000e+01,7.475262499999999477e+01
2.200000000000000000e+01,7.596182299999999543e+01
2.300000000000000000e+01,7.713564300000000173e+01
2.400000000000000000e+01,7.827655799999999431e+01
2.500000000000000000e+01,7.938690900000000283e+01
2.600000000000000000e+01,8.046844500000000266e+01
2.700000000000000000e+01,8.152285799999999938e+01
2.800000000000000000e+01,8.255136899999999400e+01
2.900000000000000000e+01,8.355611399999999378e+01
3.000000000000000000e+01,8.453787199999999302e+01
3.100000000000000000e+01,8.549787899999999752e+01
3.200000000000000000e+01,8.643738600000000361e+01
3.300000000000000000e+01,8.735736799999999391e+01
3.400000000000000000e+01,8.825826299999999947e+01
3.500000000000000000e+01,8.914180799999999749e+01
3.600000000000000000e+01,9.000827800000000423e+01
3.700000000000000000e+01,9.085848199999999508e+01
3.800000000000000000e+01,9.169281800000000260e+01
3.900000000000000000e+01,9.251237500000000580e+01
4.000000000000000000e+01,9.331751300000000526e+01
4.100000000000000000e+01,9.410900100000000634e+01
4.200000000000000000e+01,9.488715399999999534e+01
4.300000000000000000e+01,9.565252700000000630e+01
4.400000000000000000e+01,9.640570099999999343e+01
4.500000000000000000e+01,9.714697300000000268e+01
4.600000000000000000e+01,9.787696800000000508e+01
4.700000000000000000e+01,9.859583299999999895e+01
4.800000000000000000e+01,9.930426799999999332e+01
4.900000000000000000e+01,1.000022500000000036e+02
5.000000000000000000e+01,1.006903199999999998e+02
5.100000000000000000e+01,1.013688199999999995e+02
5.200000000000000000e+01,1.020378000000000043e+02
5.300000000000000000e+01,1.026981700000000046e+02
5.400000000000000000e+01,1.033497500000000002e+02
5.500000000000000000e+01,1.039925999999999959e+02
5.600000000000000000e+01,1.046276299999999964e+02
5.700000000000000000e+01,1.052546600000000012e+02
5.800000000000000000e+01,1.058736899999999963e+02
5.900000000000000000e+01,1.064857800000000054e+02
6.000000000000000000e+01,1.070902200000000022e+02
6.100000000000000000e+01,1.076877400000000051e+02
6.200000000000000000e+01,1.082785400000000067e+02
6.300000000000000000e+01,1.088626699999999943e+02
6.400000000000000000e+01,1.094403800000000047e+02
6.500000000000000000e+01,1.100120799999999974e+02
6.600000000000000000e+01,1.105773200000000003e+02
6.700000000000000000e+01,1.111369799999999941e+02
6.800000000000000000e+01,1.116906299999999987e+02
6.900000000000000000e+01,1.122389900000000011e+02
7.000000000000000000e+01,1.127815400000000068e+02
7.100000000000000000e+01,1.133193100000000015e+02
7.200000000000000000e+01,1.138518799999999942e+02
7.300000000000000000e+01,1.143790599999999955e+02
7.400000000000000000e+01,1.149017999999999944e+02
7.500000000000000000e+01,1.154197800000000029e+02
7.600000000000000000e+01,1.159328200000000066e+02
7.700000000000000000e+01,1.164417300000000068e+02
7.800000000000000000e+01,1.169462199999999967e+02
7.900000000000000000e+01,1.174463200000000001e+02
8.000000000000000000e+01,1.179423299999999983e+02
8.100000000000000000e+01,1.184344300000000061e+02
8.200000000000000000e+01,1.189224200000000025e+02
8.300000000000000000e+01,1.194067799999999977e+02
8.400000000000000000e+01,1.198872000000000071e+02
8.500000000000000000e+01,1.203642099999999999e+02
8.600000000000000000e+01,1.208374900000000025e+02
8.700000000000000000e+01,1.213074100000000044e+02
8.800000000000000000e+01,1.217740000000000009e+02
8.900000000000000000e+01,1.222372399999999999e+02
9.000000000000000000e+01,1.226974299999999971e+02
9.100000000000000000e+01,1.231541699999999935e+02
9.200000000000000000e+01,1.236080199999999962e+02
9.300000000000000000e+01,1.240589400000000069e+02
9.400000000000000000e+01,1.245069699999999955e+02
9.500000000000000000e+01,1.249521600000000063e+02
9.600000000000000000e+01,1.253941300000000041e+02
9.700000000000000000e+01,1.258337400000000059e+02
9.800000000000000000e+01,1.262708099999999973e+02
9.900000000000000000e+01,1.267052800000000019e+02
1.000000000000000000e+02,1.271372000000000071e+02
1.010000000000000000e+02,1.275666400000000067e+02
1.020000000000000000e+02,1.279936000000000007e+02
1.030000000000000000e+02,1.284182399999999973e+02
1.040000000000000000e+02,1.288404400000000010e+02
1.050000000000000000e+02,1.292604800000000012e+02
1.060000000000000000e+02,1.296783100000000104e+02
1.070000000000000000e+02,1.300938700000000097e+02
1.080000000000000000e+02,1.305074600000000089e+02
1.090000000000000000e+02,1.309189000000000078e+02
1.100000000000000000e+02,1.313283700000000067e+02
1.110000000000000000e+02,1.317358399999999961e+02
1.120000000000000000e+02,1.321413599999999917e+02
1.130000000000000000e+02,1.325450400000000002e+02
1.140000000000000000e+02,1.329468200000000024e+02
1.150000000000000000e+02,1.333467300000000080e+02
1.160000000000000000e+02,1.337448899999999981e+02
1.170000000000000000e+02,1.341412799999999947e+02
1.180000000000000000e+02,1.345359200000000044e+02
1.190000000000000000e+02,1.349289200000000051e+02
1.200000000000000000e+02,1.353202400000000125e+02
1.210000000000000000e+02,1.357096899999999948e+02
1.220000000000000000e+02,1.360977200000000096e+02
1.230000000000000000e+02,1.364841800000000092e+02
1.240000000000000000e+02,1.368690499999999872e+02
1.250000000000000000e+02,1.372524400000000071e+02
1.260000000000000000e+02,1.376343500000000120e+02
1.270000000000000000e+02,1.380148000000000081e+02
1.280000000000000000e+02,1.383938599999999894e+02
1.290000000000000000e+02,1.387714499999999873e+02
1.300000000000000000e+02,1.391477999999999895e+02
1.310000000000000000e+02,1.395228700000000117e+02
1.320000000000000000e+02,1.398964699999999937e+02
1.330000000000000000e+02,1.402686799999999891e+02
1.340000000000000000e+02,1.406396300000000110e+02
1.350000000000000000e+02,1.410092600000000118e+02
1.360000000000000000e+02,1.413776100000000042e+02
1.370000000000000000e+02,1.417447699999999884e+02
1.380000000000000000e+02,1.421106599999999958e+02
1.390000000000000000e+02,1.424753399999999885e+02
1.400000000000000000e+02,1.428388999999999953e+02
1.410000000000000000e+02,1.432012300000000096e+02
1.420000000000000000e+02,1.435624200000000030e+02
1.430000000000000000e+02,1.439225299999999947e+02
1.440000000000000000e+02,1.442816599999999880e+02
1.450000000000000000e+02,1.446395400000000109e+02
1.460000000000000000e+02,1.449963799999999878e+02
1.470000000000000000e+02,1.453520800000000008e+02
1.480000000000000000e+02,1.457067099999999868e+02
1.490000000000000000e+02,1.460603299999999933e+02
1.500000000000000000e+02,1.464128699999999981e+02
1.510000000000000000e+02,1.467645599999999888e+02
1.520000000000000000e+02,1.471151600000000030e+02
1.530000000000000000e+02,1.474646899999999903e+02
1.540000000000000000e+02,1.478133400000000108e+02
1.550000000000000000e+02,1.481608999999999980e+02
1.560000000000000000e+02,1.485074899999999900e+02
1.570000000000000000e+02,1.488530900000000088e+02
1.580000000000000000e+02,1.491978000000000009e+02
1.590000000000000000e+02,1.495415500000000009e+02
1.600000000000000000e+02,1.498843799999999931e+02
1.610000000000000000e+02,1.502264999999999873e+02
1.620000000000000000e+02,1.505677300000000116e+02
1.630000000000000000e+02,1.509079700000000059e+02
1.640000000000000000e+02,1.512473099999999988e+02
1.650000000000000000e+02,1.515857200000000091e+02
1.660000000000000000e+02,1.519232000000000085e+02
1.670000000000000000e+02,1.522598700000000065e+02
1.680000000000000000e+02,1.525957799999999907e+02
1.690000000000000000e+02,1.529306500000000142e+02
1.700000000000000000e+02,1.532649700000000053e+02
1.710000000000000000e+02,1.535982799999999884e+02
1.720000000000000000e+02,1.539307100000000048e+02
1.730000000000000000e+02,1.542624199999999917e+02
1.740000000000000000e+02,1.545932899999999961e+02
1.750000000000000000e+02,1.549234500000000025e+02
1.760000000000000000e+02,1.552527300000000139e+02
1.770000000000000000e+02,1.555812099999999987e+02
1.780000000000000000e+02,1.559090300000000013e+02
1.790000000000000000e+02,1.562359899999999868e+02
1.800000000000000000e+02,1.565620999999999867e+02
1.810000000000000000e+02,1.568875400000000013e+02
1.820000000000000000e+02,1.572121400000000051e+02
1.830000000000000000e+02,1.575360100000000045e+02
1.840000000000000000e+02,1.578590399999999931e+02
1.850000000000000000e+02,1.581815599999999904e+02
1.860000000000000000e+02,1.585032999999999959e+02
1.870000000000000000e+02,1.588241099999999904e+02
1.880000000000000000e+02,1.591442600000000027e+02
1.890000000000000000e+02,1.594636099999999885e+02
1.900000000000000000e+02,1.597822700000000111e+02
1.910000000000000000e+02,1.601005700000000047e+02
1.920000000000000000e+02,1.604178200000000061e+02
1.930000000000000000e+02,1.607343400000000031e+02
1.940000000000000000e+02,1.610501700000000085e+02
1.950000000000000000e+02,1.613652299999999968e+02
1.960000000000000000e+02,1.616797200000000032e+02
1.970000000000000000e+02,1.619936399999999992e+02
1.980000000000000000e+02,1.623067499999999939e+02
1.990000000000000000e+02,1.626190599999999904e+02
2.000000000000000000e+02,1.629307399999999859e+02
2.010000000000000000e+02,1.632417800000000057e+02
2.020000000000000000e+02,1.635521200000000022e+02
2.030000000000000000e+02,1.638617900000000134e+02
2.040000000000000000e+02,1.641707299999999918e+02
2.050000000000000000e+02,1.644790199999999913e+02
2.060000000000000000e+02,1.647867699999999900e+02
2.070000000000000000e+02,1.650937999999999874e+02
2.080000000000000000e+02,1.654000499999999931e+02
2.090000000000000000e+02,1.657056699999999978e+02
2.100000000000000000e+02,1.660107299999999952e+02
2.110000000000000000e+02,1.663149899999999946e+02
2.120000000000000000e+02,1.666188400000000058e+02
2.130000000000000000e+02,1.669218600000000094e+02
2.140000000000000000e+02,1.672242899999999963e+02
2.150000000000000000e+02,1.675260000000000105e+02
2.160000000000000000e+02,1.678270699999999920e+02
2.170000000000000000e+02,1.681276200000000074e+02
2.180000000000000000e+02,1.684274900000000059e+02
2.190000000000000000e+02,1.687267500000000098e+02
2.200000000000000000e+02,1.690252099999999871e+02
2.210000000000000000e+02,1.693231399999999951e+02
2.220000000000000000e+02,1.696205600000000118e+02
2.230000000000000000e+02,1.699173000000000116e+02
2.240000000000000000e+02,1.702132900000000006e+02
2.250000000000000000e+02,1.705086499999999887e+02
2.260000000000000000e+02,1.708035700000000077e+02
2.270000000000000000e+02,1.710979299999999910e+02
2.280000000000000000e+02,1.713914200000000108e+02
2.290000000000000000e+02,1.716843000000000075e+02
2.300000000000000000e+02,1.719767200000000003e+02
2.310000000000000000e+02,1.722685199999999952e+02
2.320000000000000000e+02,1.725596299999999985e+02
2.330000000000000000e+02,1.728501300000000072e+02
2.340000000000000000e+02,1.731400600000000054e+02
2.350000000000000000e+02,1.734293999999999869e+02
2.360000000000000000e+02,1.737181400000000053e+02
2.370000000000000000e+02,1.740062299999999880e+02
2.380000000000000000e+02,1.742937499999999886e+02
2.390000000000000000e+02,1.745807200000000137e+02
2.400000000000000000e+02,1.748670199999999966e+02
2.410000000000000000e+02,1.751528000000000134e+02
2.420000000000000000e+02,1.754378700000000038e+02
2.430000000000000000e+02,1.757224400000000060e+02
2.440000000000000000e+02,1.760063000000000102e+02
2.450000000000000000e+02,1.762897499999999980e+02
2.460000000000000000e+02,1.765724500000000035e+02
2.470000000000000000e+02,1.768546800000000019e+02
2.480000000000000000e+02,1.771362499999999898e+02
2.490000000000000000e+02,1.774173000000000116e+02
2.500000000000000000e+02,1.776976300000000037e+02
2.510000000000000000e+02,1.779775999999999954e+02
2.520000000000000000e+02,1.782569300000000112e+02
2.530000000000000000e+02,1.785355099999999879e+02
2.540000000000000000e+02,1.788135800000000017e+02
2.550000000000000000e+02,1.790912600000000054e+02
2.560000000000000000e+02,1.793681200000000047e+02
2.570000000000000000e+02,1.796444899999999905e+02
2.580000000000000000e+02,1.799203799999999944e+02
2.590000000000000000e+02,1.801956500000000005e+02
2.600000000000000000e+02,1.804702499999999930e+02
2.610000000000000000e+02,1.807442800000000034e+02
