# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000599999999906e+01
5.000000000000000000e+00,2.500002299999999877e+01
6.000000000000000000e+00,2.500008599999999959e+01
7.000000000000000000e+00,2.500028400000000062e+01
8.000000000000000000e+00,2.500082199999999943e+01
9.000000000000000000e+00,2.500211499999999987e+01
1.000000000000000000e+01,2.500489800000000074e+01
1.100000000000000000e+01,2.501033599999999879e+01
1.200000000000000000e+01,2.502011299999999849e+01
1.300000000000000000e+01,2.503647399999999834e+01
1.400000000000000000e+01,2.506220199999999920e+01
1.500000000000000000e+01,2.510056099999999901e+01
1.600000000000000000e+01,2.515520100000000170e+01
1.700000000000000000e+01,2.523003599999999835e+01
1.800000000000000000e+01,2.532913599999999832e+01
1.900000000000000000e+01,2.545660399999999868e+01
2.000000000000000000e+01,2.561646500000000160e+01
2.100000000000000000e+01,2.581257400000000146e+01
2.200000000000000000e+01,2.604861800000000116e+01
2.300000000000000000e+01,2.632794600000000074e+01
2.400000000000000000e+01,2.665361599999999953e+01
2.500000000000000000e+01,2.702826900000000165e+01
2.600000000000000000e+01,2.745428499999999872e+01
2.700000000000000000e+01,2.793352700000000155e+01
2.800000000000000000e+01,2.846754800000000074e+01
2.900000000000000000e+01,2.905754100000000051e+01
3.000000000000000000e+01,2.970447000000000060e+01
3.100000000000000000e+01,3.040889400000000009e+01
3.200000000000000000e+01,3.117123600000000039e+01
3.300000000000000000e+01,3.199166100000000057e+01
3.400000000000000000e+01,3.287012500000000159e+01
3.500000000000000000e+01,3.380643100000000345e+01
3.600000000000000000e+01,3.480034299999999803e+01
3.700000000000000000e+01,3.585118099999999686e+01
3.800000000000000000e+01,3.695859500000000253e+01
3.900000000000000000e+01,3.812176099999999934e+01
4.000000000000000000e+01,3.934003100000000330e+01
4.100000000000000000e+01,4.061241100000000159e+01
4.200000000000000000e+01,4.193804200000000293e+01
4.300000000000000000e+01,4.331562000000000268e+01
4.400000000000000000e+01,4.474422500000000014e+01
4.500000000000000000e+01,4.622264499999999998e+01
4.600000000000000000e+01,4.774972199999999845e+01
4.700000000000000000e+01,4.932401300000000077e+01
4.800000000000000000e+01,5.094435099999999750e+01
4.900000000000000000e+01,5.260931399999999769e+01
5.000000000000000000e+01,5.431747399999999715e+01
5.100000000000000000e+01,5.606742899999999707e+01
5.200000000000000000e+01,5.785766199999999770e+01
5.300000000000000000e+01,5.968684799999999768e+01
5.400000000000000000e+01,6.155316200000000038e+01
5.500000000000000000e+01,6.345552399999999693e+01
5.600000000000000000e+01,6.539229600000000175e+01
5.700000000000000000e+01,6.736185500000000559e+01
5.800000000000000000e+01,6.936286900000000344e+01
5.900000000000000000e+01,7.139366900000000271e+01
6.000000000000000000e+01,7.345285800000000620e+01
6.100000000000000000e+01,7.553906200000000126e+01
6.200000000000000000e+01,7.765068100000000584e+01
6.300000000000000000e+01,7.978624000000000649e+01
6.400000000000000000e+01,8.194433600000000695e+01
6.500000000000000000e+01,8.412388599999999883e+01
6.600000000000000000e+01,8.632305100000000664e+01
6.700000000000000000e+01,8.854087099999999566e+01
6.800000000000000000e+01,9.077572600000000591e+01
6.900000000000000000e+01,9.302677900000000477e+01
7.000000000000000000e+01,9.529272500000000434e+01
7.100000000000000000e+01,9.757208300000000634e+01
7.200000000000000000e+01,9.986404400000000692e+01
7.300000000000000000e+01,1.021674100000000038e+02
7.400000000000000000e+01,1.044811100000000010e+02
7.500000000000000000e+01,1.068040900000000022e+02
7.600000000000000000e+01,1.091356099999999998e+02
7.700000000000000000e+01,1.114746700000000033e+02
7.800000000000000000e+01,1.138203699999999969e+02
7.900000000000000000e+01,1.161719899999999939e+02
8.000000000000000000e+01,1.185285800000000052e+02
8.100000000000000000e+01,1.208896000000000015e+02
8.200000000000000000e+01,1.232540199999999970e+02
8.300000000000000000e+01,1.256214800000000054e+02
8.400000000000000000e+01,1.279913600000000002e+02
8.500000000000000000e+01,1.303630699999999933e+02
8.600000000000000000e+01,1.327360099999999932e+02
8.700000000000000000e+01,1.351095599999999877e+02
8.800000000000000000e+01,1.374832600000000014e+02
8.900000000000000000e+01,1.398567400000000021e+02
9.000000000000000000e+01,1.422295100000000048e+02
9.100000000000000000e+01,1.446011399999999867e+02
9.200000000000000000e+01,1.469711800000000039e+02
9.300000000000000000e+01,1.493392200000000116e+02
9.400000000000000000e+01,1.517049000000000092e+02
9.500000000000000000e+01,1.540680399999999963e+02
9.600000000000000000e+01,1.564282100000000071e+02
9.700000000000000000e+01,1.587850999999999999e+02
9.800000000000000000e+01,1.611384400000000028e+02
9.900000000000000000e+01,1.634879799999999932e+02
1.000000000000000000e+02,1.658334800000000087e+02
1.010000000000000000e+02,1.681746799999999951e+02
1.020000000000000000e+02,1.705109400000000051e+02
1.030000000000000000e+02,1.728424699999999916e+02
1.040000000000000000e+02,1.751690499999999986e+02
1.050000000000000000e+02,1.774904200000000003e+02
1.060000000000000000e+02,1.798062299999999993e+02
1.070000000000000000e+02,1.821161999999999921e+02
1.080000000000000000e+02,1.844204300000000103e+02
1.090000000000000000e+02,1.867188099999999906e+02
1.100000000000000000e+02,1.890109699999999862e+02
1.110000000000000000e+02,1.912966299999999933e+02
1.120000000000000000e+02,1.935758399999999995e+02
1.130000000000000000e+02,1.958484200000000044e+02
1.140000000000000000e+02,1.981139799999999980e+02
1.150000000000000000e+02,2.003725699999999961e+02
1.160000000000000000e+02,2.026241799999999955e+02
1.170000000000000000e+02,2.048684100000000115e+02
1.180000000000000000e+02,2.071051600000000121e+02
1.190000000000000000e+02,2.093342399999999941e+02
1.200000000000000000e+02,2.115555699999999888e+02
1.210000000000000000e+02,2.137690100000000086e+02
1.220000000000000000e+02,2.159744399999999871e+02
1.230000000000000000e+02,2.181717500000000030e+02
1.240000000000000000e+02,2.203607599999999991e+02
1.250000000000000000e+02,2.225412900000000036e+02
1.260000000000000000e+02,2.247133599999999944e+02
1.270000000000000000e+02,2.268768900000000031e+02
1.280000000000000000e+02,2.290316799999999944e+02
1.290000000000000000e+02,2.311777600000000064e+02
1.300000000000000000e+02,2.333148500000000070e+02
1.310000000000000000e+02,2.354430199999999900e+02
1.320000000000000000e+02,2.375622899999999902e+02
1.330000000000000000e+02,2.396725000000000136e+02
1.340000000000000000e+02,2.417736199999999940e+02
1.350000000000000000e+02,2.438658000000000072e+02
1.360000000000000000e+02,2.459489399999999932e+02
1.370000000000000000e+02,2.480230899999999963e+02
1.380000000000000000e+02,2.500883499999999913e+02
1.390000000000000000e+02,2.521447300000000098e+02
1.400000000000000000e+02,2.541924400000000048e+02
1.410000000000000000e+02,2.562313800000000015e+02
1.420000000000000000e+02,2.582617500000000064e+02
1.430000000000000000e+02,2.602835099999999784e+02
1.440000000000000000e+02,2.622968799999999874e+02
1.450000000000000000e+02,2.643018500000000017e+02
1.460000000000000000e+02,2.662984599999999773e+02
1.470000000000000000e+02,2.682867699999999900e+02
1.480000000000000000e+02,2.702668199999999956e+02
1.490000000000000000e+02,2.722385899999999879e+02
1.500000000000000000e+02,2.742020299999999793e+02
1.510000000000000000e+02,2.761568300000000136e+02
1.520000000000000000e+02,2.781030299999999897e+02
1.530000000000000000e+02,2.800408300000000281e+02
1.540000000000000000e+02,2.819699400000000082e+02
1.550000000000000000e+02,2.838901999999999930e+02
1.560000000000000000e+02,2.858013300000000072e+02
1.570000000000000000e+02,2.877031200000000126e+02
1.580000000000000000e+02,2.895955799999999840e+02
1.590000000000000000e+02,2.914784900000000221e+02
1.600000000000000000e+02,2.933515899999999874e+02
1.610000000000000000e+02,2.952145699999999806e+02
1.620000000000000000e+02,2.970674399999999764e+02
1.630000000000000000e+02,2.989097600000000057e+02
1.640000000000000000e+02,3.007414600000000178e+02
1.650000000000000000e+02,3.025623199999999997e+02
1.660000000000000000e+02,3.043718000000000075e+02
1.670000000000000000e+02,3.061699800000000096e+02
1.680000000000000000e+02,3.079563600000000179e+02
1.690000000000000000e+02,3.097307999999999879e+02
1.700000000000000000e+02,3.114930100000000266e+02
1.710000000000000000e+02,3.132426100000000133e+02
1.720000000000000000e+02,3.149794299999999794e+02
1.730000000000000000e+02,3.167029699999999934e+02
1.740000000000000000e+02,3.184129899999999793e+02
1.750000000000000000e+02,3.201091299999999933e+02
1.760000000000000000e+02,3.217912600000000225e+02
1.770000000000000000e+02,3.234588600000000156e+02
1.780000000000000000e+02,3.251116299999999910e+02
1.790000000000000000e+02,3.267490500000000111e+02
1.800000000000000000e+02,3.283708799999999997e+02
1.810000000000000000e+02,3.299766799999999876e+02
1.820000000000000000e+02,3.315660700000000247e+02
1.830000000000000000e+02,3.331386699999999905e+02
1.840000000000000000e+02,3.346940599999999790e+02
1.850000000000000000e+02,3.362318700000000149e+02
1.860000000000000000e+02,3.377517399999999839e+02
1.870000000000000000e+02,3.392530499999999734e+02
1.880000000000000000e+02,3.407356899999999769e+02
1.890000000000000000e+02,3.421990999999999872e+02
1.900000000000000000e+02,3.436429400000000101e+02
1.910000000000000000e+02,3.450667399999999816e+02
1.920000000000000000e+02,3.464701800000000276e+02
1.930000000000000000e+02,3.478527500000000146e+02
1.940000000000000000e+02,3.492143599999999992e+02
1.950000000000000000e+02,3.505544699999999807e+02
1.960000000000000000e+02,3.518728899999999840e+02
1.970000000000000000e+02,3.531694899999999961e+02
1.980000000000000000e+02,3.544437300000000164e+02
1.990000000000000000e+02,3.556954999999999814e+02
2.000000000000000000e+02,3.569247100000000046e+02
2.010000000000000000e+02,3.581312300000000164e+02
2.020000000000000000e+02,3.593149099999999976e+02
2.030000000000000000e+02,3.604756800000000112e+02
2.040000000000000000e+02,3.616134900000000130e+02
2.050000000000000000e+02,3.627284900000000221e+02
2.060000000000000000e+02,3.638207400000000007e+02
2.070000000000000000e+02,3.648904699999999934e+02
2.080000000000000000e+02,3.659377400000000193e+02
2.090000000000000000e+02,3.669629499999999780e+02
2.100000000000000000e+02,3.679663699999999835e+02
2.110000000000000000e+02,3.689484299999999735e+02
2.120000000000000000e+02,3.699093599999999924e+02
2.130000000000000000e+02,3.708497600000000034e+02
2.140000000000000000e+02,3.717701999999999884e+02
2.150000000000000000e+02,3.726711099999999988e+02
2.160000000000000000e+02,3.735531899999999723e+02
2.170000000000000000e+02,3.744170500000000175e+02
2.180000000000000000e+02,3.752635799999999904e+02
2.190000000000000000e+02,3.760932900000000245e+02
2.200000000000000000e+02,3.769069799999999759e+02
2.210000000000000000e+02,3.777054400000000101e+02
2.220000000000000000e+02,3.784895000000000209e+02
2.230000000000000000e+02,3.792600400000000036e+02
2.240000000000000000e+02,3.800178799999999910e+02
2.250000000000000000e+02,3.807639199999999846e+02
2.260000000000000000e+02,3.814989600000000110e+02
2.270000000000000000e+02,3.822238199999999892e+02
2.280000000000000000e+02,3.829395799999999781e+02
2.290000000000000000e+02,3.836468499999999722e+02
2.300000000000000000e+02,3.843467400000000112e+02
2.310000000000000000e+02,3.850400999999999954e+02
2.320000000000000000e+02,3.857276299999999765e+02
2.330000000000000000e+02,3.864103400000000192e+02
2.340000000000000000e+02,3.870891100000000051e+02
2.350000000000000000e+02,3.877645899999999983e+02
2.360000000000000000e+02,3.884375900000000001e+02
2.370000000000000000e+02,3.891091299999999933e+02
2.380000000000000000e+02,3.897797199999999975e+02
2.390000000000000000e+02,3.904499500000000012e+02
2.400000000000000000e+02,3.911211200000000190e+02
2.410000000000000000e+02,3.917937600000000202e+02
2.420000000000000000e+02,3.924682900000000245e+02
2.430000000000000000e+02,3.931457500000000209e+02
2.440000000000000000e+02,3.938266899999999850e+02
2.450000000000000000e+02,3.945118400000000065e+02
2.460000000000000000e+02,3.952015099999999848e+02
2.470000000000000000e+02,3.958968199999999911e+02
2.480000000000000000e+02,3.965981800000000135e+02
2.490000000000000000e+02,3.973061799999999835e+02
2.500000000000000000e+02,3.980217900000000100e+02
2.510000000000000000e+02,3.987451800000000048e+02
2.520000000000000000e+02,3.994774499999999762e+02
2.530000000000000000e+02,4.002191199999999753e+02
2.540000000000000000e+02,4.009707599999999843e+02
2.550000000000000000e+02,4.017327900000000227e+02
2.560000000000000000e+02,4.025060700000000224e+02
2.570000000000000000e+02,4.032912600000000225e+02
2.580000000000000000e+02,4.040889300000000048e+02
2.590000000000000000e+02,4.048998700000000213e+02
2.600000000000000000e+02,4.057249100000000226e+02
2.610000000000000000e+02,4.065647299999999973e+02
2.620000000000000000e+02,4.074199199999999905e+02
2.630000000000000000e+02,4.082914400000000228e+02
2.640000000000000000e+02,4.091802999999999884e+02
2.650000000000000000e+02,4.100871000000000208e+02
2.660000000000000000e+02,4.110127600000000143e+02
2.670000000000000000e+02,4.119587999999999965e+02
2.680000000000000000e+02,4.129253199999999993e+02
2.690000000000000000e+02,4.139135699999999929e+02
2.700000000000000000e+02,4.149253499999999804e+02
2.710000000000000000e+02,4.159611499999999751e+02
2.720000000000000000e+02,4.170223100000000045e+02
2.730000000000000000e+02,4.181101400000000012e+02
2.740000000000000000e+02,4.192259199999999737e+02
2.750000000000000000e+02,4.203712499999999750e+02
2.760000000000000000e+02,4.215477000000000203e+02
2.770000000000000000e+02,4.227566499999999792e+02
2.780000000000000000e+02,4.239996300000000247e+02
2.790000000000000000e+02,4.252782599999999888e+02
2.800000000000000000e+02,4.265948799999999892e+02
2.810000000000000000e+02,4.279504999999999768e+02
2.820000000000000000e+02,4.293470199999999863e+02
2.830000000000000000e+02,4.307863199999999892e+02
2.840000000000000000e+02,4.322699900000000071e+02
2.850000000000000000e+02,4.338002299999999991e+02
2.860000000000000000e+02,4.353785100000000057e+02
2.870000000000000000e+02,4.370054299999999898e+02
2.880000000000000000e+02,4.386831099999999992e+02
2.890000000000000000e+02,4.404111899999999764e+02
2.900000000000000000e+02,4.421903399999999920e+02
2.910000000000000000e+02,4.440200800000000072e+02
2.920000000000000000e+02,4.458987399999999752e+02
2.930000000000000000e+02,4.478247700000000009e+02
