# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.762023300960968902e-02
6.000000000000000000e+00,5.110202618333640340e-02
7.000000000000000000e+00,8.502035959797628328e-02
8.000000000000000000e+00,1.307846372241409649e-01
9.000000000000000000e+00,1.895082751681049782e-01
1.000000000000000000e+01,2.615521638786920122e-01
1.100000000000000000e+01,3.464688259182665542e-01
1.200000000000000000e+01,4.434290761018366833e-01
1.300000000000000000e+01,5.512244444323453063e-01
1.400000000000000000e+01,6.684805637066451034e-01
1.500000000000000000e+01,7.937807849927174253e-01
1.600000000000000000e+01,9.257585054252830403e-01
1.700000000000000000e+01,1.063142111202868501e+00
1.800000000000000000e+01,1.204793115884162269e+00
1.900000000000000000e+01,1.349701480567627954e+00
2.000000000000000000e+01,1.496988668669537947e+00
2.100000000000000000e+01,1.645896973089206572e+00
2.200000000000000000e+01,1.795774457452149919e+00
2.300000000000000000e+01,1.946081375030308980e+00
2.400000000000000000e+01,2.096335497759033384e+00
2.500000000000000000e+01,2.246138870440097524e+00
2.600000000000000000e+01,2.395158479203049584e+00
2.700000000000000000e+01,2.543096262697795318e+00
2.800000000000000000e+01,2.689710391736322759e+00
2.900000000000000000e+01,2.834791314508819937e+00
3.000000000000000000e+01,2.978169454751459000e+00
3.100000000000000000e+01,3.119694495530346501e+00
3.200000000000000000e+01,3.259254827542747535e+00
3.300000000000000000e+01,3.396760966041053376e+00
3.400000000000000000e+01,3.532150392981896037e+00
3.500000000000000000e+01,3.665382614858137433e+00
3.600000000000000000e+01,3.796426383266689353e+00
3.700000000000000000e+01,3.925268158083797143e+00
3.800000000000000000e+01,4.051912968307462393e+00
3.900000000000000000e+01,4.176367402269519857e+00
4.000000000000000000e+01,4.298644158808754057e+00
4.100000000000000000e+01,4.418759330516846440e+00
4.200000000000000000e+01,4.536739721383816537e+00
4.300000000000000000e+01,4.652615309677696764e+00
4.400000000000000000e+01,4.766414035073673006e+00
4.500000000000000000e+01,4.878175053454382848e+00
4.600000000000000000e+01,4.987925971984024542e+00
4.700000000000000000e+01,5.095714410492498736e+00
4.800000000000000000e+01,5.201578606158711260e+00
4.900000000000000000e+01,5.305556641196199408e+00
5.000000000000000000e+01,5.407690844365014016e+00
5.100000000000000000e+01,5.508022473422853338e+00
5.200000000000000000e+01,5.606584148807204571e+00
5.300000000000000000e+01,5.703419969788826371e+00
5.400000000000000000e+01,5.798564680772597235e+00
5.500000000000000000e+01,5.892051550008967631e+00
5.600000000000000000e+01,5.983924445341331833e+00
5.700000000000000000e+01,6.074218631003295066e+00
5.800000000000000000e+01,6.162971822641208242e+00
5.900000000000000000e+01,6.250222562404982973e+00
6.000000000000000000e+01,6.336003740840562060e+00
6.100000000000000000e+01,6.420349614068570077e+00
6.200000000000000000e+01,6.503290990624695844e+00
6.300000000000000000e+01,6.584862939107416935e+00
6.400000000000000000e+01,6.665093896126946582e+00
6.500000000000000000e+01,6.744014763824378811e+00
6.600000000000000000e+01,6.821654795186994136e+00
6.700000000000000000e+01,6.898039263893272377e+00
6.800000000000000000e+01,6.973201641024605379e+00
6.900000000000000000e+01,7.047167138347838033e+00
7.000000000000000000e+01,7.119963218090505030e+00
7.100000000000000000e+01,7.191615489479107559e+00
7.200000000000000000e+01,7.262153633564897071e+00
7.300000000000000000e+01,7.331601196388509045e+00
7.400000000000000000e+01,7.399980627942468914e+00
7.500000000000000000e+01,7.467315042249305534e+00
7.600000000000000000e+01,7.533625874569890080e+00
7.700000000000000000e+01,7.598933823770359197e+00
7.800000000000000000e+01,7.663259699792607904e+00
7.900000000000000000e+01,7.726623424333228130e+00
8.000000000000000000e+01,7.789045058909532138e+00
8.100000000000000000e+01,7.850544407499320698e+00
8.200000000000000000e+01,7.911141779706476029e+00
8.300000000000000000e+01,7.970856107262458856e+00
8.400000000000000000e+01,8.029705769565646634e+00
8.500000000000000000e+01,8.087709168631665335e+00
8.600000000000000000e+01,8.144882785720623630e+00
8.700000000000000000e+01,8.201243053649180936e+00
8.800000000000000000e+01,8.256805157538860129e+00
8.900000000000000000e+01,8.311583964345489406e+00
9.000000000000000000e+01,8.365593541465210947e+00
9.100000000000000000e+01,8.418847372720604127e+00
9.200000000000000000e+01,8.471358557897353592e+00
9.300000000000000000e+01,8.523141770176906107e+00
9.400000000000000000e+01,8.574209819611660066e+00
9.500000000000000000e+01,8.624575810206760451e+00
9.600000000000000000e+01,8.674253280226718488e+00
9.700000000000000000e+01,8.723255564784500038e+00
9.800000000000000000e+01,8.771594440775714929e+00
9.900000000000000000e+01,8.819281117176320350e+00
1.000000000000000000e+02,8.866327309714788996e+00
1.010000000000000000e+02,8.912742858849595606e+00
1.020000000000000000e+02,8.958539037137402516e+00
1.030000000000000000e+02,9.003723136313507069e+00
1.040000000000000000e+02,9.048305100056323269e+00
1.050000000000000000e+02,9.092292439975739882e+00
1.060000000000000000e+02,9.135694841518160914e+00
1.070000000000000000e+02,9.178520867522930615e+00
1.080000000000000000e+02,9.220778700556993002e+00
1.090000000000000000e+02,9.262477662774971421e+00
1.100000000000000000e+02,9.303626544522533237e+00
1.110000000000000000e+02,9.344232021413036549e+00
1.120000000000000000e+02,9.384301405484102077e+00
1.130000000000000000e+02,9.423841960582453936e+00
1.140000000000000000e+02,9.462861167513837657e+00
1.150000000000000000e+02,9.501363475339584141e+00
1.160000000000000000e+02,9.539354025852972541e+00
1.170000000000000000e+02,9.576839392280636076e+00
1.180000000000000000e+02,9.613822332117445413e+00
1.190000000000000000e+02,9.650306835081362777e+00
1.200000000000000000e+02,9.686298201234292193e+00
1.210000000000000000e+02,9.721801878575567102e+00
1.220000000000000000e+02,9.756822966977299671e+00
1.230000000000000000e+02,9.791363423399200627e+00
1.240000000000000000e+02,9.825427264594603471e+00
1.250000000000000000e+02,9.859017605639085247e+00
1.260000000000000000e+02,9.892135613942826922e+00
1.270000000000000000e+02,9.924784257242752261e+00
1.280000000000000000e+02,9.956963048848841424e+00
1.290000000000000000e+02,9.988671911546543214e+00
1.300000000000000000e+02,1.001990953003601881e+01
1.310000000000000000e+02,1.005067466134844523e+01
1.320000000000000000e+02,1.008096612965300487e+01
1.330000000000000000e+02,1.011078133271644397e+01
1.340000000000000000e+02,1.014011730487068519e+01
1.350000000000000000e+02,1.016897230819166609e+01
1.360000000000000000e+02,1.019734117864201828e+01
1.370000000000000000e+02,1.022522101411011697e+01
1.380000000000000000e+02,1.025260609670717571e+01
1.390000000000000000e+02,1.027949028850058610e+01
1.400000000000000000e+02,1.030586725608752552e+01
1.410000000000000000e+02,1.033173112642769276e+01
1.420000000000000000e+02,1.035707417660568375e+01
1.430000000000000000e+02,1.038188784846701473e+01
1.440000000000000000e+02,1.040616773195004363e+01
1.450000000000000000e+02,1.042990474477373475e+01
1.460000000000000000e+02,1.045309315782401605e+01
1.470000000000000000e+02,1.047572731225205622e+01
1.480000000000000000e+02,1.049780214175915383e+01
1.490000000000000000e+02,1.051931156633616915e+01
1.500000000000000000e+02,1.054025177197081753e+01
1.510000000000000000e+02,1.056062031942190060e+01
1.520000000000000000e+02,1.058041402151047272e+01
1.530000000000000000e+02,1.059963416196136521e+01
1.540000000000000000e+02,1.061828111693800736e+01
1.550000000000000000e+02,1.063635881937718075e+01
1.560000000000000000e+02,1.065387263670125861e+01
1.570000000000000000e+02,1.067083192056876584e+01
1.580000000000000000e+02,1.068724666996958561e+01
1.590000000000000000e+02,1.070312998183112718e+01
1.600000000000000000e+02,1.071849709792992833e+01
1.610000000000000000e+02,1.073336487820687601e+01
1.620000000000000000e+02,1.074775351459654438e+01
1.630000000000000000e+02,1.076168346940695919e+01
1.640000000000000000e+02,1.077518042825647804e+01
1.650000000000000000e+02,1.078826811123012952e+01
1.660000000000000000e+02,1.080097553913108577e+01
1.670000000000000000e+02,1.081333018144575675e+01
1.680000000000000000e+02,1.082536198751614442e+01
1.690000000000000000e+02,1.083710247869005627e+01
1.700000000000000000e+02,1.084858255942206462e+01
1.710000000000000000e+02,1.085983363048065264e+01
1.720000000000000000e+02,1.087088888465291170e+01
1.730000000000000000e+02,1.088177875284955221e+01
1.740000000000000000e+02,1.089253271741083573e+01
1.750000000000000000e+02,1.090318366172733988e+01
1.760000000000000000e+02,1.091376204475373513e+01
1.770000000000000000e+02,1.092429867544357336e+01
1.780000000000000000e+02,1.093482011065163206e+01
1.790000000000000000e+02,1.094535680708846925e+01
1.800000000000000000e+02,1.095593879224217559e+01
1.810000000000000000e+02,1.096659148091536196e+01
1.820000000000000000e+02,1.097734096229723733e+01
1.830000000000000000e+02,1.098821466760944077e+01
