# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000199999999850e+01
5.000000000000000000e+00,2.500000800000000112e+01
6.000000000000000000e+00,2.500003999999999849e+01
7.000000000000000000e+00,2.500016199999999955e+01
8.000000000000000000e+00,2.500054700000000096e+01
9.000000000000000000e+00,2.500158300000000011e+01
1.000000000000000000e+01,2.500399600000000078e+01
1.100000000000000000e+01,2.500899700000000081e+01
1.200000000000000000e+01,2.501837499999999892e+01
1.300000000000000000e+01,2.503454199999999830e+01
1.400000000000000000e+01,2.506049700000000158e+01
1.500000000000000000e+01,2.509974100000000163e+01
1.600000000000000000e+01,2.515614700000000070e+01
1.700000000000000000e+01,2.523382000000000147e+01
1.800000000000000000e+01,2.533694600000000108e+01
1.900000000000000000e+01,2.546968100000000135e+01
2.000000000000000000e+01,2.563602799999999959e+01
2.100000000000000000e+01,2.583976699999999838e+01
2.200000000000000000e+01,2.608437699999999992e+01
2.300000000000000000e+01,2.637301400000000129e+01
2.400000000000000000e+01,2.670846900000000090e+01
2.500000000000000000e+01,2.709316400000000158e+01
2.600000000000000000e+01,2.752914600000000078e+01
2.700000000000000000e+01,2.801809700000000092e+01
2.800000000000000000e+01,2.856136300000000006e+01
2.900000000000000000e+01,2.915996399999999866e+01
3.000000000000000000e+01,2.981458900000000156e+01
3.100000000000000000e+01,3.052566699999999855e+01
3.200000000000000000e+01,3.129337299999999900e+01
3.300000000000000000e+01,3.211765299999999712e+01
3.400000000000000000e+01,3.299825299999999828e+01
3.500000000000000000e+01,3.393473800000000296e+01
3.600000000000000000e+01,3.492649800000000226e+01
3.700000000000000000e+01,3.597283199999999681e+01
3.800000000000000000e+01,3.707288400000000195e+01
3.900000000000000000e+01,3.822568100000000157e+01
4.000000000000000000e+01,3.943021399999999943e+01
4.100000000000000000e+01,4.068538999999999817e+01
4.200000000000000000e+01,4.198999400000000293e+01
4.300000000000000000e+01,4.334280400000000100e+01
4.400000000000000000e+01,4.474257300000000015e+01
4.500000000000000000e+01,4.618795000000000073e+01
4.600000000000000000e+01,4.767760499999999979e+01
4.700000000000000000e+01,4.921017100000000255e+01
4.800000000000000000e+01,5.078426699999999983e+01
4.900000000000000000e+01,5.239849499999999694e+01
5.000000000000000000e+01,5.405141799999999819e+01
5.100000000000000000e+01,5.574164199999999880e+01
5.200000000000000000e+01,5.746775800000000345e+01
5.300000000000000000e+01,5.922831000000000046e+01
5.400000000000000000e+01,6.102189299999999861e+01
5.500000000000000000e+01,6.284712600000000293e+01
5.600000000000000000e+01,6.470259900000000641e+01
5.700000000000000000e+01,6.658689099999999428e+01
5.800000000000000000e+01,6.849866500000000258e+01
5.900000000000000000e+01,7.043654600000000698e+01
6.000000000000000000e+01,7.239916999999999803e+01
6.100000000000000000e+01,7.438522299999999632e+01
6.200000000000000000e+01,7.639341000000000292e+01
6.300000000000000000e+01,7.842246199999999590e+01
6.400000000000000000e+01,8.047113000000000227e+01
6.500000000000000000e+01,8.253821600000000558e+01
6.600000000000000000e+01,8.462254299999999319e+01
6.700000000000000000e+01,8.672299200000000496e+01
6.800000000000000000e+01,8.883838699999999733e+01
6.900000000000000000e+01,9.096770499999999515e+01
7.000000000000000000e+01,9.310993999999999460e+01
7.100000000000000000e+01,9.526406900000000633e+01
7.200000000000000000e+01,9.742916900000000169e+01
7.300000000000000000e+01,9.960438499999999351e+01
7.400000000000000000e+01,1.017887999999999948e+02
7.500000000000000000e+01,1.039816600000000051e+02
7.600000000000000000e+01,1.061821400000000040e+02
7.700000000000000000e+01,1.083895499999999998e+02
7.800000000000000000e+01,1.106031600000000026e+02
7.900000000000000000e+01,1.128223600000000033e+02
8.000000000000000000e+01,1.150464999999999947e+02
8.100000000000000000e+01,1.172750199999999978e+02
8.200000000000000000e+01,1.195073500000000024e+02
8.300000000000000000e+01,1.217429099999999949e+02
8.400000000000000000e+01,1.239812500000000028e+02
8.500000000000000000e+01,1.262218199999999939e+02
8.600000000000000000e+01,1.284641699999999958e+02
8.700000000000000000e+01,1.307078400000000045e+02
8.800000000000000000e+01,1.329523299999999892e+02
8.900000000000000000e+01,1.351972800000000063e+02
9.000000000000000000e+01,1.374422099999999887e+02
9.100000000000000000e+01,1.396867699999999957e+02
9.200000000000000000e+01,1.419305600000000140e+02
9.300000000000000000e+01,1.441731399999999894e+02
9.400000000000000000e+01,1.464142200000000003e+02
9.500000000000000000e+01,1.486534100000000080e+02
9.600000000000000000e+01,1.508904300000000092e+02
9.700000000000000000e+01,1.531249400000000094e+02
9.800000000000000000e+01,1.553566299999999956e+02
9.900000000000000000e+01,1.575852700000000084e+02
1.000000000000000000e+02,1.598105199999999968e+02
1.010000000000000000e+02,1.620321700000000078e+02
1.020000000000000000e+02,1.642499500000000126e+02
1.030000000000000000e+02,1.664636800000000108e+02
1.040000000000000000e+02,1.686731100000000083e+02
1.050000000000000000e+02,1.708780399999999986e+02
1.060000000000000000e+02,1.730782499999999970e+02
1.070000000000000000e+02,1.752735099999999875e+02
1.080000000000000000e+02,1.774636800000000108e+02
1.090000000000000000e+02,1.796485600000000034e+02
1.100000000000000000e+02,1.818279300000000092e+02
1.110000000000000000e+02,1.840016500000000121e+02
1.120000000000000000e+02,1.861695100000000025e+02
1.130000000000000000e+02,1.883313899999999990e+02
1.140000000000000000e+02,1.904870500000000106e+02
1.150000000000000000e+02,1.926363699999999994e+02
1.160000000000000000e+02,1.947792200000000093e+02
1.170000000000000000e+02,1.969153900000000021e+02
1.180000000000000000e+02,1.990447800000000029e+02
1.190000000000000000e+02,2.011672800000000052e+02
1.200000000000000000e+02,2.032826799999999992e+02
1.210000000000000000e+02,2.053908999999999878e+02
1.220000000000000000e+02,2.074918700000000058e+02
1.230000000000000000e+02,2.095853999999999928e+02
1.240000000000000000e+02,2.116714299999999866e+02
1.250000000000000000e+02,2.137498500000000092e+02
1.260000000000000000e+02,2.158205700000000036e+02
1.270000000000000000e+02,2.178834699999999884e+02
1.280000000000000000e+02,2.199384799999999984e+02
1.290000000000000000e+02,2.219854899999999986e+02
1.300000000000000000e+02,2.240244099999999889e+02
1.310000000000000000e+02,2.260551800000000071e+02
1.320000000000000000e+02,2.280776799999999866e+02
1.330000000000000000e+02,2.300918100000000095e+02
1.340000000000000000e+02,2.320974699999999871e+02
1.350000000000000000e+02,2.340945900000000108e+02
1.360000000000000000e+02,2.360830699999999922e+02
1.370000000000000000e+02,2.380628399999999942e+02
1.380000000000000000e+02,2.400338000000000136e+02
1.390000000000000000e+02,2.419959000000000060e+02
1.400000000000000000e+02,2.439490399999999966e+02
1.410000000000000000e+02,2.458931100000000072e+02
1.420000000000000000e+02,2.478280900000000031e+02
1.430000000000000000e+02,2.497539199999999937e+02
1.440000000000000000e+02,2.516705300000000136e+02
1.450000000000000000e+02,2.535778699999999901e+02
1.460000000000000000e+02,2.554758099999999956e+02
1.470000000000000000e+02,2.573643799999999828e+02
1.480000000000000000e+02,2.592434999999999832e+02
1.490000000000000000e+02,2.611131300000000124e+02
1.500000000000000000e+02,2.629732099999999946e+02
1.510000000000000000e+02,2.648236999999999739e+02
1.520000000000000000e+02,2.666645199999999818e+02
1.530000000000000000e+02,2.684957299999999805e+02
1.540000000000000000e+02,2.703171699999999760e+02
1.550000000000000000e+02,2.721288499999999999e+02
1.560000000000000000e+02,2.739307299999999827e+02
1.570000000000000000e+02,2.757227199999999812e+02
1.580000000000000000e+02,2.775048199999999952e+02
1.590000000000000000e+02,2.792769499999999994e+02
1.600000000000000000e+02,2.810390300000000252e+02
1.610000000000000000e+02,2.827910499999999843e+02
1.620000000000000000e+02,2.845328999999999837e+02
1.630000000000000000e+02,2.862645299999999793e+02
1.640000000000000000e+02,2.879858699999999772e+02
1.650000000000000000e+02,2.896968100000000277e+02
1.660000000000000000e+02,2.913972200000000043e+02
1.670000000000000000e+02,2.930870699999999829e+02
1.680000000000000000e+02,2.947662700000000200e+02
1.690000000000000000e+02,2.964346300000000269e+02
1.700000000000000000e+02,2.980920399999999972e+02
1.710000000000000000e+02,2.997384299999999939e+02
1.720000000000000000e+02,3.013736299999999915e+02
1.730000000000000000e+02,3.029974700000000212e+02
1.740000000000000000e+02,3.046098299999999881e+02
1.750000000000000000e+02,3.062105399999999804e+02
1.760000000000000000e+02,3.077994400000000041e+02
1.770000000000000000e+02,3.093763400000000274e+02
1.780000000000000000e+02,3.109411000000000058e+02
1.790000000000000000e+02,3.124934700000000021e+02
1.800000000000000000e+02,3.140332900000000222e+02
1.810000000000000000e+02,3.155603899999999840e+02
1.820000000000000000e+02,3.170745499999999879e+02
1.830000000000000000e+02,3.185755300000000148e+02
1.840000000000000000e+02,3.200631700000000137e+02
1.850000000000000000e+02,3.215372600000000034e+02
1.860000000000000000e+02,3.229975000000000023e+02
1.870000000000000000e+02,3.244437599999999975e+02
1.880000000000000000e+02,3.258757299999999759e+02
1.890000000000000000e+02,3.272932099999999878e+02
1.900000000000000000e+02,3.286959800000000200e+02
1.910000000000000000e+02,3.300837700000000154e+02
1.920000000000000000e+02,3.314563600000000179e+02
1.930000000000000000e+02,3.328134499999999889e+02
1.940000000000000000e+02,3.341548500000000104e+02
1.950000000000000000e+02,3.354803200000000061e+02
1.960000000000000000e+02,3.367895500000000197e+02
1.970000000000000000e+02,3.380823399999999879e+02
1.980000000000000000e+02,3.393584900000000175e+02
1.990000000000000000e+02,3.406177400000000262e+02
2.000000000000000000e+02,3.418598299999999881e+02
2.010000000000000000e+02,3.430845899999999915e+02
2.020000000000000000e+02,3.442917800000000170e+02
2.030000000000000000e+02,3.454812600000000202e+02
2.040000000000000000e+02,3.466528000000000134e+02
2.050000000000000000e+02,3.478062400000000025e+02
2.060000000000000000e+02,3.489414100000000190e+02
2.070000000000000000e+02,3.500582600000000184e+02
2.080000000000000000e+02,3.511566199999999753e+02
2.090000000000000000e+02,3.522364200000000096e+02
2.100000000000000000e+02,3.532975200000000200e+02
2.110000000000000000e+02,3.543399999999999750e+02
2.120000000000000000e+02,3.553637400000000071e+02
2.130000000000000000e+02,3.563687400000000025e+02
2.140000000000000000e+02,3.573551299999999742e+02
2.150000000000000000e+02,3.583228799999999978e+02
2.160000000000000000e+02,3.592721599999999853e+02
2.170000000000000000e+02,3.602029699999999934e+02
2.180000000000000000e+02,3.611155999999999722e+02
2.190000000000000000e+02,3.620101599999999848e+02
2.200000000000000000e+02,3.628869000000000256e+02
2.210000000000000000e+02,3.637460300000000188e+02
2.220000000000000000e+02,3.645878599999999778e+02
2.230000000000000000e+02,3.654126600000000167e+02
2.240000000000000000e+02,3.662208299999999781e+02
2.250000000000000000e+02,3.670126599999999826e+02
2.260000000000000000e+02,3.677885699999999929e+02
2.270000000000000000e+02,3.685490100000000098e+02
2.280000000000000000e+02,3.692943999999999960e+02
2.290000000000000000e+02,3.700252100000000155e+02
2.300000000000000000e+02,3.707419100000000185e+02
2.310000000000000000e+02,3.714450100000000248e+02
2.320000000000000000e+02,3.721350400000000036e+02
2.330000000000000000e+02,3.728125000000000000e+02
2.340000000000000000e+02,3.734780000000000086e+02
2.350000000000000000e+02,3.741320799999999736e+02
2.360000000000000000e+02,3.747753000000000156e+02
2.370000000000000000e+02,3.754082900000000222e+02
2.380000000000000000e+02,3.760315899999999942e+02
2.390000000000000000e+02,3.766458099999999831e+02
2.400000000000000000e+02,3.772515900000000215e+02
2.410000000000000000e+02,3.778494600000000219e+02
2.420000000000000000e+02,3.784400600000000168e+02
2.430000000000000000e+02,3.790239900000000262e+02
2.440000000000000000e+02,3.796018100000000004e+02
2.450000000000000000e+02,3.801741599999999721e+02
2.460000000000000000e+02,3.807415799999999990e+02
2.470000000000000000e+02,3.813046899999999937e+02
2.480000000000000000e+02,3.818640100000000075e+02
2.490000000000000000e+02,3.824201400000000035e+02
2.500000000000000000e+02,3.829736300000000142e+02
2.510000000000000000e+02,3.835250199999999836e+02
2.520000000000000000e+02,3.840748899999999821e+02
2.530000000000000000e+02,3.846236900000000105e+02
2.540000000000000000e+02,3.851720599999999877e+02
2.550000000000000000e+02,3.857203700000000026e+02
2.560000000000000000e+02,3.862691300000000183e+02
2.570000000000000000e+02,3.868189699999999789e+02
2.580000000000000000e+02,3.873702700000000050e+02
2.590000000000000000e+02,3.879235800000000154e+02
2.600000000000000000e+02,3.884793099999999981e+02
2.610000000000000000e+02,3.890378699999999981e+02
2.620000000000000000e+02,3.895999100000000226e+02
2.630000000000000000e+02,3.901656800000000089e+02
2.640000000000000000e+02,3.907357499999999959e+02
2.650000000000000000e+02,3.913105199999999968e+02
2.660000000000000000e+02,3.918904999999999745e+02
2.670000000000000000e+02,3.924759500000000116e+02
2.680000000000000000e+02,3.930674700000000144e+02
2.690000000000000000e+02,3.936654399999999896e+02
2.700000000000000000e+02,3.942702899999999886e+02
2.710000000000000000e+02,3.948824799999999868e+02
2.720000000000000000e+02,3.955509000000000128e+02
2.730000000000000000e+02,3.961934499999999844e+02
2.740000000000000000e+02,3.968393899999999803e+02
2.750000000000000000e+02,3.974868500000000040e+02
2.760000000000000000e+02,3.981387599999999907e+02
2.770000000000000000e+02,3.987966000000000122e+02
2.780000000000000000e+02,3.994626799999999776e+02
2.790000000000000000e+02,4.001382800000000088e+02
2.800000000000000000e+02,4.008248600000000010e+02
2.810000000000000000e+02,4.015234399999999937e+02
2.820000000000000000e+02,4.022348900000000071e+02
2.830000000000000000e+02,4.029599299999999857e+02
2.840000000000000000e+02,4.036994000000000256e+02
2.850000000000000000e+02,4.044539800000000014e+02
2.860000000000000000e+02,4.052242400000000089e+02
2.870000000000000000e+02,4.060108900000000176e+02
2.880000000000000000e+02,4.068144800000000032e+02
2.890000000000000000e+02,4.076356499999999983e+02
2.900000000000000000e+02,4.084751899999999978e+02
2.910000000000000000e+02,4.093336499999999774e+02
2.920000000000000000e+02,4.102120400000000018e+02
2.930000000000000000e+02,4.111110199999999963e+02
