# Time [s], Temperature [C]
1.000000000000000000e+00,2.499996900000000011e+01
2.000000000000000000e+00,1.101552999999999969e+02
3.000000000000000000e+00,1.612213099999999883e+02
4.000000000000000000e+00,1.995390800000000127e+02
5.000000000000000000e+00,2.311110400000000027e+02
6.000000000000000000e+00,2.582063899999999990e+02
7.000000000000000000e+00,2.820621899999999869e+02
8.000000000000000000e+00,3.035759300000000280e+02
9.000000000000000000e+00,3.234710699999999974e+02
1.000000000000000000e+01,3.418158599999999865e+02
1.100000000000000000e+01,3.583450300000000084e+02
1.200000000000000000e+01,3.732560700000000224e+02
1.300000000000000000e+01,3.867914999999999850e+02
1.400000000000000000e+01,3.990714399999999955e+02
1.500000000000000000e+01,4.100814500000000180e+02
1.600000000000000000e+01,4.198108199999999783e+02
1.700000000000000000e+01,4.283628199999999993e+02
1.800000000000000000e+01,4.357687399999999798e+02
1.900000000000000000e+01,4.423846399999999903e+02
2.000000000000000000e+01,4.488024599999999964e+02
2.100000000000000000e+01,4.549573399999999879e+02
2.200000000000000000e+01,4.614640800000000240e+02
2.300000000000000000e+01,4.688856799999999794e+02
2.400000000000000000e+01,4.767771000000000186e+02
2.500000000000000000e+01,4.856157499999999914e+02
2.600000000000000000e+01,4.950072599999999738e+02
2.700000000000000000e+01,5.030165400000000204e+02
2.800000000000000000e+01,5.091915000000000191e+02
2.900000000000000000e+01,5.146380599999999959e+02
3.000000000000000000e+01,5.195942999999999756e+02
3.100000000000000000e+01,5.243629799999999932e+02
3.200000000000000000e+01,5.291085199999999986e+02
3.300000000000000000e+01,5.339491000000000440e+02
3.400000000000000000e+01,5.389485499999999547e+02
3.500000000000000000e+01,5.441248799999999619e+02
3.600000000000000000e+01,5.493851899999999659e+02
3.700000000000000000e+01,5.545330800000000409e+02
3.800000000000000000e+01,5.593327000000000453e+02
3.900000000000000000e+01,5.635797700000000532e+02
4.000000000000000000e+01,5.673563199999999824e+02
4.100000000000000000e+01,5.708593799999999874e+02
4.200000000000000000e+01,5.741577099999999518e+02
4.300000000000000000e+01,5.773609599999999773e+02
4.400000000000000000e+01,5.805327800000000025e+02
4.500000000000000000e+01,5.837089200000000346e+02
4.600000000000000000e+01,5.869115000000000464e+02
4.700000000000000000e+01,5.901524699999999939e+02
4.800000000000000000e+01,5.933937399999999798e+02
4.900000000000000000e+01,5.965908200000000079e+02
5.000000000000000000e+01,5.996842000000000326e+02
5.100000000000000000e+01,6.025974099999999680e+02
5.200000000000000000e+01,6.053227500000000418e+02
5.300000000000000000e+01,6.078726199999999835e+02
5.400000000000000000e+01,6.102779500000000326e+02
5.500000000000000000e+01,6.125820899999999938e+02
5.600000000000000000e+01,6.148296500000000151e+02
5.700000000000000000e+01,6.170305200000000241e+02
5.800000000000000000e+01,6.192078900000000203e+02
5.900000000000000000e+01,6.213842799999999897e+02
6.000000000000000000e+01,6.235496200000000044e+02
6.100000000000000000e+01,6.257164900000000216e+02
6.200000000000000000e+01,6.278640699999999697e+02
6.300000000000000000e+01,6.299693600000000515e+02
6.400000000000000000e+01,6.320255700000000161e+02
6.500000000000000000e+01,6.340093399999999519e+02
6.600000000000000000e+01,6.359097900000000436e+02
6.700000000000000000e+01,6.377273599999999760e+02
6.800000000000000000e+01,6.394821200000000090e+02
6.900000000000000000e+01,6.411746200000000044e+02
7.000000000000000000e+01,6.428165900000000192e+02
7.100000000000000000e+01,6.444348800000000210e+02
7.200000000000000000e+01,6.460217900000000100e+02
7.300000000000000000e+01,6.475976000000000568e+02
7.400000000000000000e+01,6.491667499999999791e+02
7.500000000000000000e+01,6.507240600000000086e+02
7.600000000000000000e+01,6.522687399999999798e+02
7.700000000000000000e+01,6.538000500000000557e+02
7.800000000000000000e+01,6.553070099999999911e+02
7.900000000000000000e+01,6.567864399999999705e+02
8.000000000000000000e+01,6.582401099999999587e+02
8.100000000000000000e+01,6.596493500000000267e+02
8.200000000000000000e+01,6.610199000000000069e+02
8.300000000000000000e+01,6.623596199999999499e+02
8.400000000000000000e+01,6.636570400000000518e+02
8.500000000000000000e+01,6.649306599999999889e+02
8.600000000000000000e+01,6.661819500000000289e+02
8.700000000000000000e+01,6.674136399999999867e+02
8.800000000000000000e+01,6.686311600000000226e+02
8.900000000000000000e+01,6.698414299999999457e+02
9.000000000000000000e+01,6.710391799999999876e+02
9.100000000000000000e+01,6.722315700000000334e+02
9.200000000000000000e+01,6.734144900000000007e+02
9.300000000000000000e+01,6.745832500000000209e+02
9.400000000000000000e+01,6.757418199999999615e+02
9.500000000000000000e+01,6.768839100000000144e+02
9.600000000000000000e+01,6.780056799999999839e+02
9.700000000000000000e+01,6.791090100000000120e+02
9.800000000000000000e+01,6.801946400000000494e+02
9.900000000000000000e+01,6.812540299999999434e+02
1.000000000000000000e+02,6.822993800000000419e+02
1.010000000000000000e+02,6.833265999999999849e+02
1.020000000000000000e+02,6.843388099999999667e+02
1.030000000000000000e+02,6.853375200000000405e+02
1.040000000000000000e+02,6.863334999999999582e+02
1.050000000000000000e+02,6.873147000000000162e+02
1.060000000000000000e+02,6.882932700000000068e+02
1.070000000000000000e+02,6.892612900000000309e+02
1.080000000000000000e+02,6.902259500000000116e+02
1.090000000000000000e+02,6.911769399999999450e+02
1.100000000000000000e+02,6.921262799999999515e+02
1.110000000000000000e+02,6.930584700000000566e+02
1.120000000000000000e+02,6.939839500000000498e+02
1.130000000000000000e+02,6.948962999999999965e+02
1.140000000000000000e+02,6.957944899999999961e+02
1.150000000000000000e+02,6.966843300000000454e+02
1.160000000000000000e+02,6.975607300000000350e+02
1.170000000000000000e+02,6.984261500000000069e+02
1.180000000000000000e+02,6.992807000000000244e+02
1.190000000000000000e+02,7.001303699999999708e+02
1.200000000000000000e+02,7.009719800000000305e+02
1.210000000000000000e+02,7.018057900000000018e+02
1.220000000000000000e+02,7.026384299999999712e+02
1.230000000000000000e+02,7.034588599999999587e+02
1.240000000000000000e+02,7.042766100000000051e+02
1.250000000000000000e+02,7.050876500000000533e+02
1.260000000000000000e+02,7.058894699999999602e+02
1.270000000000000000e+02,7.066862200000000485e+02
1.280000000000000000e+02,7.074742400000000089e+02
1.290000000000000000e+02,7.082545199999999568e+02
1.300000000000000000e+02,7.090261199999999917e+02
1.310000000000000000e+02,7.097895499999999629e+02
1.320000000000000000e+02,7.105465100000000120e+02
1.330000000000000000e+02,7.112941299999999956e+02
1.340000000000000000e+02,7.120392500000000382e+02
1.350000000000000000e+02,7.127755700000000161e+02
1.360000000000000000e+02,7.135064099999999598e+02
1.370000000000000000e+02,7.142336400000000367e+02
1.380000000000000000e+02,7.149553200000000288e+02
1.390000000000000000e+02,7.156696200000000090e+02
1.400000000000000000e+02,7.163793899999999439e+02
1.410000000000000000e+02,7.170837400000000343e+02
1.420000000000000000e+02,7.177835099999999784e+02
1.430000000000000000e+02,7.184752200000000357e+02
1.440000000000000000e+02,7.191616199999999708e+02
1.450000000000000000e+02,7.198386799999999539e+02
1.460000000000000000e+02,7.205159899999999880e+02
1.470000000000000000e+02,7.211821300000000292e+02
1.480000000000000000e+02,7.218450900000000274e+02
1.490000000000000000e+02,7.225052500000000464e+02
1.500000000000000000e+02,7.231558199999999488e+02
1.510000000000000000e+02,7.238037100000000237e+02
1.520000000000000000e+02,7.244480600000000550e+02
1.530000000000000000e+02,7.250841100000000097e+02
1.540000000000000000e+02,7.257174700000000485e+02
1.550000000000000000e+02,7.263453399999999647e+02
1.560000000000000000e+02,7.269678300000000490e+02
1.570000000000000000e+02,7.275854500000000371e+02
1.580000000000000000e+02,7.281978800000000547e+02
1.590000000000000000e+02,7.288055399999999509e+02
1.600000000000000000e+02,7.294049700000000485e+02
1.610000000000000000e+02,7.300054900000000089e+02
1.620000000000000000e+02,7.305944200000000137e+02
1.630000000000000000e+02,7.311853599999999460e+02
1.640000000000000000e+02,7.317670299999999770e+02
1.650000000000000000e+02,7.323471700000000055e+02
1.660000000000000000e+02,7.329180300000000443e+02
1.670000000000000000e+02,7.334890100000000075e+02
1.680000000000000000e+02,7.340514500000000453e+02
1.690000000000000000e+02,7.346121200000000044e+02
1.700000000000000000e+02,7.351669299999999794e+02
1.710000000000000000e+02,7.357157600000000457e+02
1.720000000000000000e+02,7.362632399999999961e+02
1.730000000000000000e+02,7.368032200000000103e+02
1.740000000000000000e+02,7.373405199999999695e+02
1.750000000000000000e+02,7.378710899999999810e+02
1.760000000000000000e+02,7.383998400000000402e+02
1.770000000000000000e+02,7.389226700000000392e+02
1.780000000000000000e+02,7.394401199999999790e+02
1.790000000000000000e+02,7.399551999999999907e+02
1.800000000000000000e+02,7.404647800000000188e+02
1.810000000000000000e+02,7.409705199999999650e+02
1.820000000000000000e+02,7.414714400000000296e+02
1.830000000000000000e+02,7.419658799999999701e+02
1.840000000000000000e+02,7.424605699999999615e+02
1.850000000000000000e+02,7.429484899999999925e+02
1.860000000000000000e+02,7.434344499999999698e+02
1.870000000000000000e+02,7.439124799999999595e+02
1.880000000000000000e+02,7.443921500000000151e+02
1.890000000000000000e+02,7.448622400000000425e+02
1.900000000000000000e+02,7.453317899999999554e+02
1.910000000000000000e+02,7.457961400000000367e+02
1.920000000000000000e+02,7.462569600000000491e+02
1.930000000000000000e+02,7.467135600000000295e+02
1.940000000000000000e+02,7.471685800000000199e+02
1.950000000000000000e+02,7.476189600000000155e+02
1.960000000000000000e+02,7.480643900000000031e+02
1.970000000000000000e+02,7.485087899999999763e+02
1.980000000000000000e+02,7.489471999999999525e+02
1.990000000000000000e+02,7.493843399999999519e+02
2.000000000000000000e+02,7.498173799999999574e+02
2.010000000000000000e+02,7.502479200000000219e+02
2.020000000000000000e+02,7.506752300000000560e+02
2.030000000000000000e+02,7.511008299999999736e+02
2.040000000000000000e+02,7.515209399999999960e+02
2.050000000000000000e+02,7.519407300000000305e+02
2.060000000000000000e+02,7.523585799999999608e+02
2.070000000000000000e+02,7.527716699999999719e+02
2.080000000000000000e+02,7.531829800000000432e+02
2.090000000000000000e+02,7.535936900000000378e+02
2.100000000000000000e+02,7.539992700000000241e+02
2.110000000000000000e+02,7.544048500000000104e+02
2.120000000000000000e+02,7.548094499999999698e+02
2.130000000000000000e+02,7.552110599999999749e+02
2.140000000000000000e+02,7.556099199999999882e+02
2.150000000000000000e+02,7.560100099999999657e+02
2.160000000000000000e+02,7.564075900000000274e+02
2.170000000000000000e+02,7.568042000000000371e+02
2.180000000000000000e+02,7.571998899999999821e+02
2.190000000000000000e+02,7.575946000000000140e+02
2.200000000000000000e+02,7.579890699999999697e+02
2.210000000000000000e+02,7.583840300000000525e+02
2.220000000000000000e+02,7.587771000000000186e+02
2.230000000000000000e+02,7.591711400000000367e+02
2.240000000000000000e+02,7.595665900000000192e+02
2.250000000000000000e+02,7.599611200000000508e+02
2.260000000000000000e+02,7.603557700000000068e+02
2.270000000000000000e+02,7.607532300000000305e+02
2.280000000000000000e+02,7.611509999999999536e+02
2.290000000000000000e+02,7.615495600000000422e+02
2.300000000000000000e+02,7.619504399999999578e+02
2.310000000000000000e+02,7.623532699999999522e+02
2.320000000000000000e+02,7.627575100000000248e+02
2.330000000000000000e+02,7.631637600000000248e+02
2.340000000000000000e+02,7.635719000000000278e+02
2.350000000000000000e+02,7.639820600000000468e+02
2.360000000000000000e+02,7.643949000000000069e+02
2.370000000000000000e+02,7.648078000000000429e+02
2.380000000000000000e+02,7.652234499999999571e+02
2.390000000000000000e+02,7.656419700000000148e+02
2.400000000000000000e+02,7.660594499999999698e+02
2.410000000000000000e+02,7.664791900000000169e+02
2.420000000000000000e+02,7.669029500000000326e+02
2.430000000000000000e+02,7.673234300000000303e+02
2.440000000000000000e+02,7.677478599999999460e+02
2.450000000000000000e+02,7.681730300000000398e+02
2.460000000000000000e+02,7.685968599999999924e+02
2.470000000000000000e+02,7.690228299999999990e+02
2.480000000000000000e+02,7.694495799999999690e+02
2.490000000000000000e+02,7.698745699999999488e+02
2.500000000000000000e+02,7.703007800000000316e+02
2.510000000000000000e+02,7.707272299999999632e+02
2.520000000000000000e+02,7.711517300000000432e+02
2.530000000000000000e+02,7.715771499999999605e+02
2.540000000000000000e+02,7.720025600000000168e+02
2.550000000000000000e+02,7.724253499999999804e+02
2.560000000000000000e+02,7.728475300000000061e+02
2.570000000000000000e+02,7.732720299999999725e+02
2.580000000000000000e+02,7.736917099999999436e+02
2.590000000000000000e+02,7.741123000000000047e+02
2.600000000000000000e+02,7.745324100000000271e+02
2.610000000000000000e+02,7.749492199999999684e+02
2.620000000000000000e+02,7.753657799999999725e+02
2.630000000000000000e+02,7.757821699999999510e+02
2.640000000000000000e+02,7.761944600000000491e+02
2.650000000000000000e+02,7.766069300000000339e+02
2.660000000000000000e+02,7.770177599999999529e+02
2.670000000000000000e+02,7.774257199999999557e+02
2.680000000000000000e+02,7.778329499999999825e+02
2.690000000000000000e+02,7.782390699999999697e+02
2.700000000000000000e+02,7.786425199999999904e+02
2.710000000000000000e+02,7.790430300000000443e+02
2.720000000000000000e+02,7.794442099999999982e+02
2.730000000000000000e+02,7.798415499999999838e+02
2.740000000000000000e+02,7.802376100000000179e+02
2.750000000000000000e+02,7.806314700000000357e+02
2.760000000000000000e+02,7.810235599999999749e+02
2.770000000000000000e+02,7.814132100000000491e+02
2.780000000000000000e+02,7.818024299999999585e+02
2.790000000000000000e+02,7.821867700000000241e+02
2.800000000000000000e+02,7.825709799999999632e+02
2.810000000000000000e+02,7.829530600000000504e+02
2.820000000000000000e+02,7.833324000000000069e+02
2.830000000000000000e+02,7.837093499999999722e+02
2.840000000000000000e+02,7.840847800000000234e+02
2.850000000000000000e+02,7.844573400000000447e+02
2.860000000000000000e+02,7.848282500000000255e+02
2.870000000000000000e+02,7.851975099999999657e+02
2.880000000000000000e+02,7.855635999999999513e+02
2.890000000000000000e+02,7.859276700000000346e+02
2.900000000000000000e+02,7.862905299999999897e+02
2.910000000000000000e+02,7.866492899999999509e+02
2.920000000000000000e+02,7.870071400000000494e+02
2.930000000000000000e+02,7.873631599999999935e+02
2.940000000000000000e+02,7.877164299999999457e+02
2.950000000000000000e+02,7.880671399999999949e+02
2.960000000000000000e+02,7.884168700000000172e+02
2.970000000000000000e+02,7.887633700000000090e+02
2.980000000000000000e+02,7.891067500000000337e+02
2.990000000000000000e+02,7.894504399999999578e+02
3.000000000000000000e+02,7.897891799999999876e+02
3.010000000000000000e+02,7.901273200000000543e+02
3.020000000000000000e+02,7.904632000000000289e+02
3.030000000000000000e+02,7.907967499999999745e+02
3.040000000000000000e+02,7.911278700000000299e+02
3.050000000000000000e+02,7.914580700000000206e+02
3.060000000000000000e+02,7.917850300000000061e+02
3.070000000000000000e+02,7.921088300000000118e+02
3.080000000000000000e+02,7.924329199999999673e+02
3.090000000000000000e+02,7.927527499999999918e+02
3.100000000000000000e+02,7.930711700000000519e+02
3.110000000000000000e+02,7.933889199999999846e+02
3.120000000000000000e+02,7.937019000000000233e+02
3.130000000000000000e+02,7.940142799999999852e+02
3.140000000000000000e+02,7.943245799999999690e+02
3.150000000000000000e+02,7.946322000000000116e+02
3.160000000000000000e+02,7.949385399999999890e+02
3.170000000000000000e+02,7.952418199999999615e+02
3.180000000000000000e+02,7.955436999999999443e+02
3.190000000000000000e+02,7.958430200000000241e+02
3.200000000000000000e+02,7.961420900000000529e+02
3.210000000000000000e+02,7.964357899999999972e+02
3.220000000000000000e+02,7.967300400000000309e+02
3.230000000000000000e+02,7.970219700000000103e+02
3.240000000000000000e+02,7.973120699999999488e+02
3.250000000000000000e+02,7.975981399999999439e+02
3.260000000000000000e+02,7.978859300000000303e+02
3.270000000000000000e+02,7.981685800000000199e+02
3.280000000000000000e+02,7.984510500000000093e+02
3.290000000000000000e+02,7.987300400000000309e+02
3.300000000000000000e+02,7.990080600000000004e+02
3.310000000000000000e+02,7.992833900000000540e+02
3.320000000000000000e+02,7.995571300000000292e+02
3.330000000000000000e+02,7.998290399999999636e+02
3.340000000000000000e+02,8.000999100000000226e+02
3.350000000000000000e+02,8.003677400000000262e+02
3.360000000000000000e+02,8.006342799999999897e+02
3.370000000000000000e+02,8.008987399999999752e+02
3.380000000000000000e+02,8.011612499999999955e+02
3.390000000000000000e+02,8.014221199999999499e+02
3.400000000000000000e+02,8.016818200000000161e+02
3.410000000000000000e+02,8.019384199999999510e+02
3.420000000000000000e+02,8.021938499999999976e+02
