# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,3.389844500000000238e+01
3.000000000000000000e+00,3.875931899999999786e+01
4.000000000000000000e+00,4.273873499999999837e+01
5.000000000000000000e+00,4.604912600000000111e+01
6.000000000000000000e+00,4.896165500000000037e+01
7.000000000000000000e+00,5.157281100000000151e+01
8.000000000000000000e+00,5.395711500000000171e+01
9.000000000000000000e+00,5.615848499999999888e+01
1.000000000000000000e+01,5.821081199999999711e+01
1.100000000000000000e+01,6.013727200000000295e+01
1.200000000000000000e+01,6.195597099999999813e+01
1.300000000000000000e+01,6.368133199999999761e+01
1.400000000000000000e+01,6.532460000000000377e+01
1.500000000000000000e+01,6.689504200000000367e+01
1.600000000000000000e+01,6.840015400000000056e+01
1.700000000000000000e+01,6.984645799999999838e+01
1.800000000000000000e+01,7.123946399999999812e+01
1.900000000000000000e+01,7.258354900000000498e+01
2.000000000000000000e+01,7.388314099999999485e+01
2.100000000000000000e+01,7.514107500000000073e+01
2.200000000000000000e+01,7.636067199999999389e+01
2.300000000000000000e+01,7.754503599999999608e+01
2.400000000000000000e+01,7.869612899999999911e+01
2.500000000000000000e+01,7.981613900000000683e+01
2.600000000000000000e+01,8.090749399999999980e+01
2.700000000000000000e+01,8.197142800000000307e+01
2.800000000000000000e+01,8.300924700000000200e+01
2.900000000000000000e+01,8.402277399999999830e+01
3.000000000000000000e+01,8.501361799999999391e+01
3.100000000000000000e+01,8.598211700000000235e+01
3.200000000000000000e+01,8.693041200000000401e+01
3.300000000000000000e+01,8.785845899999999631e+01
3.400000000000000000e+01,8.876803599999999506e+01
3.500000000000000000e+01,8.965978200000000697e+01
3.600000000000000000e+01,9.053412600000000054e+01
3.700000000000000000e+01,9.139189899999999511e+01
3.800000000000000000e+01,9.223420000000000130e+01
3.900000000000000000e+01,9.306143199999999638e+01
4.000000000000000000e+01,9.387419900000000439e+01
4.100000000000000000e+01,9.467318699999999865e+01
4.200000000000000000e+01,9.545872500000000116e+01
4.300000000000000000e+01,9.623136100000000681e+01
4.400000000000000000e+01,9.699170700000000522e+01
4.500000000000000000e+01,9.774001300000000469e+01
4.600000000000000000e+01,9.847676800000000696e+01
4.700000000000000000e+01,9.920246899999999357e+01
4.800000000000000000e+01,9.991734300000000246e+01
4.900000000000000000e+01,1.006220500000000015e+02
5.000000000000000000e+01,1.013166400000000067e+02
5.100000000000000000e+01,1.020018400000000014e+02
5.200000000000000000e+01,1.026774499999999932e+02
5.300000000000000000e+01,1.033441799999999944e+02
5.400000000000000000e+01,1.040018199999999950e+02
5.500000000000000000e+01,1.046512799999999999e+02
5.600000000000000000e+01,1.052925999999999931e+02
5.700000000000000000e+01,1.059255399999999980e+02
5.800000000000000000e+01,1.065510500000000036e+02
5.900000000000000000e+01,1.071691299999999956e+02
6.000000000000000000e+01,1.077797900000000055e+02
6.100000000000000000e+01,1.083834300000000042e+02
6.200000000000000000e+01,1.089800199999999961e+02
6.300000000000000000e+01,1.095703699999999969e+02
6.400000000000000000e+01,1.101538000000000039e+02
