# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000199999999850e+01
6.000000000000000000e+00,2.500000599999999906e+01
7.000000000000000000e+00,2.500002500000000083e+01
8.000000000000000000e+00,2.500008199999999903e+01
9.000000000000000000e+00,2.500024200000000008e+01
1.000000000000000000e+01,2.500061600000000084e+01
1.100000000000000000e+01,2.500139799999999823e+01
1.200000000000000000e+01,2.500287199999999999e+01
1.300000000000000000e+01,2.500543199999999899e+01
1.400000000000000000e+01,2.500956199999999896e+01
1.500000000000000000e+01,2.501583099999999860e+01
1.600000000000000000e+01,2.502487400000000051e+01
1.700000000000000000e+01,2.503736299999999915e+01
1.800000000000000000e+01,2.505398900000000140e+01
1.900000000000000000e+01,2.507543599999999984e+01
2.000000000000000000e+01,2.510236899999999949e+01
2.100000000000000000e+01,2.513541400000000081e+01
2.200000000000000000e+01,2.517515600000000120e+01
2.300000000000000000e+01,2.522212199999999882e+01
2.400000000000000000e+01,2.527678699999999878e+01
2.500000000000000000e+01,2.533956699999999884e+01
2.600000000000000000e+01,2.541081600000000051e+01
2.700000000000000000e+01,2.549083900000000114e+01
2.800000000000000000e+01,2.557987800000000078e+01
2.900000000000000000e+01,2.567812899999999843e+01
3.000000000000000000e+01,2.578574199999999905e+01
3.100000000000000000e+01,2.590282099999999943e+01
3.200000000000000000e+01,2.602942499999999981e+01
3.300000000000000000e+01,2.616558300000000159e+01
3.400000000000000000e+01,2.631129299999999915e+01
3.500000000000000000e+01,2.646651800000000065e+01
3.600000000000000000e+01,2.663119899999999873e+01
3.700000000000000000e+01,2.680525199999999941e+01
3.800000000000000000e+01,2.698857500000000087e+01
3.900000000000000000e+01,2.718105100000000007e+01
4.000000000000000000e+01,2.738254200000000083e+01
4.100000000000000000e+01,2.759290100000000123e+01
4.200000000000000000e+01,2.781196999999999875e+01
4.300000000000000000e+01,2.803958499999999887e+01
4.400000000000000000e+01,2.827557600000000093e+01
4.500000000000000000e+01,2.851975099999999941e+01
4.600000000000000000e+01,2.877193600000000018e+01
4.700000000000000000e+01,2.903194399999999931e+01
4.800000000000000000e+01,2.929957599999999829e+01
4.900000000000000000e+01,2.957464999999999833e+01
5.000000000000000000e+01,2.985697599999999952e+01
5.100000000000000000e+01,3.014635300000000129e+01
5.200000000000000000e+01,3.044259299999999868e+01
5.300000000000000000e+01,3.074550599999999889e+01
5.400000000000000000e+01,3.105490700000000004e+01
5.500000000000000000e+01,3.137060200000000165e+01
5.600000000000000000e+01,3.169241500000000045e+01
5.700000000000000000e+01,3.202016100000000165e+01
5.800000000000000000e+01,3.235365300000000133e+01
5.900000000000000000e+01,3.269272200000000339e+01
6.000000000000000000e+01,3.303718899999999792e+01
6.100000000000000000e+01,3.338689000000000107e+01
6.200000000000000000e+01,3.374165699999999646e+01
6.300000000000000000e+01,3.410132999999999726e+01
6.400000000000000000e+01,3.446574799999999783e+01
6.500000000000000000e+01,3.483475099999999713e+01
6.600000000000000000e+01,3.520818700000000234e+01
6.700000000000000000e+01,3.558590699999999885e+01
6.800000000000000000e+01,3.596776599999999746e+01
6.900000000000000000e+01,3.635362200000000144e+01
7.000000000000000000e+01,3.674333200000000232e+01
7.100000000000000000e+01,3.713676799999999645e+01
7.200000000000000000e+01,3.753379799999999733e+01
7.300000000000000000e+01,3.793429900000000288e+01
7.400000000000000000e+01,3.833813899999999819e+01
7.500000000000000000e+01,3.874519699999999744e+01
7.600000000000000000e+01,3.915535700000000219e+01
7.700000000000000000e+01,3.956850399999999723e+01
7.800000000000000000e+01,3.998453099999999694e+01
7.900000000000000000e+01,4.040332399999999780e+01
8.000000000000000000e+01,4.082478299999999649e+01
8.100000000000000000e+01,4.124879800000000074e+01
8.200000000000000000e+01,4.167527400000000171e+01
8.300000000000000000e+01,4.210411500000000018e+01
8.400000000000000000e+01,4.253522900000000107e+01
8.500000000000000000e+01,4.296851699999999852e+01
8.600000000000000000e+01,4.340389600000000314e+01
8.700000000000000000e+01,4.384127800000000263e+01
8.800000000000000000e+01,4.428058999999999656e+01
8.900000000000000000e+01,4.472174100000000152e+01
9.000000000000000000e+01,4.516465000000000174e+01
9.100000000000000000e+01,4.560924500000000137e+01
9.200000000000000000e+01,4.605544700000000091e+01
9.300000000000000000e+01,4.650318500000000199e+01
9.400000000000000000e+01,4.695239300000000071e+01
9.500000000000000000e+01,4.740299600000000169e+01
9.600000000000000000e+01,4.785495000000000232e+01
9.700000000000000000e+01,4.830817799999999806e+01
9.800000000000000000e+01,4.876260800000000017e+01
9.900000000000000000e+01,4.921818499999999830e+01
1.000000000000000000e+02,4.967484999999999928e+01
1.010000000000000000e+02,5.013254899999999736e+01
1.020000000000000000e+02,5.059122800000000097e+01
1.030000000000000000e+02,5.105084999999999695e+01
1.040000000000000000e+02,5.151134900000000272e+01
1.050000000000000000e+02,5.197265999999999764e+01
1.060000000000000000e+02,5.243475000000000108e+01
1.070000000000000000e+02,5.289756400000000269e+01
1.080000000000000000e+02,5.336106099999999941e+01
1.090000000000000000e+02,5.382520699999999891e+01
1.100000000000000000e+02,5.428996699999999720e+01
1.110000000000000000e+02,5.475526399999999683e+01
1.120000000000000000e+02,5.522107700000000108e+01
1.130000000000000000e+02,5.568735900000000072e+01
1.140000000000000000e+02,5.615408299999999997e+01
1.150000000000000000e+02,5.662121599999999688e+01
1.160000000000000000e+02,5.708872999999999820e+01
1.170000000000000000e+02,5.755656100000000208e+01
1.180000000000000000e+02,5.802468499999999807e+01
1.190000000000000000e+02,5.849307300000000254e+01
1.200000000000000000e+02,5.896170000000000044e+01
1.210000000000000000e+02,5.943053799999999853e+01
1.220000000000000000e+02,5.989955900000000355e+01
1.230000000000000000e+02,6.036871299999999962e+01
1.240000000000000000e+02,6.083797799999999967e+01
1.250000000000000000e+02,6.130733500000000191e+01
1.260000000000000000e+02,6.177676000000000300e+01
1.270000000000000000e+02,6.224623100000000164e+01
1.280000000000000000e+02,6.271572900000000317e+01
1.290000000000000000e+02,6.318520399999999881e+01
1.300000000000000000e+02,6.365464399999999756e+01
1.310000000000000000e+02,6.412402299999999400e+01
1.320000000000000000e+02,6.459333800000000281e+01
1.330000000000000000e+02,6.506256899999999632e+01
1.340000000000000000e+02,6.553167700000000195e+01
1.350000000000000000e+02,6.600064100000000167e+01
1.360000000000000000e+02,6.646945200000000398e+01
1.370000000000000000e+02,6.693807999999999936e+01
1.380000000000000000e+02,6.740652500000000202e+01
1.390000000000000000e+02,6.787477900000000375e+01
1.400000000000000000e+02,6.834279600000000698e+01
1.410000000000000000e+02,6.881056200000000445e+01
1.420000000000000000e+02,6.927806900000000212e+01
1.430000000000000000e+02,6.974530799999999431e+01
1.440000000000000000e+02,7.021225699999999392e+01
1.450000000000000000e+02,7.067892500000000666e+01
1.460000000000000000e+02,7.114527099999999393e+01
1.470000000000000000e+02,7.161127500000000623e+01
1.480000000000000000e+02,7.207693500000000597e+01
1.490000000000000000e+02,7.254224399999999662e+01
1.500000000000000000e+02,7.300718700000000183e+01
1.510000000000000000e+02,7.347176399999999319e+01
1.520000000000000000e+02,7.393595100000000286e+01
1.530000000000000000e+02,7.439972699999999861e+01
1.540000000000000000e+02,7.486308300000000315e+01
1.550000000000000000e+02,7.532601900000000228e+01
1.560000000000000000e+02,7.578852799999999945e+01
1.570000000000000000e+02,7.625060299999999813e+01
1.580000000000000000e+02,7.671223399999999515e+01
1.590000000000000000e+02,7.717340099999999836e+01
1.600000000000000000e+02,7.763408699999999385e+01
1.610000000000000000e+02,7.809429900000000657e+01
1.620000000000000000e+02,7.855401600000000428e+01
1.630000000000000000e+02,7.901324499999999773e+01
1.640000000000000000e+02,7.947199200000000019e+01
1.650000000000000000e+02,7.993022200000000055e+01
1.660000000000000000e+02,8.038793200000000638e+01
1.670000000000000000e+02,8.084511600000000442e+01
1.680000000000000000e+02,8.130177299999999718e+01
1.690000000000000000e+02,8.175788099999999758e+01
1.700000000000000000e+02,8.221345499999999618e+01
1.710000000000000000e+02,8.266848799999999642e+01
1.720000000000000000e+02,8.312297100000000682e+01
1.730000000000000000e+02,8.357688899999999421e+01
1.740000000000000000e+02,8.403023500000000467e+01
1.750000000000000000e+02,8.448301700000000380e+01
1.760000000000000000e+02,8.493521099999999535e+01
1.770000000000000000e+02,8.538682599999999923e+01
1.780000000000000000e+02,8.583785199999999804e+01
1.790000000000000000e+02,8.628830700000000320e+01
1.800000000000000000e+02,8.673815899999999601e+01
1.810000000000000000e+02,8.718741599999999892e+01
1.820000000000000000e+02,8.763606299999999294e+01
1.830000000000000000e+02,8.808409899999999482e+01
1.840000000000000000e+02,8.853152500000000202e+01
1.850000000000000000e+02,8.897833300000000634e+01
1.860000000000000000e+02,8.942452199999999607e+01
1.870000000000000000e+02,8.987009399999999459e+01
1.880000000000000000e+02,9.031504800000000444e+01
1.890000000000000000e+02,9.075936099999999840e+01
1.900000000000000000e+02,9.120304899999999293e+01
1.910000000000000000e+02,9.164610299999999654e+01
1.920000000000000000e+02,9.208851599999999848e+01
1.930000000000000000e+02,9.253028100000000222e+01
1.940000000000000000e+02,9.297141299999999831e+01
1.950000000000000000e+02,9.341188800000000469e+01
1.960000000000000000e+02,9.385173000000000343e+01
1.970000000000000000e+02,9.429090899999999920e+01
1.980000000000000000e+02,9.472943899999999928e+01
1.990000000000000000e+02,9.516731299999999294e+01
2.000000000000000000e+02,9.560452999999999690e+01
2.010000000000000000e+02,9.604109200000000612e+01
2.020000000000000000e+02,9.647698200000000668e+01
2.030000000000000000e+02,9.691221600000000080e+01
2.040000000000000000e+02,9.734677899999999795e+01
2.050000000000000000e+02,9.778067799999999465e+01
2.060000000000000000e+02,9.821390499999999690e+01
2.070000000000000000e+02,9.864646100000000217e+01
2.080000000000000000e+02,9.907835400000000448e+01
2.090000000000000000e+02,9.950957499999999811e+01
2.100000000000000000e+02,9.994011700000000076e+01
2.110000000000000000e+02,1.003699799999999982e+02
2.120000000000000000e+02,1.007991700000000037e+02
2.130000000000000000e+02,1.012276800000000065e+02
2.140000000000000000e+02,1.016555100000000067e+02
2.150000000000000000e+02,1.020826600000000042e+02
2.160000000000000000e+02,1.025091199999999958e+02
2.170000000000000000e+02,1.029348999999999990e+02
2.180000000000000000e+02,1.033599899999999963e+02
2.190000000000000000e+02,1.037844099999999941e+02
2.200000000000000000e+02,1.042081299999999970e+02
2.210000000000000000e+02,1.046311599999999942e+02
2.220000000000000000e+02,1.050535200000000060e+02
2.230000000000000000e+02,1.054751799999999946e+02
2.240000000000000000e+02,1.058961500000000058e+02
2.250000000000000000e+02,1.063164400000000001e+02
2.260000000000000000e+02,1.067360400000000027e+02
2.270000000000000000e+02,1.071549499999999995e+02
2.280000000000000000e+02,1.075731600000000014e+02
2.290000000000000000e+02,1.079906799999999976e+02
2.300000000000000000e+02,1.084075100000000020e+02
2.310000000000000000e+02,1.088236500000000007e+02
2.320000000000000000e+02,1.092390900000000045e+02
2.330000000000000000e+02,1.096538500000000056e+02
2.340000000000000000e+02,1.100679099999999977e+02
2.350000000000000000e+02,1.104812699999999950e+02
2.360000000000000000e+02,1.108939400000000006e+02
2.370000000000000000e+02,1.113059099999999972e+02
2.380000000000000000e+02,1.117171900000000022e+02
2.390000000000000000e+02,1.121277699999999982e+02
2.400000000000000000e+02,1.125376600000000025e+02
2.410000000000000000e+02,1.129468499999999977e+02
2.420000000000000000e+02,1.133553500000000014e+02
2.430000000000000000e+02,1.137631499999999960e+02
2.440000000000000000e+02,1.141702400000000068e+02
2.450000000000000000e+02,1.145766500000000008e+02
2.460000000000000000e+02,1.149823599999999999e+02
2.470000000000000000e+02,1.153873700000000042e+02
2.480000000000000000e+02,1.157916900000000027e+02
2.490000000000000000e+02,1.161953100000000063e+02
2.500000000000000000e+02,1.165982400000000041e+02
2.510000000000000000e+02,1.170004700000000071e+02
2.520000000000000000e+02,1.174020199999999932e+02
2.530000000000000000e+02,1.178028500000000065e+02
2.540000000000000000e+02,1.182030000000000030e+02
2.550000000000000000e+02,1.186024500000000046e+02
2.560000000000000000e+02,1.190012100000000004e+02
2.570000000000000000e+02,1.193992599999999982e+02
2.580000000000000000e+02,1.197966299999999933e+02
2.590000000000000000e+02,1.201933099999999968e+02
2.600000000000000000e+02,1.205892900000000054e+02
2.610000000000000000e+02,1.209845700000000051e+02
2.620000000000000000e+02,1.213791700000000020e+02
2.630000000000000000e+02,1.217730600000000010e+02
2.640000000000000000e+02,1.221662599999999941e+02
2.650000000000000000e+02,1.225587699999999955e+02
2.660000000000000000e+02,1.229505800000000022e+02
2.670000000000000000e+02,1.233417100000000062e+02
2.680000000000000000e+02,1.237321400000000011e+02
2.690000000000000000e+02,1.241218700000000013e+02
2.700000000000000000e+02,1.245109199999999987e+02
2.710000000000000000e+02,1.248992599999999982e+02
2.720000000000000000e+02,1.252869299999999981e+02
2.730000000000000000e+02,1.256739000000000033e+02
2.740000000000000000e+02,1.260601800000000026e+02
2.750000000000000000e+02,1.264457799999999992e+02
2.760000000000000000e+02,1.268306800000000010e+02
2.770000000000000000e+02,1.272149000000000001e+02
2.780000000000000000e+02,1.275984299999999934e+02
2.790000000000000000e+02,1.279812699999999950e+02
2.800000000000000000e+02,1.283634199999999908e+02
2.810000000000000000e+02,1.287448699999999917e+02
2.820000000000000000e+02,1.291256400000000042e+02
2.830000000000000000e+02,1.295057199999999966e+02
2.840000000000000000e+02,1.298851300000000037e+02
2.850000000000000000e+02,1.302638399999999876e+02
2.860000000000000000e+02,1.306418600000000083e+02
2.870000000000000000e+02,1.310192099999999868e+02
2.880000000000000000e+02,1.313958700000000022e+02
2.890000000000000000e+02,1.317718500000000006e+02
2.900000000000000000e+02,1.321471600000000137e+02
2.910000000000000000e+02,1.325217600000000004e+02
2.920000000000000000e+02,1.328957100000000082e+02
2.930000000000000000e+02,1.332689499999999896e+02
