# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000599999999906e+01
6.000000000000000000e+00,2.500003099999999989e+01
7.000000000000000000e+00,2.500013200000000069e+01
8.000000000000000000e+00,2.500045799999999829e+01
9.000000000000000000e+00,2.500134999999999863e+01
1.000000000000000000e+01,2.500347299999999962e+01
1.100000000000000000e+01,2.500795000000000101e+01
1.200000000000000000e+01,2.501647600000000082e+01
1.300000000000000000e+01,2.503136599999999845e+01
1.400000000000000000e+01,2.505553600000000003e+01
1.500000000000000000e+01,2.509242199999999912e+01
1.600000000000000000e+01,2.514585699999999946e+01
1.700000000000000000e+01,2.521992699999999843e+01
1.800000000000000000e+01,2.531882500000000036e+01
1.900000000000000000e+01,2.544673200000000080e+01
2.000000000000000000e+01,2.560768500000000003e+01
2.100000000000000000e+01,2.580551499999999976e+01
2.200000000000000000e+01,2.604376999999999853e+01
2.300000000000000000e+01,2.632566599999999823e+01
2.400000000000000000e+01,2.665405799999999914e+01
2.500000000000000000e+01,2.703144800000000103e+01
2.600000000000000000e+01,2.745996500000000040e+01
2.700000000000000000e+01,2.794138099999999980e+01
2.800000000000000000e+01,2.847709299999999999e+01
2.900000000000000000e+01,2.906819899999999990e+01
3.000000000000000000e+01,2.971550399999999925e+01
3.100000000000000000e+01,3.041949299999999923e+01
3.200000000000000000e+01,3.118039100000000019e+01
3.300000000000000000e+01,3.199821100000000129e+01
3.400000000000000000e+01,3.287276500000000112e+01
3.500000000000000000e+01,3.380365799999999865e+01
3.600000000000000000e+01,3.479034800000000160e+01
3.700000000000000000e+01,3.583211099999999760e+01
3.800000000000000000e+01,3.692815800000000337e+01
3.900000000000000000e+01,3.807754099999999653e+01
4.000000000000000000e+01,3.927922399999999925e+01
4.100000000000000000e+01,4.053210399999999680e+01
4.200000000000000000e+01,4.183499900000000338e+01
4.300000000000000000e+01,4.318669100000000327e+01
4.400000000000000000e+01,4.458585399999999765e+01
4.500000000000000000e+01,4.603121199999999646e+01
4.600000000000000000e+01,4.752136200000000343e+01
4.700000000000000000e+01,4.905497400000000141e+01
4.800000000000000000e+01,5.063061900000000293e+01
4.900000000000000000e+01,5.224687600000000032e+01
5.000000000000000000e+01,5.390233200000000124e+01
5.100000000000000000e+01,5.559555799999999692e+01
5.200000000000000000e+01,5.732514599999999660e+01
5.300000000000000000e+01,5.908959200000000322e+01
5.400000000000000000e+01,6.088752000000000209e+01
5.500000000000000000e+01,6.271744900000000200e+01
5.600000000000000000e+01,6.457802599999999416e+01
5.700000000000000000e+01,6.646784200000000453e+01
5.800000000000000000e+01,6.838544500000000426e+01
5.900000000000000000e+01,7.032951400000000319e+01
6.000000000000000000e+01,7.229869100000000515e+01
6.100000000000000000e+01,7.429163400000000195e+01
6.200000000000000000e+01,7.630704500000000223e+01
6.300000000000000000e+01,7.834365099999999416e+01
6.400000000000000000e+01,8.040022299999999689e+01
6.500000000000000000e+01,8.247555499999999995e+01
6.600000000000000000e+01,8.456838199999999972e+01
6.700000000000000000e+01,8.667758200000000102e+01
6.800000000000000000e+01,8.880207099999999798e+01
6.900000000000000000e+01,9.094081099999999651e+01
7.000000000000000000e+01,9.309271200000000590e+01
7.100000000000000000e+01,9.525683600000000695e+01
7.200000000000000000e+01,9.743215899999999863e+01
7.300000000000000000e+01,9.961780500000000416e+01
7.400000000000000000e+01,1.018129799999999960e+02
7.500000000000000000e+01,1.040167900000000003e+02
7.600000000000000000e+01,1.062285300000000063e+02
7.700000000000000000e+01,1.084474000000000018e+02
7.800000000000000000e+01,1.106727999999999952e+02
7.900000000000000000e+01,1.129039899999999932e+02
8.000000000000000000e+01,1.151403099999999995e+02
8.100000000000000000e+01,1.173812700000000007e+02
8.200000000000000000e+01,1.196261800000000051e+02
8.300000000000000000e+01,1.218745700000000056e+02
8.400000000000000000e+01,1.241259100000000046e+02
8.500000000000000000e+01,1.263796099999999996e+02
8.600000000000000000e+01,1.286352799999999945e+02
8.700000000000000000e+01,1.308924299999999903e+02
8.800000000000000000e+01,1.331505300000000034e+02
8.900000000000000000e+01,1.354092699999999923e+02
9.000000000000000000e+01,1.376680900000000065e+02
9.100000000000000000e+01,1.399266800000000046e+02
9.200000000000000000e+01,1.421846600000000080e+02
9.300000000000000000e+01,1.444415300000000002e+02
9.400000000000000000e+01,1.466970200000000091e+02
9.500000000000000000e+01,1.489507800000000088e+02
9.600000000000000000e+01,1.512023599999999988e+02
9.700000000000000000e+01,1.534515800000000070e+02
9.800000000000000000e+01,1.556980700000000013e+02
9.900000000000000000e+01,1.579415400000000034e+02
1.000000000000000000e+02,1.601818100000000129e+02
1.010000000000000000e+02,1.624184899999999914e+02
1.020000000000000000e+02,1.646513999999999953e+02
1.030000000000000000e+02,1.668802200000000084e+02
1.040000000000000000e+02,1.691048299999999927e+02
1.050000000000000000e+02,1.713249399999999980e+02
1.060000000000000000e+02,1.735403000000000020e+02
1.070000000000000000e+02,1.757507799999999918e+02
1.080000000000000000e+02,1.779560999999999922e+02
1.090000000000000000e+02,1.801561299999999903e+02
1.100000000000000000e+02,1.823505999999999858e+02
1.110000000000000000e+02,1.845393799999999942e+02
1.120000000000000000e+02,1.867222299999999962e+02
1.130000000000000000e+02,1.888990300000000104e+02
1.140000000000000000e+02,1.910695299999999861e+02
1.150000000000000000e+02,1.932336400000000083e+02
1.160000000000000000e+02,1.953912400000000105e+02
1.170000000000000000e+02,1.975420699999999954e+02
1.180000000000000000e+02,1.996861100000000135e+02
1.190000000000000000e+02,2.018231499999999983e+02
1.200000000000000000e+02,2.039530200000000093e+02
1.210000000000000000e+02,2.060756499999999960e+02
1.220000000000000000e+02,2.081910100000000057e+02
1.230000000000000000e+02,2.102988400000000127e+02
1.240000000000000000e+02,2.123990900000000011e+02
1.250000000000000000e+02,2.144917000000000087e+02
1.260000000000000000e+02,2.165764800000000037e+02
1.270000000000000000e+02,2.186533200000000079e+02
1.280000000000000000e+02,2.207221700000000055e+02
1.290000000000000000e+02,2.227829000000000121e+02
1.300000000000000000e+02,2.248354500000000087e+02
1.310000000000000000e+02,2.268797099999999887e+02
1.320000000000000000e+02,2.289156299999999931e+02
1.330000000000000000e+02,2.309430499999999995e+02
1.340000000000000000e+02,2.329618800000000078e+02
1.350000000000000000e+02,2.349720599999999990e+02
1.360000000000000000e+02,2.369735000000000014e+02
1.370000000000000000e+02,2.389661099999999863e+02
1.380000000000000000e+02,2.409498100000000136e+02
1.390000000000000000e+02,2.429245500000000106e+02
1.400000000000000000e+02,2.448901999999999930e+02
1.410000000000000000e+02,2.468466600000000142e+02
1.420000000000000000e+02,2.487939599999999984e+02
1.430000000000000000e+02,2.507319799999999930e+02
1.440000000000000000e+02,2.526606299999999976e+02
1.450000000000000000e+02,2.545798599999999965e+02
1.460000000000000000e+02,2.564896499999999833e+02
1.470000000000000000e+02,2.583898300000000177e+02
1.480000000000000000e+02,2.602803599999999733e+02
1.490000000000000000e+02,2.621612499999999955e+02
1.500000000000000000e+02,2.640323200000000270e+02
1.510000000000000000e+02,2.658935900000000174e+02
1.520000000000000000e+02,2.677449599999999919e+02
1.530000000000000000e+02,2.695862999999999943e+02
1.540000000000000000e+02,2.714176299999999742e+02
1.550000000000000000e+02,2.732387699999999882e+02
1.560000000000000000e+02,2.750497700000000236e+02
1.570000000000000000e+02,2.768504899999999793e+02
1.580000000000000000e+02,2.786408700000000067e+02
1.590000000000000000e+02,2.804208399999999983e+02
1.600000000000000000e+02,2.821902799999999729e+02
1.610000000000000000e+02,2.839491899999999873e+02
1.620000000000000000e+02,2.856974799999999846e+02
1.630000000000000000e+02,2.874349700000000212e+02
1.640000000000000000e+02,2.891616799999999898e+02
1.650000000000000000e+02,2.908774999999999977e+02
1.660000000000000000e+02,2.925823100000000068e+02
1.670000000000000000e+02,2.942759699999999725e+02
1.680000000000000000e+02,2.959583400000000211e+02
1.690000000000000000e+02,2.976293900000000008e+02
1.700000000000000000e+02,2.992889999999999873e+02
1.710000000000000000e+02,3.009369800000000055e+02
1.720000000000000000e+02,3.025732100000000173e+02
1.730000000000000000e+02,3.041975100000000225e+02
1.740000000000000000e+02,3.058097500000000082e+02
1.750000000000000000e+02,3.074097600000000057e+02
1.760000000000000000e+02,3.089973800000000210e+02
1.770000000000000000e+02,3.105724500000000035e+02
1.780000000000000000e+02,3.121347400000000221e+02
1.790000000000000000e+02,3.136841099999999756e+02
1.800000000000000000e+02,3.152203400000000215e+02
1.810000000000000000e+02,3.167432900000000018e+02
1.820000000000000000e+02,3.182526899999999728e+02
1.830000000000000000e+02,3.197483799999999974e+02
1.840000000000000000e+02,3.212301299999999742e+02
1.850000000000000000e+02,3.226976599999999848e+02
1.860000000000000000e+02,3.241508499999999913e+02
1.870000000000000000e+02,3.255893899999999803e+02
1.880000000000000000e+02,3.270131200000000149e+02
1.890000000000000000e+02,3.284217199999999934e+02
1.900000000000000000e+02,3.298149999999999977e+02
1.910000000000000000e+02,3.311926900000000273e+02
1.920000000000000000e+02,3.325545700000000124e+02
1.930000000000000000e+02,3.339003900000000158e+02
1.940000000000000000e+02,3.352299199999999928e+02
1.950000000000000000e+02,3.365429100000000062e+02
1.960000000000000000e+02,3.378391399999999862e+02
1.970000000000000000e+02,3.391183800000000019e+02
1.980000000000000000e+02,3.403804299999999898e+02
1.990000000000000000e+02,3.416250299999999811e+02
2.000000000000000000e+02,3.428519900000000007e+02
2.010000000000000000e+02,3.440611000000000104e+02
2.020000000000000000e+02,3.452522000000000162e+02
2.030000000000000000e+02,3.464251100000000179e+02
2.040000000000000000e+02,3.475797099999999773e+02
2.050000000000000000e+02,3.487158499999999890e+02
2.060000000000000000e+02,3.498333700000000022e+02
2.070000000000000000e+02,3.509321899999999914e+02
2.080000000000000000e+02,3.520122400000000198e+02
2.090000000000000000e+02,3.530734899999999925e+02
2.100000000000000000e+02,3.541158399999999915e+02
2.110000000000000000e+02,3.551393400000000042e+02
2.120000000000000000e+02,3.561439799999999991e+02
2.130000000000000000e+02,3.571298499999999763e+02
2.140000000000000000e+02,3.580969499999999925e+02
2.150000000000000000e+02,3.590455000000000041e+02
2.160000000000000000e+02,3.599755200000000173e+02
2.170000000000000000e+02,3.608872400000000198e+02
2.180000000000000000e+02,3.617808800000000247e+02
2.190000000000000000e+02,3.626566199999999753e+02
2.200000000000000000e+02,3.635147099999999796e+02
2.210000000000000000e+02,3.643554700000000253e+02
2.220000000000000000e+02,3.651791699999999992e+02
2.230000000000000000e+02,3.659862100000000282e+02
2.240000000000000000e+02,3.667769499999999994e+02
2.250000000000000000e+02,3.675517600000000016e+02
2.260000000000000000e+02,3.683111000000000104e+02
2.270000000000000000e+02,3.690553600000000074e+02
2.280000000000000000e+02,3.697850599999999872e+02
2.290000000000000000e+02,3.705006700000000137e+02
2.300000000000000000e+02,3.712026700000000119e+02
2.310000000000000000e+02,3.718915700000000015e+02
2.320000000000000000e+02,3.725679600000000278e+02
2.330000000000000000e+02,3.732324199999999905e+02
2.340000000000000000e+02,3.738854400000000169e+02
2.350000000000000000e+02,3.745276200000000131e+02
2.360000000000000000e+02,3.751595199999999863e+02
2.370000000000000000e+02,3.757817099999999755e+02
2.380000000000000000e+02,3.763948100000000068e+02
2.390000000000000000e+02,3.769993900000000053e+02
2.400000000000000000e+02,3.775960400000000163e+02
2.410000000000000000e+02,3.781853600000000029e+02
2.420000000000000000e+02,3.787679400000000101e+02
2.430000000000000000e+02,3.793443599999999947e+02
2.440000000000000000e+02,3.799152199999999766e+02
2.450000000000000000e+02,3.804810499999999820e+02
2.460000000000000000e+02,3.810424499999999739e+02
2.470000000000000000e+02,3.815999800000000164e+02
2.480000000000000000e+02,3.821541399999999840e+02
2.490000000000000000e+02,3.827055399999999850e+02
2.500000000000000000e+02,3.832546699999999760e+02
2.510000000000000000e+02,3.838020900000000211e+02
2.520000000000000000e+02,3.843482700000000136e+02
2.530000000000000000e+02,3.848937399999999798e+02
2.540000000000000000e+02,3.854390000000000214e+02
2.550000000000000000e+02,3.859845599999999877e+02
2.560000000000000000e+02,3.865309100000000058e+02
2.570000000000000000e+02,3.870784600000000069e+02
2.580000000000000000e+02,3.876277200000000107e+02
2.590000000000000000e+02,3.881791699999999992e+02
2.600000000000000000e+02,3.887331800000000044e+02
2.610000000000000000e+02,3.892903099999999768e+02
2.620000000000000000e+02,3.898508899999999926e+02
2.630000000000000000e+02,3.904154100000000085e+02
2.640000000000000000e+02,3.909842499999999745e+02
2.650000000000000000e+02,3.915578300000000240e+02
2.660000000000000000e+02,3.921366899999999873e+02
2.670000000000000000e+02,3.927210400000000163e+02
2.680000000000000000e+02,3.933114899999999921e+02
2.690000000000000000e+02,3.939083299999999781e+02
2.700000000000000000e+02,3.945121199999999817e+02
2.710000000000000000e+02,3.951231700000000160e+02
2.720000000000000000e+02,3.957418200000000184e+02
2.730000000000000000e+02,3.963686799999999835e+02
2.740000000000000000e+02,3.970040900000000192e+02
2.750000000000000000e+02,3.976486199999999940e+02
2.760000000000000000e+02,3.983026100000000156e+02
2.770000000000000000e+02,3.989664300000000026e+02
2.780000000000000000e+02,3.996406600000000253e+02
2.790000000000000000e+02,4.003258400000000279e+02
2.800000000000000000e+02,4.010223100000000045e+02
2.810000000000000000e+02,4.017307700000000068e+02
2.820000000000000000e+02,4.024516300000000228e+02
2.830000000000000000e+02,4.031855499999999779e+02
2.840000000000000000e+02,4.039330100000000243e+02
2.850000000000000000e+02,4.046946100000000115e+02
2.860000000000000000e+02,4.054708600000000160e+02
2.870000000000000000e+02,4.062625100000000202e+02
2.880000000000000000e+02,4.070701300000000060e+02
2.890000000000000000e+02,4.078944999999999936e+02
2.900000000000000000e+02,4.087363000000000284e+02
2.910000000000000000e+02,4.095963100000000168e+02
2.920000000000000000e+02,4.104753099999999790e+02
2.930000000000000000e+02,4.113739899999999921e+02
