# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.762023300960968902e-02
6.000000000000000000e+00,4.669921575117047530e-02
7.000000000000000000e+00,7.455399559927175512e-02
8.000000000000000000e+00,1.134683391673629443e-01
9.000000000000000000e+00,1.629472956934209515e-01
1.000000000000000000e+01,2.236853848504860576e-01
1.100000000000000000e+01,2.952915866553909585e-01
1.200000000000000000e+01,3.770671287612123446e-01
1.300000000000000000e+01,4.680311828639208138e-01
1.400000000000000000e+01,5.670032710686827571e-01
1.500000000000000000e+01,6.727984986603134931e-01
1.600000000000000000e+01,7.842665316193647707e-01
1.700000000000000000e+01,9.003317211433836675e-01
1.800000000000000000e+01,1.020037345335207846e+00
1.900000000000000000e+01,1.142531759865724306e+00
2.000000000000000000e+01,1.267083347358782808e+00
2.100000000000000000e+01,1.393050100739610331e+00
2.200000000000000000e+01,1.519900686844591897e+00
2.300000000000000000e+01,1.647176349469912537e+00
2.400000000000000000e+01,1.774485069138620474e+00
2.500000000000000000e+01,1.901512796245682591e+00
2.600000000000000000e+01,2.027985822287535989e+00
2.700000000000000000e+01,2.153678311634270148e+00
2.800000000000000000e+01,2.278406602255149682e+00
2.900000000000000000e+01,2.402010921514224684e+00
3.000000000000000000e+01,2.524374737257168100e+00
3.100000000000000000e+01,2.645388938296719061e+00
3.200000000000000000e+01,2.764977959313530853e+00
3.300000000000000000e+01,2.883074692684115981e+00
3.400000000000000000e+01,2.999628297129782961e+00
3.500000000000000000e+01,3.114608924186504257e+00
3.600000000000000000e+01,3.227985808409226109e+00
3.700000000000000000e+01,3.339745183622577329e+00
3.800000000000000000e+01,3.449871414042865236e+00
3.900000000000000000e+01,3.558367629041799596e+00
4.000000000000000000e+01,3.665234399655223019e+00
4.100000000000000000e+01,3.770477713584720725e+00
4.200000000000000000e+01,3.874108924488381511e+00
4.300000000000000000e+01,3.976136684463565274e+00
4.400000000000000000e+01,4.076580298437455951e+00
4.500000000000000000e+01,4.175458348737485892e+00
4.600000000000000000e+01,4.272787343292215212e+00
4.700000000000000000e+01,4.368586507941622621e+00
4.800000000000000000e+01,4.462878290336377063e+00
4.900000000000000000e+01,4.555685198500033728e+00
5.000000000000000000e+01,4.647027876195314100e+00
5.100000000000000000e+01,4.736929474362215231e+00
5.200000000000000000e+01,4.825410191668192184e+00
5.300000000000000000e+01,4.912493213660600766e+00
5.400000000000000000e+01,4.998202570153603475e+00
5.500000000000000000e+01,5.082557031820507554e+00
5.600000000000000000e+01,5.165581595109173918e+00
5.700000000000000000e+01,5.247295465542226367e+00
5.800000000000000000e+01,5.327722132075763284e+00
5.900000000000000000e+01,5.406878953716908853e+00
6.000000000000000000e+01,5.484790777900999892e+00
6.100000000000000000e+01,5.561477747311279529e+00
6.200000000000000000e+01,5.636959986818768087e+00
6.300000000000000000e+01,5.711258983268653999e+00
6.400000000000000000e+01,5.784389037968153069e+00
6.500000000000000000e+01,5.856372097221555606e+00
6.600000000000000000e+01,5.927229839897653285e+00
6.700000000000000000e+01,5.996980653712570941e+00
6.800000000000000000e+01,6.065644470069136318e+00
6.900000000000000000e+01,6.133239556760187838e+00
7.000000000000000000e+01,6.199788438256952361e+00
7.100000000000000000e+01,6.265305722590890802e+00
7.200000000000000000e+01,6.329812867287783362e+00
7.300000000000000000e+01,6.393330679397902117e+00
7.400000000000000000e+01,6.455875168854657176e+00
7.500000000000000000e+01,6.517469111683666050e+00
7.600000000000000000e+01,6.578130828030986699e+00
7.700000000000000000e+01,6.637875365222167368e+00
7.800000000000000000e+01,6.696727559115840833e+00
7.900000000000000000e+01,6.754699886327876435e+00
8.000000000000000000e+01,6.811815945486708657e+00
8.100000000000000000e+01,6.868090178182978178e+00
8.200000000000000000e+01,6.923543250518982894e+00
8.300000000000000000e+01,6.978193625498612995e+00
8.400000000000000000e+01,7.032054415881782816e+00
8.500000000000000000e+01,7.085145907557365064e+00
8.600000000000000000e+01,7.137485148669684420e+00
8.700000000000000000e+01,7.189084144892782469e+00
8.800000000000000000e+01,7.239962942056688888e+00
8.900000000000000000e+01,7.290135414575369843e+00
9.000000000000000000e+01,7.339613813434858969e+00
9.100000000000000000e+01,7.388415949140886951e+00
9.200000000000000000e+01,7.436555094790469056e+00
9.300000000000000000e+01,7.484041531530897906e+00
9.400000000000000000e+01,7.530893468030934734e+00
9.500000000000000000e+01,7.577119022402995618e+00
9.600000000000000000e+01,7.622734156017661356e+00
9.700000000000000000e+01,7.667750863626208613e+00
9.800000000000000000e+01,7.712177799915878040e+00
9.900000000000000000e+01,7.756030005046538278e+00
1.000000000000000000e+02,7.799317196954033804e+00
1.010000000000000000e+02,7.842049585891508023e+00
1.020000000000000000e+02,7.884241239070055585e+00
1.030000000000000000e+02,7.925899445148422373e+00
1.040000000000000000e+02,7.967037424754942698e+00
1.050000000000000000e+02,8.007662894462489689e+00
1.060000000000000000e+02,8.047787563056077786e+00
1.070000000000000000e+02,8.087418883430922634e+00
1.080000000000000000e+02,8.126568591965522614e+00
1.090000000000000000e+02,8.165243377083756471e+00
1.100000000000000000e+02,8.203453815334754040e+00
1.110000000000000000e+02,8.241205921396902667e+00
1.120000000000000000e+02,8.278510238705349522e+00
1.130000000000000000e+02,8.315371989923166396e+00
1.140000000000000000e+02,8.351801045915687283e+00
1.150000000000000000e+02,8.387805404425229483e+00
1.160000000000000000e+02,8.423389952597101882e+00
1.170000000000000000e+02,8.458563797309688326e+00
1.180000000000000000e+02,8.493332141751638531e+00
1.190000000000000000e+02,8.527701918530695480e+00
1.200000000000000000e+02,8.561681562305418325e+00
1.210000000000000000e+02,8.595275724284519470e+00
1.220000000000000000e+02,8.628490766290701330e+00
1.230000000000000000e+02,8.661333448395506451e+00
1.240000000000000000e+02,8.693811845065395616e+00
1.250000000000000000e+02,8.725928380568726439e+00
1.260000000000000000e+02,8.757689193849762077e+00
1.270000000000000000e+02,8.789099914209042907e+00
1.280000000000000000e+02,8.820165981916238351e+00
1.290000000000000000e+02,8.850893253987257125e+00
1.300000000000000000e+02,8.881287100937406365e+00
1.310000000000000000e+02,8.911353014476045331e+00
1.320000000000000000e+02,8.941093822774870858e+00
1.330000000000000000e+02,8.970515307091286417e+00
1.340000000000000000e+02,8.999622059799367690e+00
1.350000000000000000e+02,9.028418385621169051e+00
1.360000000000000000e+02,9.056908739941569308e+00
1.370000000000000000e+02,9.085096732409930098e+00
1.380000000000000000e+02,9.112986281570146119e+00
1.390000000000000000e+02,9.140580625550391858e+00
1.400000000000000000e+02,9.167885546522560603e+00
1.410000000000000000e+02,9.194903758402462657e+00
1.420000000000000000e+02,9.221638851797061776e+00
1.430000000000000000e+02,9.248094721913878047e+00
1.440000000000000000e+02,9.274275152510497833e+00
1.450000000000000000e+02,9.300182060543797036e+00
1.460000000000000000e+02,9.325820393845649647e+00
1.470000000000000000e+02,9.351193229925234718e+00
1.480000000000000000e+02,9.376303558394353033e+00
1.490000000000000000e+02,9.401152827021810765e+00
1.500000000000000000e+02,9.425745857609884482e+00
1.510000000000000000e+02,9.450084860617346649e+00
1.520000000000000000e+02,9.474171719913417888e+00
1.530000000000000000e+02,9.498011375112314525e+00
1.540000000000000000e+02,9.521603740834544638e+00
1.550000000000000000e+02,9.544953082045962489e+00
1.560000000000000000e+02,9.568060875889230488e+00
1.570000000000000000e+02,9.590930460585965989e+00
1.580000000000000000e+02,9.613563318654479772e+00
1.590000000000000000e+02,9.635961894425845387e+00
1.600000000000000000e+02,9.658128191711529809e+00
1.610000000000000000e+02,9.680064658776261766e+00
1.620000000000000000e+02,9.701771318311676495e+00
1.630000000000000000e+02,9.723250774245327577e+00
1.640000000000000000e+02,9.744506429244381707e+00
1.650000000000000000e+02,9.765539031167321582e+00
1.660000000000000000e+02,9.786349297124386837e+00
1.670000000000000000e+02,9.806939739784695576e+00
1.680000000000000000e+02,9.827310751400107236e+00
1.690000000000000000e+02,9.847465114193949987e+00
1.700000000000000000e+02,9.867402661949270737e+00
1.710000000000000000e+02,9.887124291152188604e+00
1.720000000000000000e+02,9.906630746970671808e+00
1.730000000000000000e+02,9.925922982672512163e+00
1.740000000000000000e+02,9.945001800551139581e+00
1.750000000000000000e+02,9.963867619029178613e+00
1.760000000000000000e+02,9.982521067199222387e+00
1.770000000000000000e+02,1.000096262972076211e+01
1.780000000000000000e+02,1.001919148329425191e+01
1.790000000000000000e+02,1.003720819250482776e+01
1.800000000000000000e+02,1.005501422159946401e+01
1.810000000000000000e+02,1.007260764973523059e+01
1.820000000000000000e+02,1.008998978348022746e+01
1.830000000000000000e+02,1.010715971532574642e+01
