# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.762023300960968902e-02
6.000000000000000000e+00,4.924209937913938406e-02
7.000000000000000000e+00,7.911338352345732849e-02
8.000000000000000000e+00,1.195058075758153870e-01
9.000000000000000000e+00,1.710469007155068499e-01
1.000000000000000000e+01,2.340102473901205238e-01
1.100000000000000000e+01,3.079510918012463572e-01
1.200000000000000000e+01,3.921028124048409058e-01
1.300000000000000000e+01,4.853785857522212033e-01
1.400000000000000000e+01,5.865687866824631502e-01
1.500000000000000000e+01,6.944580196730545385e-01
1.600000000000000000e+01,8.078519641222886571e-01
1.700000000000000000e+01,9.256792773237886296e-01
1.800000000000000000e+01,1.046969572112592006e+00
1.900000000000000000e+01,1.170875794633465361e+00
2.000000000000000000e+01,1.296668288571387828e+00
2.100000000000000000e+01,1.423719879588451809e+00
2.200000000000000000e+01,1.551504684961498848e+00
2.300000000000000000e+01,1.679573598269157308e+00
2.400000000000000000e+01,1.807549732706539070e+00
2.500000000000000000e+01,1.935116809777896796e+00
2.600000000000000000e+01,2.062014048254135812e+00
2.700000000000000000e+01,2.188024918467540214e+00
2.800000000000000000e+01,2.312969728494587152e+00
2.900000000000000000e+01,2.436701716945738116e+00
3.000000000000000000e+01,2.559099833644078004e+00
3.100000000000000000e+01,2.680072790811226735e+00
3.200000000000000000e+01,2.799543448522000322e+00
3.300000000000000000e+01,2.917454504188287778e+00
3.400000000000000000e+01,3.033762175931318694e+00
3.500000000000000000e+01,3.148436156272057307e+00
3.600000000000000000e+01,3.261456524275478941e+00
3.700000000000000000e+01,3.372808539912989900e+00
3.800000000000000000e+01,3.482492574494582271e+00
3.900000000000000000e+01,3.590507258240569044e+00
4.000000000000000000e+01,3.696858551360432177e+00
4.100000000000000000e+01,3.801559163911073735e+00
4.200000000000000000e+01,3.904620958603987280e+00
4.300000000000000000e+01,4.006062507977143028e+00
4.400000000000000000e+01,4.105900266763952366e+00
4.500000000000000000e+01,4.204154757289230382e+00
4.600000000000000000e+01,4.300846975778503278e+00
4.700000000000000000e+01,4.395999967217557369e+00
4.800000000000000000e+01,4.489633236401754601e+00
4.900000000000000000e+01,4.581774903898928386e+00
5.000000000000000000e+01,4.672448406483214356e+00
5.100000000000000000e+01,4.761672333138104563e+00
5.200000000000000000e+01,4.849473364226489558e+00
5.300000000000000000e+01,4.935875924986977026e+00
5.400000000000000000e+01,5.020900665004202956e+00
5.500000000000000000e+01,5.104575021047033978e+00
5.600000000000000000e+01,5.186917779998855949e+00
5.700000000000000000e+01,5.267953351482497659e+00
5.800000000000000000e+01,5.347702680103801676e+00
5.900000000000000000e+01,5.426189412432472103e+00
6.000000000000000000e+01,5.503434875505953450e+00
6.100000000000000000e+01,5.579459672425774563e+00
6.200000000000000000e+01,5.654285581759962653e+00
6.300000000000000000e+01,5.727932962304385534e+00
6.400000000000000000e+01,5.800422066834022949e+00
6.500000000000000000e+01,5.871774102276498652e+00
6.600000000000000000e+01,5.942008963256577125e+00
6.700000000000000000e+01,6.011149309088454906e+00
6.800000000000000000e+01,6.079213013137894528e+00
6.900000000000000000e+01,6.146220857815511529e+00
7.000000000000000000e+01,6.212194424484272837e+00
7.100000000000000000e+01,6.277150182247549282e+00
7.200000000000000000e+01,6.341111062422925215e+00
7.300000000000000000e+01,6.404097773958040918e+00
7.400000000000000000e+01,6.466129022374299318e+00
7.500000000000000000e+01,6.527226099946196847e+00
7.600000000000000000e+01,6.587405617555035953e+00
7.700000000000000000e+01,6.646689127816945764e+00
7.800000000000000000e+01,6.705093958027261714e+00
7.900000000000000000e+01,6.762641238662141951e+00
8.000000000000000000e+01,6.819349284678271061e+00
8.100000000000000000e+01,6.875234809207326769e+00
8.200000000000000000e+01,6.930318650118270085e+00
8.300000000000000000e+01,6.984615366631839350e+00
8.400000000000000000e+01,7.038144585112581453e+00
8.500000000000000000e+01,7.090921538338318619e+00
8.600000000000000000e+01,7.142961514960479263e+00
8.700000000000000000e+01,7.194282793334301651e+00
8.800000000000000000e+01,7.244898626284380860e+00
8.900000000000000000e+01,7.294822645668890715e+00
9.000000000000000000e+01,7.344071439950706548e+00
9.100000000000000000e+01,7.392656434867534543e+00
9.200000000000000000e+01,7.440593531344383393e+00
9.300000000000000000e+01,7.487894471355946102e+00
9.400000000000000000e+01,7.534570809762604959e+00
9.500000000000000000e+01,7.580637388869964077e+00
9.600000000000000000e+01,7.626104293622374186e+00
9.700000000000000000e+01,7.670982901936839404e+00
9.800000000000000000e+01,7.715286794159222694e+00
9.900000000000000000e+01,7.759025408677662661e+00
1.000000000000000000e+02,7.802211196965894935e+00
1.010000000000000000e+02,7.844852993745707437e+00
1.020000000000000000e+02,7.886962799464973806e+00
1.030000000000000000e+02,7.928550587626507884e+00
1.040000000000000000e+02,7.969625149633960071e+00
1.050000000000000000e+02,8.010197440589378104e+00
1.060000000000000000e+02,8.050275235066710167e+00
1.070000000000000000e+02,8.089869009279126999e+00
1.080000000000000000e+02,8.128985966608874847e+00
1.090000000000000000e+02,8.167636336894272375e+00
1.100000000000000000e+02,8.205826804636149774e+00
1.110000000000000000e+02,8.243566703158112574e+00
1.120000000000000000e+02,8.280861409567240372e+00
1.130000000000000000e+02,8.317720474893224747e+00
1.140000000000000000e+02,8.354151740091479539e+00
1.150000000000000000e+02,8.390160747221024451e+00
1.160000000000000000e+02,8.425755950024884200e+00
1.170000000000000000e+02,8.460942870655458137e+00
1.180000000000000000e+02,8.495727790134894875e+00
1.190000000000000000e+02,8.530118844907828901e+00
1.200000000000000000e+02,8.564121805071307492e+00
1.210000000000000000e+02,8.597742386329024100e+00
1.220000000000000000e+02,8.630987196202912770e+00
1.230000000000000000e+02,8.663862609907106105e+00
1.240000000000000000e+02,8.696372768637029793e+00
1.250000000000000000e+02,8.728524119265591352e+00
1.260000000000000000e+02,8.760322128159778288e+00
1.270000000000000000e+02,8.791773286851455538e+00
1.280000000000000000e+02,8.822881618605277865e+00
1.290000000000000000e+02,8.853652200721581877e+00
1.300000000000000000e+02,8.884089646041925192e+00
1.310000000000000000e+02,8.914198709137917120e+00
1.320000000000000000e+02,8.943984282664766639e+00
1.330000000000000000e+02,8.973450812496135853e+00
1.340000000000000000e+02,9.002602746727424332e+00
1.350000000000000000e+02,9.031444106121432114e+00
1.360000000000000000e+02,9.059978783851606821e+00
1.370000000000000000e+02,9.088210833814741818e+00
1.380000000000000000e+02,9.116144607436458713e+00
1.390000000000000000e+02,9.143783905590584737e+00
1.400000000000000000e+02,9.171132691978849394e+00
1.410000000000000000e+02,9.198194259073723344e+00
1.420000000000000000e+02,9.224972486539904537e+00
1.430000000000000000e+02,9.251470320660891034e+00
1.440000000000000000e+02,9.277692385577765322e+00
1.450000000000000000e+02,9.303641015173653273e+00
1.460000000000000000e+02,9.329320083204517999e+00
1.470000000000000000e+02,9.354732687829654836e+00
1.480000000000000000e+02,9.379881306417200193e+00
1.490000000000000000e+02,9.404770194867847266e+00
1.500000000000000000e+02,9.429401523621963932e+00
1.510000000000000000e+02,9.453778052089594652e+00
1.520000000000000000e+02,9.477903504947880364e+00
1.530000000000000000e+02,9.501779696017294441e+00
1.540000000000000000e+02,9.525410189008171713e+00
1.550000000000000000e+02,9.548797430486482440e+00
1.560000000000000000e+02,9.571943161059715877e+00
1.570000000000000000e+02,9.594850975798706827e+00
1.580000000000000000e+02,9.617522484121336035e+00
1.590000000000000000e+02,9.639960380115280003e+00
1.600000000000000000e+02,9.662166160830098605e+00
1.610000000000000000e+02,9.684141901511857498e+00
1.620000000000000000e+02,9.705890988409526798e+00
1.630000000000000000e+02,9.727413883957806817e+00
1.640000000000000000e+02,9.748712625684204269e+00
1.650000000000000000e+02,9.769789688313288423e+00
1.660000000000000000e+02,9.790644921861918704e+00
1.670000000000000000e+02,9.811280350015206153e+00
1.680000000000000000e+02,9.831696976004858257e+00
1.690000000000000000e+02,9.851896733622210078e+00
1.700000000000000000e+02,9.871879825850205847e+00
1.710000000000000000e+02,9.891646793670002324e+00
1.720000000000000000e+02,9.911199105022195255e+00
1.730000000000000000e+02,9.930536643908236982e+00
1.740000000000000000e+02,9.949660106005977056e+00
1.750000000000000000e+02,9.968569922780979198e+00
1.760000000000000000e+02,9.987266383769675571e+00
1.770000000000000000e+02,1.000574963909305026e+01
1.780000000000000000e+02,1.002402016784381011e+01
1.790000000000000000e+02,1.004207691467838615e+01
1.800000000000000000e+02,1.005992078703310355e+01
1.810000000000000000e+02,1.007755127749330448e+01
1.820000000000000000e+02,1.009496867076582660e+01
1.830000000000000000e+02,1.011217196919858807e+01
