# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000400000000056e+01
6.000000000000000000e+00,2.500001299999999915e+01
7.000000000000000000e+00,2.500004799999999960e+01
8.000000000000000000e+00,2.500013500000000022e+01
9.000000000000000000e+00,2.500034899999999993e+01
1.000000000000000000e+01,2.500080900000000028e+01
1.100000000000000000e+01,2.500170100000000062e+01
1.200000000000000000e+01,2.500330399999999997e+01
1.300000000000000000e+01,2.500597799999999893e+01
1.400000000000000000e+01,2.501016999999999868e+01
1.500000000000000000e+01,2.501640499999999889e+01
1.600000000000000000e+01,2.502526100000000042e+01
1.700000000000000000e+01,2.503735899999999859e+01
1.800000000000000000e+01,2.505334099999999964e+01
1.900000000000000000e+01,2.507384499999999861e+01
2.000000000000000000e+01,2.509950100000000006e+01
2.100000000000000000e+01,2.513091299999999961e+01
2.200000000000000000e+01,2.516864599999999896e+01
2.300000000000000000e+01,2.521322400000000030e+01
2.400000000000000000e+01,2.526512299999999911e+01
2.500000000000000000e+01,2.532477000000000089e+01
2.600000000000000000e+01,2.539253599999999977e+01
2.700000000000000000e+01,2.546875000000000000e+01
2.800000000000000000e+01,2.555367999999999995e+01
2.900000000000000000e+01,2.564754900000000148e+01
3.000000000000000000e+01,2.575054400000000143e+01
3.100000000000000000e+01,2.586280400000000057e+01
3.200000000000000000e+01,2.598442800000000119e+01
3.300000000000000000e+01,2.611547099999999944e+01
3.400000000000000000e+01,2.625597600000000043e+01
3.500000000000000000e+01,2.640594300000000061e+01
3.600000000000000000e+01,2.656533599999999851e+01
3.700000000000000000e+01,2.673412700000000086e+01
3.800000000000000000e+01,2.691223499999999902e+01
3.900000000000000000e+01,2.709957299999999947e+01
4.000000000000000000e+01,2.729604000000000141e+01
4.100000000000000000e+01,2.750151400000000024e+01
4.200000000000000000e+01,2.771585999999999927e+01
4.300000000000000000e+01,2.793893600000000177e+01
4.400000000000000000e+01,2.817059100000000171e+01
4.500000000000000000e+01,2.841066700000000012e+01
4.600000000000000000e+01,2.865903499999999937e+01
4.700000000000000000e+01,2.891546599999999856e+01
4.800000000000000000e+01,2.917980999999999980e+01
4.900000000000000000e+01,2.945192300000000074e+01
5.000000000000000000e+01,2.973159199999999913e+01
5.100000000000000000e+01,3.001863300000000123e+01
5.200000000000000000e+01,3.031288299999999936e+01
5.300000000000000000e+01,3.061414299999999855e+01
5.400000000000000000e+01,3.092226799999999898e+01
5.500000000000000000e+01,3.123705700000000007e+01
5.600000000000000000e+01,3.155834000000000117e+01
5.700000000000000000e+01,3.188592699999999880e+01
5.800000000000000000e+01,3.221962700000000268e+01
5.900000000000000000e+01,3.255929199999999923e+01
6.000000000000000000e+01,3.290473200000000276e+01
6.100000000000000000e+01,3.325581400000000087e+01
6.200000000000000000e+01,3.361234999999999928e+01
6.300000000000000000e+01,3.397417800000000199e+01
6.400000000000000000e+01,3.434113700000000335e+01
6.500000000000000000e+01,3.471305499999999711e+01
6.600000000000000000e+01,3.508978299999999706e+01
6.700000000000000000e+01,3.547118799999999794e+01
6.800000000000000000e+01,3.585711700000000235e+01
6.900000000000000000e+01,3.624742499999999978e+01
7.000000000000000000e+01,3.664196799999999854e+01
7.100000000000000000e+01,3.704061099999999840e+01
7.200000000000000000e+01,3.744321800000000167e+01
7.300000000000000000e+01,3.784965499999999849e+01
7.400000000000000000e+01,3.825979199999999736e+01
7.500000000000000000e+01,3.867351899999999887e+01
7.600000000000000000e+01,3.909071699999999794e+01
7.700000000000000000e+01,3.951125300000000351e+01
7.800000000000000000e+01,3.993501700000000199e+01
7.900000000000000000e+01,4.036187699999999978e+01
8.000000000000000000e+01,4.079172899999999657e+01
8.100000000000000000e+01,4.122446099999999802e+01
8.200000000000000000e+01,4.165996599999999717e+01
8.300000000000000000e+01,4.209814500000000237e+01
8.400000000000000000e+01,4.253890599999999722e+01
8.500000000000000000e+01,4.298216599999999943e+01
8.600000000000000000e+01,4.342784900000000192e+01
8.700000000000000000e+01,4.387590000000000146e+01
8.800000000000000000e+01,4.432610700000000037e+01
8.900000000000000000e+01,4.477841899999999953e+01
9.000000000000000000e+01,4.523275799999999691e+01
9.100000000000000000e+01,4.568905300000000125e+01
9.200000000000000000e+01,4.614722799999999836e+01
9.300000000000000000e+01,4.660722700000000174e+01
9.400000000000000000e+01,4.706901599999999775e+01
9.500000000000000000e+01,4.753239399999999648e+01
9.600000000000000000e+01,4.799733700000000169e+01
9.700000000000000000e+01,4.846379100000000051e+01
9.800000000000000000e+01,4.893170200000000136e+01
9.900000000000000000e+01,4.940100499999999784e+01
1.000000000000000000e+02,4.987168100000000237e+01
1.010000000000000000e+02,5.034355899999999906e+01
1.020000000000000000e+02,5.081661600000000334e+01
1.030000000000000000e+02,5.129080600000000345e+01
1.040000000000000000e+02,5.176609799999999950e+01
1.050000000000000000e+02,5.224245499999999964e+01
1.060000000000000000e+02,5.271976899999999944e+01
1.070000000000000000e+02,5.319796000000000191e+01
1.080000000000000000e+02,5.367701699999999931e+01
1.090000000000000000e+02,5.415691799999999745e+01
1.100000000000000000e+02,5.463763800000000259e+01
1.110000000000000000e+02,5.511907200000000273e+01
1.120000000000000000e+02,5.560115100000000155e+01
1.130000000000000000e+02,5.608385799999999932e+01
1.140000000000000000e+02,5.656718099999999794e+01
1.150000000000000000e+02,5.705109800000000320e+01
1.160000000000000000e+02,5.753551900000000074e+01
1.170000000000000000e+02,5.802038199999999790e+01
1.180000000000000000e+02,5.850568400000000224e+01
1.190000000000000000e+02,5.899139799999999667e+01
1.200000000000000000e+02,5.947751600000000138e+01
1.210000000000000000e+02,5.996395499999999856e+01
1.220000000000000000e+02,6.045066800000000029e+01
1.230000000000000000e+02,6.093764900000000040e+01
1.240000000000000000e+02,6.142487299999999806e+01
1.250000000000000000e+02,6.191236500000000120e+01
1.260000000000000000e+02,6.239998599999999840e+01
1.270000000000000000e+02,6.288774099999999834e+01
1.280000000000000000e+02,6.337562199999999990e+01
1.290000000000000000e+02,6.386363200000000262e+01
1.300000000000000000e+02,6.435169199999999989e+01
1.310000000000000000e+02,6.483975999999999829e+01
1.320000000000000000e+02,6.532784300000000144e+01
1.330000000000000000e+02,6.581593300000000113e+01
1.340000000000000000e+02,6.630404699999999707e+01
1.350000000000000000e+02,6.679206100000000390e+01
1.360000000000000000e+02,6.727997600000000489e+01
1.370000000000000000e+02,6.776780700000000479e+01
1.380000000000000000e+02,6.825556899999999416e+01
1.390000000000000000e+02,6.874317200000000128e+01
1.400000000000000000e+02,6.923058299999999576e+01
1.410000000000000000e+02,6.971781900000000576e+01
1.420000000000000000e+02,7.020486499999999808e+01
1.430000000000000000e+02,7.069176500000000374e+01
1.440000000000000000e+02,7.117836800000000608e+01
1.450000000000000000e+02,7.166471900000000517e+01
1.460000000000000000e+02,7.215083300000000577e+01
1.470000000000000000e+02,7.263666499999999360e+01
1.480000000000000000e+02,7.312223799999999585e+01
1.490000000000000000e+02,7.360745199999999500e+01
1.500000000000000000e+02,7.409233899999999551e+01
1.510000000000000000e+02,7.457690399999999897e+01
1.520000000000000000e+02,7.506117199999999912e+01
1.530000000000000000e+02,7.554505199999999832e+01
1.540000000000000000e+02,7.602851900000000285e+01
1.550000000000000000e+02,7.651159699999999475e+01
1.560000000000000000e+02,7.699429299999999898e+01
1.570000000000000000e+02,7.747662400000000105e+01
1.580000000000000000e+02,7.795851100000000145e+01
1.590000000000000000e+02,7.843993399999999383e+01
1.600000000000000000e+02,7.892090600000000222e+01
1.610000000000000000e+02,7.940144300000000044e+01
1.620000000000000000e+02,7.988157699999999295e+01
1.630000000000000000e+02,8.036118299999999692e+01
1.640000000000000000e+02,8.084028600000000608e+01
1.650000000000000000e+02,8.131890099999999677e+01
1.660000000000000000e+02,8.179703499999999394e+01
1.670000000000000000e+02,8.227469600000000582e+01
1.680000000000000000e+02,8.275183099999999570e+01
1.690000000000000000e+02,8.322840100000000518e+01
1.700000000000000000e+02,8.370444500000000687e+01
1.710000000000000000e+02,8.417996200000000329e+01
1.720000000000000000e+02,8.465496799999999666e+01
1.730000000000000000e+02,8.512940999999999292e+01
1.740000000000000000e+02,8.560324900000000525e+01
1.750000000000000000e+02,8.607651500000000055e+01
1.760000000000000000e+02,8.654921000000000220e+01
1.770000000000000000e+02,8.702134700000000578e+01
1.780000000000000000e+02,8.749295800000000156e+01
1.790000000000000000e+02,8.796392099999999914e+01
1.800000000000000000e+02,8.843427300000000457e+01
1.810000000000000000e+02,8.890401500000000112e+01
1.820000000000000000e+02,8.937314600000000553e+01
1.830000000000000000e+02,8.984168999999999983e+01
1.840000000000000000e+02,9.030967699999999354e+01
1.850000000000000000e+02,9.077698499999999626e+01
1.860000000000000000e+02,9.124365199999999732e+01
1.870000000000000000e+02,9.170967100000000016e+01
1.880000000000000000e+02,9.217507200000000012e+01
1.890000000000000000e+02,9.263986199999999371e+01
1.900000000000000000e+02,9.310406500000000563e+01
1.910000000000000000e+02,9.356756599999999935e+01
1.920000000000000000e+02,9.403038800000000208e+01
1.930000000000000000e+02,9.449256099999999492e+01
1.940000000000000000e+02,9.495406300000000499e+01
1.950000000000000000e+02,9.541494000000000142e+01
1.960000000000000000e+02,9.587522900000000448e+01
1.970000000000000000e+02,9.633479300000000478e+01
1.980000000000000000e+02,9.679366299999999512e+01
1.990000000000000000e+02,9.725183099999999570e+01
2.000000000000000000e+02,9.770932000000000528e+01
2.010000000000000000e+02,9.816612200000000144e+01
2.020000000000000000e+02,9.862226900000000285e+01
2.030000000000000000e+02,9.907782000000000266e+01
2.040000000000000000e+02,9.953266100000000449e+01
2.050000000000000000e+02,9.998678599999999506e+01
2.060000000000000000e+02,1.004402099999999933e+02
2.070000000000000000e+02,1.008929100000000005e+02
2.080000000000000000e+02,1.013449200000000019e+02
2.090000000000000000e+02,1.017962100000000021e+02
2.100000000000000000e+02,1.022468599999999981e+02
2.110000000000000000e+02,1.026968499999999977e+02
2.120000000000000000e+02,1.031461000000000041e+02
2.130000000000000000e+02,1.035946399999999983e+02
2.140000000000000000e+02,1.040424699999999945e+02
2.150000000000000000e+02,1.044895700000000005e+02
2.160000000000000000e+02,1.049359699999999975e+02
2.170000000000000000e+02,1.053816499999999934e+02
2.180000000000000000e+02,1.058266100000000023e+02
2.190000000000000000e+02,1.062709300000000070e+02
2.200000000000000000e+02,1.067145199999999932e+02
2.210000000000000000e+02,1.071573700000000002e+02
2.220000000000000000e+02,1.075995099999999951e+02
2.230000000000000000e+02,1.080409300000000030e+02
2.240000000000000000e+02,1.084816299999999956e+02
2.250000000000000000e+02,1.089215999999999980e+02
2.260000000000000000e+02,1.093608499999999992e+02
2.270000000000000000e+02,1.097993699999999961e+02
2.280000000000000000e+02,1.102371600000000029e+02
2.290000000000000000e+02,1.106742899999999992e+02
2.300000000000000000e+02,1.111106900000000053e+02
2.310000000000000000e+02,1.115463400000000007e+02
2.320000000000000000e+02,1.119812600000000060e+02
2.330000000000000000e+02,1.124154599999999959e+02
2.340000000000000000e+02,1.128489200000000068e+02
2.350000000000000000e+02,1.132816499999999991e+02
2.360000000000000000e+02,1.137136600000000044e+02
2.370000000000000000e+02,1.141449400000000054e+02
2.380000000000000000e+02,1.145754799999999989e+02
2.390000000000000000e+02,1.150052900000000022e+02
2.400000000000000000e+02,1.154343800000000044e+02
2.410000000000000000e+02,1.158627500000000055e+02
2.420000000000000000e+02,1.162904099999999943e+02
2.430000000000000000e+02,1.167173200000000008e+02
2.440000000000000000e+02,1.171434899999999999e+02
2.450000000000000000e+02,1.175689200000000056e+02
2.460000000000000000e+02,1.179936399999999992e+02
2.470000000000000000e+02,1.184176199999999994e+02
2.480000000000000000e+02,1.188408699999999953e+02
2.490000000000000000e+02,1.192633799999999979e+02
2.500000000000000000e+02,1.196851699999999994e+02
2.510000000000000000e+02,1.201062100000000044e+02
2.520000000000000000e+02,1.205265299999999939e+02
2.530000000000000000e+02,1.209461100000000044e+02
2.540000000000000000e+02,1.213649699999999996e+02
2.550000000000000000e+02,1.217830799999999982e+02
2.560000000000000000e+02,1.222004600000000067e+02
2.570000000000000000e+02,1.226171300000000031e+02
2.580000000000000000e+02,1.230330399999999997e+02
2.590000000000000000e+02,1.234482399999999984e+02
2.600000000000000000e+02,1.238626900000000006e+02
2.610000000000000000e+02,1.242764099999999985e+02
2.620000000000000000e+02,1.246893799999999999e+02
2.630000000000000000e+02,1.251016300000000001e+02
2.640000000000000000e+02,1.255131499999999960e+02
2.650000000000000000e+02,1.259239400000000018e+02
2.660000000000000000e+02,1.263340199999999953e+02
2.670000000000000000e+02,1.267433500000000066e+02
2.680000000000000000e+02,1.271519499999999994e+02
2.690000000000000000e+02,1.275598200000000020e+02
2.700000000000000000e+02,1.279669600000000003e+02
2.710000000000000000e+02,1.283733499999999879e+02
2.720000000000000000e+02,1.287790400000000091e+02
2.730000000000000000e+02,1.291839799999999912e+02
2.740000000000000000e+02,1.295882000000000005e+02
2.750000000000000000e+02,1.299916699999999992e+02
2.760000000000000000e+02,1.303944199999999967e+02
2.770000000000000000e+02,1.307964499999999930e+02
2.780000000000000000e+02,1.311977400000000102e+02
2.790000000000000000e+02,1.315982799999999884e+02
2.800000000000000000e+02,1.319981099999999969e+02
2.810000000000000000e+02,1.323971999999999980e+02
2.820000000000000000e+02,1.327955599999999947e+02
2.830000000000000000e+02,1.331932099999999934e+02
2.840000000000000000e+02,1.335901200000000131e+02
2.850000000000000000e+02,1.339863000000000000e+02
2.860000000000000000e+02,1.343817600000000141e+02
2.870000000000000000e+02,1.347764899999999955e+02
2.880000000000000000e+02,1.351705200000000104e+02
2.890000000000000000e+02,1.355637999999999863e+02
2.900000000000000000e+02,1.359563400000000115e+02
2.910000000000000000e+02,1.363481600000000071e+02
2.920000000000000000e+02,1.367392600000000016e+02
2.930000000000000000e+02,1.371296399999999949e+02
