# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997700000000123e+01
2.000000000000000000e+00,3.196002400000000065e+01
3.000000000000000000e+00,3.654393400000000014e+01
4.000000000000000000e+00,4.032255200000000173e+01
5.000000000000000000e+00,4.356207299999999805e+01
6.000000000000000000e+00,4.644049499999999853e+01
7.000000000000000000e+00,4.904685599999999823e+01
8.000000000000000000e+00,5.144102099999999922e+01
9.000000000000000000e+00,5.366333000000000197e+01
1.000000000000000000e+01,5.574197000000000202e+01
1.100000000000000000e+01,5.769939399999999807e+01
1.200000000000000000e+01,5.955189099999999769e+01
1.300000000000000000e+01,6.131294299999999708e+01
1.400000000000000000e+01,6.299282800000000293e+01
1.500000000000000000e+01,6.460069300000000680e+01
1.600000000000000000e+01,6.614357800000000509e+01
1.700000000000000000e+01,6.762770100000000184e+01
1.800000000000000000e+01,6.905807500000000232e+01
1.900000000000000000e+01,7.043962100000000248e+01
2.000000000000000000e+01,7.177600900000000195e+01
2.100000000000000000e+01,7.307084700000000055e+01
2.200000000000000000e+01,7.432679000000000258e+01
2.300000000000000000e+01,7.554706600000000094e+01
2.400000000000000000e+01,7.673306300000000135e+01
2.500000000000000000e+01,7.788765700000000436e+01
2.600000000000000000e+01,7.901313000000000386e+01
2.700000000000000000e+01,8.011032099999999900e+01
2.800000000000000000e+01,8.118099999999999739e+01
2.900000000000000000e+01,8.222703599999999824e+01
3.000000000000000000e+01,8.324955699999999581e+01
3.100000000000000000e+01,8.424970199999999920e+01
3.200000000000000000e+01,8.522820299999999349e+01
3.300000000000000000e+01,8.618701199999999574e+01
3.400000000000000000e+01,8.712578600000000506e+01
3.500000000000000000e+01,8.804681399999999769e+01
3.600000000000000000e+01,8.894984399999999880e+01
3.700000000000000000e+01,8.983591499999999996e+01
3.800000000000000000e+01,9.070603900000000408e+01
3.900000000000000000e+01,9.156066099999999608e+01
4.000000000000000000e+01,9.240042099999999436e+01
4.100000000000000000e+01,9.322560099999999750e+01
4.200000000000000000e+01,9.403678899999999885e+01
4.300000000000000000e+01,9.483488499999999988e+01
4.400000000000000000e+01,9.562034599999999784e+01
4.500000000000000000e+01,9.639341000000000292e+01
4.600000000000000000e+01,9.715451799999999594e+01
4.700000000000000000e+01,9.790416000000000452e+01
4.800000000000000000e+01,9.864291400000000465e+01
4.900000000000000000e+01,9.937100999999999829e+01
5.000000000000000000e+01,1.000885600000000011e+02
5.100000000000000000e+01,1.007958900000000000e+02
5.200000000000000000e+01,1.014934400000000068e+02
5.300000000000000000e+01,1.021818200000000019e+02
5.400000000000000000e+01,1.028607899999999944e+02
5.500000000000000000e+01,1.035313600000000065e+02
5.600000000000000000e+01,1.041930499999999995e+02
5.700000000000000000e+01,1.048465300000000013e+02
5.800000000000000000e+01,1.054920800000000014e+02
5.900000000000000000e+01,1.061296200000000027e+02
6.000000000000000000e+01,1.067595299999999980e+02
6.100000000000000000e+01,1.073821999999999974e+02
6.200000000000000000e+01,1.079978200000000044e+02
6.300000000000000000e+01,1.086063199999999966e+02
6.400000000000000000e+01,1.092081100000000049e+02
6.500000000000000000e+01,1.098029599999999988e+02
6.600000000000000000e+01,1.103920499999999976e+02
6.700000000000000000e+01,1.109743299999999948e+02
6.800000000000000000e+01,1.115512099999999975e+02
6.900000000000000000e+01,1.121215899999999976e+02
7.000000000000000000e+01,1.126867900000000020e+02
7.100000000000000000e+01,1.132459000000000060e+02
7.200000000000000000e+01,1.138000899999999973e+02
7.300000000000000000e+01,1.143490400000000022e+02
7.400000000000000000e+01,1.148923099999999948e+02
7.500000000000000000e+01,1.154310499999999990e+02
7.600000000000000000e+01,1.159642900000000054e+02
7.700000000000000000e+01,1.164935200000000037e+02
7.800000000000000000e+01,1.170180600000000055e+02
7.900000000000000000e+01,1.175374699999999990e+02
8.000000000000000000e+01,1.180531200000000069e+02
8.100000000000000000e+01,1.185644800000000032e+02
8.200000000000000000e+01,1.190711600000000061e+02
8.300000000000000000e+01,1.195742999999999938e+02
8.400000000000000000e+01,1.200734599999999972e+02
8.500000000000000000e+01,1.205684899999999971e+02
