# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000800000000112e+01
6.000000000000000000e+00,2.500004399999999904e+01
7.000000000000000000e+00,2.500019999999999953e+01
8.000000000000000000e+00,2.500072700000000125e+01
9.000000000000000000e+00,2.500219900000000095e+01
1.000000000000000000e+01,2.500574699999999950e+01
1.100000000000000000e+01,2.501328799999999930e+01
1.200000000000000000e+01,2.502771200000000107e+01
1.300000000000000000e+01,2.505297300000000149e+01
1.400000000000000000e+01,2.509404899999999827e+01
1.500000000000000000e+01,2.515680499999999853e+01
1.600000000000000000e+01,2.524777200000000121e+01
1.700000000000000000e+01,2.537391699999999872e+01
1.800000000000000000e+01,2.554237900000000039e+01
1.900000000000000000e+01,2.576024200000000164e+01
2.000000000000000000e+01,2.603436500000000109e+01
2.100000000000000000e+01,2.637120200000000025e+01
2.200000000000000000e+01,2.677670099999999920e+01
2.300000000000000000e+01,2.725620500000000135e+01
2.400000000000000000e+01,2.781440200000000118e+01
2.500000000000000000e+01,2.845533400000000057e+01
2.600000000000000000e+01,2.918227999999999867e+01
2.700000000000000000e+01,2.999785599999999874e+01
2.800000000000000000e+01,3.090396700000000152e+01
2.900000000000000000e+01,3.190185699999999969e+01
3.000000000000000000e+01,3.299217199999999650e+01
3.100000000000000000e+01,3.417490800000000206e+01
3.200000000000000000e+01,3.544961200000000190e+01
3.300000000000000000e+01,3.681538799999999867e+01
3.400000000000000000e+01,3.827082800000000162e+01
3.500000000000000000e+01,3.981442599999999743e+01
3.600000000000000000e+01,4.144428599999999818e+01
3.700000000000000000e+01,4.315834399999999960e+01
3.800000000000000000e+01,4.495442599999999800e+01
3.900000000000000000e+01,4.683004400000000089e+01
4.000000000000000000e+01,4.878279500000000013e+01
4.100000000000000000e+01,5.081000099999999975e+01
4.200000000000000000e+01,5.290907299999999935e+01
4.300000000000000000e+01,5.507722100000000154e+01
4.400000000000000000e+01,5.731178299999999837e+01
4.500000000000000000e+01,5.960995100000000235e+01
4.600000000000000000e+01,6.196921199999999885e+01
4.700000000000000000e+01,6.438681800000000521e+01
4.800000000000000000e+01,6.686020700000000261e+01
4.900000000000000000e+01,6.938700900000000615e+01
5.000000000000000000e+01,7.196463799999999367e+01
5.100000000000000000e+01,7.459069800000000328e+01
5.200000000000000000e+01,7.726265700000000436e+01
5.300000000000000000e+01,7.997837800000000641e+01
5.400000000000000000e+01,8.273547399999999641e+01
5.500000000000000000e+01,8.553170000000000073e+01
5.600000000000000000e+01,8.836486100000000476e+01
5.700000000000000000e+01,9.123294099999999673e+01
5.800000000000000000e+01,9.413392600000000243e+01
5.900000000000000000e+01,9.706597899999999868e+01
6.000000000000000000e+01,1.000271599999999950e+02
6.100000000000000000e+01,1.030157499999999970e+02
6.200000000000000000e+01,1.060298899999999946e+02
6.300000000000000000e+01,1.090679999999999978e+02
6.400000000000000000e+01,1.121284100000000024e+02
6.500000000000000000e+01,1.152094799999999992e+02
6.600000000000000000e+01,1.183097000000000065e+02
6.700000000000000000e+01,1.214275599999999997e+02
6.800000000000000000e+01,1.245614800000000031e+02
6.900000000000000000e+01,1.277102299999999957e+02
7.000000000000000000e+01,1.308725000000000023e+02
7.100000000000000000e+01,1.340470100000000002e+02
7.200000000000000000e+01,1.372325899999999876e+02
7.300000000000000000e+01,1.404281000000000006e+02
7.400000000000000000e+01,1.436324500000000057e+02
7.500000000000000000e+01,1.468445399999999950e+02
7.600000000000000000e+01,1.500633200000000045e+02
7.700000000000000000e+01,1.532877499999999884e+02
7.800000000000000000e+01,1.565168299999999988e+02
7.900000000000000000e+01,1.597495999999999867e+02
8.000000000000000000e+01,1.629850800000000106e+02
8.100000000000000000e+01,1.662223999999999933e+02
8.200000000000000000e+01,1.694608299999999872e+02
8.300000000000000000e+01,1.726994300000000067e+02
8.400000000000000000e+01,1.759375300000000095e+02
8.500000000000000000e+01,1.791743800000000135e+02
8.600000000000000000e+01,1.824093300000000113e+02
8.700000000000000000e+01,1.856417500000000018e+02
8.800000000000000000e+01,1.888709900000000061e+02
8.900000000000000000e+01,1.920963900000000137e+02
9.000000000000000000e+01,1.953173099999999920e+02
9.100000000000000000e+01,1.985330800000000124e+02
9.200000000000000000e+01,2.017430999999999983e+02
9.300000000000000000e+01,2.049467899999999929e+02
9.400000000000000000e+01,2.081435999999999922e+02
9.500000000000000000e+01,2.113329600000000141e+02
9.600000000000000000e+01,2.145143899999999917e+02
9.700000000000000000e+01,2.176873500000000092e+02
9.800000000000000000e+01,2.208514399999999966e+02
9.900000000000000000e+01,2.240063299999999913e+02
1.000000000000000000e+02,2.271516000000000020e+02
1.010000000000000000e+02,2.302866999999999962e+02
1.020000000000000000e+02,2.334113000000000113e+02
1.030000000000000000e+02,2.365250100000000089e+02
1.040000000000000000e+02,2.396273999999999944e+02
1.050000000000000000e+02,2.427180199999999957e+02
1.060000000000000000e+02,2.457962499999999864e+02
1.070000000000000000e+02,2.488618600000000072e+02
1.080000000000000000e+02,2.519144300000000101e+02
1.090000000000000000e+02,2.549534500000000037e+02
1.100000000000000000e+02,2.579787000000000035e+02
1.110000000000000000e+02,2.609898099999999772e+02
1.120000000000000000e+02,2.639864499999999907e+02
1.130000000000000000e+02,2.669682900000000245e+02
1.140000000000000000e+02,2.699350299999999834e+02
1.150000000000000000e+02,2.728861400000000117e+02
1.160000000000000000e+02,2.758213200000000143e+02
1.170000000000000000e+02,2.787403899999999908e+02
1.180000000000000000e+02,2.816426700000000096e+02
1.190000000000000000e+02,2.845277699999999754e+02
1.200000000000000000e+02,2.873953200000000265e+02
1.210000000000000000e+02,2.902448999999999728e+02
1.220000000000000000e+02,2.930761100000000283e+02
1.230000000000000000e+02,2.958885500000000093e+02
1.240000000000000000e+02,2.986815799999999967e+02
1.250000000000000000e+02,3.014549900000000093e+02
1.260000000000000000e+02,3.042082800000000020e+02
1.270000000000000000e+02,3.069408599999999865e+02
1.280000000000000000e+02,3.096521900000000187e+02
1.290000000000000000e+02,3.123417400000000157e+02
1.300000000000000000e+02,3.150086099999999760e+02
1.310000000000000000e+02,3.176522199999999998e+02
1.320000000000000000e+02,3.202717299999999909e+02
1.330000000000000000e+02,3.228662100000000237e+02
1.340000000000000000e+02,3.254349399999999832e+02
1.350000000000000000e+02,3.279769900000000007e+02
1.360000000000000000e+02,3.304913000000000238e+02
1.370000000000000000e+02,3.329770500000000197e+02
1.380000000000000000e+02,3.354332600000000184e+02
1.390000000000000000e+02,3.378587600000000180e+02
1.400000000000000000e+02,3.402523800000000165e+02
1.410000000000000000e+02,3.426129799999999932e+02
1.420000000000000000e+02,3.449393000000000029e+02
1.430000000000000000e+02,3.472302599999999870e+02
1.440000000000000000e+02,3.494845000000000255e+02
1.450000000000000000e+02,3.517006499999999960e+02
1.460000000000000000e+02,3.538776599999999917e+02
1.470000000000000000e+02,3.560141600000000039e+02
1.480000000000000000e+02,3.581091299999999933e+02
1.490000000000000000e+02,3.601614099999999894e+02
1.500000000000000000e+02,3.621699800000000096e+02
1.510000000000000000e+02,3.641340299999999957e+02
1.520000000000000000e+02,3.660527000000000157e+02
1.530000000000000000e+02,3.679252000000000180e+02
1.540000000000000000e+02,3.697512199999999893e+02
1.550000000000000000e+02,3.715302699999999732e+02
1.560000000000000000e+02,3.732622400000000198e+02
1.570000000000000000e+02,3.749472700000000032e+02
1.580000000000000000e+02,3.765857799999999997e+02
1.590000000000000000e+02,3.781783399999999915e+02
1.600000000000000000e+02,3.797257999999999925e+02
1.610000000000000000e+02,3.812292800000000170e+02
1.620000000000000000e+02,3.826901199999999790e+02
1.630000000000000000e+02,3.841100500000000011e+02
1.640000000000000000e+02,3.854908100000000104e+02
1.650000000000000000e+02,3.868345600000000104e+02
1.660000000000000000e+02,3.881434600000000046e+02
1.670000000000000000e+02,3.894202599999999848e+02
1.680000000000000000e+02,3.906673299999999927e+02
1.690000000000000000e+02,3.918876300000000015e+02
1.700000000000000000e+02,3.930842599999999720e+02
1.710000000000000000e+02,3.942601599999999848e+02
1.720000000000000000e+02,3.954184599999999818e+02
1.730000000000000000e+02,3.965622900000000186e+02
1.740000000000000000e+02,3.976948499999999740e+02
1.750000000000000000e+02,3.988194300000000112e+02
1.760000000000000000e+02,3.999392100000000028e+02
1.770000000000000000e+02,4.010574300000000108e+02
1.780000000000000000e+02,4.021771899999999960e+02
1.790000000000000000e+02,4.033018799999999828e+02
1.800000000000000000e+02,4.044346899999999891e+02
1.810000000000000000e+02,4.055785200000000259e+02
1.820000000000000000e+02,4.067365699999999720e+02
1.830000000000000000e+02,4.079119299999999839e+02
1.840000000000000000e+02,4.091079100000000039e+02
1.850000000000000000e+02,4.103276099999999929e+02
1.860000000000000000e+02,4.115743699999999876e+02
1.870000000000000000e+02,4.128510400000000118e+02
1.880000000000000000e+02,4.141611300000000142e+02
1.890000000000000000e+02,4.155086099999999760e+02
1.900000000000000000e+02,4.168965799999999717e+02
1.910000000000000000e+02,4.183292500000000018e+02
1.920000000000000000e+02,4.198106700000000160e+02
1.930000000000000000e+02,4.213451499999999896e+02
1.940000000000000000e+02,4.229371300000000247e+02
1.950000000000000000e+02,4.245918899999999780e+02
1.960000000000000000e+02,4.263148499999999785e+02
1.970000000000000000e+02,4.281123400000000174e+02
1.980000000000000000e+02,4.299897799999999961e+02
1.990000000000000000e+02,4.319556600000000230e+02
2.000000000000000000e+02,4.340166300000000206e+02
2.010000000000000000e+02,4.361821899999999914e+02
2.020000000000000000e+02,4.384604199999999992e+02
2.030000000000000000e+02,4.408619100000000230e+02
2.040000000000000000e+02,4.433968800000000101e+02
2.050000000000000000e+02,4.460759899999999902e+02
2.060000000000000000e+02,4.489097300000000246e+02
2.070000000000000000e+02,4.519087799999999788e+02
2.080000000000000000e+02,4.550820899999999938e+02
2.090000000000000000e+02,4.584363399999999729e+02
2.100000000000000000e+02,4.619728099999999813e+02
2.110000000000000000e+02,4.656851500000000215e+02
2.120000000000000000e+02,4.695594800000000077e+02
2.130000000000000000e+02,4.735680500000000279e+02
2.140000000000000000e+02,4.776673599999999738e+02
2.150000000000000000e+02,4.818035600000000045e+02
2.160000000000000000e+02,4.859143100000000004e+02
2.170000000000000000e+02,4.899434499999999844e+02
2.180000000000000000e+02,4.938521700000000010e+02
2.190000000000000000e+02,4.976279299999999921e+02
2.200000000000000000e+02,5.012777100000000132e+02
2.210000000000000000e+02,5.048190599999999790e+02
2.220000000000000000e+02,5.082677899999999909e+02
2.230000000000000000e+02,5.116347400000000221e+02
2.240000000000000000e+02,5.149290200000000368e+02
2.250000000000000000e+02,5.181562500000000000e+02
2.260000000000000000e+02,5.213222700000000032e+02
2.270000000000000000e+02,5.244315199999999777e+02
2.280000000000000000e+02,5.274868800000000419e+02
2.290000000000000000e+02,5.304913299999999481e+02
2.300000000000000000e+02,5.334487900000000309e+02
2.310000000000000000e+02,5.363604100000000017e+02
2.320000000000000000e+02,5.392291900000000169e+02
2.330000000000000000e+02,5.420568799999999783e+02
2.340000000000000000e+02,5.448452800000000025e+02
2.350000000000000000e+02,5.475956400000000031e+02
2.360000000000000000e+02,5.503092000000000326e+02
2.370000000000000000e+02,5.529875500000000557e+02
2.380000000000000000e+02,5.556317699999999604e+02
2.390000000000000000e+02,5.582432900000000018e+02
2.400000000000000000e+02,5.608229400000000169e+02
2.410000000000000000e+02,5.633713400000000320e+02
2.420000000000000000e+02,5.658898900000000367e+02
2.430000000000000000e+02,5.683789100000000190e+02
2.440000000000000000e+02,5.708397200000000566e+02
2.450000000000000000e+02,5.732725799999999481e+02
2.460000000000000000e+02,5.756785899999999856e+02
2.470000000000000000e+02,5.780581700000000183e+02
2.480000000000000000e+02,5.804118700000000217e+02
2.490000000000000000e+02,5.827399900000000343e+02
2.500000000000000000e+02,5.850436399999999821e+02
2.510000000000000000e+02,5.873232400000000553e+02
2.520000000000000000e+02,5.895791600000000017e+02
2.530000000000000000e+02,5.918117099999999482e+02
2.540000000000000000e+02,5.940216100000000097e+02
2.550000000000000000e+02,5.962091100000000097e+02
2.560000000000000000e+02,5.983748199999999997e+02
2.570000000000000000e+02,6.005186800000000176e+02
2.580000000000000000e+02,6.026419100000000526e+02
2.590000000000000000e+02,6.047442600000000539e+02
2.600000000000000000e+02,6.068258100000000468e+02
2.610000000000000000e+02,6.088873899999999821e+02
2.620000000000000000e+02,6.109291399999999612e+02
2.630000000000000000e+02,6.129514199999999846e+02
2.640000000000000000e+02,6.149544100000000526e+02
2.650000000000000000e+02,6.169385399999999890e+02
2.660000000000000000e+02,6.189039299999999457e+02
2.670000000000000000e+02,6.208509500000000116e+02
2.680000000000000000e+02,6.227797900000000482e+02
2.690000000000000000e+02,6.246907300000000305e+02
2.700000000000000000e+02,6.265839200000000346e+02
2.710000000000000000e+02,6.284600199999999859e+02
2.720000000000000000e+02,6.303186600000000226e+02
2.730000000000000000e+02,6.321600300000000061e+02
2.740000000000000000e+02,6.339849900000000389e+02
2.750000000000000000e+02,6.357931499999999687e+02
2.760000000000000000e+02,6.375849600000000237e+02
2.770000000000000000e+02,6.393605300000000398e+02
2.780000000000000000e+02,6.411203000000000429e+02
2.790000000000000000e+02,6.428637700000000450e+02
2.800000000000000000e+02,6.445920399999999972e+02
2.810000000000000000e+02,6.463046299999999746e+02
2.820000000000000000e+02,6.480018900000000031e+02
2.830000000000000000e+02,6.496839599999999564e+02
2.840000000000000000e+02,6.513513199999999870e+02
2.850000000000000000e+02,6.530036599999999680e+02
2.860000000000000000e+02,6.546413599999999633e+02
2.870000000000000000e+02,6.562645899999999983e+02
2.880000000000000000e+02,6.578735400000000482e+02
2.890000000000000000e+02,6.594683199999999488e+02
2.900000000000000000e+02,6.610490700000000288e+02
2.910000000000000000e+02,6.626159099999999853e+02
2.920000000000000000e+02,6.641688799999999446e+02
2.930000000000000000e+02,6.657082500000000209e+02
