# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.762023300960968902e-02
6.000000000000000000e+00,4.924209937913938406e-02
7.000000000000000000e+00,7.985453566186268004e-02
8.000000000000000000e+00,1.204814083562702615e-01
9.000000000000000000e+00,1.722389036381287708e-01
1.000000000000000000e+01,2.352647329804843923e-01
1.100000000000000000e+01,3.091927939335636921e-01
1.200000000000000000e+01,3.932491629936426536e-01
1.300000000000000000e+01,4.863455668252612552e-01
1.400000000000000000e+01,5.872959753237809721e-01
1.500000000000000000e+01,6.948849561039615041e-01
1.600000000000000000e+01,8.079488114485300354e-01
1.700000000000000000e+01,9.254141743872515979e-01
1.800000000000000000e+01,1.046327354388393527e+00
1.900000000000000000e+01,1.169851117229981918e+00
2.000000000000000000e+01,1.295257588102507240e+00
2.100000000000000000e+01,1.421929075813756604e+00
2.200000000000000000e+01,1.549340555202938008e+00
2.300000000000000000e+01,1.677047228056449901e+00
2.400000000000000000e+01,1.804671704503379770e+00
2.500000000000000000e+01,1.931898198334625949e+00
2.600000000000000000e+01,2.058469916486694640e+00
2.700000000000000000e+01,2.184164805231730178e+00
2.800000000000000000e+01,2.308801965117131871e+00
2.900000000000000000e+01,2.432236487419909832e+00
3.000000000000000000e+01,2.554345672259032529e+00
3.100000000000000000e+01,2.675034786629019390e+00
3.200000000000000000e+01,2.794227486433804142e+00
3.300000000000000000e+01,2.911864709227947046e+00
3.400000000000000000e+01,3.027904417805525217e+00
3.500000000000000000e+01,3.142315731819244728e+00
3.600000000000000000e+01,3.255081033173173655e+00
3.700000000000000000e+01,3.366185184984716638e+00
3.800000000000000000e+01,3.475627875962562285e+00
3.900000000000000000e+01,3.583409641892874031e+00
4.000000000000000000e+01,3.689537153998688979e+00
4.100000000000000000e+01,3.794021579538363831e+00
4.200000000000000000e+01,3.896876407721856950e+00
4.300000000000000000e+01,3.998120304120213131e+00
4.400000000000000000e+01,4.097768411859806115e+00
4.500000000000000000e+01,4.195844275481832142e+00
4.600000000000000000e+01,4.292367022789742137e+00
4.700000000000000000e+01,4.387360436153492138e+00
4.800000000000000000e+01,4.480846464478188906e+00
4.900000000000000000e+01,4.572847905988081330e+00
5.000000000000000000e+01,4.663389097739132794e+00
5.100000000000000000e+01,4.752493255082550938e+00
5.200000000000000000e+01,4.840184247183636046e+00
5.300000000000000000e+01,4.926484355018665440e+00
5.400000000000000000e+01,5.011419441250535733e+00
5.500000000000000000e+01,5.095008199477604194e+00
5.600000000000000000e+01,5.177275765917024763e+00
5.700000000000000000e+01,5.258243170735349636e+00
5.800000000000000000e+01,5.337934370520777350e+00
5.900000000000000000e+01,5.416369667095206175e+00
6.000000000000000000e+01,5.493570556986782094e+00
6.100000000000000000e+01,5.569557873952295957e+00
6.200000000000000000e+01,5.644352438331989852e+00
6.300000000000000000e+01,5.717975649267591720e+00
6.400000000000000000e+01,5.790446888056676400e+00
6.500000000000000000e+01,5.861787335504171637e+00
6.600000000000000000e+01,5.932017365381963003e+00
6.700000000000000000e+01,6.001158171855199619e+00
6.800000000000000000e+01,6.069226922590639006e+00
6.900000000000000000e+01,6.136245264801108767e+00
7.000000000000000000e+01,6.202233451250461549e+00
7.100000000000000000e+01,6.267210151109593674e+00
7.200000000000000000e+01,6.331196344634158812e+00
7.300000000000000000e+01,6.394209569982093555e+00
7.400000000000000000e+01,6.456270323212513595e+00
7.500000000000000000e+01,6.517399664168003426e+00
7.600000000000000000e+01,6.577615170414534695e+00
7.700000000000000000e+01,6.636936867072027013e+00
7.800000000000000000e+01,6.695384570581165207e+00
7.900000000000000000e+01,6.752974559245769726e+00
8.000000000000000000e+01,6.809728441454895531e+00
8.100000000000000000e+01,6.865661289719787064e+00
8.200000000000000000e+01,6.920794131990823495e+00
8.300000000000000000e+01,6.975141210879969300e+00
8.400000000000000000e+01,7.028722582991570711e+00
8.500000000000000000e+01,7.081552943373334408e+00
8.600000000000000000e+01,7.133647767456088751e+00
8.700000000000000000e+01,7.185025066467639832e+00
8.800000000000000000e+01,7.235697160009117113e+00
8.900000000000000000e+01,7.285680108896024798e+00
9.000000000000000000e+01,7.334988675361646671e+00
9.100000000000000000e+01,7.383634477519506412e+00
9.200000000000000000e+01,7.431633399348177349e+00
9.300000000000000000e+01,7.478997158563439385e+00
9.400000000000000000e+01,7.525737288181499451e+00
9.500000000000000000e+01,7.571868618906333559e+00
9.600000000000000000e+01,7.617400206476229840e+00
9.700000000000000000e+01,7.662346040955115178e+00
9.800000000000000000e+01,7.706717273265676127e+00
9.900000000000000000e+01,7.750523742979203767e+00
1.000000000000000000e+02,7.793778485040571802e+00
1.010000000000000000e+02,7.836489741709254275e+00
1.020000000000000000e+02,7.878669519866535076e+00
1.030000000000000000e+02,7.920327235916321484e+00
1.040000000000000000e+02,7.961473361653259140e+00
1.050000000000000000e+02,8.002117361574720533e+00
1.060000000000000000e+02,8.042267564698308391e+00
1.070000000000000000e+02,8.081933910504936591e+00
1.080000000000000000e+02,8.121124145560679963e+00
1.090000000000000000e+02,8.159848325336589880e+00
1.100000000000000000e+02,8.198112437827917987e+00
1.110000000000000000e+02,8.235926013763387843e+00
1.120000000000000000e+02,8.273296836761444339e+00
1.130000000000000000e+02,8.310231871237268919e+00
1.140000000000000000e+02,8.346738644234076077e+00
1.150000000000000000e+02,8.382823723468250776e+00
1.160000000000000000e+02,8.418495567735980956e+00
1.170000000000000000e+02,8.453759208030321659e+00
1.180000000000000000e+02,8.488621589217940411e+00
1.190000000000000000e+02,8.523090043121989368e+00
1.200000000000000000e+02,8.557170516468877608e+00
1.210000000000000000e+02,8.590868578885855200e+00
1.220000000000000000e+02,8.624190855300989611e+00
1.230000000000000000e+02,8.657143581323923698e+00
1.240000000000000000e+02,8.689731379473281336e+00
1.250000000000000000e+02,8.721960705691801152e+00
1.260000000000000000e+02,8.753836270039320411e+00
1.270000000000000000e+02,8.785364286089436092e+00
1.280000000000000000e+02,8.816549858688844665e+00
1.290000000000000000e+02,8.847397622521409488e+00
1.300000000000000000e+02,8.877912353567962711e+00
1.310000000000000000e+02,8.908098375298390437e+00
1.320000000000000000e+02,8.937960600626615459e+00
1.330000000000000000e+02,8.967503494488353155e+00
1.340000000000000000e+02,8.996731523497832228e+00
1.350000000000000000e+02,9.025648582160416211e+00
1.360000000000000000e+02,9.054258725965155463e+00
1.370000000000000000e+02,9.082566309113740743e+00
1.380000000000000000e+02,9.110574989058527251e+00
1.390000000000000000e+02,9.138288589756108138e+00
1.400000000000000000e+02,9.165711236820659025e+00
1.410000000000000000e+02,9.192846518398418709e+00
1.420000000000000000e+02,9.219698052680460165e+00
1.430000000000000000e+02,9.246269761691998212e+00
1.440000000000000000e+02,9.272564502045979040e+00
1.450000000000000000e+02,9.298586261877279213e+00
1.460000000000000000e+02,9.324338245212215881e+00
1.470000000000000000e+02,9.349824099496393259e+00
1.480000000000000000e+02,9.375046572513342724e+00
1.490000000000000000e+02,9.400009126910708446e+00
1.500000000000000000e+02,9.424715922024946124e+00
1.510000000000000000e+02,9.449168256852756187e+00
1.520000000000000000e+02,9.473371296433246158e+00
1.530000000000000000e+02,9.497326577014733928e+00
1.540000000000000000e+02,9.521037004923051938e+00
1.550000000000000000e+02,9.544506437532641385e+00
1.560000000000000000e+02,9.567736591817023850e+00
1.570000000000000000e+02,9.590731296335924583e+00
1.580000000000000000e+02,9.613491755016895013e+00
1.590000000000000000e+02,9.636021904423440532e+00
1.600000000000000000e+02,9.658322327302576227e+00
1.610000000000000000e+02,9.680397075567858778e+00
1.620000000000000000e+02,9.702246006420855551e+00
1.630000000000000000e+02,9.723872428614722452e+00
1.640000000000000000e+02,9.745278342461379140e+00
1.650000000000000000e+02,9.766464223568751990e+00
1.660000000000000000e+02,9.787432477454926172e+00
1.670000000000000000e+02,9.808183869783613673e+00
1.680000000000000000e+02,9.828719863461735429e+00
1.690000000000000000e+02,9.849041518148696994e+00
1.700000000000000000e+02,9.869149859234084943e+00
1.710000000000000000e+02,9.889045040695084055e+00
1.720000000000000000e+02,9.908728508546532865e+00
1.730000000000000000e+02,9.928200243835540562e+00
1.740000000000000000e+02,9.947461275514019263e+00
1.750000000000000000e+02,9.966511303192923776e+00
1.760000000000000000e+02,9.985350952974945571e+00
1.770000000000000000e+02,1.000398082412191769e+01
1.780000000000000000e+02,1.002240009106548868e+01
1.790000000000000000e+02,1.004060943207098866e+01
1.800000000000000000e+02,1.005860880351860231e+01
1.810000000000000000e+02,1.007639779851318274e+01
1.820000000000000000e+02,1.009397645719123204e+01
1.830000000000000000e+02,1.011134388471762868e+01
