# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,7.677493300000000431e+01
3.000000000000000000e+00,1.053737299999999948e+02
4.000000000000000000e+00,1.285939500000000066e+02
5.000000000000000000e+00,1.477883500000000083e+02
6.000000000000000000e+00,1.645451999999999941e+02
7.000000000000000000e+00,1.794424300000000017e+02
8.000000000000000000e+00,1.929240900000000067e+02
9.000000000000000000e+00,2.052621800000000007e+02
1.000000000000000000e+01,2.166571000000000140e+02
1.100000000000000000e+01,2.272528700000000015e+02
1.200000000000000000e+01,2.371637599999999964e+02
1.300000000000000000e+01,2.464822699999999998e+02
1.400000000000000000e+01,2.552865899999999897e+02
1.500000000000000000e+01,2.636453599999999824e+02
1.600000000000000000e+01,2.716216999999999757e+02
1.700000000000000000e+01,2.792767600000000243e+02
1.800000000000000000e+01,2.866532900000000268e+02
1.900000000000000000e+01,2.937758799999999724e+02
2.000000000000000000e+01,3.006387599999999907e+02
2.100000000000000000e+01,3.072185999999999808e+02
2.200000000000000000e+01,3.135007899999999950e+02
2.300000000000000000e+01,3.194853499999999826e+02
2.400000000000000000e+01,3.251837800000000129e+02
2.500000000000000000e+01,3.306190799999999967e+02
2.600000000000000000e+01,3.358204999999999814e+02
2.700000000000000000e+01,3.408022199999999771e+02
2.800000000000000000e+01,3.455837999999999965e+02
2.900000000000000000e+01,3.501828600000000051e+02
3.000000000000000000e+01,3.546030299999999897e+02
3.100000000000000000e+01,3.588588899999999740e+02
3.200000000000000000e+01,3.629579499999999825e+02
3.300000000000000000e+01,3.669028299999999945e+02
3.400000000000000000e+01,3.707014800000000037e+02
3.500000000000000000e+01,3.743622399999999857e+02
3.600000000000000000e+01,3.778818400000000111e+02
3.700000000000000000e+01,3.812676700000000096e+02
3.800000000000000000e+01,3.845231899999999996e+02
3.900000000000000000e+01,3.876497800000000211e+02
4.000000000000000000e+01,3.906501799999999776e+02
4.100000000000000000e+01,3.935312500000000000e+02
4.200000000000000000e+01,3.962950700000000097e+02
4.300000000000000000e+01,3.989462300000000141e+02
4.400000000000000000e+01,4.014914600000000178e+02
4.500000000000000000e+01,4.039370700000000056e+02
4.600000000000000000e+01,4.062886399999999867e+02
4.700000000000000000e+01,4.085521499999999833e+02
4.800000000000000000e+01,4.107385899999999879e+02
4.900000000000000000e+01,4.128542199999999980e+02
5.000000000000000000e+01,4.149077500000000214e+02
5.100000000000000000e+01,4.169081400000000031e+02
5.200000000000000000e+01,4.188645599999999831e+02
5.300000000000000000e+01,4.207800899999999729e+02
5.400000000000000000e+01,4.226696800000000280e+02
