# Time [s], Temperature [C]
1.000000000000000000e+00,2.499996900000000011e+01
2.000000000000000000e+00,1.111937499999999943e+02
3.000000000000000000e+00,1.622014800000000037e+02
4.000000000000000000e+00,2.003116899999999987e+02
5.000000000000000000e+00,2.316216900000000010e+02
6.000000000000000000e+00,2.584417399999999816e+02
7.000000000000000000e+00,2.820001800000000003e+02
8.000000000000000000e+00,3.031127000000000180e+02
9.000000000000000000e+00,3.224078700000000026e+02
1.000000000000000000e+01,3.401954700000000003e+02
1.100000000000000000e+01,3.563992600000000266e+02
1.200000000000000000e+01,3.711049499999999739e+02
1.300000000000000000e+01,3.844930100000000266e+02
1.400000000000000000e+01,3.966660499999999843e+02
1.500000000000000000e+01,4.076464799999999968e+02
1.600000000000000000e+01,4.174205000000000041e+02
1.700000000000000000e+01,4.259819600000000150e+02
1.800000000000000000e+01,4.334807099999999878e+02
1.900000000000000000e+01,4.401534399999999891e+02
2.000000000000000000e+01,4.462900700000000143e+02
2.100000000000000000e+01,4.523496099999999842e+02
2.200000000000000000e+01,4.585774200000000178e+02
2.300000000000000000e+01,4.652050500000000284e+02
2.400000000000000000e+01,4.725683300000000031e+02
2.500000000000000000e+01,4.806375400000000013e+02
2.600000000000000000e+01,4.891024199999999951e+02
2.700000000000000000e+01,4.972309599999999818e+02
2.800000000000000000e+01,5.036210899999999810e+02
2.900000000000000000e+01,5.090722700000000032e+02
3.000000000000000000e+01,5.139760700000000497e+02
3.100000000000000000e+01,5.186267699999999650e+02
3.200000000000000000e+01,5.231762099999999691e+02
3.300000000000000000e+01,5.277643399999999474e+02
3.400000000000000000e+01,5.324547700000000532e+02
3.500000000000000000e+01,5.373031600000000481e+02
3.600000000000000000e+01,5.422523200000000543e+02
3.700000000000000000e+01,5.472054399999999532e+02
3.800000000000000000e+01,5.519369500000000244e+02
3.900000000000000000e+01,5.562738600000000133e+02
4.000000000000000000e+01,5.601314099999999598e+02
4.100000000000000000e+01,5.636346399999999903e+02
4.200000000000000000e+01,5.669273699999999963e+02
4.300000000000000000e+01,5.700858799999999746e+02
4.400000000000000000e+01,5.731822499999999536e+02
4.500000000000000000e+01,5.762542099999999436e+02
4.600000000000000000e+01,5.793535799999999654e+02
4.700000000000000000e+01,5.824866299999999910e+02
4.800000000000000000e+01,5.856240800000000490e+02
4.900000000000000000e+01,5.887536000000000058e+02
5.000000000000000000e+01,5.918061500000000024e+02
5.100000000000000000e+01,5.947255199999999604e+02
5.200000000000000000e+01,5.974694799999999759e+02
5.300000000000000000e+01,6.000435800000000199e+02
5.400000000000000000e+01,6.024672900000000482e+02
5.500000000000000000e+01,6.047762500000000045e+02
5.600000000000000000e+01,6.070198400000000447e+02
5.700000000000000000e+01,6.092162499999999454e+02
5.800000000000000000e+01,6.113816500000000360e+02
5.900000000000000000e+01,6.135351600000000190e+02
6.000000000000000000e+01,6.156870699999999488e+02
6.100000000000000000e+01,6.178393600000000561e+02
6.200000000000000000e+01,6.199700299999999515e+02
6.300000000000000000e+01,6.220814800000000560e+02
6.400000000000000000e+01,6.241250000000000000e+02
6.500000000000000000e+01,6.261260399999999890e+02
6.600000000000000000e+01,6.280389999999999873e+02
6.700000000000000000e+01,6.298779899999999543e+02
6.800000000000000000e+01,6.316395300000000361e+02
6.900000000000000000e+01,6.333478999999999814e+02
7.000000000000000000e+01,6.350117800000000443e+02
7.100000000000000000e+01,6.366472199999999475e+02
7.200000000000000000e+01,6.382540299999999434e+02
7.300000000000000000e+01,6.398460099999999784e+02
7.400000000000000000e+01,6.414304799999999886e+02
7.500000000000000000e+01,6.430017699999999650e+02
7.600000000000000000e+01,6.445640300000000025e+02
7.700000000000000000e+01,6.461137700000000450e+02
7.800000000000000000e+01,6.476419100000000526e+02
7.900000000000000000e+01,6.491366000000000440e+02
8.000000000000000000e+01,6.506059599999999818e+02
8.100000000000000000e+01,6.520306399999999485e+02
8.200000000000000000e+01,6.534214500000000498e+02
8.300000000000000000e+01,6.547739900000000262e+02
8.400000000000000000e+01,6.560906400000000076e+02
8.500000000000000000e+01,6.573868400000000065e+02
8.600000000000000000e+01,6.586611299999999574e+02
8.700000000000000000e+01,6.599193099999999959e+02
8.800000000000000000e+01,6.611636999999999489e+02
8.900000000000000000e+01,6.624004499999999780e+02
9.000000000000000000e+01,6.636290299999999434e+02
9.100000000000000000e+01,6.648455199999999650e+02
9.200000000000000000e+01,6.660539599999999609e+02
9.300000000000000000e+01,6.672542099999999436e+02
9.400000000000000000e+01,6.684323100000000295e+02
9.500000000000000000e+01,6.695982099999999946e+02
9.600000000000000000e+01,6.707444500000000289e+02
9.700000000000000000e+01,6.718616299999999910e+02
9.800000000000000000e+01,6.729698499999999513e+02
9.900000000000000000e+01,6.740438199999999824e+02
1.000000000000000000e+02,6.751107799999999770e+02
1.010000000000000000e+02,6.761647299999999632e+02
1.020000000000000000e+02,6.772090500000000475e+02
1.030000000000000000e+02,6.782284499999999525e+02
1.040000000000000000e+02,6.792563499999999976e+02
1.050000000000000000e+02,6.802642799999999852e+02
1.060000000000000000e+02,6.812767900000000054e+02
1.070000000000000000e+02,6.822730699999999615e+02
1.080000000000000000e+02,6.832636700000000474e+02
1.090000000000000000e+02,6.842472500000000082e+02
1.100000000000000000e+02,6.852201499999999896e+02
1.110000000000000000e+02,6.861754200000000310e+02
1.120000000000000000e+02,6.871251800000000003e+02
