# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,7.841835000000000377e+01
3.000000000000000000e+00,1.072685900000000032e+02
4.000000000000000000e+00,1.306331500000000005e+02
5.000000000000000000e+00,1.498546000000000049e+02
6.000000000000000000e+00,1.665951799999999992e+02
7.000000000000000000e+00,1.814427300000000116e+02
8.000000000000000000e+00,1.948576799999999878e+02
9.000000000000000000e+00,2.071157100000000071e+02
1.000000000000000000e+01,2.184202600000000132e+02
1.100000000000000000e+01,2.289214900000000057e+02
1.200000000000000000e+01,2.387329300000000103e+02
1.300000000000000000e+01,2.479454499999999939e+02
1.400000000000000000e+01,2.566287500000000250e+02
1.500000000000000000e+01,2.648489400000000273e+02
1.600000000000000000e+01,2.726568899999999758e+02
1.700000000000000000e+01,2.801021700000000010e+02
1.800000000000000000e+01,2.872243300000000090e+02
1.900000000000000000e+01,2.940554500000000075e+02
2.000000000000000000e+01,3.006231099999999969e+02
2.100000000000000000e+01,3.069327400000000239e+02
2.200000000000000000e+01,3.129888599999999883e+02
2.300000000000000000e+01,3.187953800000000228e+02
2.400000000000000000e+01,3.243598600000000260e+02
2.500000000000000000e+01,3.296919300000000135e+02
2.600000000000000000e+01,3.348063000000000216e+02
2.700000000000000000e+01,3.397185999999999808e+02
2.800000000000000000e+01,3.444381099999999947e+02
2.900000000000000000e+01,3.489796099999999797e+02
3.000000000000000000e+01,3.533537900000000036e+02
3.100000000000000000e+01,3.575670200000000136e+02
3.200000000000000000e+01,3.616243000000000052e+02
3.300000000000000000e+01,3.655376600000000167e+02
3.400000000000000000e+01,3.693087199999999939e+02
3.500000000000000000e+01,3.729354599999999778e+02
3.600000000000000000e+01,3.764319199999999910e+02
3.700000000000000000e+01,3.798019100000000208e+02
3.800000000000000000e+01,3.830252699999999777e+02
3.900000000000000000e+01,3.861396799999999985e+02
4.000000000000000000e+01,3.891365400000000250e+02
4.100000000000000000e+01,3.919834299999999985e+02
4.200000000000000000e+01,3.947402000000000157e+02
4.300000000000000000e+01,3.973953599999999824e+02
4.400000000000000000e+01,3.998948399999999879e+02
4.500000000000000000e+01,4.023331600000000208e+02
4.600000000000000000e+01,4.046870700000000056e+02
4.700000000000000000e+01,4.068833900000000199e+02
4.800000000000000000e+01,4.090596899999999891e+02
4.900000000000000000e+01,4.111680000000000064e+02
5.000000000000000000e+01,4.131227999999999838e+02
5.100000000000000000e+01,4.150953099999999836e+02
5.200000000000000000e+01,4.170284399999999891e+02
5.300000000000000000e+01,4.188093900000000076e+02
5.400000000000000000e+01,4.206506299999999783e+02
5.500000000000000000e+01,4.224756199999999922e+02
5.600000000000000000e+01,4.241517900000000054e+02
5.700000000000000000e+01,4.259269699999999830e+02
5.800000000000000000e+01,4.276969300000000089e+02
5.900000000000000000e+01,4.293382300000000100e+02
6.000000000000000000e+01,4.310915200000000027e+02
6.100000000000000000e+01,4.328593799999999874e+02
6.200000000000000000e+01,4.345057100000000219e+02
6.300000000000000000e+01,4.362760299999999916e+02
6.400000000000000000e+01,4.380620099999999866e+02
6.500000000000000000e+01,4.397451500000000237e+02
6.600000000000000000e+01,4.415365300000000275e+02
6.700000000000000000e+01,4.433336199999999963e+02
6.800000000000000000e+01,4.450545299999999997e+02
6.900000000000000000e+01,4.468372200000000021e+02
7.000000000000000000e+01,4.486262199999999893e+02
7.100000000000000000e+01,4.503329800000000205e+02
7.200000000000000000e+01,4.520750699999999824e+02
7.300000000000000000e+01,4.537931199999999876e+02
7.400000000000000000e+01,4.554413099999999872e+02
7.500000000000000000e+01,4.570897800000000188e+02
7.600000000000000000e+01,4.586998300000000199e+02
7.700000000000000000e+01,4.602531399999999735e+02
7.800000000000000000e+01,4.617857700000000136e+02
7.900000000000000000e+01,4.632856400000000008e+02
8.000000000000000000e+01,4.647523499999999785e+02
8.100000000000000000e+01,4.662021799999999985e+02
8.200000000000000000e+01,4.676241800000000239e+02
8.300000000000000000e+01,4.690383600000000115e+02
8.400000000000000000e+01,4.704379000000000133e+02
8.500000000000000000e+01,4.718313899999999990e+02
8.600000000000000000e+01,4.732105999999999995e+02
8.700000000000000000e+01,4.745891100000000051e+02
8.800000000000000000e+01,4.759531600000000253e+02
8.900000000000000000e+01,4.773212300000000141e+02
9.000000000000000000e+01,4.786729399999999828e+02
9.100000000000000000e+01,4.800225800000000049e+02
9.200000000000000000e+01,4.813548000000000116e+02
9.300000000000000000e+01,4.826888999999999896e+02
9.400000000000000000e+01,4.839995400000000245e+02
9.500000000000000000e+01,4.852904100000000085e+02
9.600000000000000000e+01,4.865668600000000197e+02
9.700000000000000000e+01,4.878287399999999820e+02
9.800000000000000000e+01,4.890661600000000249e+02
9.900000000000000000e+01,4.902788400000000024e+02
1.000000000000000000e+02,4.914780299999999897e+02
1.010000000000000000e+02,4.926521900000000187e+02
1.020000000000000000e+02,4.938109400000000164e+02
1.030000000000000000e+02,4.949471700000000283e+02
1.040000000000000000e+02,4.960757100000000150e+02
1.050000000000000000e+02,4.971894500000000221e+02
1.060000000000000000e+02,4.982860099999999761e+02
1.070000000000000000e+02,4.993821699999999737e+02
1.080000000000000000e+02,5.004646000000000186e+02
1.090000000000000000e+02,5.015430600000000254e+02
1.100000000000000000e+02,5.026157799999999725e+02
1.110000000000000000e+02,5.036803899999999885e+02
1.120000000000000000e+02,5.047379799999999932e+02
1.130000000000000000e+02,5.057943399999999770e+02
1.140000000000000000e+02,5.068460999999999785e+02
1.150000000000000000e+02,5.078858000000000175e+02
1.160000000000000000e+02,5.089251699999999801e+02
1.170000000000000000e+02,5.099477200000000039e+02
1.180000000000000000e+02,5.109630999999999972e+02
1.190000000000000000e+02,5.119727199999999812e+02
1.200000000000000000e+02,5.129639300000000048e+02
1.210000000000000000e+02,5.139521499999999605e+02
1.220000000000000000e+02,5.149212599999999611e+02
1.230000000000000000e+02,5.158848299999999654e+02
1.240000000000000000e+02,5.168309299999999666e+02
1.250000000000000000e+02,5.177801500000000487e+02
1.260000000000000000e+02,5.187093499999999722e+02
1.270000000000000000e+02,5.196249400000000378e+02
1.280000000000000000e+02,5.205433299999999690e+02
1.290000000000000000e+02,5.214464100000000144e+02
1.300000000000000000e+02,5.223394200000000183e+02
1.310000000000000000e+02,5.232379799999999932e+02
1.320000000000000000e+02,5.241222500000000082e+02
1.330000000000000000e+02,5.250024399999999787e+02
1.340000000000000000e+02,5.258828099999999495e+02
1.350000000000000000e+02,5.267492700000000241e+02
1.360000000000000000e+02,5.276215200000000323e+02
1.370000000000000000e+02,5.284809599999999818e+02
1.380000000000000000e+02,5.293410599999999704e+02
1.390000000000000000e+02,5.301897599999999784e+02
1.400000000000000000e+02,5.310353400000000192e+02
1.410000000000000000e+02,5.318742099999999482e+02
1.420000000000000000e+02,5.327106899999999996e+02
1.430000000000000000e+02,5.335343599999999924e+02
