# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,7.552255200000000457e+01
3.000000000000000000e+00,1.042660400000000038e+02
4.000000000000000000e+00,1.273698399999999964e+02
5.000000000000000000e+00,1.465710899999999981e+02
6.000000000000000000e+00,1.633129099999999880e+02
7.000000000000000000e+00,1.782133000000000038e+02
8.000000000000000000e+00,1.916998900000000106e+02
9.000000000000000000e+00,2.040468299999999999e+02
1.000000000000000000e+01,2.154520899999999983e+02
1.100000000000000000e+01,2.260596500000000049e+02
1.200000000000000000e+01,2.359835699999999861e+02
1.300000000000000000e+01,2.453122099999999932e+02
1.400000000000000000e+01,2.541241499999999860e+02
1.500000000000000000e+01,2.624814499999999953e+02
1.600000000000000000e+01,2.704475699999999847e+02
1.700000000000000000e+01,2.780763200000000097e+02
1.800000000000000000e+01,2.854141200000000254e+02
1.900000000000000000e+01,2.924895900000000211e+02
2.000000000000000000e+01,2.993128100000000131e+02
2.100000000000000000e+01,3.058686799999999835e+02
2.200000000000000000e+01,3.121455700000000206e+02
2.300000000000000000e+01,3.181391899999999850e+02
2.400000000000000000e+01,3.238563500000000204e+02
2.500000000000000000e+01,3.293151899999999728e+02
2.600000000000000000e+01,3.345405600000000277e+02
2.700000000000000000e+01,3.395466299999999933e+02
2.800000000000000000e+01,3.443524800000000141e+02
2.900000000000000000e+01,3.489750099999999975e+02
3.000000000000000000e+01,3.534206800000000044e+02
3.100000000000000000e+01,3.577002600000000143e+02
3.200000000000000000e+01,3.618230599999999981e+02
3.300000000000000000e+01,3.657932400000000257e+02
3.400000000000000000e+01,3.696162699999999859e+02
3.500000000000000000e+01,3.733012100000000260e+02
3.600000000000000000e+01,3.768466799999999921e+02
3.700000000000000000e+01,3.802571100000000115e+02
3.800000000000000000e+01,3.835400399999999763e+02
3.900000000000000000e+01,3.866926300000000083e+02
4.000000000000000000e+01,3.897211599999999976e+02
4.100000000000000000e+01,3.926304000000000087e+02
4.200000000000000000e+01,3.954215399999999931e+02
4.300000000000000000e+01,3.980990899999999897e+02
4.400000000000000000e+01,4.006719100000000253e+02
4.500000000000000000e+01,4.031397999999999797e+02
4.600000000000000000e+01,4.055137300000000096e+02
4.700000000000000000e+01,4.077996800000000235e+02
4.800000000000000000e+01,4.100023199999999974e+02
4.900000000000000000e+01,4.121325400000000059e+02
5.000000000000000000e+01,4.141976599999999848e+02
5.100000000000000000e+01,4.162046199999999772e+02
5.200000000000000000e+01,4.181620800000000031e+02
5.300000000000000000e+01,4.200794700000000148e+02
5.400000000000000000e+01,4.219623100000000022e+02
5.500000000000000000e+01,4.238193699999999922e+02
5.600000000000000000e+01,4.256618700000000217e+02
5.700000000000000000e+01,4.274884900000000130e+02
5.800000000000000000e+01,4.293104900000000157e+02
5.900000000000000000e+01,4.311354400000000169e+02
6.000000000000000000e+01,4.329658800000000269e+02
6.100000000000000000e+01,4.348023999999999774e+02
6.200000000000000000e+01,4.366549699999999916e+02
6.300000000000000000e+01,4.385220899999999915e+02
6.400000000000000000e+01,4.404009100000000103e+02
6.500000000000000000e+01,4.422988899999999717e+02
6.600000000000000000e+01,4.442062999999999988e+02
6.700000000000000000e+01,4.461241499999999860e+02
6.800000000000000000e+01,4.480487699999999904e+02
6.900000000000000000e+01,4.499643599999999992e+02
7.000000000000000000e+01,4.518717300000000137e+02
7.100000000000000000e+01,4.537586099999999760e+02
7.200000000000000000e+01,4.556171600000000126e+02
7.300000000000000000e+01,4.574397000000000162e+02
7.400000000000000000e+01,4.592151499999999942e+02
7.500000000000000000e+01,4.609438799999999787e+02
7.600000000000000000e+01,4.626247599999999807e+02
7.700000000000000000e+01,4.642538799999999810e+02
7.800000000000000000e+01,4.658375199999999836e+02
7.900000000000000000e+01,4.673799099999999953e+02
8.000000000000000000e+01,4.688894000000000233e+02
8.100000000000000000e+01,4.703690199999999777e+02
8.200000000000000000e+01,4.718232699999999795e+02
8.300000000000000000e+01,4.732687999999999988e+02
8.400000000000000000e+01,4.746970200000000091e+02
8.500000000000000000e+01,4.761180699999999888e+02
8.600000000000000000e+01,4.775374100000000226e+02
8.700000000000000000e+01,4.789470200000000091e+02
8.800000000000000000e+01,4.803560499999999820e+02
8.900000000000000000e+01,4.817568699999999922e+02
9.000000000000000000e+01,4.831542099999999778e+02
9.100000000000000000e+01,4.845387600000000248e+02
9.200000000000000000e+01,4.859186399999999821e+02
9.300000000000000000e+01,4.872799099999999726e+02
9.400000000000000000e+01,4.886302800000000275e+02
9.500000000000000000e+01,4.899603900000000181e+02
9.600000000000000000e+01,4.912760900000000106e+02
9.700000000000000000e+01,4.925643900000000031e+02
9.800000000000000000e+01,4.938279699999999934e+02
9.900000000000000000e+01,4.950693699999999922e+02
1.000000000000000000e+02,4.962888199999999870e+02
1.010000000000000000e+02,4.974824499999999716e+02
1.020000000000000000e+02,4.986556100000000242e+02
1.030000000000000000e+02,4.998053899999999885e+02
1.040000000000000000e+02,5.009421699999999760e+02
1.050000000000000000e+02,5.020585599999999999e+02
1.060000000000000000e+02,5.031676899999999932e+02
1.070000000000000000e+02,5.042627299999999764e+02
1.080000000000000000e+02,5.053499800000000164e+02
1.090000000000000000e+02,5.064258100000000127e+02
1.100000000000000000e+02,5.075030499999999734e+02
1.110000000000000000e+02,5.085702800000000252e+02
1.120000000000000000e+02,5.096328100000000063e+02
1.130000000000000000e+02,5.106948199999999929e+02
1.140000000000000000e+02,5.117434999999999832e+02
1.150000000000000000e+02,5.127904700000000275e+02
1.160000000000000000e+02,5.138346599999999853e+02
1.170000000000000000e+02,5.148663900000000240e+02
1.180000000000000000e+02,5.158908099999999877e+02
1.190000000000000000e+02,5.169084500000000162e+02
1.200000000000000000e+02,5.179112499999999955e+02
1.210000000000000000e+02,5.189055799999999863e+02
1.220000000000000000e+02,5.198861699999999928e+02
1.230000000000000000e+02,5.208560800000000199e+02
1.240000000000000000e+02,5.218092699999999695e+02
1.250000000000000000e+02,5.227565299999999979e+02
1.260000000000000000e+02,5.236885999999999513e+02
1.270000000000000000e+02,5.246098600000000260e+02
1.280000000000000000e+02,5.255209999999999582e+02
1.290000000000000000e+02,5.264218799999999874e+02
1.300000000000000000e+02,5.273148800000000165e+02
1.310000000000000000e+02,5.282016599999999471e+02
1.320000000000000000e+02,5.290791600000000017e+02
1.330000000000000000e+02,5.299539800000000014e+02
1.340000000000000000e+02,5.308192699999999604e+02
1.350000000000000000e+02,5.316850600000000213e+02
1.360000000000000000e+02,5.325416900000000169e+02
1.370000000000000000e+02,5.333978899999999612e+02
1.380000000000000000e+02,5.342456100000000561e+02
1.390000000000000000e+02,5.350884999999999536e+02
1.400000000000000000e+02,5.359280400000000100e+02
1.410000000000000000e+02,5.367614700000000312e+02
1.420000000000000000e+02,5.375907600000000457e+02
1.430000000000000000e+02,5.384154099999999517e+02
1.440000000000000000e+02,5.392296099999999797e+02
1.450000000000000000e+02,5.400396100000000388e+02
1.460000000000000000e+02,5.408399699999999939e+02
1.470000000000000000e+02,5.416345800000000281e+02
1.480000000000000000e+02,5.424212599999999611e+02
1.490000000000000000e+02,5.431995799999999690e+02
1.500000000000000000e+02,5.439724700000000439e+02
1.510000000000000000e+02,5.447370600000000422e+02
1.520000000000000000e+02,5.454937099999999646e+02
1.530000000000000000e+02,5.462462199999999939e+02
1.540000000000000000e+02,5.469928599999999506e+02
1.550000000000000000e+02,5.477355300000000398e+02
1.560000000000000000e+02,5.484701499999999896e+02
1.570000000000000000e+02,5.492000100000000202e+02
1.580000000000000000e+02,5.499280400000000100e+02
1.590000000000000000e+02,5.506503900000000158e+02
1.600000000000000000e+02,5.513690800000000536e+02
1.610000000000000000e+02,5.520842900000000100e+02
1.620000000000000000e+02,5.527939499999999953e+02
1.630000000000000000e+02,5.534986000000000104e+02
1.640000000000000000e+02,5.542022100000000364e+02
1.650000000000000000e+02,5.548989299999999503e+02
1.660000000000000000e+02,5.555927699999999732e+02
1.670000000000000000e+02,5.562797900000000482e+02
1.680000000000000000e+02,5.569624000000000024e+02
1.690000000000000000e+02,5.576400800000000118e+02
1.700000000000000000e+02,5.583148200000000543e+02
1.710000000000000000e+02,5.589804100000000062e+02
1.720000000000000000e+02,5.596426400000000285e+02
1.730000000000000000e+02,5.603011500000000069e+02
1.740000000000000000e+02,5.609512300000000096e+02
1.750000000000000000e+02,5.615983899999999949e+02
1.760000000000000000e+02,5.622432300000000396e+02
1.770000000000000000e+02,5.628796399999999949e+02
1.780000000000000000e+02,5.635144699999999602e+02
1.790000000000000000e+02,5.641438600000000179e+02
1.800000000000000000e+02,5.647697799999999688e+02
1.810000000000000000e+02,5.653952000000000453e+02
1.820000000000000000e+02,5.660121500000000196e+02
1.830000000000000000e+02,5.666273800000000165e+02
1.840000000000000000e+02,5.672362100000000282e+02
1.850000000000000000e+02,5.678454000000000406e+02
1.860000000000000000e+02,5.684467200000000275e+02
1.870000000000000000e+02,5.690498000000000047e+02
1.880000000000000000e+02,5.696442299999999932e+02
1.890000000000000000e+02,5.702352899999999636e+02
1.900000000000000000e+02,5.708229400000000169e+02
1.910000000000000000e+02,5.714090599999999540e+02
1.920000000000000000e+02,5.719867600000000039e+02
1.930000000000000000e+02,5.725625000000000000e+02
1.940000000000000000e+02,5.731320799999999736e+02
1.950000000000000000e+02,5.737022100000000364e+02
1.960000000000000000e+02,5.742629399999999578e+02
1.970000000000000000e+02,5.748234899999999925e+02
1.980000000000000000e+02,5.753786599999999680e+02
1.990000000000000000e+02,5.759312700000000405e+02
2.000000000000000000e+02,5.764795500000000175e+02
2.010000000000000000e+02,5.770244800000000396e+02
2.020000000000000000e+02,5.775657300000000305e+02
2.030000000000000000e+02,5.781032699999999522e+02
2.040000000000000000e+02,5.786375699999999824e+02
2.050000000000000000e+02,5.791691899999999578e+02
2.060000000000000000e+02,5.796992800000000443e+02
2.070000000000000000e+02,5.802212500000000546e+02
2.080000000000000000e+02,5.807419399999999996e+02
2.090000000000000000e+02,5.812603100000000040e+02
2.100000000000000000e+02,5.817720900000000483e+02
2.110000000000000000e+02,5.822847299999999677e+02
2.120000000000000000e+02,5.827902800000000525e+02
2.130000000000000000e+02,5.832929699999999684e+02
2.140000000000000000e+02,5.837919900000000553e+02
2.150000000000000000e+02,5.842896700000000010e+02
2.160000000000000000e+02,5.847814899999999625e+02
2.170000000000000000e+02,5.852696499999999560e+02
2.180000000000000000e+02,5.857564700000000357e+02
2.190000000000000000e+02,5.862396899999999960e+02
2.200000000000000000e+02,5.867171600000000353e+02
2.210000000000000000e+02,5.871944600000000491e+02
2.220000000000000000e+02,5.876665000000000418e+02
2.230000000000000000e+02,5.881351300000000037e+02
2.240000000000000000e+02,5.886022900000000391e+02
2.250000000000000000e+02,5.890642100000000028e+02
2.260000000000000000e+02,5.895241099999999506e+02
2.270000000000000000e+02,5.899807100000000446e+02
2.280000000000000000e+02,5.904337199999999939e+02
2.290000000000000000e+02,5.908837899999999763e+02
2.300000000000000000e+02,5.913322799999999688e+02
2.310000000000000000e+02,5.917746600000000399e+02
2.320000000000000000e+02,5.922156999999999698e+02
2.330000000000000000e+02,5.926538100000000213e+02
2.340000000000000000e+02,5.930867299999999886e+02
2.350000000000000000e+02,5.935180699999999661e+02
2.360000000000000000e+02,5.939459799999999632e+02
2.370000000000000000e+02,5.943703600000000051e+02
2.380000000000000000e+02,5.947923600000000306e+02
2.390000000000000000e+02,5.952119800000000396e+02
2.400000000000000000e+02,5.956281099999999924e+02
2.410000000000000000e+02,5.960394300000000385e+02
2.420000000000000000e+02,5.964500100000000202e+02
2.430000000000000000e+02,5.968566899999999578e+02
